,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000057666,5.911361675603293e-23,0.0005708287679161407,0.010823722171415567,1.372319308006579e-06,7.807768355696984e-15,0.007253601770211031,13.636183613109656,False,3.770215604445694,False,51.41135224323269,False
0,ENSMUSG00000020423,4.064184386500862e-12,2.959763411088086e-05,0.150220436391988,0.8814120566625753,2.9813757447356198e-12,6.38690023854472e-09,3.9170476732712958,False,2.425430255005209,False,9.500525937049959,False
0,ENSMUSG00000028081,6.733281222541989e-31,6.154578008313379e-06,2.455667996698278e-09,5.245947528789558e-05,5.628017068961298e-28,0.00996448021012577,36.40699309472656,False,3.7300274186796507,True,9.760516212938148,False
0,ENSMUSG00000069833,1.2563566721887608e-22,0.0010878645239410767,3.495070916548615e-15,0.3346804747424895,0.44978094967887217,1.9455155332618753e-22,7.054002255170694,False,1.477310738722125,True,4.774894049218387,False
0,ENSMUSG00000062997,3.135740667711429e-34,2.093164886378483e-06,1.0331467760646759e-11,0.6397222804180889,9.359396445753999e-10,5.006909264060937e-31,409.2622041960088,False,4.706890521083727,True,86.9495906825934,False
0,ENSMUSG00000052837,3.571044364959739e-21,0.021152420067511366,0.0009699424397976844,0.048530773282736424,7.983746150720925e-08,2.559876166752083e-14,6.573989265745243,False,2.5604554749777164,True,2.5675077461764713,False
0,ENSMUSG00000052146,7.1521510945250245e-28,0.0024073331346150064,0.0023593959953952578,0.02596400439645144,1.588941206413057e-09,8.649753529791563e-36,35.213225810525316,False,2.1379268372850304,False,75.28330048769999,False
0,ENSMUSG00000039001,8.874564632142585e-32,0.07121392697893934,7.461834120380969e-14,0.5175311055256708,5.813792995561246e-13,0.03353619663749719,10.740997194257794,False,1.5678267346222705,True,6.850882790211876,False
0,ENSMUSG00000038900,9.093589425374103e-24,0.022320820204061117,2.6927676808840977e-08,0.24645236964052508,1.4261097758595056e-14,0.008739339818037222,16.99889596480737,False,2.697574354187897,False,45.8557858041725,False
0,ENSMUSG00000060591,7.301725457728714e-10,1.6506466131782866e-06,0.12522659492359503,0.7268410492680858,4.2373637363990995e-12,5.3302078689515535e-21,586.6417566890447,False,2.423035107297331,True,242.1102999796766,False
0,ENSMUSG00000023944,8.921908656230224e-32,5.932831519195264e-07,6.527036528992497e-07,0.00010107138639581833,1.3471946756650527e-32,0.00024088158435550853,62.498630321403745,False,2.4630219373060362,False,153.93549753319763,False
0,ENSMUSG00000012405,1.6060512495407567e-37,0.004989940808208459,2.5763980150236993e-14,0.011548699463715197,1.6807132436338516e-17,0.6426791169996835,27.31109237500378,False,1.2453069332417483,True,21.931213619688364,False
0,ENSMUSG00000079523,0.030026342483589714,6.203006010628739e-33,1.9055876550924066e-07,5.187846024777102e-06,0.0649068892448477,3.107127543533223e-61,1941.7407867791417,False,2.4976364701341023,True,777.4313075572949,False
0,ENSMUSG00000067288,5.7988327062880165e-33,0.8809176608359653,1.440889781635524e-16,0.8951164014209224,2.7641210760168382e-08,0.15910023782840232,6.249029370374347,False,1.6355520828893344,False,10.22061300275239,False
0,ENSMUSG00000028691,1.0763213364920026e-23,0.011104114240882326,0.0010003374726426635,6.620473859464832e-06,6.796054636063002e-14,0.00022183124303226925,29.48227666998284,False,1.4554747221708784,True,20.256124150345435,False
0,ENSMUSG00000032562,0.006963560109125669,0.0005258806312845069,1.5030446501142632e-05,4.982133574337858e-07,2.9450496766009023e-13,0.019237978178358994,11.872893566529811,False,8.199645879711422,False,97.35352281304841,False
0,ENSMUSG00000031818,5.951523597486441e-32,6.660393106098496e-05,1.4926432109307234e-06,0.23353566361380584,9.369171398867686e-20,2.0579960708184773e-11,48.09686101173645,False,1.9527444819698863,False,93.92087994074092,False
0,ENSMUSG00000006360,7.151722202588563e-25,0.06187231141557345,0.04385869405757215,0.5558756912976743,9.582611032984524e-28,1.4479809049851275e-07,99.19481803731684,False,1.471661567233578,False,145.9812013742473,False
0,ENSMUSG00000034892,1.8674827995495393e-32,0.5102427898407895,8.187757184008348e-17,0.008209467088366331,0.00016956592535692888,8.458694834015172e-06,9.832194315424527,False,4.242676655041183,True,2.317450778093549,False
0,ENSMUSG00000008683,1.8754578513132033e-21,9.834530673689412e-06,1.3858005461910069e-08,0.061084644260634945,1.8822568030549801e-16,1.9478328282193038e-09,59.31894012157487,False,2.585961075284411,True,22.938837203901386,False
0,ENSMUSG00000079435,9.025793589736838e-26,0.07155096609680571,4.802927870589338e-08,0.6164330967395552,1.1958510792675556e-15,0.004759663644094071,13.691602760024256,False,1.1962648628301784,True,11.445293751780046,False
0,ENSMUSG00000036438,1.1467381245664755e-24,0.0039254930331081815,0.04333206352389672,7.017300345038437e-09,5.362414616194825e-17,2.783433135992028e-08,115.64295368140995,False,1.1795947293755376,True,98.03617361246592,False
0,ENSMUSG00000026238,1.77609942495632e-17,4.075852669700975e-14,5.548403441175399e-07,0.00014042917804711562,5.158346518996926e-22,1.8669068370339738e-19,140.5193740208847,False,1.1655970214492772,True,120.55570787763858,False
0,ENSMUSG00000021127,6.642203058892262e-28,0.74165756902718,8.547128232797644e-06,0.09328167580108478,6.132240886811914e-20,5.5080985103195083e-05,45.12385261048971,False,3.6062547184211073,False,162.72810638991712,False
0,ENSMUSG00000041453,8.9540980354873e-38,0.00488129221598489,2.5290273582073285e-10,0.42413341323380793,4.897677067836031e-11,6.146800483772734e-20,20.620531885994467,False,3.183045245677337,False,65.63608598305262,False
0,ENSMUSG00000024608,1.0632948249730839e-36,0.0003517271302541459,7.826394271688446e-13,0.2694624404038566,2.6563203775696208e-12,1.7149914122851166e-12,30.787296124509908,False,1.4978836155003274,False,46.11578643046012,False
0,ENSMUSG00000027940,2.3075931831744373e-18,0.3579778019066169,0.11157597556464126,1.2729713718975703e-06,3.800505127212699e-14,5.14170236367554e-15,19.824345834003033,False,2.5024407419077,True,7.922004106634799,False
0,ENSMUSG00000044285,2.6314452740070756e-44,0.00026881523384423623,1.1937603213457412e-11,0.06615252285699025,1.507031643730957e-38,1.8794124818939777e-05,190.37022331991793,False,1.1370639013736599,True,167.42262514000853,False
0,ENSMUSG00000060126,2.731872742220787e-37,1.2417307050328246e-05,1.6281171210473974e-10,0.3030827416641484,3.963057555939223e-12,7.7491256168398295e-28,34.364650445569026,False,5.196171535781355,False,178.56461848234184,False
0,ENSMUSG00000026547,9.81731101790388e-13,0.09182387314765848,0.78241951602752,3.3379549231118013e-06,8.789767262836584e-13,5.5080985103195083e-05,33.17278211047724,False,1.0177214230610474,False,33.76065101636896,False
0,ENSMUSG00000025393,1.3155365609020684e-11,0.034678459224416,0.004866311569990005,9.98479555079706e-15,0.009105968254490865,3.2106497719470464e-24,8.220130808060052,False,1.021127973703143,True,8.05004957238569,False
0,ENSMUSG00000009927,1.135875397716523e-18,0.0023114867667826293,0.0007194603070425319,5.594336049678433e-08,2.2939265844233704e-07,1.572163851160142e-07,29.7007246657818,False,5.7437465215710475,True,5.170967164765823,False
0,ENSMUSG00000015656,1.326797187522291e-05,0.00017067139855346083,0.9051422582636104,1.2320507316635492e-05,0.028057364359547324,3.94360780679393e-36,2.5882290188863846,False,1.6107826533703322,True,1.6068145590411504,False
0,ENSMUSG00000092341,6.7248878672724676e-46,0.00016015647068566596,1.971353017348246e-12,0.011904332910449622,2.481499101605022e-40,1.0481963211092587e-08,219.63193469839672,False,1.063385821978987,True,206.54021349434237,False
0,ENSMUSG00000060636,8.640884039448806e-32,0.0003715578495084966,1.167880244384276e-09,0.004594888619706122,3.39501528576056e-24,0.1460073158044785,35.46958730012513,False,1.7044637826338997,True,20.80982163511515,False
