"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"119","ENSMUSG00000071072",7.57131807740385e-05,2.11039188930101e-61,0.00809990620410789,7.68464290520929e-41,1.32533923798711e-35,0.0146052818634395,84.5246567696645,FALSE,23.5526734499128,TRUE,3.58874999687042,FALSE
"120","ENSMUSG00000003429",3.24582698251172e-46,3.24331713917472e-231,5.17754604037264e-06,3.08849364218826e-31,0.135749245170746,4.7522238388759e-79,60.8445868828346,FALSE,3.44545898417901,TRUE,17.6593560283907,FALSE
"121","ENSMUSG00000025428",9.21553915318426e-32,0.00862481352746403,8.07996303862353e-06,0.00340867064850591,1.17459971426964e-56,0.215382205047518,2.82867023082606,FALSE,1.49378776063304,FALSE,4.225432969675,FALSE
"122","ENSMUSG00000024576",1.56255251679342e-31,1.69027098258512e-14,0.00406975689445998,1.79733171681753e-14,1.79676900751796e-56,6.27664629528047e-06,6.32229035901349,FALSE,1.08740685919293,FALSE,6.87490190220061,FALSE
"123","ENSMUSG00000024975",4.93035738886652e-15,5.38342695335418e-133,3.58687929737639e-99,4.02758828262381e-130,0.00208556257818764,1.61775827007195e-12,1942.46173601975,FALSE,1433.84728523516,TRUE,1.35472009887104,FALSE
"124","ENSMUSG00000022450",0.169250360730134,2.21928750519064e-144,1.9558482190511e-16,3.06399854648995e-46,2.07902633209851e-38,3.2490706655843e-10,46.9563591867767,FALSE,5.77439030047895,TRUE,8.13182981117192,FALSE
"125","ENSMUSG00000025794",6.21461069682781e-17,4.93038369854024e-177,0.678898783495741,0.0239059679582449,1.51041483375705e-09,2.03519971201934e-131,14.9462613222035,FALSE,1.39004574209352,FALSE,20.7759869111461,FALSE
"126","ENSMUSG00000035242",1.70405415468762e-58,1.17709042409182e-251,4.22546621380508e-05,0.016087164290253,0.0135131710897488,1.3900276508708e-149,43.3049002278049,FALSE,1.59258326880967,TRUE,27.1916081726589,FALSE
"127","ENSMUSG00000057113",0.15399319980135,3.12972646741106e-90,0.00168403778272948,0.00452874250690863,0.0745148724538591,5.95809887423158e-92,8.82496212183101,FALSE,1.34143325011338,FALSE,11.8380976212153,FALSE
"128","ENSMUSG00000023456",3.72631609898039e-15,9.14770120612055e-15,9.73027327821953e-19,0.000269962354111469,6.55139570367718e-45,1.41603162625819e-21,4.73726632241197,FALSE,3.55553118723179,FALSE,16.8434981515586,FALSE
"129","ENSMUSG00000028266",3.72790693141129e-13,2.5790200649782e-67,3.24828967398473e-14,0.00066142254189437,1.82690290488206e-72,7.88754067336269e-18,13.45924490179,FALSE,1.29987654010814,FALSE,17.4953566954069,FALSE
"130","ENSMUSG00000018583",1.26910237084545e-13,0.706890070311062,3.15324134644662e-10,0.0607251731740698,1.35095611401707e-38,0.0583158495364544,59.013580050037,FALSE,9.38565044693113,TRUE,6.28763881456217,FALSE
"131","ENSMUSG00000028618",4.19441080067436e-30,2.5663668716982e-11,1.74806354843581e-11,0.00835538120914502,4.66774106850148e-47,6.91528896205986e-17,2.73891748925246,FALSE,1.9799340914585,FALSE,5.42287611066286,FALSE
"132","ENSMUSG00000001175",0.000108471278611218,6.18230037716312e-150,9.07406184573381e-05,2.50876916052125e-20,4.20802943596459e-17,5.53485309845102e-46,82.3538956837603,FALSE,3.86325282321674,TRUE,21.3172420890612,FALSE
"133","ENSMUSG00000020849",4.66083354201954e-05,1.26137555757612e-103,0.0234678317918347,1.27243258394509e-22,1.12293885213826e-54,7.83040047603798e-13,12.9458617070708,FALSE,1.69580008091514,TRUE,7.63407305658609,FALSE
"134","ENSMUSG00000044786",2.38519310381513e-41,4.09909135041037e-56,3.68580676001097e-05,9.68444171458574e-10,2.6587793016246e-51,2.50292811270941e-14,33.5533518412878,FALSE,3.43333299947069,TRUE,9.77282187497124,FALSE
"135","ENSMUSG00000049751",0.000197730799157859,4.14424730910763e-86,0.83808706203078,3.08604106986243e-15,4.33993608970164e-44,3.31524737896488e-13,23.7534921671393,FALSE,2.47206996212255,TRUE,9.60874592187685,FALSE
"136","ENSMUSG00000015619",3.02489129133693e-40,2.98294531270056e-10,0.00583569928711178,0.053021855433219,1.99056084279908e-44,1.02500609929088e-19,15.7567688717278,FALSE,1.11533066734001,FALSE,17.5740075408264,FALSE
"137","ENSMUSG00000066551",2.71212655959833e-15,6.79883836741102e-160,0.420174152739485,3.01295179771064e-23,2.14079934502609e-18,8.45427096837853e-37,23.4866388412284,FALSE,3.02294630421382,TRUE,7.76945287069416,FALSE
"138","ENSMUSG00000015932",7.10392753982257e-27,0.000154757339222405,3.22095169605022e-11,0.00430038274098023,3.34801571468883e-55,0.44691987328536,2.1481155202284,FALSE,2.89746115376534,FALSE,6.22408127366222,FALSE
"139","ENSMUSG00000010376",0.0685626013826352,9.67007339778304e-122,0.117251663661103,4.06021926035131e-24,8.40935738595632e-58,5.16850864738268e-16,73.7212087499396,FALSE,4.32342292815064,TRUE,17.051583889683,FALSE
"140","ENSMUSG00000062647",2.483182084072e-10,4.07051091003456e-166,0.260739893395696,3.92231120049523e-13,0.00375941303296696,7.59784200325239e-70,36.9153677105339,FALSE,3.25052863902696,TRUE,11.3567274157549,FALSE
"141","ENSMUSG00000028333",9.56687225370014e-18,7.84715039326104e-85,0.0481599021718408,6.78410652662818e-05,8.09882864337983e-62,1.24656736087352e-29,103.269414675949,FALSE,5.31253317980115,TRUE,19.438827237558,FALSE
"142","ENSMUSG00000032959",2.43219899162036e-18,3.91016514127191e-76,1.28242584530076e-17,0.00029975610736899,7.5887008515145e-42,2.18602853228186e-63,23.4612609569452,FALSE,1.11806428973108,FALSE,26.2311980680225,FALSE
"143","ENSMUSG00000068396",1.57923440358292e-51,2.5317930468821e-243,1.4339871872813e-23,8.22456701113329e-70,4.72812611588475e-26,8.2609874272356e-26,49.1353455880913,FALSE,4.11662775876495,TRUE,11.9358242880898,FALSE
"144","ENSMUSG00000000740",2.29329162560885e-97,1.16813033903318e-286,3.56635962482122e-07,4.39174984737717e-13,3.19377258486783e-49,2.66281743406704e-202,61.7412101239435,FALSE,2.60641336353036,TRUE,23.6881881392427,FALSE
"145","ENSMUSG00000050335",2.46544797792528e-09,9.64698571845669e-95,0.138845904418836,0.00768372474730698,2.46099920505391e-22,4.58451107816205e-54,111.960520788433,FALSE,1.07688136863431,TRUE,103.967367297309,FALSE
"146","ENSMUSG00000037060",1.18055635086529e-25,4.57770714974416e-57,0.375082498660567,0.012453895079551,8.85888083515085e-48,5.19648677078865e-29,37.0823276354996,FALSE,2.63172100980223,TRUE,14.0905238425278,FALSE
"147","ENSMUSG00000021025",4.54467517729515e-05,3.31243480429633e-89,1.23181542296883e-06,0.563912289437163,3.43411248942337e-14,8.72751046578875e-68,26.9906289086137,FALSE,1.16581763315132,FALSE,31.4661511115056,FALSE
"148","ENSMUSG00000090733",1.60934526971206e-63,6.9992300204537e-258,2.01995026786328e-19,2.02647508152525e-83,7.30324931852462e-75,2.92247612359549e-07,97.375505383488,FALSE,5.47376781271381,TRUE,17.7894840839459,FALSE
"149","ENSMUSG00000020719",4.63009427384245e-36,3.43954719068396e-06,0.912988833615625,1.6896942586601e-10,4.06348359325688e-38,1.0387518448932e-06,5.50566605378268,FALSE,1.26391363166332,TRUE,4.35604610620205,FALSE
"150","ENSMUSG00000032294",3.30930629318915e-36,0.0500439117134301,6.16434454886129e-13,1.46176304924548e-11,1.00405103665297e-70,6.06887050825394e-10,2.69466850729776,FALSE,4.29311649471925,FALSE,11.5685258164805,FALSE
"151","ENSMUSG00000058546",3.41585534218676e-30,1.61038241286175e-204,2.38794734486908e-14,4.3591596656142e-61,2.21102463004184e-32,4.07200293025038e-15,39.5592325688856,FALSE,4.78172609298071,TRUE,8.27300263537809,FALSE
"152","ENSMUSG00000025064",9.12440914720576e-18,1.21002812814117e-37,0.327580493027298,0.9428063377676,1.67713406337202e-14,1.44177428803953e-31,4.92737188934055,FALSE,1.79686616731494,FALSE,8.85382784173474,FALSE
"153","ENSMUSG00000021917",1.82567202781547e-07,2.92691117493368e-79,1.2570734301795e-05,4.9180159452811e-10,7.24921208247696e-66,2.46249375014032e-12,22.8491110463459,FALSE,1.20114772440306,TRUE,19.0227318273456,FALSE
"154","ENSMUSG00000021486",2.72402751368291e-33,3.10675384718892e-40,2.23161185730436e-14,2.69781584822486e-05,6.49954889169225e-50,4.0083082295984e-44,15.6311573125463,FALSE,3.72897286255159,FALSE,58.2881614287599,FALSE
"155","ENSMUSG00000042541",0.000901136682453386,1.72923270123534e-154,1.48554505388313e-25,1.18048021805041e-65,1.03898588774847e-49,0.0186996639341391,57.5443406099792,FALSE,7.28614458761747,TRUE,7.8977763778904,FALSE
"156","ENSMUSG00000027276",0.00418734120336262,1.62687395010912e-128,1.84182617512015e-86,1.25737994881654e-101,5.64036015999142e-06,0.00379832783881248,62.0110541180625,FALSE,46.0114594381509,TRUE,1.34773064960955,FALSE
"157","ENSMUSG00000041736",9.29239197308462e-09,2.1861157663019e-75,0.00909590993111144,0.863736503884809,4.70719558342296e-21,1.35267444855781e-56,32.8393044370249,FALSE,1.42757925938247,TRUE,23.0034894533493,FALSE
"158","ENSMUSG00000039218",3.03316789046596e-06,4.4969734695141e-149,0.259793041222523,4.62545545081561e-37,4.97651516533133e-72,1.09444761619466e-08,35.7026113604812,FALSE,2.94708464906308,TRUE,12.1145523837707,FALSE
"159","ENSMUSG00000027248",4.92702302939209e-15,2.79430532492388e-06,0.0129171956103434,9.49496027061199e-10,2.24822212980456e-16,2.44521038285476e-31,2.34107858855888,FALSE,1.15985728477121,FALSE,2.71531705516192,FALSE
"160","ENSMUSG00000001911",2.49283693123198e-34,5.79238890988415e-30,6.02218733858382e-09,0.0147441602943684,1.82464620415324e-49,1.38485642771572e-30,16.0768867119344,FALSE,1.07587406302249,FALSE,17.2967054275212,FALSE
"161","ENSMUSG00000024661",5.85919506559381e-19,6.07754285968699e-199,0.0623409392742688,0.000537018430961761,1.187737299133e-12,3.37302955895741e-149,73.9021058397176,FALSE,2.62652240296525,TRUE,28.1368648355273,FALSE
"162","ENSMUSG00000049775",3.29477556020124e-40,6.17157025916446e-226,3.41299313073595e-24,8.56735340594418e-46,0.0688363200973722,1.00433880436992e-67,41.5899215089369,FALSE,4.0103698267353,TRUE,10.3705950587589,FALSE
"163","ENSMUSG00000008348",1.98766613996842e-33,0.0867540129213382,1.40987109985801e-11,7.51353454225116e-24,3.71227480636645e-08,2.47243660635026e-33,3.8294302643917,FALSE,2.36606892725822,TRUE,1.61847789820274,FALSE
"164","ENSMUSG00000028998",0.0757294601840213,2.70327615361576e-115,8.75109805872693e-36,2.32882281297351e-72,2.2344583272195e-29,0.0101202412576857,30.9292187911857,FALSE,5.10216159369128,TRUE,6.06198338159831,FALSE
"165","ENSMUSG00000018286",0.0140996415380781,2.10222089578647e-107,0.0298101499115142,3.60697698616702e-13,2.2699874663862e-66,3.65194303804537e-20,57.7215065829622,FALSE,3.97828970505058,TRUE,14.5091259969536,FALSE
"166","ENSMUSG00000062270",4.35546536220064e-09,6.64860566082036e-39,0.170317183541712,2.33145352949928e-45,2.16203922362061e-37,7.73783396639824e-16,10.4482098925874,FALSE,2.188878442679,TRUE,4.77331663963929,FALSE
"167","ENSMUSG00000032399",3.7269584466163e-06,2.6809366658554e-70,0.00868629490782951,2.7247786137274e-20,1.34150218175905e-08,4.91628521220339e-137,3.97367666737236,FALSE,3.27549535755367,FALSE,13.0157594763975,FALSE
"168","ENSMUSG00000025290",4.9474361214242e-48,4.89561214689112e-234,0.897461325264772,2.95567522837308e-18,0.0805400809010614,6.19666237356446e-102,22.1914912473372,FALSE,1.00997031799185,TRUE,21.9724192404597,FALSE
"169","ENSMUSG00000022400",3.71125562986061e-16,5.01006043399067e-59,0.00219748053846559,2.88740372640244e-31,4.44404842652302e-50,0.23806110681394,29.8455701214842,FALSE,6.42182761674683,TRUE,4.64751966304,FALSE
"170","ENSMUSG00000001289",0.0205186113254842,5.52922453978399e-152,0.000732874388868955,3.57208904769169e-10,1.52130550340754e-05,4.45310540290979e-78,42.1107930269699,FALSE,2.62751121254186,TRUE,16.0268747193021,FALSE
"171","ENSMUSG00000021950",2.83305394738357e-15,1.14125556608354e-11,0.00010556887703857,1.63797464535662e-12,3.1723918044897e-09,3.37652821271717e-42,2.15903097811945,FALSE,4.58657905197369,FALSE,9.90256625680492,FALSE
"172","ENSMUSG00000007892",2.34970579273437e-69,4.60948974637897e-254,1.97966528074621e-12,6.72690779836995e-58,5.89406830107632e-10,9.12846626040313e-46,39.2717159648117,FALSE,2.60961406308353,TRUE,15.0488597223484,FALSE
"173","ENSMUSG00000031762",4.06038720340154e-36,5.98630408940156e-39,2.55047076147361e-07,7.7579541143593e-15,3.65527425828194e-39,0.0150586851627892,15.3538630821812,FALSE,2.1656083490741,TRUE,7.08986141873055,FALSE
"174","ENSMUSG00000054428",1.84309684274484e-08,5.84586835716843e-175,0.00595779845927661,1.44598055702791e-32,5.30023854946952e-47,4.33759200810201e-27,400.950900015779,FALSE,12.5711809351893,TRUE,31.8944498597928,FALSE
"175","ENSMUSG00000045128",9.52363437413052e-52,1.58075936331551e-229,0.85303449570328,5.5860277632132e-12,4.81200301111108e-06,1.226155538854e-121,33.3596980586671,FALSE,1.90210343740915,TRUE,17.5383196321365,FALSE
"176","ENSMUSG00000028367",8.22735485275305e-08,3.07145152387549e-70,1.59132547152652e-14,3.00965482801692e-35,3.10642421642653e-27,0.14906194358548,20.832876375109,FALSE,6.29251661122744,TRUE,3.31073839963137,FALSE
"177","ENSMUSG00000030432",1.92829684487329e-87,1.29292359293573e-270,6.81909839118681e-09,4.51461330280114e-47,0.0883885650267237,2.63146518430556e-78,25.6162417932215,FALSE,1.72462845000658,TRUE,14.8531944913258,FALSE
"178","ENSMUSG00000028745",4.91508998695616e-21,3.21657824461755e-40,3.28892826504463e-12,0.69911347844547,2.37056680888292e-50,2.01451853267e-23,6.69979351007976,FALSE,1.77267247048666,FALSE,11.8765395132636,FALSE
"179","ENSMUSG00000074129",2.76829262272738e-197,0,0.0381762161667831,2.03786403043999e-05,0,0,77.5521536371213,FALSE,1.06895549819119,TRUE,72.5494688678337,FALSE
"180","ENSMUSG00000050708",0.132737011214527,1.10492918410792e-137,6.94411151795776e-16,8.53072046350487e-16,1.25953197695305e-07,5.99070594505295e-71,52.313177461156,FALSE,7.59285978697228,TRUE,6.88978578939574,FALSE
"181","ENSMUSG00000032216",9.0130230663496e-25,0.703955726853778,0.0046643594037042,1.41167720561111e-15,1.41699714149978e-26,1.5920703901221e-26,3.84079625866136,FALSE,1.09359994556842,TRUE,3.51206698045785,FALSE
"182","ENSMUSG00000020267",0.000120035311126887,1.5943003334263e-103,0.831871109776569,7.68536508409556e-16,4.94965645222056e-54,3.55268198498355e-19,36.8443428352947,FALSE,2.39580528999722,TRUE,15.3786883220954,FALSE
"183","ENSMUSG00000022820",0.0387311141246337,9.32255995322961e-113,3.28723649184305e-07,4.5100485502534e-46,3.58027579252541e-59,0.19257686350005,69.7707667274205,FALSE,5.82059697004087,TRUE,11.9868747289216,FALSE
"184","ENSMUSG00000071644",1.48067877928481e-17,2.17603145967563e-19,1.18178244759333e-07,0.357831050154091,2.54095257519827e-36,4.05388404297883e-16,4.15110812489815,FALSE,1.266433632326,FALSE,5.25710294079272,FALSE
"185","ENSMUSG00000022174",1.27667570825402e-10,6.51802672331934e-90,0.000699038088839881,5.46843862377554e-09,9.06379739215109e-71,1.21762885290031e-18,40.593576646884,FALSE,1.82020011028778,TRUE,22.3017109038995,FALSE
"186","ENSMUSG00000024048",0.0133241793849898,7.64363198892625e-137,0.130626185183012,6.63422360103184e-07,0.00322707534955759,1.61641436271563e-74,9.88934502365844,FALSE,1.2620675153873,TRUE,7.8358288309351,FALSE
"187","ENSMUSG00000028234",5.1547949541147e-56,4.93113126673633e-235,0.930601247407943,4.81983623283052e-07,8.59291336599508e-21,1.27424523476372e-153,26.064947547073,FALSE,1.2359791061123,TRUE,21.0885017539323,FALSE
"188","ENSMUSG00000027620",0.602075796226738,3.93705899830369e-117,0.0219439905053708,2.37928093322274e-10,6.29074366024551e-38,1.92080043467314e-32,11.7515372287116,FALSE,1.25745042893752,TRUE,9.3455272337384,FALSE
"189","ENSMUSG00000004980",8.76689641018777e-23,0.0123889610638523,1.55575817519932e-08,0.000101997223493222,8.29534848844994e-55,0.00131279960349019,3.01269084756322,FALSE,1.46897591658875,FALSE,4.42557029919772,FALSE
"190","ENSMUSG00000032383",1.43801286724042e-21,5.63586873152101e-55,5.87093781692396e-12,0.832994273858667,6.12125718301146e-60,2.34739342319308e-31,13.4488785785534,FALSE,1.3629986619861,FALSE,18.3308035077818,FALSE
"191","ENSMUSG00000034120",5.86320524087738e-22,5.4518728066417e-68,7.17328130037257e-13,8.50555052343223e-30,2.63276153374916e-44,0.0502483154183025,9.40912337324473,FALSE,2.35146120500687,TRUE,4.00139426209128,FALSE
"192","ENSMUSG00000052310",3.67044477811103e-65,1.07075947737645e-190,4.00541107688368e-272,3.35074744286679e-219,0.000516222498867392,5.30802317464108e-29,39.9232328002388,FALSE,102.137378575348,TRUE,2.5583443877505,TRUE
"193","ENSMUSG00000020460",7.13541324139296e-34,6.73792632664835e-209,0.0844082284424504,1.85250092374463e-25,9.87958306868929e-06,5.16441302740629e-64,36.3925530450589,FALSE,2.50732228321047,TRUE,14.5145094783988,FALSE
"194","ENSMUSG00000027447",3.70815861077618e-08,1.65697338823287e-148,0.129334433998079,7.92971880538725e-11,2.46746316742871e-05,2.12482402306745e-65,14.1116633897716,FALSE,1.90084261717393,TRUE,7.42389888687997,FALSE
"195","ENSMUSG00000025967",1.02954756183723e-08,2.94522596782151e-72,0.205764127309871,0.0315006141514217,8.05590366826407e-17,3.79213070242438e-43,9.849912610716,FALSE,1.03289364655339,FALSE,10.1739121547147,FALSE
"196","ENSMUSG00000040385",1.37925802098932e-22,6.10821909552364e-31,5.36150444115554e-15,0.511488687224142,2.81909196535085e-59,1.27559574687888e-20,5.95375585826715,FALSE,1.44178657666847,FALSE,8.58404527721087,FALSE
"197","ENSMUSG00000005483",3.84643096428203e-43,2.42479760601188e-22,0.364327730697816,5.31362284917136e-08,1.03542237820905e-52,0.045837449372075,9.68478744191392,FALSE,2.58865231994577,TRUE,3.74124689024164,FALSE
"198","ENSMUSG00000036781",1.15832047914023e-08,9.75023834194062e-168,1.48444970620636e-22,8.27805766941218e-68,4.14824337439365e-47,0.00117332749651455,34.0052356044853,FALSE,5.80438980745562,TRUE,5.85853754356853,FALSE
"199","ENSMUSG00000078144",1.46309773473809e-07,2.16670768984781e-111,9.92550449248268e-05,3.43264347174084e-06,0.386419953258315,7.52813871196201e-128,22.2146290950541,FALSE,2.04513500972494,FALSE,45.4319156903493,FALSE
"200","ENSMUSG00000031765",1.01096936714505e-16,5.72506593588365e-37,0.0346873143471665,4.54898266096812e-15,3.9421522658907e-33,0.162546103923354,10.1142546632641,FALSE,1.85709904821276,TRUE,5.44626560064086,FALSE
"201","ENSMUSG00000030342",0.00416165857506747,6.6486580051172e-103,0.0314477731446147,4.52053677829134e-07,1.35521289890657e-05,9.98450757062405e-133,9.27242268012833,FALSE,1.92069394621576,FALSE,17.8094861084762,FALSE
"202","ENSMUSG00000061904",3.49812065508655e-24,2.73757179016414e-35,3.26286140347648e-23,0.000172185528724668,1.18501519376309e-55,9.62047187704368e-36,5.06939832057753,FALSE,3.61731530998686,FALSE,18.3376121574468,FALSE
"203","ENSMUSG00000002379",0.210734271418304,9.84938675348418e-114,6.83366708094988e-16,1.26289033085229e-53,8.34077161973781e-45,0.309392832404076,110.847692519591,FALSE,17.8744710860272,TRUE,6.20145301005537,FALSE
"204","ENSMUSG00000032013",8.05347750350713e-33,0.000128951908820849,0.94228029032423,0.407246375323934,2.40013011541209e-31,0.03896380211759,2.91820531717059,FALSE,1.20559648558573,FALSE,3.51817807459845,FALSE
"205","ENSMUSG00000021250",2.4731246343438e-24,3.19362573914891e-61,0.137814512809413,0.049506568430555,2.37448732489355e-33,3.29885678878794e-31,4.15327911104165,FALSE,1.85188656800401,FALSE,7.69140179890965,FALSE
"206","ENSMUSG00000022565",5.8461600523196e-08,1.45327589862559e-86,0.466653369178885,1.1383240587616e-07,1.15817647793241e-23,3.67563568110063e-31,10.0170064349938,FALSE,1.07787359493984,TRUE,9.29330348384027,FALSE
"207","ENSMUSG00000042682",0.344078944460796,4.06553890115886e-132,0.324916628862625,3.30327611243904e-23,1.05360542225866e-75,1.51712282541302e-14,28.7643268393953,FALSE,1.99710147388726,TRUE,14.4030372094248,FALSE
"208","ENSMUSG00000026628",1.46218736423858e-30,3.89460052590166e-17,2.34644990500609e-06,2.54161372509677e-17,2.98707327573198e-23,0.00164419712627761,1.51906226198723,FALSE,1.59053994531731,TRUE,1.04705382071474,TRUE
"209","ENSMUSG00000024121",1.4340296050796e-22,4.10724047644553e-36,1.12094686320918e-35,0.368064186889429,1.1166042863201e-90,7.34155078702783e-17,4.9930703510207,FALSE,3.75504460501175,FALSE,18.7492018840444,FALSE
"210","ENSMUSG00000079641",0.616932455230453,7.76379565348291e-111,3.41654786314902e-14,1.96833170832268e-64,2.33667591891303e-49,0.000411299402250943,21.0734653533984,FALSE,4.75681002111324,TRUE,4.43016754082321,FALSE
"211","ENSMUSG00000031812",7.43722761530861e-09,9.45732733856245e-70,8.25645638302346e-05,1.66906144044141e-10,1.99937156466068e-57,1.31496926667869e-09,10.7633265991231,FALSE,1.46710247989574,TRUE,7.33645177935218,FALSE
"212","ENSMUSG00000028639",6.81435676990353e-05,3.86263312917155e-169,0.00016536556689352,0.036582872221477,3.35255704128615e-06,2.03368880081016e-101,29.0752163606444,FALSE,1.68207590460575,TRUE,17.2853176726641,FALSE
"213","ENSMUSG00000033295",3.15119425107723e-33,5.21132114410087e-23,1.61741125026661e-07,0.167525569181388,1.07518063182486e-60,1.78069967542457e-08,4.49661365791951,FALSE,2.04292923454647,FALSE,9.18626349822472,FALSE
"214","ENSMUSG00000036309",1.50271163991195e-27,3.55774039385107e-08,3.54408868892289e-07,4.01401735965649e-15,1.14637854272961e-59,2.06369784500793e-08,5.58780687107995,FALSE,1.93520279769184,TRUE,2.8874528694071,FALSE
"215","ENSMUSG00000030536",0.108041602784039,3.06489226558276e-102,9.20010534923429e-19,1.27799826603116e-52,2.77353363687266e-26,0.801696916191307,81.0862172472591,FALSE,19.64635730832,TRUE,4.1272901624832,FALSE
"216","ENSMUSG00000038418",1.02399404746607e-29,1.73077402131471e-27,3.25599084631585e-11,1.30268105051992e-06,9.22466444815044e-14,1.40957116909202e-07,9.62617616231535,FALSE,4.61655770285307,TRUE,2.08514152360021,FALSE
"217","ENSMUSG00000020738",4.21518507874649e-10,3.40034386904041e-81,2.48982681888641e-05,6.06291891840384e-06,7.37085450168727e-62,7.92270448201287e-22,9.31763844661236,FALSE,1.05708732372005,FALSE,9.84955748892052,FALSE
"218","ENSMUSG00000005161",1.44574374460975e-31,6.49417781480461e-14,3.5275889493564e-07,0.176885545025206,4.64920579181621e-57,2.33212506742509e-05,8.55898384038076,FALSE,1.1357247028032,TRUE,7.53614306288793,FALSE
"219","ENSMUSG00000031447",4.47454936731884e-26,1.07577896389963e-09,1.89654123229082e-09,0.0784593143332007,7.94776487602712e-48,3.66253898038497e-12,2.72433506583573,FALSE,1.7631270744487,FALSE,4.80334891444496,FALSE
"220","ENSMUSG00000059898",2.73846165064771e-32,0.0035037382156155,0.000207336421942797,2.46203124879266e-05,7.3144285605041e-48,0.000335909138857461,4.47250744228337,FALSE,1.40086856001532,FALSE,6.26539506032931,FALSE
"221","ENSMUSG00000056201",1.36681115605479e-64,6.06154317402945e-270,0.0850280472220985,2.53801025537226e-09,0.0159142166885699,1.52794077840121e-150,89.1857945169465,FALSE,1.60158481495895,TRUE,55.6859641050183,FALSE
"222","ENSMUSG00000029580",4.37343336920167e-28,8.55992137361684e-201,3.10898160466217e-19,6.57061457661669e-64,2.92347147872358e-26,2.3887738929546e-15,93.6864031945552,FALSE,21.1785254741297,TRUE,4.42365089623432,FALSE
"223","ENSMUSG00000040459",7.33278570682505e-21,4.33930171579866e-182,7.45279886765966e-87,2.64692389394724e-121,4.93755198075507e-12,0.130990256009578,1315.01523956369,FALSE,529.300510609085,TRUE,2.48443977137007,FALSE
"224","ENSMUSG00000020372",0.270329949617103,6.00836682423046e-115,0.00269755649068974,1.24733868289648e-05,0.00107316925795456,9.93602183520626e-132,10.0809877687775,FALSE,1.66867439035468,FALSE,16.8218861192378,FALSE
"225","ENSMUSG00000000308",4.67223886564038e-36,2.7789269785871e-20,1.18703704477778e-18,0.278219793208283,2.48386619621846e-75,8.26322462292158e-15,6.15548068961218,FALSE,2.47440955972694,FALSE,15.2311802630909,FALSE
"226","ENSMUSG00000024190",7.51913780522469e-28,0.00304047665593556,0.78466142892991,0.233327423429982,2.35864131289105e-26,0.23060317967937,3.96907449931464,FALSE,1.27688717619942,TRUE,3.10839874759205,FALSE
"227","ENSMUSG00000002980",4.00380575542444e-47,0.576231915176151,0.711645778415049,0.00419601585523411,2.46892489303362e-37,7.23244015168638e-05,4.60751307948084,FALSE,1.2499308991622,TRUE,3.68621423997851,FALSE
"228","ENSMUSG00000037805",0.0184609247809032,3.38450214998039e-140,0.318618333587202,1.84639358608279e-05,7.93839614879263e-06,1.04291593593216e-71,12.0587902404785,FALSE,1.10442737936045,TRUE,10.9185904531463,FALSE
"229","ENSMUSG00000073888",5.34047352132983e-13,1.03140286303994e-75,2.85070809278157e-16,1.25090620185475e-32,4.16255717043517e-24,0.0488604829937604,91.421864734728,FALSE,6.70537354419724,TRUE,13.6341195806822,FALSE
"230","ENSMUSG00000033916",0.466776696492704,1.18487226539026e-124,1.2217513198806e-07,1.21775351878225e-08,1.110569831496e-60,3.21456854735189e-30,39.3761611676296,FALSE,1.80577643002778,TRUE,21.8056679181619,FALSE
"231","ENSMUSG00000027523",7.684843154175e-47,7.57491428916694e-20,0.00999719713187259,0.0471891848078876,1.90839109607377e-57,9.90925969464886e-07,5.30651638495099,FALSE,1.16875500063502,FALSE,6.20201756086316,FALSE
"232","ENSMUSG00000034868",8.64908501970375e-29,5.9768499823611e-54,0.603695806244745,1.01919278755726e-17,5.74977681034992e-73,0.0856507008293369,14.6215966462063,FALSE,2.14912110355879,TRUE,6.80352383213494,FALSE
"233","ENSMUSG00000018293",2.72021729457144e-15,1.56193279262002e-191,0.00736918551986589,0.000239207270863756,1.0627611391151e-06,2.34974455766753e-101,96.7855830201491,FALSE,2.53842985836523,TRUE,38.1281297575344,FALSE
"234","ENSMUSG00000058558",0.00103164747536512,6.92178248558462e-150,0.000200472455558,0.088044197237791,0.0384567854965741,1.53511603372739e-95,12.1434077736735,FALSE,1.24594403251742,FALSE,15.1300064500342,FALSE
"235","ENSMUSG00000001025",9.16531306744301e-17,1.10993753706806e-45,2.35426348054931e-17,1.81122695610002e-28,5.83864290342273e-11,0.62174039917692,7.38105640686198,FALSE,2.5410797973744,TRUE,2.90469288468962,FALSE
"236","ENSMUSG00000071866",2.14026391324539e-17,4.21553902951576e-170,3.39218490671548e-09,5.18388685378485e-46,5.71849966554999e-18,1.77112775801652e-18,20.7398860965997,FALSE,3.15124271506912,TRUE,6.58149434108085,FALSE
"237","ENSMUSG00000014769",1.97820979509419e-07,3.67171650735614e-92,0.00118039790970073,6.16995794551663e-06,2.74739933836482e-50,4.04798383701423e-30,28.1547036204087,FALSE,1.44412630981505,TRUE,19.4960118301663,FALSE
