,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000061315,4.190871801404183e-82,0.00039735998357628364,0.21815499317056952,0.007259069653505835,4.91013885781291e-61,0.05912310545260469,14.185939529615517,False,2.41098599340423,False,34.202101509182405,False
0,ENSMUSG00000038274,5.906624071330682e-79,0.00016538606458896528,1.7703783438407573e-21,7.427497217983048e-14,2.1021299965919182e-27,4.262754585697789e-09,34.39468839846043,False,1.4879259393694761,True,23.115860466170467,False
0,ENSMUSG00000008682,9.36651479171241e-91,4.121671023494284e-07,1.8299017810302924e-25,0.0021079315084214546,1.8587485919292813e-17,0.08947960442610667,9.740438999522784,False,1.0968908727376423,True,8.88004380528065,False
0,ENSMUSG00000059291,4.276500671091526e-100,5.502992212921554e-13,4.906644205112926e-19,1.7589952507017685e-08,4.3757068423888626e-24,0.1514429135479298,15.903290116870311,False,1.065218601135958,False,16.9404804517519,False
0,ENSMUSG00000029064,5.2305829611324506e-207,1.320092284604016e-20,0.0007426370491884266,0.07873878715442727,7.662317274165269e-140,5.668233511179173e-20,26.816118759507386,False,2.4596074038085063,True,10.902601251722027,False
0,ENSMUSG00000032518,2.2544919129454586e-77,5.791304264885576e-08,3.4651106785623736e-12,8.58335066108694e-11,7.239217983839962e-58,7.371766571802322e-42,12.332325285840453,False,1.4482924400181119,False,17.86081347932693,False
0,ENSMUSG00000057666,2.948355073852531e-64,0.00011828867551125822,1.2143007599067152e-05,0.00053560451374351,1.8601766927294417e-22,0.13863196296061697,14.18611438399918,False,3.203274397066969,True,4.428629154276789,False
0,ENSMUSG00000028081,2.2787946973634963e-65,3.4726840636861256e-06,5.964281609669687e-11,0.003400451255358107,9.461535443220837e-27,9.93216374945024e-18,7.42141522842823,False,1.1409468234060978,True,6.5046109741318965,False
0,ENSMUSG00000069833,1.5030552817783027e-13,1.1998183042873435e-10,0.0014556896889329346,5.17993580471549e-05,5.880779218669443e-10,7.22222557936667e-26,3.931271922700532,False,2.5661730183068765,True,1.5319590279592012,False
0,ENSMUSG00000062997,1.9611403147132174e-101,4.4544424213398946e-23,3.2310344074939503e-26,2.526444279468565e-20,4.426462761102656e-23,0.2375654577499674,54.23551126933562,False,3.480731146435032,True,15.581643335160681,False
0,ENSMUSG00000052837,1.2790852270160605e-72,0.00698798893615446,1.7461597522279846e-26,0.5409045069983665,7.299253033197141e-12,0.048962236946688754,9.549903755462333,False,3.9083238884909055,True,2.4434780811243804,False
0,ENSMUSG00000052146,4.195292711394887e-72,0.13316748205867576,6.3691069672718e-06,2.5858711496310995e-08,9.41194212465466e-55,6.353413797358342e-19,20.373849331027284,False,1.0413013252069296,True,19.565757612935474,False
0,ENSMUSG00000039001,3.647598934076436e-45,1.8367126981015038e-07,1.224825110604739e-24,1.0560500282199354e-13,8.691776271870221e-37,1.733956446527563e-48,8.727044439778856,False,3.954779835943481,True,2.2067080347841586,False
0,ENSMUSG00000038900,7.523874355331912e-56,0.8684038633669631,2.4715349105110024e-08,0.38757206141548717,8.498815602985697e-20,0.21775167413941188,6.887946491540543,False,1.5096539293028493,True,4.562599651379282,False
0,ENSMUSG00000060591,6.63800830639849e-98,7.090816747881567e-36,0.18294418328011586,1.2251793818298396e-11,9.844004954270256e-70,3.1247228639358814e-10,89.24751536286756,False,3.672680195839528,True,24.30037754552346,False
0,ENSMUSG00000023944,8.553064112855211e-82,0.003053035300507838,2.967216280840565e-20,0.00579991475350008,7.681865259346565e-22,1.5811092972897045e-12,16.067664815320178,False,3.007515436692026,True,5.3425045202737325,False
0,ENSMUSG00000012405,2.7243041043208066e-53,0.05506053906754222,5.812801391167657e-17,2.199540105233892e-12,1.6260241209949536e-21,7.1259590645936324e-12,9.284993315797918,False,1.7522529574991936,True,5.298888654209728,False
0,ENSMUSG00000079523,9.397770052388401e-234,3.993450641738729e-82,1.2019708335676603e-09,1.6970835208905956e-18,1.6219758666835426e-125,6.562565453516345e-28,919.2082278450528,False,8.518832903730775,True,107.9030705535368,False
0,ENSMUSG00000067288,1.7667388605887175e-47,8.604145371528196e-16,7.198953467018741e-12,0.0021834322204514665,1.9245473234582607e-42,2.1956517276672733e-35,11.409487539210378,False,2.0989557994825367,True,5.4357921886793426,False
0,ENSMUSG00000018567,2.4521463749376904e-81,2.0126989018115867e-06,0.34769579500703274,4.945424689889367e-07,2.1549865364915474e-55,0.4359991770071431,21.8059312737762,False,1.9281594510257252,False,42.04531247394901,False
0,ENSMUSG00000028691,1.8938457405763313e-57,3.2171341784864326e-07,0.8155681681300258,5.551343500867043e-11,3.498199770131353e-52,0.3148034064185342,17.361725887318357,False,1.9561939779152029,True,8.875257813553578,False
0,ENSMUSG00000032562,1.7424812496194845e-14,0.6122032392559376,5.789732169975802e-16,6.113318894622127e-05,3.0374012190240697e-56,0.00643614126655941,32.437547726454,False,5.890099749071233,True,5.5071304576070785,False
0,ENSMUSG00000070493,5.480642578923566e-97,6.038429820270723e-16,8.1897250431517e-05,9.66336378170079e-16,8.42693547173701e-56,0.5521263996601184,18.29240995597661,False,2.4411347175849607,False,44.654237011831285,False
0,ENSMUSG00000031818,1.17143375101267e-115,8.139172010402074e-18,4.21162814874033e-08,4.0916739542412296e-12,1.0395874823181104e-49,0.1179418127616282,36.21188277995249,False,3.428870845935425,True,10.560876862095277,False
0,ENSMUSG00000034892,7.576932913903296e-83,3.008900938060965e-38,1.6299982545535e-20,5.773388653372441e-36,4.811013690586577e-143,5.629189904387566e-138,6.684492392085876,False,1.685871124124035,True,3.965007939476444,False
0,ENSMUSG00000008683,6.955949224485356e-59,0.1063509415637081,4.595451282909814e-08,6.445029992978137e-09,1.1295456112213983e-27,2.886357152184995e-08,13.992273018525664,False,1.0610885239131824,False,14.847040323417644,False
0,ENSMUSG00000079435,2.6725271266765885e-37,0.3292494912720444,1.6944554356772912e-11,1.473506676226187e-09,1.5199083131263735e-17,4.991632952741547e-17,8.291618603098946,False,1.2807482064038829,True,6.474042720996941,False
0,ENSMUSG00000036438,8.686339475909242e-75,7.298868593982198e-08,0.04808161151837729,0.001207535326347566,3.632415394843297e-84,0.00155528645673312,25.999421622685055,False,1.5850342203266072,True,16.403066438103586,False
0,ENSMUSG00000026238,5.677677618855702e-199,9.261624007726951e-45,7.204800962719657e-15,0.49259409041027136,9.080404044785106e-107,8.873050310456219e-58,64.40577014014207,False,1.5920722129246163,True,40.45405077564258,False
0,ENSMUSG00000078578,2.0974872055474874e-33,3.090328735516529e-19,0.9350916572185836,0.060834209333131085,1.1336708051340195e-25,8.663753759177459e-26,4.271198740660878,False,1.9077744948995694,True,2.238838370090342,False
0,ENSMUSG00000021127,3.1544139901759184e-64,0.9463192899533787,1.586480673167134e-14,0.0006913325060464868,2.177967662929169e-20,1.9324093221317255e-06,21.010332518423,False,1.845563499954821,False,38.77590281791534,False
0,ENSMUSG00000041453,9.79387554456546e-75,0.00019758015240048924,6.636440366282347e-15,0.2981885622132897,3.2913044720381056e-26,1.663354720610371e-07,15.645255126279727,False,1.2740193445879258,True,12.280233571602553,False
0,ENSMUSG00000024608,4.359376468080555e-78,5.887220032931399e-13,9.82163182394851e-37,2.145493829647611e-08,2.3271703350284644e-09,0.39155764768683543,12.58263861141797,False,1.7322780274705623,True,7.263636905786358,False
0,ENSMUSG00000056501,6.03810248274014e-47,0.00622273026605293,0.000680810177795578,0.0029873933238577684,1.4695408172321024e-32,1.308918492632135e-13,52.31351186893988,False,13.080210417364032,True,3.999439626712234,False
0,ENSMUSG00000027940,1.339799452796943e-82,0.23218537218259339,0.07128284289704823,0.005987447137405944,3.618359314457269e-71,0.010040000749697126,9.19120946932851,False,3.074350828583208,True,2.989642360876624,False
0,ENSMUSG00000044285,1.1000843749036817e-128,1.2773769047536897e-26,8.444461248986342e-32,9.328142003897184e-20,9.594917702323179e-118,2.7841021334507824e-114,15.928995263076796,False,18.587691891375705,False,296.0832560892546,False
0,ENSMUSG00000060126,2.0176928078901127e-122,2.266728265507302e-16,1.0077167402320702e-20,0.06335214023162555,8.557817781887495e-51,8.267073766998136e-32,23.595201518936904,False,3.6642546298075933,True,6.439290907077565,False
0,ENSMUSG00000026547,9.713394898361756e-34,0.02425527451204948,1.4816959741980333e-06,0.2056334669460651,3.502671747166158e-65,5.424163440869956e-06,10.420970373082579,False,1.1291510687597237,False,11.76684983427961,False
0,ENSMUSG00000025393,8.498756643692472e-45,2.7432825546537313e-20,0.3189429650935327,5.074884473417856e-08,1.0427532775515995e-52,2.402022847752341e-44,4.972816315842517,False,4.225091581415647,True,1.1769724324357345,False
0,ENSMUSG00000009927,7.872360956507064e-53,0.6367127786292397,8.240740039908327e-63,1.5249559475633815e-34,8.472429615514627e-23,2.039972415302957e-59,10.2513510758984,False,4.719011947277064,True,2.1723511596137346,False
0,ENSMUSG00000015656,8.364326760032328e-61,3.520217881522814e-19,1.9226474808389492e-29,5.951879992246836e-05,1.197318685242322e-21,3.98910459273829e-53,2.6606267828893,False,1.2620859195936238,True,2.1081185849422908,False
0,ENSMUSG00000092341,7.098546033884455e-157,1.842283586915028e-17,2.826297750484751e-75,3.3483643827948926e-05,2.6959777919668626e-82,1.2736403748410264e-70,74.69829727000878,False,4.996497121379029,True,14.950133154363172,False
0,ENSMUSG00000060636,1.258150720344278e-57,0.3996350003728465,8.103375464780984e-17,4.892608259411741e-17,9.274381232992085e-34,6.130392356215577e-23,11.943803534640784,False,2.552922280656912,False,30.491602159373237,False
0,ENSMUSG00000074884,4.259826113815634e-69,1.2433510423720415e-05,0.0006085580500906824,4.1458625953264246e-27,1.842051255732064e-54,1.1625221448722767e-14,50.83037488799542,False,1.1643775084783663,True,43.65454890521,False
