"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"235","ENSMUSG00000071076",3.08304688621427e-08,3.69102303278489e-140,0.159800766602391,3.54438057744873e-47,1.20855288507573e-08,7.96273029511028e-53,157.729147057798,FALSE,3.71754830791444,TRUE,42.4282709983896,FALSE
"236","ENSMUSG00000078812",3.67687507413319e-07,4.85014958106378e-110,0.000280643779670159,1.94967492222702e-41,3.09470819969561e-27,1.23353096385272e-16,56.5366748536191,FALSE,1.32300199479153,TRUE,42.7336278223283,FALSE
"237","ENSMUSG00000026434",2.74871921029495e-27,0.143206735162483,3.6587836496972e-05,7.38948789470057e-11,7.92074939715505e-09,1.84669537079399e-14,16.9112307358882,FALSE,2.51786845461241,TRUE,6.71648699713007,FALSE
"238","ENSMUSG00000024217",3.78652180891352e-07,7.64398176368303e-96,2.37450187071641e-11,1.98376525725087e-26,5.33988904657419e-19,5.21716733534858e-72,1047.92503754806,FALSE,1.77223637477642,TRUE,591.300941828522,FALSE
"239","ENSMUSG00000020048",3.31665908195003e-39,1.90597284528822e-05,2.15572673042062e-10,4.75834034833856e-07,3.57658837698591e-22,0.0106646613191064,10.8253666316288,FALSE,1.0204935194998,FALSE,11.0472164937865,FALSE
"240","ENSMUSG00000003970",1.22376639688872e-13,1.04185631722793e-101,2.0034550534775e-11,1.02006586451298e-58,1.31711182851456e-25,0.000210406210006989,18.1178543040174,FALSE,5.02742259640269,TRUE,3.60380571885511,FALSE
"241","ENSMUSG00000006005",8.67962496503514e-39,0.45266309644635,1.38074346600713e-14,7.44895385559963e-08,1.69706628690297e-05,2.5100909884605e-21,15.3808627275914,FALSE,7.20790435407374,TRUE,2.13388829429992,FALSE
"242","ENSMUSG00000024845",1.73167912716668e-30,2.66621684673123e-18,3.64202289934837e-08,5.29780049705404e-28,6.01453849987605e-07,4.17180448984557e-10,30.6662716908726,FALSE,3.42842374571394,TRUE,8.9447145292965,FALSE
"243","ENSMUSG00000028822",6.30346673052232e-51,6.57878218630682e-05,5.3810123515045e-18,8.69681349250279e-07,5.36998635629563e-17,0.00890207478043226,26.9165401948202,FALSE,2.61245493705929,TRUE,10.3031596116712,FALSE
"244","ENSMUSG00000006699",8.22687995795488e-42,8.90028693965775e-06,0.0439371885930344,2.16439852803257e-39,1.78256781886171e-05,3.87049616689931e-55,10.9519620903858,FALSE,3.97916708291991,TRUE,2.75232526359491,FALSE
"245","ENSMUSG00000024646",1.3908843141101e-37,5.89273948480079e-06,3.72028009979909e-14,9.98508485228511e-09,5.13938094906542e-09,0.00150370626143585,46.6177912258441,FALSE,2.96403881362513,TRUE,15.7277937831148,FALSE
"246","ENSMUSG00000002524",5.26335907378977e-53,2.15639024492701e-16,7.15319039006358e-17,1.36670329522136e-18,4.90225669644753e-26,4.51480006482921e-05,31.0554932179999,FALSE,5.21627353777671,TRUE,5.95357835303177,FALSE
"247","ENSMUSG00000021218",3.24601933911664e-35,0.236541786897453,0.0019532764672268,1.18299729527987e-25,0.233510266564636,6.39938500889974e-67,5.1973515773017,FALSE,4.13390969690683,TRUE,1.25724845445719,FALSE
"248","ENSMUSG00000020585",1.21735395057437e-40,2.93396092285904e-17,3.48404260022137e-10,2.21590814076252e-10,8.47195923182767e-36,0.91556900858703,24.097650630248,FALSE,1.88049028824401,TRUE,12.8145573422504,FALSE
"249","ENSMUSG00000054766",2.56084281283445e-11,1.7683243467523e-54,0.785072856839041,4.69614020218966e-46,2.40619924259244e-29,0.0215549264469477,78.6345850702624,FALSE,2.56888350018768,TRUE,30.6104130703154,FALSE
"250","ENSMUSG00000035530",0.738789951277414,8.53591535042088e-80,1.18395583690007e-08,6.43902858619574e-71,7.33247445630723e-31,0.00552810121125599,114.81716187819,FALSE,14.9766863466501,TRUE,7.66639290031411,FALSE
"251","ENSMUSG00000039630",2.59006804164346e-35,0.0181503134629249,5.12463424403401e-05,1.33570627317446e-12,7.32162436765441e-09,1.18962129688575e-42,5.48302015628415,FALSE,4.21371140080103,TRUE,1.30123295943852,FALSE
"252","ENSMUSG00000027829",3.3320687106663e-44,3.60306471548548e-05,6.95093447807189e-16,0.13397752137874,2.97651585189135e-16,9.95294207615156e-05,6.14262648131204,FALSE,1.49154021409173,TRUE,4.11831100715752,FALSE
"253","ENSMUSG00000017421",8.23712189229694e-28,2.6106186950149e-08,2.24014590693141e-11,1.7873058314648e-12,0.000436536287783084,3.57625605871678e-68,8.80517170490643,FALSE,8.49919241538434,TRUE,1.03600098392504,FALSE
"254","ENSMUSG00000046330",0.00190600086080905,3.32422712059623e-84,3.77478863397096e-236,9.30372885596505e-233,8.32863485054436e-78,4.58294436972987e-211,38.1816680205679,FALSE,17.3206918388455,TRUE,2.20439624328036,FALSE
"255","ENSMUSG00000022255",8.07940225377648e-48,3.68911606268295e-11,2.82477753010189e-18,4.79449887328149e-07,4.96020324801049e-23,0.849749890254749,17.5443562665822,FALSE,4.13393361732631,TRUE,4.2439859684852,FALSE
"256","ENSMUSG00000056612",0.0451519503651399,4.88949691486455e-85,0.0298796511199006,5.7599118880645e-73,2.0470537631963e-11,0.0324394544825811,24.5315293826872,FALSE,1.3634183154413,TRUE,17.9926652773086,FALSE
"257","ENSMUSG00000005683",2.56241536151178e-39,0.253577416685267,7.0846626602675e-06,2.08452936482804e-12,4.11346380941039e-09,7.28633865346273e-35,9.37175846910475,FALSE,2.28284298504389,TRUE,4.10530138537959,FALSE
"258","ENSMUSG00000090553",5.14887483988519e-19,2.32277240160138e-21,6.72469225247801e-19,2.58465118795029e-102,7.82406606185276e-15,5.23883191470805e-109,39.4892158241044,FALSE,4.4745051175226,TRUE,8.82538175438906,FALSE
"259","ENSMUSG00000029038",4.09794583173894e-47,0.000242555022392659,1.07711579012106e-15,6.01510414538591e-11,2.04363061887854e-08,1.48233357681571e-09,43.4685023430404,FALSE,3.812895381205,TRUE,11.400392089778,FALSE
"260","ENSMUSG00000000346",4.82073327849888e-59,0.342949689555963,5.21298807081825e-22,1.32461930409243e-11,8.18253920796827e-05,9.81856274860863e-42,20.8573852428638,FALSE,5.1040568283569,TRUE,4.08643280125433,FALSE
"261","ENSMUSG00000018501",4.41191799450706e-48,0.963219356760155,8.03875157935132e-13,3.17398443664906e-10,3.8813085461909e-07,4.56508889652973e-24,14.0585823829142,FALSE,3.61787881167776,TRUE,3.88586326814929,FALSE
"262","ENSMUSG00000022285",7.84851420186794e-46,0.25206080857283,0.00220717887507085,1.91316612055258e-57,0.00191690086308109,6.97883683982672e-112,18.6536077396524,FALSE,3.83079765160694,TRUE,4.86937954862417,FALSE
"263","ENSMUSG00000028692",1.29204953106118e-10,2.27084802721086e-41,0.249283298276624,3.08734773595671e-35,1.29645957954411e-22,0.0341457106104112,31.1217585548598,FALSE,1.62057485307941,TRUE,19.2041475256279,FALSE
"264","ENSMUSG00000031848",8.44767730754432e-11,9.07342990394162e-42,0.0677507922885401,5.97575801172215e-35,1.99568528535084e-15,0.195635259233299,49.0113384364602,FALSE,1.66060288999251,TRUE,29.5141835123997,FALSE
"265","ENSMUSG00000036427",9.35288210071848e-39,0.0572899163399871,1.4397797076283e-11,5.0020976848134e-08,2.72894058090375e-15,5.5052659114675e-12,8.59988349070932,FALSE,3.81054815890893,TRUE,2.25686256466884,FALSE
"266","ENSMUSG00000004044",2.15714545583978e-43,0.370076432909224,0.000218344298956582,8.4072210427819e-20,3.34765700643361e-08,1.12457339398017e-34,7.07370364770359,FALSE,3.53882810173445,TRUE,1.99888308907591,FALSE
"267","ENSMUSG00000025580",4.40461230711404e-46,1.43394260967283e-08,4.83449038661802e-19,6.47973826564703e-13,1.21463605591137e-09,1.55280242956526e-05,16.8464844846777,FALSE,2.58542036766731,TRUE,6.51595566251277,FALSE
"268","ENSMUSG00000018446",1.09442060545035e-37,1.02290492742168e-14,5.56962718631716e-16,2.71793029837418e-06,2.90795833382673e-14,0.00995951097498763,31.3155059804195,FALSE,1.89939289010145,TRUE,16.4871134053508,FALSE
"269","ENSMUSG00000071072",1.14837874260142e-40,2.72819355382596e-12,0.745531663156182,5.63051330158296e-34,3.31480220524087e-21,1.66896635468561e-26,41.0460096899314,FALSE,5.26726684807662,TRUE,7.7926581040639,FALSE
"270","ENSMUSG00000032279",2.35063788340207e-40,0.134131767023279,8.06686875627165e-09,2.13986747620894e-26,0.250303166929548,6.27649897347658e-49,16.075724157293,FALSE,12.6546727634661,TRUE,1.27033898527218,FALSE
"271","ENSMUSG00000021957",7.84587357900084e-37,2.28941904407879e-16,1.28531214142616e-06,0.0234189330580009,6.54924794490309e-38,1.09949025220957e-07,11.2222210279001,FALSE,1.6973901527697,TRUE,6.61145642302002,FALSE
"272","ENSMUSG00000003429",2.95311851309606e-16,3.54079465121576e-114,5.64801516942026e-97,2.59454988051274e-144,2.36167019712314e-12,1.44423840069654e-37,49.2314544079344,FALSE,4.71588098781428,TRUE,10.4395031458909,FALSE
"273","ENSMUSG00000025428",1.09308095659223e-20,6.83373200137398e-30,0.874571138731655,1.93612681597981e-33,1.60248273178467e-48,1.42997396093723e-06,10.8574852468813,FALSE,4.36608775974578,TRUE,2.48677668529355,FALSE
"274","ENSMUSG00000024853",9.29655452873239e-55,2.33503150632423e-22,6.10490010805093e-14,8.57156767186065e-11,7.15687623370185e-47,0.0186760726198199,44.9973240228134,FALSE,2.7963123335792,TRUE,16.0916659710963,FALSE
"275","ENSMUSG00000025134",1.8529546038777e-45,1.31483377317042e-10,2.52693216579667e-11,4.22996076941981e-13,2.57458076859312e-19,0.000177569877975174,21.667748759201,FALSE,1.32883715779658,TRUE,16.3057968631232,FALSE
"276","ENSMUSG00000024576",8.61379770508145e-49,0.894256239859968,2.34297883991334e-05,5.8804734655105e-22,4.63332941312202e-05,3.89256439630561e-53,11.8106049330816,FALSE,2.12313990008587,TRUE,5.5628010818335,FALSE
"277","ENSMUSG00000030738",2.00604011068218e-46,0.162815266388286,2.95964634743464e-12,3.0987179656221e-14,2.67713138346197e-07,5.52508336176677e-31,13.9311867298182,FALSE,3.30052360709924,TRUE,4.22090201077581,FALSE
"278","ENSMUSG00000018677",7.34753886081288e-46,8.33536234533707e-10,1.25046429456038e-17,1.53327071948474e-13,9.65998618993016e-10,0.000445686111480667,33.3596981060779,FALSE,3.34166807118453,TRUE,9.98294785581525,FALSE
"279","ENSMUSG00000021118",6.8133123776527e-44,2.54176948897497e-05,2.29762137945235e-11,1.70288978369763e-10,4.23216941560995e-15,8.32549498044236e-06,30.3190437832881,FALSE,5.63689591781459,TRUE,5.37867724104488,FALSE
"280","ENSMUSG00000094483",3.04692586757257e-29,5.50781332363601e-08,5.42361228489596e-21,4.62545504311193e-07,0.00113827839601965,2.21270063526623e-51,5.08938503131689,FALSE,1.5478971337239,TRUE,3.28793491533442,FALSE
"281","ENSMUSG00000024975",3.08947633651295e-22,0.00773261202144658,0.711992510189699,8.07064288842681e-44,8.05546500339728e-10,2.1053865231376e-108,12.7307020037916,FALSE,28.3178261607482,TRUE,2.22437271348542,TRUE
"282","ENSMUSG00000022450",3.22866132872853e-18,1.5458967673941e-32,7.90690976396703e-10,4.05604671721707e-95,0.00529952106392691,2.55318786832676e-81,35.8304866845235,FALSE,5.95165829126753,TRUE,6.02025266421885,FALSE
"283","ENSMUSG00000025794",7.19653986282708e-24,8.68654647348156e-114,1.08757083184111e-22,9.97746727981132e-67,9.31537007086636e-25,0.0010363875343145,30.0335467340623,FALSE,3.03533863144749,TRUE,9.89462804014718,FALSE
"284","ENSMUSG00000035242",1.20136005615257e-27,3.0511010123387e-138,7.16901204914947e-06,8.08169248689034e-36,5.44118381653782e-13,1.48542947701677e-41,57.122887672915,FALSE,1.05500717915005,FALSE,60.2650565887074,FALSE
"285","ENSMUSG00000094724",4.65564586887772e-24,1.42972189631827e-23,0.763507159794143,5.05502217446139e-20,7.68396999688316e-39,0.041336696077633,31.8370453094888,FALSE,2.43350236774866,TRUE,13.0828084375125,FALSE
"286","ENSMUSG00000057113",1.44917788402959e-09,8.02733278830948e-28,0.0251866793972447,3.65614135950919e-06,4.88820488955869e-16,7.52024215947251e-11,26.8201336474006,FALSE,4.8501853698158,TRUE,5.5297131145359,FALSE
"287","ENSMUSG00000093989",4.63693430593011e-26,2.71354125376996e-27,0.230453877765553,1.12157047048665e-61,0.179134754875959,4.79245159040376e-46,33.0203460503702,FALSE,2.64732233285333,TRUE,12.4731112794944,FALSE
"288","ENSMUSG00000023456",1.19389022910721e-32,1.16450477328046e-14,3.4774297706654e-10,3.47885523221118e-16,1.79056878043437e-14,0.00054726085655258,20.2655170988688,FALSE,2.41054565015658,TRUE,8.40702481512951,FALSE
"289","ENSMUSG00000043866",1.29540281824046e-32,7.96290846652882e-28,6.84228109117029e-15,1.33342772171098e-20,1.08573791034447e-12,0.850195409713542,18.3354723124832,FALSE,1.39805214461923,TRUE,13.1150131867771,FALSE
"290","ENSMUSG00000073616",4.9207312212995e-17,1.322463917648e-27,2.30588514918721e-20,4.63884657816336e-120,1.51478315353574e-39,3.11609758412145e-125,31.9090471159411,FALSE,8.05114013949791,TRUE,3.96329545419278,FALSE
"291","ENSMUSG00000026020",3.07263122500094e-34,0.167827582051093,5.53810251034055e-09,1.32944972482406e-05,2.60322550941977e-13,1.24730052554751e-06,12.946871118034,FALSE,3.75044642051163,TRUE,3.45208800937031,FALSE
"292","ENSMUSG00000018583",1.40457878375081e-49,8.51044475534716e-06,4.00703054492909e-10,7.38914956542395e-20,6.97173063295229e-18,8.40093332820049e-23,13.2732965862455,FALSE,6.19208515965706,TRUE,2.14359076853856,FALSE
"293","ENSMUSG00000003534",2.31300516802186e-60,0.594482114481135,1.28322199042636e-15,1.26549102902887e-10,8.84437345527443e-12,2.39097439236584e-23,18.9702189091355,FALSE,1.72719294718955,TRUE,10.983265616041,FALSE
"294","ENSMUSG00000054717",5.20373881723827e-25,2.22297408048647e-06,3.10807817355376e-07,1.94289603821776e-11,1.82557494124792e-09,9.19265940285139e-05,18.9330716858712,FALSE,2.77057025555035,TRUE,6.83363709977831,FALSE
"295","ENSMUSG00000058799",2.84545872103539e-26,0.601079245717576,1.48738139428671e-11,0.000412760903437592,9.78104575238421e-05,5.5597634037088e-06,15.4137072249533,FALSE,4.4947490470367,TRUE,3.4292698132091,FALSE
"296","ENSMUSG00000028618",3.21372090705536e-43,0.00139346452751899,6.4494107765536e-09,7.01510805415461e-23,4.66214653169001e-06,4.36104378769532e-33,22.7666402345478,FALSE,3.29668148063138,TRUE,6.90592657140402,FALSE
"297","ENSMUSG00000001175",0.0191557906817579,6.47415981360874e-59,0.552958923377706,3.26275325881724e-31,1.46186615824531e-14,2.13630300184745e-05,48.6703516392381,FALSE,3.43781783853103,TRUE,14.1573387320705,FALSE
"298","ENSMUSG00000020849",3.30280766204856e-11,2.10949295737695e-66,0.507565710152473,1.34749222020433e-49,1.48694438074767e-67,0.0998986822201866,52.1618815974989,FALSE,9.84352664891894,TRUE,5.29910503195798,FALSE
"299","ENSMUSG00000041028",5.33755335601658e-49,0.220377574716832,1.59858990994047e-13,6.16168274556247e-14,0.00863136083736444,4.01379413860103e-43,15.6786449853836,FALSE,4.10177196518346,TRUE,3.82240775900431,FALSE
"300","ENSMUSG00000044786",2.06384822656648e-48,5.95785955558532e-23,1.58529426649007e-18,2.29806557862712e-05,1.01669797452377e-25,7.24335775194825e-12,59.469171364979,FALSE,5.17890701728034,TRUE,11.4829579226948,FALSE
"301","ENSMUSG00000002416",1.61894331089648e-11,1.67771952324913e-30,2.99201601699177e-48,5.33581606736146e-145,1.35795678809046e-58,1.61664339313524e-151,34.3242843896628,FALSE,14.5241787872659,TRUE,2.36325129925808,FALSE
"302","ENSMUSG00000022194",6.30317480630302e-41,1.48624662432913e-32,9.65060722582782e-22,1.21008433698825e-16,8.27101502937456e-22,6.25288017980057e-05,75.6647564029272,FALSE,7.75376896846416,TRUE,9.75844866034416,FALSE
"303","ENSMUSG00000022139",2.37654727567965e-38,0.0140904908021281,2.36540966271965e-11,2.17528258755755e-16,0.999589099945439,6.4103486261887e-60,5.46546186047971,FALSE,5.65202628730475,TRUE,1.03413516214871,TRUE
"304","ENSMUSG00000049751",0.000301502746580629,7.00859836527695e-39,1.61755916828393e-21,1.59040370946747e-90,7.1698119733251e-05,5.92500717659206e-46,23.4263457433371,FALSE,6.4586079991347,TRUE,3.62715088862424,FALSE
"305","ENSMUSG00000028249",3.17855785167743e-27,2.18898238088019e-12,5.06442879272115e-07,2.19860217750888e-21,8.2112182702311e-15,3.06131378741915e-109,7.32071348371569,FALSE,9.44416414440847,TRUE,1.29006061573318,TRUE
"306","ENSMUSG00000005732",2.00746260039791e-09,3.03664796477878e-57,0.000653436942837139,1.30418706256949e-32,1.84397598082959e-16,0.000965467258788372,77.7551070290922,FALSE,2.01525924041133,TRUE,38.5831785161406,FALSE
"307","ENSMUSG00000066551",6.37418790386252e-16,6.35793232913112e-10,0.172590143957791,1.83274545333011e-26,1.89968016214608e-13,5.19184711454408e-15,22.4967044947878,FALSE,1.90549964392131,TRUE,11.806197165428,FALSE
"308","ENSMUSG00000036112",2.10083020727379e-40,0.624123311453527,2.14450939152658e-06,2.08680216184237e-05,3.98175260709253e-22,6.43892856328244e-10,17.9149055226115,FALSE,5.74317796900248,TRUE,3.1193366493783,FALSE
"309","ENSMUSG00000015932",1.84561283157167e-19,4.19244568147005e-23,0.00388274544735752,7.35016284056951e-37,2.49248003123351e-45,3.34469866343258e-14,13.5345801451637,FALSE,5.40360362114887,TRUE,2.5047322294684,FALSE
"310","ENSMUSG00000025492",8.38033915069296e-32,5.92299885624968e-08,2.23498230534573e-20,0.00032349725526541,0.00464604782513932,0.0802512487392665,20.8169701835117,FALSE,1.35339420224097,TRUE,15.3813058671618,FALSE
"311","ENSMUSG00000070394",7.91156892625218e-22,1.18345226859873e-27,1.53401099081905e-08,1.34563607755767e-101,5.08242908878181e-25,1.3663285857671e-96,37.5507399015133,FALSE,4.24547790791364,TRUE,8.84487935540028,FALSE
"312","ENSMUSG00000010376",1.04676384264537e-07,9.72223399923554e-57,0.49017104674882,1.6619774584562e-51,1.05494865696314e-19,0.000223935929444221,47.6537517976976,FALSE,2.68393931205511,TRUE,17.7551525042527,FALSE
"313","ENSMUSG00000062647",0.0950910880301469,3.14372466527105e-62,8.31136136178822e-22,3.55221365028432e-79,8.42427766434895e-21,8.61371846297517e-18,44.0178330549495,FALSE,4.12808126468827,TRUE,10.6630248371027,FALSE
"314","ENSMUSG00000051397",2.05260937766903e-11,0.664751575705398,0.0650666615055026,2.38506905900158e-07,3.50639381376791e-06,7.25687843424806e-11,3.73123168114159,FALSE,1.07823215255186,TRUE,3.46050864121501,FALSE
"315","ENSMUSG00000005575",3.41376235582174e-07,2.18025713085774e-88,1.82035960031454e-13,5.30802691960653e-23,4.67008662365891e-14,2.38597384196404e-54,170.743046907771,FALSE,3.86284245820153,TRUE,44.2014005891575,FALSE
"316","ENSMUSG00000028333",5.00479817750899e-31,2.65258845266975e-38,1.59722879270175e-15,1.14067900665218e-10,3.38949559267757e-23,2.32956605455304e-13,44.3853262906567,FALSE,1.36142633588286,TRUE,32.6020770428784,FALSE
"317","ENSMUSG00000032959",0.830359592285793,9.47026270862898e-102,0.00161525935352932,8.530442233076e-21,3.28907014633861e-13,4.48969100831512e-48,74.0307983363613,FALSE,1.47305734445029,TRUE,50.2565623906432,FALSE
"318","ENSMUSG00000068396",0.0102293462808304,1.07203821847915e-85,9.58550484510036e-177,2.33148192509794e-197,2.76958432480943e-22,2.95950897736158e-148,70.0834931948096,FALSE,11.3414552411805,TRUE,6.17940922963207,FALSE
"319","ENSMUSG00000044041",4.54829959016777e-09,2.30099798440497e-06,0.000774963283954558,0.927609491482568,2.58088575961413e-22,1.64288914312478e-05,4.254716854734,FALSE,1.00491242398733,TRUE,4.23391805412455,FALSE
"320","ENSMUSG00000000740",6.06298002607543e-85,2.40847652854113e-176,2.24349876538466e-81,2.21639103749539e-127,1.08436404280977e-17,0.102832146492428,75.0150186921462,FALSE,5.43990044062874,TRUE,13.7897778665001,FALSE
"321","ENSMUSG00000032301",7.97511164639659e-50,1.69945191081002e-08,8.85081830632665e-13,1.13681766485419e-26,0.000990565224146913,6.79183630313898e-31,26.0714547992676,FALSE,1.06952959279493,FALSE,27.884192435032,FALSE
"322","ENSMUSG00000052397",2.76575519747773e-34,0.912541787167083,0.00255037576460494,1.65029307860966e-18,4.11675357274239e-08,2.39705242064417e-41,4.00739743410908,FALSE,2.19946536596149,TRUE,1.82198705927668,FALSE
"323","ENSMUSG00000050335",0.129867288211156,4.54878193992337e-78,0.114046296455704,3.81335850823851e-14,0.000127018364033354,1.04788796810603e-37,45.5714645567728,FALSE,2.07434765657409,TRUE,21.9690582783201,FALSE
"324","ENSMUSG00000026260",3.24191878858943e-47,4.70261911019737e-14,1.42249243684535e-17,3.11291829483464e-08,1.78329397729349e-21,0.619275893279327,35.8510356538546,FALSE,1.63821525514985,TRUE,21.88420327619,FALSE
"325","ENSMUSG00000019494",3.76986568579964e-48,9.77188635436889e-21,3.15392785256947e-14,2.08246408525508e-16,2.93796294477469e-27,0.0644450082771627,51.2978147215458,FALSE,1.84266255401775,TRUE,27.8389630318888,FALSE
"326","ENSMUSG00000021025",1.81727500761998e-35,0.194994574739704,1.24484759555876e-14,0.822601336948951,2.04735374002324e-08,0.115815452996162,20.4076503365924,FALSE,1.33441165361402,FALSE,27.2322064320289,FALSE
"327","ENSMUSG00000026083",8.37021655889793e-43,0.63077680958118,5.22128364164932e-09,6.13049704723166e-06,8.49217179403313e-17,1.07011461664468e-10,16.2666242053288,FALSE,3.24422717279382,TRUE,5.01402131815586,FALSE
"328","ENSMUSG00000090733",0.520711830230396,1.13396368572076e-75,6.2252964756355e-198,7.10291285207315e-211,3.22870358845108e-47,5.0127563327892e-188,74.1600320752119,FALSE,19.0751756318549,TRUE,3.88777715636689,FALSE
"329","ENSMUSG00000029649",4.83487962974929e-24,3.3203080933345e-28,3.99017958043021e-05,2.09406443604217e-26,1.6060363638975e-18,0.003664833532873,42.8310545189567,FALSE,2.09311627403789,TRUE,20.4628166386238,FALSE
"330","ENSMUSG00000020719",1.07081708245143e-17,3.27684376097885e-14,0.00487157978739198,9.23993460048638e-30,2.64520784355457e-18,1.76885676668614e-134,3.49123907285261,FALSE,3.7748697709287,TRUE,1.08124069768856,TRUE
"331","ENSMUSG00000032294",7.38122088909157e-06,2.09658927886588e-67,0.00025437351889849,7.13968347502781e-08,2.28061395881547e-79,2.48472339611058e-19,20.9680513068401,FALSE,2.72808627678942,TRUE,7.68599273609359,FALSE
"332","ENSMUSG00000058546",2.40173900899085e-08,4.25839412050338e-89,8.68007346787002e-191,2.58254188138076e-200,6.18326110672976e-19,4.21877896751262e-152,33.8706730935758,FALSE,8.97301968955934,TRUE,3.77472403554251,FALSE
"333","ENSMUSG00000027706",2.45358696338667e-28,0.491724717896093,2.5983574275014e-05,1.20385241674707e-23,0.0958549553628916,2.18437734892946e-49,11.976587303174,FALSE,6.21891044206469,TRUE,1.92583369944748,FALSE
"334","ENSMUSG00000024359",5.09233141046077e-33,0.000234700091900376,3.85196207948195e-07,3.93974938719464e-18,0.160071059274078,3.71669373127859e-66,7.2925702775581,FALSE,4.99890496241603,TRUE,1.45883355102505,FALSE
"335","ENSMUSG00000021917",6.31068372722053e-27,2.98543855301984e-22,0.0469436756998845,9.89949838335678e-35,1.38290960392609e-14,5.9836743305296e-13,37.6325128682159,FALSE,2.28064520480946,TRUE,16.5008186231054,FALSE
"336","ENSMUSG00000021486",0.000231708793181813,8.89624891749843e-65,0.0130472308562663,2.45914442274271e-15,2.84079532381203e-18,7.37261752305646e-21,45.494560411605,FALSE,2.08778793228316,TRUE,21.7907957547456,FALSE
"337","ENSMUSG00000030352",2.54526225915242e-28,9.82160813760375e-11,3.46915377535992e-20,0.000601141050899895,0.0142607632386136,1.17744117098299e-46,6.15917104383582,FALSE,2.7909269979709,TRUE,2.2068549440074,FALSE
"338","ENSMUSG00000042541",7.72623682358624e-09,5.57033470831753e-30,6.37862301011688e-102,1.50346051617583e-157,1.42805219008809e-37,2.28256512834743e-167,40.2590691708032,FALSE,5.47643636006299,TRUE,7.3513260309922,FALSE
"339","ENSMUSG00000096210",6.75517719525568e-46,7.58884572432273e-07,3.6116615259032e-08,0.000282641982656116,2.0184004677773e-35,0.484693874505051,12.0580523221961,FALSE,2.64430899587236,TRUE,4.56000124834809,FALSE
"340","ENSMUSG00000053317",5.29576038199392e-24,9.12628207194882e-17,0.563289913138979,1.50564977261222e-61,0.378123061206117,8.16813787991945e-53,42.4349104019328,FALSE,6.26758689466625,TRUE,6.77053403727759,FALSE
"341","ENSMUSG00000029465",1.86971607511083e-20,3.04959299927544e-42,5.15020220582543e-08,4.02341872235976e-06,6.50952883414406e-24,8.0640262537922e-23,57.5661537926947,FALSE,2.23690271051644,TRUE,25.7347597291812,FALSE
"342","ENSMUSG00000025868",1.5392175264265e-47,0.102213559454196,4.41188507197147e-12,9.06331975544817e-27,0.0712482401784882,6.94213770797909e-57,17.6493282806964,FALSE,2.95699083466734,TRUE,5.96867872357879,FALSE
"343","ENSMUSG00000047843",6.17845160767495e-14,1.46703245726186e-76,0.000217324889544632,1.29106731205797e-51,4.93799154712919e-49,0.0138886616760079,230.380082529338,FALSE,6.54059279614336,TRUE,35.2231196330064,FALSE
"344","ENSMUSG00000041736",4.7678223983609e-15,1.20318436435408e-39,0.119284745166513,7.98104844078741e-39,7.07931366811081e-10,0.00102358246992183,21.0613439368222,FALSE,1.281678308054,FALSE,26.9938676622897,FALSE
"345","ENSMUSG00000039218",1.1842329977525e-32,1.14128758832335e-08,1.82476524562926e-06,8.61782977180275e-24,7.86687327860024e-06,1.35457655194987e-14,18.230705609433,FALSE,3.8734042440671,TRUE,4.70663645225179,FALSE
"346","ENSMUSG00000022193",6.33028923960322e-11,1.6591826010687e-54,0.306346654721224,5.10226671173091e-43,6.46087214980864e-26,0.110534636207689,62.3970343119489,FALSE,2.97803624814974,TRUE,20.9524092766555,FALSE
"347","ENSMUSG00000009863",1.12061799879051e-26,1.51148749696373e-25,5.77900626183794e-05,1.18590531267612e-29,1.13837792786526e-11,2.7967199600577e-05,50.5430452778705,FALSE,2.78865948318938,TRUE,18.1244951499294,FALSE
"348","ENSMUSG00000027248",1.3623415443019e-30,0.766210735662285,0.000165759506592161,3.70542019884524e-38,0.00275310036361883,6.15814943118977e-85,8.84108799923166,FALSE,5.03923386644018,TRUE,1.75445082200108,FALSE
"349","ENSMUSG00000024661",0.000228938894430421,1.42269540761173e-65,0.404371300031098,3.05725717871661e-45,9.2016531230772e-15,0.268982965996631,29.7455257283981,FALSE,1.29467362822815,TRUE,22.9753082783549,FALSE
"350","ENSMUSG00000030795",6.66834273378705e-67,2.6145666593901e-22,1.45103420498375e-17,1.25800333927933e-17,2.86324812351109e-58,0.561330734581294,85.8756387496512,FALSE,14.4174524435196,TRUE,5.95636705486419,FALSE
"351","ENSMUSG00000078348",3.11082872545072e-44,3.51107596754785e-14,1.2945625508416e-13,7.01106300109896e-24,2.05410527394882e-08,8.27639753756501e-12,30.155406787346,FALSE,5.01067895452839,TRUE,6.01822768151871,FALSE
"352","ENSMUSG00000018476",1.2574794461833e-52,1.11241058928224e-18,8.45622053166975e-14,0.00038072276193222,9.74284791641228e-33,3.74217692062805e-10,228.76636669484,FALSE,5.0290431317386,TRUE,45.4890444766881,FALSE
