"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"197","ENSMUSG00000073702",4.78002722142651e-57,3.90679820715638e-108,4.40727014629429e-40,17.6417557028276,10.3824673936594,1.69918720029898
"198","ENSMUSG00000039323",5.96227335864513e-42,9.49926637295473e-51,6.52758939010543e-09,40.8962420649383,2.9411276634405,13.9049530468522
"199","ENSMUSG00000063130",1.40687849471593e-11,0.793559962641376,1.6871705055409e-11,16.6266767734869,1.5034739174516,11.0588395185925
"200","ENSMUSG00000026229",0.00855953138767535,8.88728726525458e-19,1.73177581963033e-58,9.88501355389082,13.1154054410855,1.32679691025038
"201","ENSMUSG00000048758",2.16803996183236e-80,4.28250632733147e-96,3.76619573615019e-15,25.4926007662339,2.44298030340945,10.4350414658097
"202","ENSMUSG00000059734",2.02757675800298e-42,1.95809096504517e-47,8.52645514110104e-08,42.6082670677047,2.16169022006596,19.7106258205695
"203","ENSMUSG00000032412",0.453338409983463,1.73663526766817e-09,3.54194117258127e-18,5.2418532516531,1.83528871639108,2.85614639529888
"204","ENSMUSG00000001833",0.177228885128939,0.00886857663382369,0.000985824085004448,21.1390461316505,1.87657018414313,39.6689036918815
"205","ENSMUSG00000024844",5.69454167010864e-51,7.52400425666114e-66,9.14071936414699e-15,55.2630689319046,2.22665009647463,24.8189282273854
"206","ENSMUSG00000098274",3.94160300781458e-81,4.37510365458343e-124,1.44412944257339e-39,30.8310884203692,5.31669902130776,5.79891551069702
"207","ENSMUSG00000033047",3.36737897740931e-05,9.02854395910252e-18,7.25562892412399e-19,10.9664710598832,8.04683040431416,1.36283114081835
"208","ENSMUSG00000011752",1.94280341552452e-19,2.66601182285377e-35,1.44695214911753e-18,17.9982396673136,6.26772477582446,2.8715746640209
"209","ENSMUSG00000063229",2.0811514090373e-42,3.53818071884707e-22,0.0193954507699834,22.3046595899944,2.68020938905003,8.32198397674447
"210","ENSMUSG00000007564",0.87273912443516,6.88412386717383e-18,1.37814156960533e-43,8.3803811758632,4.28915959180594,1.95385156380592
"211","ENSMUSG00000007041",8.01946959137414e-125,2.60314209438129e-47,1.58846823436237e-21,64.9350806055494,1.19517300230549,54.3311139728639
"212","ENSMUSG00000060860",1.45243353448568e-33,4.93753155276405e-26,0.72062678535879,62.9808053054622,2.89160413014993,21.7805766179331
"213","ENSMUSG00000020456",5.87603460908762e-29,0.0164082315730937,7.51125185064479e-67,5.4230212425097,4.41655805407482,1.22788406177663
"214","ENSMUSG00000029198",5.87563514382921e-08,0.000542257014129999,0.115870605695503,38.4922425295145,1.28846257586787,29.8745522380325
"215","ENSMUSG00000026385",1.03359928500124e-24,3.4770423215282e-61,2.10500419188775e-27,29.6907388413143,8.51403333122184,3.48727068432247
"216","ENSMUSG00000002395",9.99981722220236e-14,1.13335193102067e-14,0.0226351122344201,35.5726553572649,6.13160840951791,5.80152106616047
"217","ENSMUSG00000028447",2.20172947704647e-44,1.6142296304629e-45,3.71512926258209e-07,115.914872262611,4.31994323188614,26.8324989567052
"218","ENSMUSG00000029623",7.91615681079289e-40,2.76850628977295e-33,0.0174377787155727,59.4825509186405,5.93634278405402,10.0200667452055
"219","ENSMUSG00000030869",4.75774381257129e-31,1.41013409458816e-63,7.43837840731708e-35,50.9369092932435,4.03075367977993,12.6370682358403
"220","ENSMUSG00000026234",1.07277543071323e-15,5.52314715105723e-05,0.0136168796186861,11.7577490950625,1.86909194009491,6.290621045889
"221","ENSMUSG00000030007",2.2809387503531e-19,3.09798937313732e-27,2.63576297629027e-08,26.0224229053276,3.50374138401823,7.42703871467934
"222","ENSMUSG00000008036",1.89099239755312e-35,1.85774429489438e-05,4.10854843019615e-24,89.7148506084838,2.46114768677937,36.4524449672029
"223","ENSMUSG00000052684",0.108589470822291,7.42520843683028e-08,3.22084896716843e-26,5.23899755066155,3.00546320582837,1.74315810637834
"224","ENSMUSG00000021134",3.37910111115038e-49,2.60149434534773e-09,1.70230843687723e-19,17.3825512759043,2.37058302400068,7.33260598760591
"225","ENSMUSG00000030208",3.91220831007405e-06,1.65459924083369e-05,4.25688071533647e-32,6.56968826993605,4.62683653538243,1.41990930945933
"226","ENSMUSG00000020708",3.80173842683663e-19,0.000210887194212926,8.21454475694013e-07,35.7559404334406,1.46756779690354,24.3640808342095
"227","ENSMUSG00000061032",2.22843653669174e-11,0.0160383614519835,0.000251813179090297,22.6049181533953,2.11268429464562,10.6996195364755
"228","ENSMUSG00000043716",2.65694362175201e-70,1.46797066926982e-102,1.66093141517036e-23,28.6861189758169,10.2633919138543,2.79499401529178
"229","ENSMUSG00000018102",0.0017406592663501,1.15817360959982e-21,1.64323651082824e-26,36.8658531193741,4.20674655043278,8.76350706594895
"230","ENSMUSG00000004207",0.0687650470241896,1.23902432718175e-25,7.41537486235166e-48,6.16629488961128,3.29486199305355,1.87148806311508
"231","ENSMUSG00000021939",2.78603752288504e-10,6.89057297237188e-20,2.00607765342896e-12,16.7677731291695,2.96880583668186,5.64798577326644
"232","ENSMUSG00000028788",0.187160685438477,3.39969717078308e-05,3.85756599388083e-10,15.51156098676,1.76014084437657,8.81268168755783
"233","ENSMUSG00000002015",5.18609999930536e-09,1.89115222243545e-19,3.52431303677048e-12,28.3703774707356,1.88927325236041,15.0165559350879
"234","ENSMUSG00000053522",3.06350012174617e-128,6.40231264461325e-164,1.1772825017286e-37,103.872886610334,33.58185512997,3.09312532640977
"235","ENSMUSG00000071076",3.32198662441968e-140,3.57110094020838e-47,8.27252013513768e-53,157.729147057798,3.71754830791444,42.4282709983896
"236","ENSMUSG00000078812",4.94572432837484e-110,1.96793488229978e-41,1.23990224636773e-16,56.5366748536191,1.32300199479153,42.7336278223283
"237","ENSMUSG00000026434",0.129852154828329,3.56801143691976e-11,1.97765278992326e-14,16.9112307358882,2.51786845461241,6.71648699713007
"238","ENSMUSG00000024217",3.39908836782886e-97,5.32779919714634e-27,1.57688404078571e-72,1047.92503754806,1.77223637477642,591.300941828522
"239","ENSMUSG00000020048",1.69549743935192e-05,3.01982477510181e-07,0.0105066124049053,10.8253666316288,1.0204935194998,11.0472164937865
"240","ENSMUSG00000003970",1.05057381182107e-101,1.01323177450452e-58,0.000211153635045802,18.1178543040174,5.02742259640269,3.60380571885511
"241","ENSMUSG00000006005",0.516570707872463,4.1464545278814e-08,4.37166522761132e-21,15.3808627275914,7.20790435407374,2.13388829429992
"242","ENSMUSG00000024845",4.73851842205372e-18,4.32092140945842e-28,2.5298271230732e-10,30.6662716908726,3.42842374571394,8.9447145292965
"243","ENSMUSG00000028822",7.30184396372602e-05,1.20583686152002e-06,0.00882992712529606,26.9165401948202,2.61245493705929,10.3031596116712
"244","ENSMUSG00000006699",8.97384730033401e-06,1.62219489025892e-39,3.72913511438927e-55,10.9519620903858,3.97916708291991,2.75232526359491
"245","ENSMUSG00000024646",5.74508822755311e-06,1.05432508343677e-08,0.00156648064943507,46.6177912258441,2.96403881362513,15.7277937831148
"246","ENSMUSG00000002524",2.31978731289872e-16,1.36170766611425e-18,4.41178308611481e-05,31.0554932179999,5.21627353777671,5.95357835303177
"247","ENSMUSG00000021218",0.231924443980885,3.83789925431233e-26,4.08356544288683e-67,5.1973515773017,4.13390969690683,1.25724845445719
"248","ENSMUSG00000020585",2.75884209839427e-17,2.28769591845072e-10,0.916714995911729,24.097650630248,1.88049028824401,12.8145573422504
"249","ENSMUSG00000054766",1.84677648660683e-54,4.3169490548102e-46,0.0214524270856548,78.6345850702624,2.56888350018768,30.6104130703154
"250","ENSMUSG00000035530",8.59949514402526e-80,6.45746402129403e-71,0.0054786628744758,114.81716187819,14.9766863466501,7.66639290031411
"251","ENSMUSG00000039630",0.0190965799395856,1.07406220092532e-12,1.37222246726316e-42,5.48302015628415,4.21371140080103,1.30123295943852
"252","ENSMUSG00000027829",4.10474281318555e-05,0.161086134806687,9.66832469651949e-05,6.14262648131204,1.49154021409173,4.11831100715752
"253","ENSMUSG00000017421",2.25193101088843e-08,4.99009306308336e-13,8.42366533392294e-69,8.80517170490643,8.49919241538434,1.03600098392504
"254","ENSMUSG00000046330",3.38328296796047e-84,9.37349351866118e-233,4.26981114426277e-211,38.1816680205679,17.3206918388455,2.20439624328036
"255","ENSMUSG00000022255",3.54868870102108e-11,2.16552121308254e-07,0.800207873203753,17.5443562665822,4.13393361732631,4.2439859684852
"256","ENSMUSG00000056612",5.18991159363369e-85,5.58833351543538e-73,0.0322309881400741,24.5315293826872,1.3634183154413,17.9926652773086
"257","ENSMUSG00000005683",0.250296098637019,1.97526615268677e-12,6.36403452672817e-35,9.37175846910475,2.28284298504389,4.10530138537959
"258","ENSMUSG00000090553",2.38154899710421e-21,3.83631236870394e-102,4.69643515564264e-109,39.4892158241044,4.4745051175226,8.82538175438906
"259","ENSMUSG00000029038",0.000210683680527104,5.06736737740967e-11,1.52232645255718e-09,43.4685023430404,3.812895381205,11.400392089778
"260","ENSMUSG00000000346",0.36101839082944,9.53657707810192e-12,1.1318027428525e-41,20.8573852428638,5.1040568283569,4.08643280125433
"261","ENSMUSG00000018501",0.923195944168209,2.42936961287044e-10,2.32977815220126e-24,14.0585823829142,3.61787881167776,3.88586326814929
"262","ENSMUSG00000022285",0.251896161059328,1.8397661819238e-57,6.76018252686974e-112,18.6536077396524,3.83079765160694,4.86937954862417
"263","ENSMUSG00000028692",2.56239028855779e-41,3.07575310223109e-35,0.033937540202181,31.1217585548598,1.62057485307941,19.2041475256279
"264","ENSMUSG00000031848",6.76054031985341e-42,3.65706122736435e-35,0.194589295442302,49.0113384364602,1.66060288999251,29.5141835123997
"265","ENSMUSG00000036427",0.0591184522589436,4.84978701376872e-08,5.24163845674877e-12,8.59988349070932,3.81054815890893,2.25686256466884
"266","ENSMUSG00000004044",0.362759129514831,7.27901390980503e-20,1.17671088777914e-34,7.07370364770359,3.53882810173445,1.99888308907591
"267","ENSMUSG00000025580",1.60922506987975e-08,3.24741714872241e-13,1.20893683237196e-05,16.8464844846777,2.58542036766731,6.51595566251277
"268","ENSMUSG00000018446",7.3825659495208e-15,2.15454250900577e-06,0.00998648242447678,31.3155059804195,1.89939289010145,16.4871134053508
"269","ENSMUSG00000071072",2.82001102253935e-12,3.37248862720435e-34,1.5222801599079e-26,41.0460096899314,5.26726684807662,7.7926581040639
"270","ENSMUSG00000032279",0.140374369315479,8.15582303770559e-27,2.22906035025527e-49,16.075724157293,12.6546727634661,1.27033898527218
"271","ENSMUSG00000021957",1.71371285980946e-16,0.0196169034981881,1.20047874750673e-07,11.2222210279001,1.6973901527697,6.61145642302002
"272","ENSMUSG00000003429",3.66467484062641e-114,2.66815243467252e-144,1.43134193947798e-37,49.2314544079344,4.71588098781428,10.4395031458909
"273","ENSMUSG00000025428",6.9427832115385e-30,1.89898753101637e-33,1.42927968379816e-06,10.8574852468813,4.36608775974578,2.48677668529355
"274","ENSMUSG00000024853",2.38548854736645e-22,1.01026752003319e-10,0.0185313294377259,44.9973240228134,2.7963123335792,16.0916659710963
"275","ENSMUSG00000025134",1.23583543415195e-10,2.72648989685375e-13,0.000161196420118188,21.667748759201,1.32883715779658,16.3057968631232
"276","ENSMUSG00000024576",0.895089688416687,3.74047792300287e-22,3.49344090879995e-53,11.8106049330816,2.12313990008587,5.5628010818335
"277","ENSMUSG00000030738",0.153113204631261,1.8896374860256e-14,5.77121043574814e-31,13.9311867298182,3.30052360709924,4.22090201077581
"278","ENSMUSG00000018677",4.43848038258374e-10,6.52716460960385e-14,0.0004913170455596,33.3596981060779,3.34166807118453,9.98294785581525
"279","ENSMUSG00000021118",2.12984603847151e-05,2.53579152234697e-10,1.11998188828676e-05,30.3190437832881,5.63689591781459,5.37867724104488
"280","ENSMUSG00000094483",5.78701879700071e-08,1.86315997670421e-07,1.22938097839094e-51,5.08938503131689,1.5478971337239,3.28793491533442
"281","ENSMUSG00000024975",0.00827203412973467,5.86909399079103e-45,1.18189460537456e-108,12.7307020037916,28.3178261607482,2.22437271348542
"282","ENSMUSG00000022450",1.64250215738997e-32,5.18448949873991e-95,2.32184453034892e-81,35.8304866845235,5.95165829126753,6.02025266421885
"283","ENSMUSG00000025794",8.74525232903245e-114,1.00312575318298e-66,0.0010386471942626,30.0335467340623,3.03533863144749,9.89462804014718
"284","ENSMUSG00000035242",3.60971160870295e-138,8.39150892788108e-36,1.59502524551107e-41,57.122887672915,1.05500717915005,60.2650565887074
"285","ENSMUSG00000094724",1.52353220931572e-23,4.70368594290672e-20,0.0419668667749843,31.8370453094888,2.43350236774866,13.0828084375125
"286","ENSMUSG00000057113",8.0594464282669e-28,3.57201062670992e-06,7.60471536184946e-11,26.8201336474006,4.8501853698158,5.5297131145359
"287","ENSMUSG00000093989",2.46711166543702e-27,1.07198105859638e-61,4.87218689501445e-46,33.0203460503702,2.64732233285333,12.4731112794944
"288","ENSMUSG00000023456",1.02828563288899e-14,2.11794980674489e-16,0.000529153596884778,20.2655170988688,2.41054565015658,8.40702481512951
"289","ENSMUSG00000043866",1.11434536542566e-27,1.94177247927131e-20,0.848695819981625,18.3354723124832,1.39805214461923,13.1150131867771
"290","ENSMUSG00000073616",1.38653626199806e-27,2.40484641059305e-120,1.66982572317877e-125,31.9090471159411,8.05114013949791,3.96329545419278
"291","ENSMUSG00000026020",0.153648410385014,1.14415717384567e-05,1.43519487276607e-06,12.946871118034,3.75044642051163,3.45208800937031
"292","ENSMUSG00000018583",8.988209571752e-06,3.05321928576118e-20,6.51389494533667e-23,13.2732965862455,6.19208515965706,2.14359076853856
"293","ENSMUSG00000003534",0.601482640739633,1.03927474205185e-10,1.90157131974269e-23,18.9702189091355,1.72719294718955,10.983265616041
"294","ENSMUSG00000054717",1.86211285348325e-06,1.13035216380938e-11,8.89118916369671e-05,18.9330716858712,2.77057025555035,6.83363709977831
"295","ENSMUSG00000058799",0.615188360958242,0.000389221683854954,4.79708212898422e-06,15.4137072249533,4.4947490470367,3.4292698132091
"296","ENSMUSG00000028618",0.00139287074089666,7.29759655237761e-23,4.21613976384583e-33,22.7666402345478,3.29668148063138,6.90592657140402
"297","ENSMUSG00000001175",6.34122504455478e-59,3.27935454891631e-31,2.14101006575978e-05,48.6703516392381,3.43781783853103,14.1573387320705
"298","ENSMUSG00000020849",2.12672829148483e-66,1.02434356679473e-49,0.0996051226567979,52.1618815974989,9.84352664891894,5.29910503195798
"299","ENSMUSG00000041028",0.211351167167538,5.15768958775791e-14,2.76304872738231e-43,15.6786449853836,4.10177196518346,3.82240775900431
"300","ENSMUSG00000044786",3.97388668003141e-23,1.78768264504628e-05,6.96414120457154e-12,59.469171364979,5.17890701728034,11.4829579226948
"301","ENSMUSG00000002416",1.82875144135836e-30,2.8969125427074e-145,1.02428998705218e-151,34.3242843896628,14.5241787872659,2.36325129925808
"302","ENSMUSG00000022194",1.07026966024309e-32,8.11668181920179e-17,6.51705731875255e-05,75.6647564029272,7.75376896846416,9.75844866034416
"303","ENSMUSG00000022139",0.0148175597936307,7.38770988778725e-17,5.09739447805879e-60,5.46546186047971,5.65202628730475,1.03413516214871
"304","ENSMUSG00000049751",7.8168100513143e-39,1.65439524471321e-90,5.78277876568162e-46,23.4263457433371,6.4586079991347,3.62715088862424
"305","ENSMUSG00000028249",2.1295469137853e-12,6.67586392797006e-22,1.2069542913653e-109,7.32071348371569,9.44416414440847,1.29006061573318
"306","ENSMUSG00000005732",2.95395176743352e-57,1.14375290922298e-32,0.000985171828115487,77.7551070290922,2.01525924041133,38.5831785161406
"307","ENSMUSG00000066551",6.45344995751824e-10,1.80054497092902e-26,5.13411969732575e-15,22.4967044947878,1.90549964392131,11.806197165428
"308","ENSMUSG00000036112",0.596302358172917,1.5316153128389e-05,6.74897167921519e-10,17.9149055226115,5.74317796900248,3.1193366493783
"309","ENSMUSG00000015932",4.23501559064691e-23,7.23918106454939e-37,3.36787958198565e-14,13.5345801451637,5.40360362114887,2.5047322294684
"310","ENSMUSG00000025492",4.69210144210059e-08,0.000387491441212332,0.0704119112084577,20.8169701835117,1.35339420224097,15.3813058671618
"311","ENSMUSG00000070394",9.63843283743376e-28,1.19338245684279e-101,3.67403472558585e-96,37.5507399015133,4.24547790791364,8.84487935540028
"312","ENSMUSG00000010376",9.62267721038301e-57,1.4163060998306e-51,0.000217764224542272,47.6537517976976,2.68393931205511,17.7551525042527
"313","ENSMUSG00000062647",3.27861457165575e-62,3.54075683617963e-79,8.49491410751225e-18,44.0178330549495,4.12808126468827,10.6630248371027
"314","ENSMUSG00000051397",0.68049118247043,2.64500308696847e-07,6.89084268163949e-11,3.73123168114159,1.07823215255186,3.46050864121501
"315","ENSMUSG00000005575",1.39900981973263e-88,9.01893948327399e-23,1.30484745522495e-54,170.743046907771,3.86284245820153,44.2014005891575
"316","ENSMUSG00000028333",2.32283044134567e-38,9.83180891998314e-11,2.38599902271206e-13,44.3853262906567,1.36142633588286,32.6020770428784
"317","ENSMUSG00000032959",7.83328956539914e-102,8.37663989719744e-21,4.46769406166532e-48,74.0307983363613,1.47305734445029,50.2565623906432
"318","ENSMUSG00000068396",1.23659982360673e-85,2.63213929065969e-197,2.88072167734684e-148,70.0834931948096,11.3414552411805,6.17940922963207
"319","ENSMUSG00000044041",1.94826828812361e-06,0.828816534562635,8.82184002901069e-06,4.254716854734,1.00491242398733,4.23391805412455
"320","ENSMUSG00000000740",2.50134740475372e-176,2.20947202923522e-127,0.103242322636643,75.0150186921462,5.43990044062874,13.7897778665001
"321","ENSMUSG00000032301",1.6211148367305e-08,4.6484797229006e-27,5.17210472096636e-31,26.0714547992676,1.06952959279493,27.884192435032
"322","ENSMUSG00000052397",0.899301267813117,1.22357074141766e-18,2.6467950170965e-41,4.00739743410908,2.19946536596149,1.82198705927668
"323","ENSMUSG00000050335",4.46481070060831e-78,3.65526294684057e-14,1.07337255825824e-37,45.5714645567728,2.07434765657409,21.9690582783201
"324","ENSMUSG00000026260",3.27743273883279e-14,2.87877471541563e-08,0.605644254459472,35.8510356538546,1.63821525514985,21.88420327619
"325","ENSMUSG00000019494",6.38237294607035e-21,9.32410060242829e-17,0.0629385079819602,51.2978147215458,1.84266255401775,27.8389630318888
"326","ENSMUSG00000021025",0.187866250179593,0.815349416414323,0.113224954154927,20.4076503365924,1.33441165361402,27.2322064320289
"327","ENSMUSG00000026083",0.595048410820049,4.47050776254312e-06,1.18370134904736e-10,16.2666242053288,3.24422717279382,5.01402131815586
"328","ENSMUSG00000090733",1.26691116906521e-75,7.59649505891956e-211,4.43335651203125e-188,74.1600320752119,19.0751756318549,3.88777715636689
"329","ENSMUSG00000029649",4.20514573295931e-28,1.39631351346295e-26,0.00342058800870081,42.8310545189567,2.09311627403789,20.4628166386238
"330","ENSMUSG00000020719",3.30992899520458e-14,9.41293046210806e-30,1.87946085676909e-134,3.49123907285261,3.7748697709287,1.08124069768856
"331","ENSMUSG00000032294",2.11514523951174e-67,7.06769322957069e-08,2.48627525840253e-19,20.9680513068401,2.72808627678942,7.68599273609359
"332","ENSMUSG00000058546",4.57682008700029e-89,2.56582420514009e-200,3.86741942857889e-152,33.8706730935758,8.97301968955934,3.77472403554251
"333","ENSMUSG00000027706",0.49697646310957,9.81956005878746e-24,1.3172114832159e-49,11.976587303174,6.21891044206469,1.92583369944748
"334","ENSMUSG00000024359",0.000273117163233903,8.07636971312742e-19,3.41560166320268e-66,7.2925702775581,4.99890496241603,1.45883355102505
"335","ENSMUSG00000021917",2.16624747934435e-22,8.93757849253064e-35,6.89554476442684e-13,37.6325128682159,2.28064520480946,16.5008186231054
"336","ENSMUSG00000021486",9.07438248602431e-65,2.57355478365874e-15,7.40449326537759e-21,45.494560411605,2.08778793228316,21.7907957547456
"337","ENSMUSG00000030352",6.00002205222323e-11,0.000752882400268985,6.10309128393071e-47,6.15917104383582,2.7909269979709,2.2068549440074
"338","ENSMUSG00000042541",5.9470143673306e-30,1.34291373912158e-157,2.17779256872355e-167,40.2590691708032,5.47643636006299,7.3513260309922
"339","ENSMUSG00000096210",9.54550407685883e-07,0.000148445941572513,0.41047306637266,12.0580523221961,2.64430899587236,4.56000124834809
"340","ENSMUSG00000053317",1.11543298426791e-16,9.84750836489556e-62,4.67962098633088e-53,42.4349104019328,6.26758689466625,6.77053403727759
"341","ENSMUSG00000029465",3.80527298563483e-42,3.8583626068643e-06,8.6801338108767e-23,57.5661537926947,2.23690271051644,25.7347597291812
"342","ENSMUSG00000025868",0.109763914722043,7.03613172473812e-27,3.58927871464916e-57,17.6493282806964,2.95699083466734,5.96867872357879
"343","ENSMUSG00000047843",9.22070643519915e-77,2.96371491561205e-52,0.0149654217271963,230.380082529338,6.54059279614336,35.2231196330064
"344","ENSMUSG00000041736",1.32348361701746e-39,9.60852873476058e-39,0.00103072431382018,21.0613439368222,1.281678308054,26.9938676622897
"345","ENSMUSG00000039218",9.44647987611857e-09,3.02587470434288e-24,1.29683318131776e-14,18.230705609433,3.8734042440671,4.70663645225179
"346","ENSMUSG00000022193",1.51426799491583e-54,5.86716198744412e-43,0.111756963638568,62.3970343119489,2.97803624814974,20.9524092766555
"347","ENSMUSG00000009863",1.23477093728285e-25,9.36781722526106e-30,2.82083745042516e-05,50.5430452778705,2.78865948318938,18.1244951499294
"348","ENSMUSG00000027248",0.766000864763719,2.84023002612153e-38,6.09351694062324e-85,8.84108799923166,5.03923386644018,1.75445082200108
"349","ENSMUSG00000024661",1.43843939110003e-65,2.99618617995482e-45,0.269105811074617,29.7455257283981,1.29467362822815,22.9753082783549
"350","ENSMUSG00000030795",3.02151612633689e-22,2.32830169632383e-18,0.49688452386176,85.8756387496512,14.4174524435196,5.95636705486419
"351","ENSMUSG00000078348",2.04861255020748e-14,3.92321567277382e-24,1.05676513999385e-11,30.155406787346,5.01067895452839,6.01822768151871
"352","ENSMUSG00000018476",6.44047451817561e-19,0.000230091247175516,3.96607006256208e-10,228.76636669484,5.0290431317386,45.4890444766881
"353","ENSMUSG00000049775",3.33884474418075e-59,1.46572393140804e-88,7.32255462325187e-19,43.0287334250169,3.42001879655807,12.5814318530417
"354","ENSMUSG00000025130",0.197905293491153,3.13471520601305e-48,2.96434589483814e-112,4.63982858041198,6.48532868313697,1.39775178559746
"355","ENSMUSG00000027984",0.0284387368001714,0.329849953405913,0.646421269318237,7.55344686064169,2.52386613640784,2.99280803830283
"356","ENSMUSG00000023232",0.435712673742328,0.000239427355880381,1.28165767595867e-07,14.6456373849982,1.44890225171508,10.1080920867243
"357","ENSMUSG00000008348",2.18912531392036e-10,1.62855546910599e-22,5.01138468839258e-13,9.51445470858423,1.93497714604327,4.91708893205268
"358","ENSMUSG00000028998",2.66931988963293e-13,4.47067605462405e-178,8.68232273975471e-245,30.1093377095492,8.79935329833941,3.42176711045701
"359","ENSMUSG00000018286",2.18726876046899e-81,4.04809681576022e-70,0.0015276174556388,66.3490095990516,1.36091252357789,48.7533242949501
"360","ENSMUSG00000062270",0.577473155744323,1.94625179217223e-28,3.70806444136893e-48,20.9671823163227,4.8806303293599,4.29599885699038
"361","ENSMUSG00000020321",1.02715496969394e-31,9.53560765254492e-20,0.166105518705368,44.1615195505479,1.46312938805461,30.1829215591559
"362","ENSMUSG00000091971",7.88667912535991e-24,1.18115328117283e-14,0.250161709515081,18.4601377393957,1.64575235148103,11.2168381365418
"363","ENSMUSG00000032399",6.29906497962675e-63,1.34425425214997e-17,5.90775018402822e-12,31.8360226077561,5.6226078345818,5.66214531483931
"364","ENSMUSG00000029430",3.12758683681942e-31,1.84588557162508e-40,4.68206503447037e-08,28.9173728524479,2.05364965813717,14.0809668961153
"365","ENSMUSG00000025290",4.73345963092533e-99,8.15310344480878e-148,2.48208022200747e-38,30.1569693372172,12.0629440690967,2.49996760032027
"366","ENSMUSG00000022400",2.76503496569812e-12,9.1525156658516e-60,1.55072548581841e-61,20.2734431282617,3.05533235735843,6.63542971992404
"367","ENSMUSG00000001289",1.18963152612646e-35,1.20851203084674e-48,5.38263493934092e-13,23.5087168746319,2.16569036048663,10.8550683438188
"368","ENSMUSG00000021950",2.07407410911839e-11,1.5109555973135e-16,1.07000369488009e-05,15.3099048161989,5.21318530321366,2.93676589757152
"369","ENSMUSG00000059040",1.50083254437427e-21,2.5682182582779e-48,3.12118392822844e-136,13.471085592209,3.44150619258477,46.3608244864266
"370","ENSMUSG00000028435",6.33973982082872e-18,4.29600893344845e-27,1.5516907564639e-07,9.67027904980981,3.51163319321674,2.7537839283697
"371","ENSMUSG00000026568",5.69580595398092e-29,3.94099157117324e-36,7.79137820707193e-10,46.1759557086773,2.96302672992585,15.5840496618918
"372","ENSMUSG00000026413",3.91001269117851e-07,3.30866572113668e-05,2.39995992205537e-32,4.40219783551901,4.05656300626997,1.08520386068571
"373","ENSMUSG00000007892",2.95748785553791e-125,1.72210196195467e-199,9.30801560327702e-81,49.5274278830754,20.6147729692301,2.40252114136793
"374","ENSMUSG00000021794",2.12779582527526e-06,3.47962334768879e-13,1.39885745227388e-59,4.93926661124656,3.40697905597703,1.44974962572234
"375","ENSMUSG00000037706",3.09773889379446e-06,1.59970750523838e-07,0.00461557989007172,36.4812534467668,2.98993488734557,12.2013538158199
"376","ENSMUSG00000031762",2.31704266536137e-10,2.17225228389795e-73,1.91856640630057e-57,17.6714190560661,7.66638817943056,2.30505143262635
"377","ENSMUSG00000054428",6.70480000068191e-106,3.07328400576072e-145,1.07264325820716e-46,55.1224136522085,3.29880983818581,16.7097881830385
"378","ENSMUSG00000045128",1.05434158749977e-110,6.96552355562768e-126,2.64130062276063e-14,48.1518707564465,7.07332118450668,6.80753347690726
"379","ENSMUSG00000071533",0.0480337968360663,4.6024775565416e-19,2.54632069882331e-29,26.4458448207005,5.94691304302222,4.44698697111951
"380","ENSMUSG00000028367",8.22401354643477e-16,7.34397001247345e-64,5.36506810388253e-47,23.1004013952564,2.70946013946299,8.52583179165534
"381","ENSMUSG00000030432",7.55589505075115e-147,3.41927885434162e-145,5.24717684148571e-05,25.4787602505264,9.12524937262904,2.79211659978842
"382","ENSMUSG00000028745",3.23321086480656e-24,2.97360093308825e-14,0.778521917180755,41.3925715445236,3.82466193667626,10.8225438561231
"383","ENSMUSG00000021585",0.000755685111110988,2.78346935310737e-05,5.05980121754786e-28,10.8712869543309,1.12811999292048,9.63664062560164
"384","ENSMUSG00000074129",2.02885999263724e-263,3.94462165695966e-05,1.88165133844053e-272,135.84969034822,4.76513062553246,28.5091219997858
"385","ENSMUSG00000021737",0.000126575042188788,0.000374499457586344,0.435423778454159,23.6377618583922,1.95417996963492,12.096000483931
"386","ENSMUSG00000050708",1.67805731081757e-47,1.21118594042636e-21,1.95537794341185e-05,68.251374682101,1.13301669690272,77.3299471013843
"387","ENSMUSG00000032216",1.54321094433861e-33,1.40769580041252e-20,4.6401498491236e-157,2.95117990787307,3.60999272828135,1.22323709193422
"388","ENSMUSG00000020267",3.5766960046847e-71,1.15336321524142e-82,3.3543283343566e-11,38.315390106764,2.16761672258321,17.6762753800416
"389","ENSMUSG00000030884",1.31372997158047e-09,4.11634275662724e-09,0.102946096068697,23.5970078806629,5.17820524559871,4.55698582066045
"390","ENSMUSG00000020844",0.00403172487394551,1.65329585187683e-10,1.04544782541559e-13,13.1456635279427,3.9036607400925,3.36752202693495
"391","ENSMUSG00000050953",8.22917926262242e-08,1.16473178824339e-22,3.76073547214906e-87,11.8893675891588,8.35719375555965,1.42265070511849
"392","ENSMUSG00000022820",1.45925476634567e-38,1.38457694531428e-90,2.87081327753701e-52,36.3072671935058,2.57573691802261,14.0958756072724
"393","ENSMUSG00000029066",2.06391483755417e-21,8.80652272906007e-33,5.31722538310216e-13,66.7240904579575,3.03874066737243,21.9578100804677
