"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"121","ENSMUSG00000067274",2.95364858595346e-31,4.4284371913187e-12,0.699368945080695,8.44882136818899e-21,0.0367348594890901,2.57656802448654e-54,4.12687761461819,FALSE,13.8322497716957,FALSE,57.0840019426185,FALSE
"122","ENSMUSG00000090137",2.50906070051397e-13,0.000305512363208824,0.105522847139601,0.818789058033567,1.30033129513236e-06,0.0018435276617969,2.14450528730182,FALSE,2.17380648230936,FALSE,4.66173949488338,FALSE
"123","ENSMUSG00000040952",3.67357045453592e-14,6.51206636299296e-08,9.07124402052427e-13,0.841604308637584,0.0403030996049339,5.94951895352082e-08,2.09785727264776,FALSE,2.1847986506725,FALSE,4.58339573858431,FALSE
"124","ENSMUSG00000025508",9.87957706506654e-15,0.0187216799670295,6.80182630720169e-10,4.80532690341746e-18,0.172328103006523,7.39320206598374e-30,1.81057819993427,FALSE,2.80296972831781,FALSE,5.07499588516792,FALSE
"125","ENSMUSG00000038274",3.70305624672446e-17,4.32582860136377e-08,1.24734958978729e-24,1.90119451992293e-07,0.0608091683611124,0.915037695328861,2.06148278971621,FALSE,1.26761195674026,FALSE,2.61316023285853,FALSE
"126","ENSMUSG00000008682",3.53726402522825e-20,1.17864808936934e-10,8.75761033919371e-19,1.8287854261056e-06,6.34854452236218e-08,1.08662629063536e-32,3.68000134861532,FALSE,3.59480618032642,FALSE,13.2288915916119,FALSE
"127","ENSMUSG00000059291",4.2824285834253e-21,1.52243798858363e-13,6.00301995670527e-05,0.628083785478231,0.146845562631402,8.76419048865213e-11,3.04767870194302,FALSE,1.99674112716663,FALSE,6.08542540655944,FALSE
"128","ENSMUSG00000029064",4.14448593662275e-95,5.97542170383945e-14,6.10895440070941e-23,0.287233046059637,1.45977891408935e-10,5.06071213219879e-11,11.2234667149162,FALSE,25.9734242841259,FALSE,291.511862925283,FALSE
"129","ENSMUSG00000032518",4.03914509779549e-43,3.7033031964568e-10,1.04857497994124e-09,3.71855851965768e-32,1.46305756848895e-06,6.27720000083104e-78,3.06970810407656,FALSE,12.3596575146818,FALSE,37.9405408364297,FALSE
"130","ENSMUSG00000020358",0.00133063442118728,2.53933004717241e-06,0.000187799577624828,3.67398194163617e-11,1.2783256144322e-14,0.0114317172832511,1.11844649774836,TRUE,4.10613438742482,FALSE,3.67128369188086,FALSE
"131","ENSMUSG00000057666",3.77569215273365e-17,0.000406039499053457,0.700853990647395,6.97376776368264e-10,6.55349352711156e-09,1.12704168074996e-17,3.32704272258267,FALSE,4.55028990466842,FALSE,15.1390089129685,FALSE
"132","ENSMUSG00000028081",3.25283615932235e-20,1.85190683806088e-11,0.00841165580368501,1.08535170688203e-16,1.41585761228555e-05,6.57025101960052e-43,3.08208186437865,FALSE,4.55409762119867,FALSE,14.0361016869064,FALSE
"133","ENSMUSG00000062997",6.95131072753563e-10,2.14972583358045e-06,0.00458652716116605,0.000513662529919622,0.651129164959446,8.06330581145894e-16,2.23544176211166,FALSE,2.34170356693737,FALSE,5.23474194801763,FALSE
"134","ENSMUSG00000052146",3.98331878519225e-26,8.59089608740658e-05,0.0589330973348547,1.27688628745951e-56,0.645945485551394,3.63658770438871e-81,1.94323257653112,FALSE,8.80273245800237,FALSE,17.105756474878,FALSE
"135","ENSMUSG00000039001",0.00671102900173021,0.406776644890618,1.17858904152838e-28,0.120238991925654,2.83685905755821e-15,0.00862692453051055,1.99274946051919,FALSE,2.45116162026039,TRUE,1.23004003705602,TRUE
"136","ENSMUSG00000023944",2.48175301836591e-25,0.00684659556652105,0.000249155594853326,1.81306074666942e-10,0.00327633857910947,8.79195723350863e-19,2.38166206602786,FALSE,4.48729448577345,FALSE,10.6872190558626,FALSE
"137","ENSMUSG00000040699",6.5539214036507e-86,1.15849875879192e-19,1.86420356376822e-41,4.20061204192029e-11,1.14958143063247e-05,0.312648746045656,3.67415936146707,FALSE,3.16305728858365,FALSE,11.6215765477062,FALSE
"138","ENSMUSG00000042079",1.11989444485141e-20,1.41193854877322e-34,3.72934580273428e-10,0.0400095876910563,3.30737737477998e-10,1.26614076273399e-53,1.21101676162262,FALSE,1.38761974180522,FALSE,1.68043076608458,FALSE
"139","ENSMUSG00000012405",0.00106191560966957,0.0363820352430125,0.0460500779467088,0.783306232303621,0.0791154138969696,0.181186880238301,2.03434214344505,FALSE,1.47961374834523,FALSE,3.0100406042794,FALSE
"140","ENSMUSG00000079523",2.25468853781874e-116,1.88542209102339e-76,2.3301554145604e-10,7.03953301763211e-09,0.831707148812859,9.25026658739947e-42,11.2431364216398,FALSE,1.96942831545559,FALSE,22.1425512233075,FALSE
"141","ENSMUSG00000067288",0.00981131213575763,8.37730785221548e-09,2.29364876650711e-10,0.137087379716126,4.7397668724888e-06,3.46913862252558e-06,1.20709084672682,TRUE,1.08078454404568,TRUE,1.30460513040137,TRUE
"142","ENSMUSG00000032562",9.8675502685481e-50,1.13053467208014e-05,1.04722695920788e-08,0.000900670004188015,2.25654820696785e-06,3.75377156718819e-14,3.2695483143127,FALSE,14.2670903990528,FALSE,46.6469413643701,FALSE
"143","ENSMUSG00000031818",1.82491194554158e-23,3.85212274753425e-05,0.0107718941734791,0.00638550081380748,3.15882191906044e-06,1.26546318987825e-09,2.5530596747825,FALSE,5.12136998110686,FALSE,13.0751631784055,FALSE
"144","ENSMUSG00000054452",9.52210913064884e-251,4.21444597803948e-74,0.000467458918037255,0.00830975770785799,1.46435425858885e-19,3.40897858842479e-47,9.06025558302846,FALSE,7.60048255381944,FALSE,68.8623144919531,FALSE
"145","ENSMUSG00000021546",1.7335140878826e-13,2.56913131836046e-15,1.98535223368867e-09,0.00070049653255259,0.00107098950994853,2.79033546186129e-34,1.02161177919894,TRUE,3.01924187064032,FALSE,2.95537104418252,FALSE
"146","ENSMUSG00000034892",0.00104405474694762,1.9928274677305e-28,1.01023498375665e-41,1.92448145029378e-28,3.93895768711583e-79,3.29358393831011e-106,1.16258207299986,TRUE,2.80047295647302,TRUE,3.25577965511645,TRUE
"147","ENSMUSG00000008683",1.87973716729603e-07,0.000100992250563347,2.42332392414519e-13,0.684365841605933,0.00156884436748416,0.000287516360913451,1.83085777071318,FALSE,1.01443991171205,TRUE,1.80479666619511,FALSE
"148","ENSMUSG00000036438",2.30396743002886e-22,3.96487338444503e-07,0.0924858403246301,0.34625230550314,9.49427624021644e-15,1.22562326355792e-07,8.18569422789658,FALSE,1.43103813636859,FALSE,11.7140406127723,FALSE
"149","ENSMUSG00000026238",9.23576594986204e-25,4.4797047150699e-22,1.06883741897907e-12,3.1874885730892e-05,3.32086900711295e-16,8.27224429607507e-30,14.0884451790904,FALSE,1.58175046560447,FALSE,22.2844047216692,FALSE
"150","ENSMUSG00000078578",0.00143913234783234,0.18613102280985,1.44421530389794e-08,0.142014260069008,0.0133724983052134,0.845863962668832,1.3528862478767,FALSE,3.679211469829,FALSE,4.97755460056186,FALSE
"151","ENSMUSG00000041453",2.75364382926889e-13,0.00318190934803904,2.518922415274e-09,9.59621525557811e-25,0.000331682983832124,4.34457704311656e-42,1.85666838501921,FALSE,5.10056998703692,FALSE,9.4700670405093,FALSE
"152","ENSMUSG00000024608",3.97833352147143e-07,0.000383010686074368,0.19217738263894,0.00711083970788812,1.11885231154131e-07,4.81528633129154e-08,1.92734266442372,FALSE,3.78794615237303,FALSE,7.3006702300082,FALSE
"153","ENSMUSG00000027940",2.42881571525174e-17,0.000110576000072453,1.56954760812374e-10,9.15824688171692e-06,0.730187682660069,2.28797529890962e-17,1.97686265415747,FALSE,6.1318277349296,FALSE,12.1217812509093,FALSE
"154","ENSMUSG00000044285",4.54482886432583e-86,1.74759130336314e-44,1.30535488383593e-05,0.213604520565183,2.5691573237956e-28,7.20386888474597e-20,8.9560769252942,FALSE,4.44228274633238,FALSE,39.78542600006,FALSE
"155","ENSMUSG00000060126",2.85910097625156e-60,9.03569320095320e-09,0.0154048332700181,2.58236224336252e-29,0.00119837555739605,1.58449354588846e-61,2.83715023718047,FALSE,16.6759433745872,FALSE,47.312156700418,FALSE
"156","ENSMUSG00000025393",1.21233451141686e-16,0.0746446553987401,0.000465444810562074,0.000396325351100949,8.06316572794501e-08,0.275335515585045,1.90789672980344,FALSE,6.8925072233429,FALSE,13.1501919915625,FALSE
"157","ENSMUSG00000009927",0.976990773329171,0.064872971111319,2.30048738971487e-33,3.31043722606584e-14,9.71397244329078e-23,1.01149790337706e-06,1.02728692495374,FALSE,1.91708793706518,FALSE,1.96939937173359,FALSE
"158","ENSMUSG00000015656",0.00225365486244553,2.08631276800333e-08,4.28189490634453e-05,0.00718343399520716,0.362710511340828,0.00233788433599725,1.74738808356339,FALSE,5.4229931488182,FALSE,9.47607360549081,FALSE
"159","ENSMUSG00000092341",2.15879107921137e-71,5.47024902332144e-27,2.43279343759052e-41,8.89999486997348e-39,2.78100547477656e-17,2.39697080180527e-09,7.49758665156086,FALSE,5.39098161997279,FALSE,40.419351832718,FALSE
"160","ENSMUSG00000060636",0.00579235210236939,0.294791247455957,4.40962618706284e-09,0.00342532091869878,0.00883611523128554,0.032894874776586,1.4240395329301,FALSE,1.14732321204465,FALSE,1.63383361099993,FALSE
"161","ENSMUSG00000074884",1.18638388769236e-08,2.89020765068894e-08,0.287267551435689,5.44147840537474e-10,7.07278796306908e-07,0.0593423303152435,1.38072654941997,FALSE,3.41100801137106,FALSE,4.70966932158425,FALSE
