"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"197","ENSMUSG00000090841",1.91782590443808e-16,1.45442175552825e-43,6.61493527793983e-21,2.41998784106364,1.08325395471606,2.23399862103247
"198","ENSMUSG00000061477",2.23463742136278e-67,1.39400653171194e-34,3.32889680602046e-06,4.45512834559728,1.6466821929096,2.70551801967646
"199","ENSMUSG00000031320",1.35915110580674e-16,1.89213680747646e-10,0.306370623447816,2.56685739618165,1.17814978596928,3.02414249192507
"200","ENSMUSG00000021270",1.0063350818053e-21,2.80159816762866e-11,0.0917080448533288,2.27103435320846,2.4327099401371,5.52476784544305
"201","ENSMUSG00000026276",0.728952269976928,1.16114565946284e-07,2.7857137310539e-11,3.52806260152001,2.52452583284422,1.39751495335073
"202","ENSMUSG00000067274",3.04285448491527e-47,2.75427664808718e-16,4.48418702431013e-09,4.29118942113982,2.09434237964604,8.98721986378186
"203","ENSMUSG00000090137",1.28756585237573e-22,2.75740227018051e-70,1.8464258840752e-32,3.25216958408434,2.90733520264428,1.11860840164781
"204","ENSMUSG00000040952",1.7377284762508e-30,1.834122207979e-81,3.05392770787631e-30,2.85758295976853,4.29794271424945,1.50404827252945
"205","ENSMUSG00000025508",1.39169172754673e-47,7.76652086178948e-67,8.85905484628479e-11,5.91622719407755,4.15032806079117,1.4254842285768
"206","ENSMUSG00000030695",5.39541885569472e-19,8.94695786004442e-10,0.132937005193528,5.60259388895993,1.16740045818633,6.54047067300376
"207","ENSMUSG00000021660",7.90365409531612e-38,3.03303230048769e-32,0.0802720252535051,7.01874541065242,1.50732011018852,4.65643983863161
"208","ENSMUSG00000042406",1.44466923292143e-13,1.31950444725785e-13,0.048322312165015,3.12702626706865,1.85340277612678,5.79563916440639
"209","ENSMUSG00000023034",0.86825259695993,0.0602207004090047,0.0248675657354286,1.431939436749,5.30611964970504,3.70554753471403
"210","ENSMUSG00000061315",6.25705710515192e-25,4.23425685286005e-21,0.240692782969135,3.7819644708871,1.21068704727848,3.12381674470594
"211","ENSMUSG00000038274",2.15307560338777e-20,9.85154121929891e-73,6.32116162063034e-36,2.98282940358775,5.20911734445328,1.74636784061058
"212","ENSMUSG00000055302",1.58798996944578e-14,4.31784618870816e-20,8.76254382360685e-05,3.11706823551747,1.01529017037098,3.07012549365912
"213","ENSMUSG00000008682",1.38119334277163e-12,5.88922607039713e-26,4.96832478234535e-08,3.62354631067906,1.15524350718078,4.18607834838085
"214","ENSMUSG00000059291",2.50602455792403e-53,5.76099379588064e-50,0.0389595721163356,3.8768512601397,1.67121414143172,2.31978126801776
"215","ENSMUSG00000029064",3.94425916261182e-68,1.45330187582217e-13,2.14716240367337e-23,4.86559262030087,1.51756433410148,3.20618540576184
"216","ENSMUSG00000058174",2.85202336118888e-08,0.00196646206108571,4.68114979441606e-17,1.9620289349974,2.5859858393489,5.07377904229609
"217","ENSMUSG00000032518",1.14231149684612e-56,3.9119313303408e-21,8.79987380666091e-08,5.47473955457207,1.85921737989843,10.1787309302778
"218","ENSMUSG00000020358",1.38929590122721e-10,9.02578726648818e-13,0.0142059089838711,1.49476946601752,3.59142876651884,5.36835805956932
"219","ENSMUSG00000016252",1.19451958721545e-05,1.47483383124251e-59,1.01301489203266e-57,2.3964002001722,4.73806438012721,1.97715906541267
"220","ENSMUSG00000057666",1.46389245700085e-33,3.03009870997755e-11,1.48169431721741e-05,3.90712020636598,2.51989247839844,9.84552282022021
"221","ENSMUSG00000053560",8.01830440791472e-22,6.26547898369348e-10,0.0109919378310315,4.61065331130039,2.28369508144945,10.5293262892853
"222","ENSMUSG00000031167",3.0176508434566e-05,0.00129492262131912,6.83480639010001e-17,5.41801423823232,1.13368985535398,4.77909739832734
"223","ENSMUSG00000020857",4.58870042046182e-19,1.21363016777542e-10,0.318200317049411,4.56503360436514,1.56386281397475,7.13908629841176
"224","ENSMUSG00000020423",0.979303392128903,0.669188033553113,0.572205554170888,1.10030667896361,2.31129435889574,2.10059104710041
"225","ENSMUSG00000028081",3.96261945761371e-38,1.8054523125437e-08,3.53155155884545e-12,3.28269588813316,1.16567615747991,3.82656032905416
"226","ENSMUSG00000023175",1.58353667445762e-35,3.11660620135986e-15,0.00546768054226746,7.65767107975702,1.18790662167677,9.09659818226608
"227","ENSMUSG00000069833",1.7115044767332e-06,8.59865862310821e-08,4.41457895960569e-38,1.23324198369508,1.62699554877752,1.31928329580758
"228","ENSMUSG00000062997",7.86604145162618e-48,5.48789570487486e-73,1.04335791413302e-13,6.40348904552243,3.8630639448075,1.65761922065246
"229","ENSMUSG00000052837",4.6685810296434e-21,0.00180093964889576,3.89447952899349e-06,1.62673606877075,4.49193777023076,7.30719718950802
"230","ENSMUSG00000052146",1.43981467968904e-43,4.49703582783706e-06,3.26758489839075e-18,4.99134694937549,1.17823317900449,5.88097058367707
"231","ENSMUSG00000003072",1.24912692020582e-42,1.54464087597874e-23,0.122970845694225,5.12853815697013,1.45860240549517,7.48049809243041
"232","ENSMUSG00000025283",0.94606974854124,0.000527707521540938,2.05541873767233e-05,4.21070014811281,1.17612094437865,4.95229263469375
"233","ENSMUSG00000007891",0.0510841361044304,0.0104361363936474,4.48667702720082e-08,1.34885863576326,4.09633059975304,3.0368865136376
"234","ENSMUSG00000039001",0.0299284350550908,8.49981482450104e-113,1.94848929667038e-136,1.777535965142,5.19248414168231,2.92116966604808
"235","ENSMUSG00000038900",3.78285634145211e-16,2.90973355677912e-18,0.0102939432766423,4.00348829208105,1.30691611244938,3.06330930803037
"236","ENSMUSG00000037072",1.52842750527778e-09,3.63519560095718e-15,6.70596820426711e-05,5.35217654829488,1.9673987652892,10.5298655327252
"237","ENSMUSG00000023944",2.38701538570525e-27,2.2712791427332e-13,0.0275338337037684,3.16852980006392,1.96486306110101,6.22572716214335
"238","ENSMUSG00000031029",1.29924831660951e-33,8.93646432547967e-09,4.94848546168688e-07,8.39913041879637,1.22735881829791,6.84325585442422
"239","ENSMUSG00000056708",0.524726221203531,3.24958528858849e-09,4.01659006344312e-11,1.03640567416112,1.01530504311741,1.02078255317133
"240","ENSMUSG00000039221",6.35159450489451e-17,6.75669508115671e-42,4.16228682275314e-17,4.00166445402573,2.43767808520965,1.64158855851616
"241","ENSMUSG00000028530",1.97726991798742e-08,7.4188193686022e-12,0.000883934773500622,2.1519169851409,5.22110730224355,11.2353894849411
"242","ENSMUSG00000042079",0.0141733196720365,1.24674429746443e-07,0.000141249152344975,1.43905049675523,1.80056114077965,2.59109840407713
"243","ENSMUSG00000012405",5.23717606098222e-20,1.31236251482286e-68,3.42432098533411e-31,2.14571600497994,2.60504313866288,1.21406706787707
"244","ENSMUSG00000079523",8.17593010303602e-238,1.99141171156258e-113,2.96600496961572e-52,78.4735564979071,5.36380217723066,14.6302107917081
"245","ENSMUSG00000067288",2.60753629588679e-06,1.17010086256304e-87,5.09343064276963e-141,1.44585973109477,5.38244040640489,7.78225383863818
"246","ENSMUSG00000020368",0.13641889634671,4.63950943985397e-11,4.88046590717598e-12,3.12016813563086,1.05441958292311,2.95913333379203
"247","ENSMUSG00000018567",6.46179937113068e-25,7.43971243207819e-24,0.0183604728087932,4.83038290761166,1.84430890954332,8.90871823301396
"248","ENSMUSG00000024308",8.78629509204377e-08,1.31687896692365e-19,5.0807060566098e-08,2.30704449340294,1.26165944862691,2.9107044835045
"249","ENSMUSG00000028691",5.43063419022525e-11,1.56626298955617e-13,0.011816557807564,2.92557197091983,1.49017316849174,4.35960885355623
"250","ENSMUSG00000032562",1.51907809595945e-29,1.51503385531311e-16,0.300591871365833,1.96137571742837,1.46618163697014,2.87573306009261
"251","ENSMUSG00000070493",5.61640761875132e-26,1.57497074682009e-35,3.65224539893878e-07,4.07328472248657,1.75379607874527,7.14371077390995
"252","ENSMUSG00000048076",1.37966144342271e-13,1.09070313623867e-12,0.142687022403651,3.79674434637988,2.20604959557783,8.37580632984375
"253","ENSMUSG00000031818",1.45607453542878e-21,1.34002327551901e-27,0.000250417261292141,3.69671427788764,1.26721013615266,4.68451380339949
"254","ENSMUSG00000021877",0.578708293889541,6.53417765787522e-07,1.28723652331898e-08,2.4595204007362,1.58870073359357,3.90744186493795
"255","ENSMUSG00000006360",1.48144988118091e-07,1.03982543365964e-38,2.61071435625663e-22,2.25754605906559,4.78384683711126,2.11904728051986
"256","ENSMUSG00000054452",1.48871710298476e-155,2.89821300600269e-37,1.18093780014194e-49,31.4839815433134,2.2631905821206,13.9113258035092
"257","ENSMUSG00000021546",0.466697911314159,3.76362600668217e-11,1.86312501766418e-12,1.76073193961902,1.06857511222749,1.64773811356012
"258","ENSMUSG00000025132",1.89121259743852e-73,1.78962485309028e-19,6.90172205144234e-15,7.92192275841413,1.61977891306247,12.8317634349889
"259","ENSMUSG00000034892",3.00280551467546e-37,2.89989620346255e-149,2.76054876336089e-271,1.95541917447203,15.3290054061725,29.9746310968151
"260","ENSMUSG00000008683",3.26272123062273e-41,1.00596298099357e-85,4.49237982254246e-24,5.58810125951821,2.81240751382035,1.98694578650424
"261","ENSMUSG00000079435",2.28032245658765e-05,6.74520986591164e-60,1.81406847978817e-54,2.18070348666297,4.40813316451152,2.02142711811641
"262","ENSMUSG00000036438",8.9376974121948e-20,4.85354581236866e-18,0.0995913540544983,2.47612405085379,1.3331597300729,3.30106887126325
"263","ENSMUSG00000026238",2.62842133243592e-84,1.14064345905381e-19,5.34994445459318e-20,13.6460942281048,1.01752783648935,13.8852807364533
"264","ENSMUSG00000017778",0.00962855591106442,5.47784007330333e-92,6.57242228792126e-104,1.71710213710212,4.92345581131634,2.86730515613093
"265","ENSMUSG00000078578",1.03389683924566e-05,1.17574311018021e-09,0.00379839149956949,2.32211136267066,1.16524988082934,2.70583998862446
"266","ENSMUSG00000021127",5.67033256592099e-19,2.56010431169241e-11,0.334431698785407,1.14172945263301,17.9048732824334,20.4425211722161
"267","ENSMUSG00000041453",1.42482651260367e-33,4.19821020355311e-46,6.16468077457172e-07,3.65467091363028,1.02899577040977,3.55168701244991
"268","ENSMUSG00000025781",1.45571467086511e-13,1.56743747384376e-08,0.988745621558697,4.87260893067031,1.79206765800035,8.73204487473792
"269","ENSMUSG00000060373",9.05229922033303e-13,1.47901373574271e-19,3.38776573180561e-05,2.11778942153467,1.37574096719242,2.91352966709199
"270","ENSMUSG00000024608",1.20673452315788e-29,9.8392959968747e-55,2.57336951166122e-10,2.80493761473889,2.38972046364796,1.17375134766059
"271","ENSMUSG00000056501",0.0036283561398864,0.479540420764642,0.00108931417993437,2.95760928947826,3.79003837048309,11.2094526920198
"272","ENSMUSG00000027940",5.40084979779443e-15,9.45241341786459e-05,0.00631246420492874,2.24867630987692,1.66507517493728,3.74421510004563
"273","ENSMUSG00000044285",3.83670293996277e-46,0.046538485059284,1.20429603189647e-26,3.08104755066322,5.71322063143704,17.6027044328877
"274","ENSMUSG00000060126",7.25113773871392e-78,8.64137959340994e-39,0.000106854204532192,6.75169405629491,1.21732996177973,8.21903946749794
"275","ENSMUSG00000038690",2.00313815667803e-23,3.73974567440659e-71,6.35400058919276e-40,3.57035929129653,2.01363505284823,1.77309154717304
"276","ENSMUSG00000026547",1.27556230245849e-06,0.0430893614719405,0.0154692413196146,2.76522413789334,2.86862120132774,7.93238058838405
"277","ENSMUSG00000008475",2.22364909644671e-08,4.71484030543801e-18,3.13421080425499e-07,2.18065606874721,1.0929510655745,2.38335037398876
"278","ENSMUSG00000000594",0.00298934670640223,2.15738530249379e-13,5.1753690180563e-09,1.94453836594136,2.56320006242728,1.31815350487386
"279","ENSMUSG00000025393",9.02463228633901e-19,2.69891871519638e-19,0.0612271056158434,2.21881018592924,1.83667474457314,4.07523263149787
"280","ENSMUSG00000009927",1.07842017973795e-17,2.1324181862684e-101,9.23120891863486e-70,1.94843959981845,7.66375495563149,3.93327817621114
"281","ENSMUSG00000015656",0.841504190686411,8.99485236833045e-05,2.24970775914265e-05,1.94033862414288,1.44343253536504,1.34425307494692
"282","ENSMUSG00000028410",5.03493210735627e-18,1.49472671051242e-08,0.229385807779904,2.67175806623213,1.13450442070379,2.35500013704196
"283","ENSMUSG00000057278",1.94995079713075e-12,4.97012185249778e-49,3.09096949255902e-30,3.80107817973852,2.32724460083239,1.63329551967979
"284","ENSMUSG00000023010",1.77331752730568e-15,2.11856560137783e-20,0.0015798460474132,2.8370072404318,1.63596957698957,4.64125753504555
"285","ENSMUSG00000092341",1.90832002698798e-30,3.72076723758437e-11,0.00177424980142724,1.8533399226893,2.28988480698829,4.24393493115109
"286","ENSMUSG00000060636",7.05276649802138e-07,1.06021513381321e-77,4.09664076509231e-74,3.23251349712645,5.64254395221156,1.74555928605635
"287","ENSMUSG00000074884",2.31043844778298e-38,9.68369676681774e-71,2.00292076492937e-21,3.73289905687668,1.65736284770344,2.25231249876831
"288","ENSMUSG00000036199",1.19705547519007e-13,5.80055806903259e-37,8.20451905248949e-19,3.53746893840446,1.03563248488993,3.66351774690074
