"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"121","ENSMUSG00000035202",9.28493242672409e-10,3.47498149887879e-16,1.82265879319196e-33,7.18165200811251e-08,2.47980536884419e-129,4.77943644419816e-48,1.85166839692239,TRUE,4.19471576678326,TRUE,7.76722261942463,TRUE
"122","ENSMUSG00000071415",1.76680104995829e-20,0.000114309498912079,0.00590373719745269,0.00493290758667297,1.7935925346329e-42,0.381736017808984,2.63829445654526,FALSE,2.72352376054368,FALSE,7.1854576397117,FALSE
"123","ENSMUSG00000060036",2.82201889215303e-32,0.0297439369140966,3.42453815670767e-41,1.57463422028288e-21,5.52894125393055e-98,4.5532212674028e-45,4.40859487469531,FALSE,7.5193352432264,FALSE,33.1497028144037,FALSE
"124","ENSMUSG00000012848",5.31904898359847e-39,0.0473559141238485,3.02181368884361e-11,6.08933840050752e-08,7.96134567312133e-82,1.47148581521979e-17,4.53929708433275,FALSE,5.74915226957495,FALSE,26.0971101346666,FALSE
"125","ENSMUSG00000063457",4.63794307573593e-18,0.0117447948063051,0.16409723604701,0.0723938567131018,5.89965966152813e-23,5.67388667867541e-09,1.94241736166644,FALSE,5.87350950938282,FALSE,11.4088068449381,FALSE
"126","ENSMUSG00000008668",4.78619608746761e-35,0.00240754739748632,1.51212321557069e-09,3.63828071705592e-06,1.67707805341813e-89,0.0374931662950685,2.80513330301861,FALSE,11.6055841328015,FALSE,32.5552105519057,FALSE
"127","ENSMUSG00000035885",0.000118707794326282,2.15906334117549e-06,6.09320854122015e-05,0.00016018664112877,4.39145681193698e-11,1.41498831089839e-23,2.04233189279489,FALSE,2.9251965832347,FALSE,5.97422227463486,FALSE
"128","ENSMUSG00000019505",2.0048428822353e-102,5.31840995229559e-07,0.365996424407224,0.582883603182194,2.78880043441752e-114,0.00946874438006477,5.56536946704981,FALSE,2.63517082018847,FALSE,14.6656992231375,FALSE
"129","ENSMUSG00000027907",8.71931841091693e-23,0.790713418395319,0.217361154209607,9.7333367649441e-12,2.34556228794774e-15,8.36786256619734e-21,4.31629590518028,FALSE,1.48831624048274,FALSE,6.42401329440894,FALSE
"130","ENSMUSG00000090841",4.57301630224721e-61,0.00230462892602935,0.797022657714739,0.00191830004148302,5.88545445669936e-68,0.0266930694997364,3.79547479355665,FALSE,3.1396656948078,FALSE,11.9165220048375,FALSE
"131","ENSMUSG00000061477",2.68508074575011e-49,6.49302325220549e-06,1.1544841936793e-12,1.54710405561364e-06,3.09998941941086e-89,4.22840572121319e-25,4.17853397562876,FALSE,16.5132088970371,FALSE,69.0010044229244,FALSE
"132","ENSMUSG00000031320",9.76430998362191e-18,0.793791907781098,1.91985360505476e-28,1.50993707165455e-07,7.44845536634831e-86,5.73932017309539e-10,2.63244215650837,FALSE,5.64743510201152,FALSE,14.8665462386803,FALSE
"133","ENSMUSG00000026276",1.59423995983309e-51,0.0144779595196984,3.67141070930776e-07,2.42417632335166e-06,2.29734800323369e-77,9.95282590295456e-24,3.69275328114974,FALSE,1.89124104026857,FALSE,6.98388655689682,FALSE
"134","ENSMUSG00000067274",3.21953069685624e-57,1.18624977743148e-11,2.37690687541955e-16,4.91979851172487e-09,1.63630404355176e-101,1.29641570455582e-43,5.79479946214157,FALSE,8.7805737702968,FALSE,50.8816641614103,FALSE
"135","ENSMUSG00000090137",5.05890197503433e-26,1.05989954006995e-10,0.00506417864816792,0.131462829952932,1.46537157740951e-42,7.38703123814419e-21,2.87473136172423,FALSE,2.71480027693327,FALSE,7.80432149691771,FALSE
"136","ENSMUSG00000040952",7.76954336735106e-30,1.29327385131031e-14,0.062585502995842,0.580803362002634,6.72277823591003e-52,5.39424394237829e-25,1.96456924415412,FALSE,6.26096409912153,FALSE,12.3000975078873,FALSE
"137","ENSMUSG00000025508",9.26882654255319e-38,0.293906916424841,0.711224912691319,0.273084938385893,6.98873286710214e-44,0.000271406427384508,2.78285004992571,FALSE,3.89652270841539,FALSE,10.8434384136504,FALSE
"138","ENSMUSG00000030695",2.00764190485572e-42,8.90431249731947e-10,7.02788114215793e-25,0.000232199739735515,9.02628558849289e-111,1.01066028643178e-24,5.04323966668157,FALSE,3.46164993034608,FALSE,17.4579302408868,FALSE
"139","ENSMUSG00000038274",8.89891741674825e-15,5.19220667428982e-11,0.210127467257374,0.143858083243585,9.49841108248133e-22,8.38367696468111e-23,1.61606858095182,FALSE,3.48176711963387,FALSE,5.62677444823141,FALSE
"140","ENSMUSG00000055302",1.07398529074195e-33,0.358313078776193,2.29069213508116e-10,0.00188984863239704,1.15906505096769e-70,1.60507545131809e-08,3.54387989829543,FALSE,2.63014997200539,FALSE,9.3209356152922,FALSE
"141","ENSMUSG00000008682",2.17846773564887e-28,0.239543188852413,3.7181421660144e-08,0.0192781693814065,2.85782889764676e-72,0.106228384976917,3.06033757222051,FALSE,3.81829051324013,FALSE,11.6852579193219,FALSE
"142","ENSMUSG00000059291",9.14085626630872e-24,0.139072302529166,5.93674664719489e-06,0.39115213870619,1.01316731546576e-52,0.975190405192927,2.86347666726326,FALSE,5.57358018481978,FALSE,15.9598168123523,FALSE
"143","ENSMUSG00000029064",1.25005506462125e-146,1.3708391685677e-13,0.0820338773383857,2.70316815661732e-06,4.96331026843438e-138,4.1201381675127e-49,10.0228562344802,FALSE,1.89958198397378,FALSE,19.0392371309779,FALSE
"144","ENSMUSG00000058135",8.09086419621749e-44,1.00079658989281e-13,0.249787124764518,0.809719558598556,1.12608976312816e-57,9.05567944607473e-21,5.78744480708652,FALSE,4.83865666488214,FALSE,28.0034583884467,FALSE
"145","ENSMUSG00000032518",1.89252321398806e-32,5.15285733175824e-07,9.93514780066415e-20,7.49027994915463e-13,5.92555338763775e-76,2.1600389379757e-43,6.59974492770376,FALSE,8.24907136452764,FALSE,54.4417668963076,FALSE
"146","ENSMUSG00000057666",2.30394815461014e-38,7.12442776200704e-10,1.89874597011427e-14,4.69298934442847e-05,1.37986831559789e-91,2.7687933857101e-29,8.52474916495938,FALSE,2.36309113054514,FALSE,20.1447591418376,FALSE
"147","ENSMUSG00000028081",4.30625711700451e-45,0.0474212730983298,6.3526097785032e-20,3.22179083866503e-14,1.2034618785444e-95,4.37560557896701e-30,4.26677484679566,FALSE,7.49303738126237,FALSE,31.9711034244699,FALSE
"148","ENSMUSG00000038393",2.57879503391182e-10,2.85507355415248e-15,0.926181889456766,1.23290974250417e-05,0.000203016219243054,7.34623374517053e-53,1.67969657515892,FALSE,1.78721381440506,FALSE,3.0019769231329,FALSE
"149","ENSMUSG00000023175",2.44461164298213e-65,2.52335241019807e-07,5.65653634865476e-24,0.00340936469759583,1.92887211962822e-148,1.4321174776289e-17,16.5806165453125,FALSE,1.47867521625985,FALSE,24.5173467558615,FALSE
"150","ENSMUSG00000069833",1.4800219519693e-49,9.89281415566395e-06,0.000219603795800328,3.06619146788789e-15,2.83969724949011e-09,1.77526959333875e-68,2.57028065026536,FALSE,1.33690391288295,FALSE,3.43621825854711,FALSE
"151","ENSMUSG00000062997",3.51111221188162e-37,0.00111776723433172,0.00654142532347615,0.339324605854132,1.20639099280786e-60,8.93781082205029e-09,4.09946469769664,FALSE,4.2555338617838,FALSE,17.4454108362353,FALSE
"152","ENSMUSG00000052146",1.73888515783584e-24,0.767524813643703,7.46210550333895e-31,1.25489272960227e-12,4.63782609657991e-95,9.57838140045559e-20,2.9272998015077,FALSE,10.7205949074085,FALSE,31.3823953445012,FALSE
"153","ENSMUSG00000007891",2.67262107528921e-58,0.543151003532224,2.45515310738781e-11,8.02917421417472e-07,7.60032710250034e-119,3.09604782378612e-13,4.97062837641817,FALSE,2.25370387352257,FALSE,11.2023244257749,FALSE
"154","ENSMUSG00000039001",0.476416545169837,3.56424554031217e-42,0.416686856947653,1.51643949839902e-05,7.46991470059735e-07,3.05994229821019e-98,1.11224869284397,FALSE,1.95804053209101,FALSE,2.17782802235374,FALSE
"155","ENSMUSG00000060591",1.2301121157617e-133,4.98809430495072e-06,0.157780410553606,0.246277141796432,5.57235857007576e-173,2.31632745897463e-08,8.76508138611175,FALSE,2.99239427297859,FALSE,26.228579341992,FALSE
"156","ENSMUSG00000037072",2.96318569507713e-46,0.0177915869866089,4.54664250776925e-21,0.00463441637882677,1.54675812331489e-115,0.0492351609328352,3.85445737225726,FALSE,4.16321348951792,FALSE,16.0469289269532,FALSE
"157","ENSMUSG00000023944",2.16839803392253e-85,0.00642913285656167,0.00228739013763329,0.55009989607663,1.06276009156866e-134,0.273502676192887,6.36561067216359,FALSE,2.05608475678071,FALSE,13.0882350706362,FALSE
"158","ENSMUSG00000012405",4.66621407150529e-13,1.81544692425402e-05,0.792133140472225,0.06659601840328,3.23019827635929e-13,1.35531262885015e-15,2.14803985004331,FALSE,3.16382656786803,FALSE,6.79602554640627,FALSE
"159","ENSMUSG00000079523",7.91402545726638e-60,9.05698861045687e-76,0.661557898917434,5.68791784777332e-15,1.12887180428688e-135,5.09744529673173e-26,46.2837960588893,FALSE,1.44767041987661,TRUE,31.9712245435217,FALSE
"160","ENSMUSG00000067288",5.99164561323618e-28,1.30040219004508e-123,1.61822636707305e-05,0.000305290827049563,0.613190680070299,8.62240189048069e-99,2.49920489917024,TRUE,4.63914511557529,FALSE,1.85624840808992,FALSE
"161","ENSMUSG00000020368",2.97563220956335e-39,0.604263834429349,1.20903693593139e-06,1.42980041690056e-19,1.7749394217716e-34,3.52904425026384e-40,3.2411964687851,FALSE,2.24461589408646,FALSE,7.27524110969194,FALSE
"162","ENSMUSG00000018567",1.4937966055229e-28,0.817955253504975,2.62714993711539e-07,0.00137406424806723,1.31036465898358e-56,1.37051929163253e-05,4.41411390161411,FALSE,1.81978196524556,FALSE,8.03272487069708,FALSE
"163","ENSMUSG00000028691",6.24066294916484e-36,0.588750314177004,6.13814967293081e-12,0.384769613908037,4.80630071145478e-87,0.522696070585316,3.68285924690596,FALSE,3.30601383229431,FALSE,12.1755836126641,FALSE
"164","ENSMUSG00000032562",2.86853748864882e-57,3.97235769108044e-09,0.0123240079245901,0.0176033503550856,9.52675289132972e-85,7.06798123278915e-20,8.68315622790998,FALSE,2.2264587725501,FALSE,19.3326893570532,FALSE
"165","ENSMUSG00000070493",5.18438293730666e-33,0.918749185021922,8.94247612438861e-11,0.0194957955236049,7.07764242941035e-76,0.00119159707533392,3.02980655610774,FALSE,3.78757080429232,FALSE,11.4756068545671,FALSE
"166","ENSMUSG00000048076",5.92410085392958e-52,0.000169915059885386,1.2999767664851e-21,5.24953915600402e-05,8.15568979691565e-122,0.00508569485139571,6.08454009483618,FALSE,3.07344307631889,FALSE,18.700487627059,FALSE
"167","ENSMUSG00000031818",1.52976621361477e-29,0.0159980884197499,2.90652836462487e-08,0.241337369239302,2.15830903897622e-75,0.0631861717896256,1.69789441122658,FALSE,5.44584135727311,FALSE,9.2464636049406,FALSE
"168","ENSMUSG00000006360",3.47351969743605e-20,0.088741111526813,0.247099935952033,2.79370325789933e-06,1.5994862243654e-19,6.02830671047718e-19,2.34199383832792,FALSE,5.13085900330944,FALSE,12.01644017108,FALSE
"169","ENSMUSG00000021546",3.61335140069568e-37,0.15153081665597,1.66468736610566e-09,3.15465265545557e-06,2.11514452995142e-66,1.73255947213172e-17,2.72980239231645,FALSE,3.87333121433759,FALSE,10.5734288151327,FALSE
"170","ENSMUSG00000025132",1.83279639446432e-63,1.87331939802859e-31,1.22862828383043e-12,0.0270779905297196,3.45490563930709e-136,4.22448535810739e-19,18.1475574725811,FALSE,1.56229506199593,FALSE,28.3518394267008,FALSE
"171","ENSMUSG00000034892",2.57759449022389e-67,2.21666080122663e-211,0.00026190549210615,7.11744482330259e-06,4.7537748992516e-62,0,2.72277213233997,TRUE,3.06795891618575,FALSE,1.1267776982678,FALSE
"172","ENSMUSG00000036438",3.1187256287486e-41,0.0198010570502596,5.78850487326024e-25,0.856775091714842,1.1739830300822e-121,0.0210231165695765,3.06254592335745,FALSE,5.07239809269564,FALSE,15.5344521004311,FALSE
"173","ENSMUSG00000026238",2.05673175114027e-87,1.20289185657108e-22,7.18762477635304e-18,2.57496756319101e-08,2.51440129203329e-127,3.61251343647982e-58,9.15633341346647,FALSE,3.55181962117617,FALSE,32.5216446759812,FALSE
"174","ENSMUSG00000021127",1.32139441101992e-86,0.000151003014584851,0.0762548291467139,0.0478839315193092,1.17563251943245e-116,0.299049707223838,11.8975775328404,FALSE,2.66515181225208,FALSE,31.7088503230592,FALSE
"175","ENSMUSG00000041453",3.32014594107855e-24,1.51148273928889e-12,0.0142096677206714,1.51695507115956e-05,4.14500246454229e-54,0.00475333564871856,2.13264423465302,FALSE,5.56271865063421,FALSE,11.8632998592719,FALSE
"176","ENSMUSG00000024608",1.45667211306222e-41,9.18608514337204e-06,0.0401517327766233,0.00439460819152907,7.94949759292813e-75,0.0441557159142566,2.59050813156252,FALSE,5.55650765752607,FALSE,14.3941782699107,FALSE
"177","ENSMUSG00000044285",2.00720871457144e-136,1.27913474310179e-16,7.56378711676474e-15,7.61619996150625e-17,3.02382787061991e-145,6.69292537830056e-69,6.85759718513864,FALSE,6.12494004031183,FALSE,42.0023715795853,FALSE
"178","ENSMUSG00000060126",9.32691403787509e-79,1.50528380607632e-10,0.218575823719722,0.000107070280890985,1.81093381441505e-90,1.69962723565809e-34,6.21498590945956,FALSE,2.08734783905447,FALSE,12.9728374078644,FALSE
"179","ENSMUSG00000026547",6.05890426362145e-42,1.20323017195615e-19,2.48864108650865e-14,0.333281883170556,1.80673413287621e-94,5.61037522854844e-25,5.89719517032238,FALSE,3.44871201158355,FALSE,20.3377278185433,FALSE
"180","ENSMUSG00000025393",8.34933056994001e-29,0.0224561878095722,1.35295296674935e-28,0.0564087836236347,4.22044472240318e-110,6.90443126842505e-05,3.48007316063801,FALSE,3.67671097903005,FALSE,12.7952231975456,FALSE
"181","ENSMUSG00000009927",2.89785838947929e-38,4.47382494004989e-05,0.00672429549946771,1.85550225536038e-10,3.92959123814288e-12,2.43277534463959e-49,2.28780729897024,FALSE,1.1010455069117,FALSE,2.51897994721098,FALSE
"182","ENSMUSG00000015656",3.3541210358864e-56,0.217673877534859,0.000280377763628335,3.56129804713599e-05,1.94708307694876e-89,1.24536131209741e-15,4.20526565993938,FALSE,1.23576572405826,FALSE,5.19672316311233,FALSE
"183","ENSMUSG00000023010",2.50936074396544e-43,0.249700081796701,7.23817436162091e-08,1.17703262351017e-05,3.04799939624801e-80,6.15717606461225e-08,4.69129954911312,FALSE,1.62585513594548,FALSE,7.62737346618427,FALSE
"184","ENSMUSG00000092341",6.82843889161204e-80,0.0160212409320454,0.547754330548493,5.82726708468504e-07,1.17480080285926e-114,0.000262104941441987,5.85407106253038,FALSE,2.06452888010315,FALSE,12.0858987747701,FALSE
"185","ENSMUSG00000060636",0.00105671696987208,2.95561475950752e-18,0.000877274895483754,8.73044237986713e-07,0.00054715962663907,1.28993976591e-56,1.56058843777165,FALSE,2.40893260113866,FALSE,3.75935236470818,FALSE
"186","ENSMUSG00000074884",8.21619426040938e-44,0.440511351745659,0.00410363471561284,1.75573659361072e-13,3.56213938194745e-46,1.05180720794437e-33,3.83906109654079,FALSE,1.86714052256527,FALSE,7.16806654195518,FALSE
