,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
193,ENSMUSG00000027613,1.2006009672672762e-80,2.244348108884478e-07,6.462090081510422e-43,7.501831517007286,1.32996727708892,5.640613604740384
194,ENSMUSG00000028234,6.897600076479188e-19,0.0005300330552985913,2.523862973169451e-34,1.9259828196536266,37.67710552216857,72.56545792997345
195,ENSMUSG00000027620,3.4328755488182725e-49,2.095714259178524e-18,0.03538693190774422,3.105621336673361,9.35450659696515,29.05155528158668
196,ENSMUSG00000030824,0.00506547677887579,0.044668667177952995,0.7918592344372463,3.003229145732707,1.0470297017281294,3.144470116677741
197,ENSMUSG00000074656,1.2386675284752624e-20,1.1214494006295417e-10,0.5650332455187521,4.28251040436167,2.3762185296197456,10.176180576133548
198,ENSMUSG00000004980,6.137373445537026e-14,0.0005852130959954095,0.00032929148771630674,3.162319230450876,1.1847733246498384,2.6691343944509422
199,ENSMUSG00000034120,0.007413228737962109,0.0009313580028970971,0.2440622613651774,1.5732848512642732,1.6008523811974291,1.0175222750737114
200,ENSMUSG00000013593,3.693934133063553e-28,0.2865856224129696,1.0548255537308958e-21,4.237384655242705,1.0495756019714655,4.037236238421923
201,ENSMUSG00000020460,1.383661115684472e-24,0.014773006560777463,1.1827866591559492e-12,2.8745523715343717,30.511723763485055,87.70754790392762
202,ENSMUSG00000027447,1.900988750521721e-37,0.01362243297929579,5.25542903526548e-26,6.033099422874682,7.374074145751795,44.48852247297027
203,ENSMUSG00000025967,3.0896916158209147e-06,0.0004779825054604502,1.1552206950039379e-18,1.177276446099833,4.212069102355432,4.958769743547918
204,ENSMUSG00000040385,1.9059209695670577e-34,0.10449583441386692,2.527798047801356e-28,6.563251892866631,1.2169903441975025,5.393018871644799
205,ENSMUSG00000032366,1.867843505543937e-21,0.0025918637197718444,9.156130458576538e-08,3.1866679505789186,1.0176776007170252,3.131313834886105
206,ENSMUSG00000036781,1.231513566745594e-29,5.806510238245468e-19,0.9328360057178142,7.820056705498249,10.332892315034947,80.80380383538036
207,ENSMUSG00000031765,0.00030914590034417273,1.421327346579283e-15,7.843938641854378e-10,3.012004015937096,4.370220114923898,13.163120536679859
208,ENSMUSG00000061904,1.0063868469344772e-23,1.0504356653507924e-06,3.873996611356104e-56,4.225024415632904,1.3628380195231586,5.758023907038138
209,ENSMUSG00000002379,2.735927352388098e-89,4.0164220051307546e-45,0.04877605294534294,10.225661090813327,10.826478476476517,110.70789970743387
210,ENSMUSG00000022551,1.401288288995919e-45,0.0001625908869425794,1.5628736499657842e-24,7.401668702165699,1.4347907568506153,5.158709496019099
211,ENSMUSG00000021250,0.15597230004070753,0.004545908927874034,1.1717668192817042e-05,1.9644549187603255,1.0247640751450955,1.9169826171767195
212,ENSMUSG00000022565,0.05066857546537713,2.1886099237594753e-10,6.433048643814646e-08,1.258884011719265,1.8960343112492488,1.5061231166641191
213,ENSMUSG00000079641,0.4363853268953448,2.717549587691597e-19,2.5010580089300025e-23,1.4714104034003377,13.894176253470535,20.444035486034476
214,ENSMUSG00000007656,1.7200689128534844e-115,3.603213414463015e-47,0.00020697530230946352,6.605905127294682,9.976732299657911,65.90534705195665
215,ENSMUSG00000028639,7.537664142947281e-90,7.69820688539262e-06,7.002868335349407e-54,9.887712606807417,1.5925095689035866,6.208887406318648
216,ENSMUSG00000030536,1.7093948270946417e-13,2.3057323864051777e-21,0.00011321942400040914,1.7250044070214892,1.6447205075662485,1.048813095651151
217,ENSMUSG00000038418,0.24285254997641526,0.8728198004484098,0.2013203236090696,3.037492896596862,1.4758265657403726,2.0581638568574308
218,ENSMUSG00000045394,3.210907172053086e-17,0.25579118764408426,2.240782524312112e-20,2.2171648653697336,1.5158850228781395,3.3609670126656055
219,ENSMUSG00000005161,2.4791257355541126e-26,0.48058608737413266,1.3907455745489462e-21,4.058700894636715,1.2296182120626402,4.990652537360236
220,ENSMUSG00000038462,4.119045681835295e-29,0.06113966991710387,2.1220030444350575e-20,4.986873585039138,1.5536614764704966,3.2097555745335087
221,ENSMUSG00000031447,0.03597325415849696,0.08448172299163212,5.096750121652546e-05,2.282964371905424,1.8480415345944796,4.219012981280622
222,ENSMUSG00000056201,5.685783531052486e-182,8.66466678431608e-06,6.522845364577541e-171,38.252544484263694,2.3379064131539895,16.36188012875096
223,ENSMUSG00000029580,5.128428958478962e-30,3.442670881014255e-35,0.006077921279684637,2.1883488358448964,3.4660168471541177,1.5838502483613077
224,ENSMUSG00000035674,1.0640204374497828e-10,1.7538346717853423e-104,1.2383840442007242e-88,2.1333914451355187,9.577596744183106,20.432762958998033
225,ENSMUSG00000020372,1.4416990152410738e-14,4.14452743999028e-07,5.019630065174846e-40,1.4818533440882828,1.9820132287109617,2.937052930992553
226,ENSMUSG00000000308,7.406020761881067e-21,0.9293674389929256,3.921472985426866e-22,3.0446421563356014,2.30300225298342,1.322031774997799
227,ENSMUSG00000037805,9.606600328413366e-36,0.5850765923580237,1.1279464668425038e-27,2.472855069593778,6.313203191501112,15.611636517479143
228,ENSMUSG00000033916,1.4439719864641493e-91,9.033820610711901e-06,2.272991128470549e-46,10.363541834130103,1.0313095393528893,10.688019555021116
229,ENSMUSG00000027523,1.352619719171377e-25,0.004729507263037159,3.4439924313853667e-13,3.9346657489225523,1.003234231307649,3.9219811546840635
230,ENSMUSG00000034868,1.3637557637559178e-31,6.556213599985932e-10,5.149364302851532e-06,4.921577616339221,1.0268370116641616,4.792949183203845
231,ENSMUSG00000018293,8.546557097499828e-140,4.832597216350093e-06,5.3151648475065035e-109,20.62710366280376,1.9595767457895357,40.4203926706204
232,ENSMUSG00000058558,2.2109329412234e-07,5.1386675813516504e-06,1.4416098913807984e-25,1.2430143281779862,1.9968350767503775,2.482094611409108
233,ENSMUSG00000016427,8.968006845643385e-31,1.0163106938452782e-86,2.902059058500564e-44,5.235514157271778,9.012651187612086,47.185862887295386
234,ENSMUSG00000001025,1.0607193163647189e-05,1.3199484671940063e-16,1.150390050700606e-08,2.356395258760232,121.62623344177499,286.59947982306375
235,ENSMUSG00000071866,1.6174102988555712e-23,0.0003077096390022142,7.930174789226444e-09,5.135823610140859,1.6714441452288633,8.584242304098103
236,ENSMUSG00000014769,2.3145280221921147e-38,0.6242231049938813,1.0144844671408141e-38,6.315476822516257,3.562963201422432,22.501811518061693
237,ENSMUSG00000028936,1.8651253687434311e-13,0.019886985698339184,0.00016477430470400697,1.8339866879543363,17.164906223358276,31.48020951362362
238,ENSMUSG00000078974,3.714537998779662e-35,8.63339916036672e-51,1.1796050742863584e-13,6.924265953771434,7.061162288897547,48.89336563106806
239,ENSMUSG00000032330,1.5224948603954883e-29,1.93998076727393e-23,0.37205861518381955,4.948049689942526,7.608582277280078,37.647643177997885
240,ENSMUSG00000027566,3.7193502422960057e-50,3.488902579776761e-10,1.7726447096135023e-14,10.254482777187443,2.1783603631497317,22.337958826426707
241,ENSMUSG00000021282,1.1477687106456633e-30,0.0003904864060654222,1.956271032827826e-12,5.496731746346324,2.331778381862534,12.817160257027851
242,ENSMUSG00000040225,0.0020609181050760266,7.787331574092947e-19,7.421504645158425e-16,2.789333053987911,1.0074498219491688,2.8101130885970522
243,ENSMUSG00000027506,0.00010665274357810307,0.007607970258604725,8.734987493988556e-13,3.9371042993470855,1.0303398952257667,3.8211703900724836
244,ENSMUSG00000047215,9.638852618714287e-37,0.8661053685078375,1.7694669500485274e-36,2.9327337770802253,29.53172388052527,86.60868411982317
245,ENSMUSG00000044894,7.912830552743744e-108,5.7930912257349294e-67,0.8952248329831172,13.295222158782028,11.51683962431866,153.11894137238033
246,ENSMUSG00000001552,0.007569478455071565,0.4684189961974109,0.000670992880736361,2.149750686515386,1.8315653230775462,3.93740881068373
247,ENSMUSG00000016559,1.305287466729253e-42,0.004963942793669079,1.7133329108440479e-56,4.113805093374563,1.6497832681036146,6.786886811288783
248,ENSMUSG00000021556,7.772324005416829e-05,0.08507838524453526,0.05339221401378353,3.4634496991815062,1.2029692528999083,2.8790841418701487
249,ENSMUSG00000063316,6.314125197424308e-67,5.749793615450994e-30,0.0012440468873953184,6.637513959955373,11.802207769195178,78.33731882632675
250,ENSMUSG00000036478,0.013540970400621483,0.8610488827954565,0.017440801285318223,1.0515336185424482,1.1719088014659,1.1144758292086812
251,ENSMUSG00000054808,1.1706913827071828e-07,8.943069692197066e-05,0.7965346788219385,1.5725580466607239,1.1814859231451937,1.3310002394903448
252,ENSMUSG00000028063,1.9923441906595446e-35,2.5906767393964587e-25,0.7626187423350587,1.979658803218328,2.2099541987508724,1.1163308521438915
253,ENSMUSG00000059796,3.2693531872018515e-33,9.881581603947825e-15,0.0019012294580393655,4.6828573208099815,3.1152639041614734,1.5031976310432207
254,ENSMUSG00000030744,4.204394929605921e-50,3.9304363530103995e-08,3.913158770831775e-87,3.3906987048564208,4.611582051783722,15.636485290322183
255,ENSMUSG00000005148,5.9110907549259346e-36,0.07692735012526906,5.603252292066262e-24,5.3758738019535715,1.6886065215187605,3.1836154447149845
256,ENSMUSG00000015092,1.0740654878376748e-119,2.107772388023705e-42,1.434333545347808e-10,7.441752332242993,3.396074962477373,25.272748772488026
257,ENSMUSG00000034994,0.0017516379036294327,7.720807425668349e-11,1.7985108649240933e-23,1.4012270043550423,2.0902719011296536,2.9289454343074235
258,ENSMUSG00000074748,2.7585079243808347e-41,1.4122798110544046e-19,0.39586861174226196,2.774977679268115,4.256310537059172,11.811166736372886
259,ENSMUSG00000046364,1.6286227957656328e-49,3.559092822763782e-14,1.1253009360127659e-08,2.726865906613331,5.980566580848846,16.30820311154778
260,ENSMUSG00000060032,3.170578245741995e-222,5.0081194428743776e-105,0.0012782869989931295,9.549565218658431,15.371582115564333,146.79192592654513
261,ENSMUSG00000024985,5.423837549780301e-21,0.045205336711067946,3.606918365188203e-30,4.13134355981552,6.687912219455812,27.630063076460292
262,ENSMUSG00000049517,1.918429627557588e-16,2.632468055458954e-22,7.212576330316519e-05,2.222092084920344,8.675389103182022,19.277513459784974
263,ENSMUSG00000004535,2.442411411028288e-09,0.7606383726142266,3.0302645391718166e-09,2.6325691202825556,1.644786655191144,4.330014557909037
264,ENSMUSG00000028062,1.6725100639207408e-102,2.6222939542576703e-19,9.329931638793985e-25,16.192576526626134,12.65250311681661,204.87662497242863
265,ENSMUSG00000031059,4.925772794296356e-56,2.0274800984976257e-08,4.683655759832604e-21,9.515275878852806,25.25136227665381,240.2736783792177
266,ENSMUSG00000035202,9.727555830528159e-187,6.235660644863584e-33,0.0,5.34956624396418,2.871571715425637,1.8629401505897072
267,ENSMUSG00000071415,1.0295024038123533e-07,0.5098195935950064,2.7994348079892434e-05,1.8382988223529118,13.883978337479142,25.522901027361247
268,ENSMUSG00000060036,2.4218622000020146e-15,1.5606514360270746e-15,5.134367382114558e-59,2.320463731362532,2.9128032091108467,6.7590542033381125
269,ENSMUSG00000063694,2.4471350965772574e-70,1.7227894498566645e-20,5.6611613443423315e-09,17.248016417564727,1.47041446778323,11.73003720751437
270,ENSMUSG00000012848,1.3790443528291257e-61,0.7491128446627258,1.2059142494497043e-55,4.119353381376836,16.536899958511146,68.12133476158336
271,ENSMUSG00000063457,7.385320717418016e-64,3.967601853066509e-55,0.0026050067017383666,3.501232651753492,16.416214405913436,57.47698589617018
272,ENSMUSG00000051695,3.541536632663799e-14,0.010522454786817868,2.3277771927540644e-07,3.8777590077988733,2.2538421290937842,1.7205104819644255
273,ENSMUSG00000000088,2.9393146456370813e-62,2.984113520106067e-06,1.3776403355747585e-31,12.089407198478453,5.821041757593851,70.37294412689877
274,ENSMUSG00000008668,6.394005556461782e-41,0.0003476608559891308,2.958519806637074e-17,3.34065484132055,43.83626166412448,146.44181975365186
275,ENSMUSG00000035885,2.2314562147096594e-39,1.3479070240921838e-10,8.990473711093343e-08,5.026086526827081,22.704967570948295,114.11713160038902
276,ENSMUSG00000026576,1.6291308632823062e-11,0.0001757139762017828,0.07202958160799224,2.164025129743375,1.2573195854394335,2.7208711790094564
277,ENSMUSG00000053964,2.986991125798499e-56,0.05614805183486049,6.462249365902769e-44,4.539921166417851,1.1299016019052026,4.017979228246766
278,ENSMUSG00000019505,6.312504719800542e-114,7.395566456010995e-16,4.1593691447248395e-42,11.780507052604936,2.149476789906533,5.480639338802628
279,ENSMUSG00000090841,3.8827772245508954e-85,3.4458033967416985e-20,2.86288919055941e-19,8.421740480797222,5.308120621889647,44.703614318322565
280,ENSMUSG00000061477,4.225092250660016e-37,0.0009813075123473998,5.581568051744522e-61,3.6510466504264643,13.682676399733399,49.95608983811586
281,ENSMUSG00000031320,3.0149988660027672e-30,0.00270300438216018,1.0555957860198327e-45,2.522852227504198,5.670618082788242,14.306131461487901
282,ENSMUSG00000046516,1.3536083288992214e-22,2.136143162567624e-61,1.8298791208274626e-28,3.904820764919689,7.456658193397254,29.11691375048613
283,ENSMUSG00000021270,1.985036113596898e-29,7.136400529850004e-22,0.6553732302887125,4.711028267872438,1.059345464230404,4.990606427431884
284,ENSMUSG00000070473,7.949790565783391e-73,0.002622086261271398,6.3877897002888655e-50,6.014459644114461,1.0199648092971645,5.8967325041918786
285,ENSMUSG00000056429,2.0348852735224946e-13,3.6122185518266313e-13,0.09194830459801207,2.0251316383225584,1.0841107910022598,1.8680116968952272
286,ENSMUSG00000023089,5.867327552684554e-41,1.0628798544715043e-31,0.08670470310409473,7.601113919432592,16.103489004023377,122.40445441991177
287,ENSMUSG00000038412,1.427166345516487e-35,4.085877479388126e-30,0.03120657295674093,8.797600859604165,1.017915872494213,8.955217554859813
288,ENSMUSG00000059534,7.101920386973439e-114,1.3093205269970179e-79,0.0017175915041498261,10.963643541845272,37.48486053654399,410.9706491384512
289,ENSMUSG00000067274,2.1110282483418217e-36,1.8270174948885726e-07,3.140495489917095e-70,3.1692032753055708,8.232542549210795,26.090600811051324
290,ENSMUSG00000090137,4.569147103115261e-77,5.690278636091311e-68,6.323573228783396e-06,3.7719983004777005,12.258461309488512,46.238895225862315
291,ENSMUSG00000040952,3.0460689406856204e-39,7.328214706285349e-34,0.004797923323511922,3.2014126903662015,17.218972234584218,55.125036226861184
292,ENSMUSG00000025508,4.477185939901e-50,3.2145875260227155e-24,0.0163008004867321,2.5815660845886015,65.43430127889381,168.9229729503448
293,ENSMUSG00000079197,2.3972822906061928e-62,1.8131162098083525e-09,2.694606639456214e-23,10.03926125024077,2.8000475215568708,28.1104085819986
294,ENSMUSG00000004864,6.7123894588429435e-28,0.972600013463017,1.4921601792073473e-28,3.4457144764389467,1.017890949492256,3.3851509124408046
295,ENSMUSG00000000303,0.8052518529857094,9.751400406169016e-06,2.3800366011367196e-07,1.0069552414956016,1.5608123371995248,1.5500314938341204
296,ENSMUSG00000030695,4.7430256737620574e-39,0.03310167957420921,5.66144180609567e-30,4.426835797994283,1.5128974560714032,2.926064671619986
297,ENSMUSG00000021660,1.435449610985937e-29,0.2844781416776765,7.3767903669907455e-28,4.1466096695762165,1.5404947475001478,6.387830415915485
298,ENSMUSG00000000628,0.8275913462778282,1.1507210513483789e-24,1.382388697124189e-31,1.3834059829786047,1.3067396345750109,1.8077514286663454
299,ENSMUSG00000061315,2.7804598615319937e-24,0.6551045766066208,3.6642749887361516e-22,4.377214169941208,2.8834032039774034,12.62127336210377
300,ENSMUSG00000038274,2.951454644433812e-104,8.867467447066623e-77,0.00010960014090272567,4.27322858733392,12.15769752186627,51.952620606597705
301,ENSMUSG00000018326,3.450769094499405e-08,0.11309887471084194,0.0009917580205952305,1.953069050442545,1.7270893503055738,3.373124757430739
302,ENSMUSG00000071528,3.311123652541645e-07,2.327872014535443e-36,5.502351084897896e-26,3.178019634383479,9.403323194152893,29.883945739471468
303,ENSMUSG00000029455,5.404571729797493e-23,0.33865249983995394,6.998664572335596e-17,2.827106082984395,1.0029879493039384,2.8355533326372084
304,ENSMUSG00000023043,9.904765086034554e-29,1.0899477378012728e-08,5.368575261703855e-60,2.6997500179509526,3.130553633509449,8.451712228263554
305,ENSMUSG00000008682,1.9419285319452686e-45,0.11553789009274638,1.6242170956953857e-34,4.016917085330574,7.327462584465765,29.433809647661054
306,ENSMUSG00000059291,1.4372705348141033e-92,1.1450739847232894e-15,1.541216851221621e-24,5.500778565353096,15.543948991350518,85.5038214325628
307,ENSMUSG00000029064,1.0390281394639865e-43,0.003999183488429298,5.408139739008913e-44,5.569671986999904,3.641407285503454,1.5295383213992366
308,ENSMUSG00000026175,0.6039455611209141,9.35569043067553e-05,6.103390638036177e-05,1.79361691120332,1.3164798848779313,1.3624339663720957
309,ENSMUSG00000021290,1.639377364709311e-16,2.553693613758895e-43,1.8800782499668596e-19,4.321363407339106,12.184099258320666,52.651920686294474
310,ENSMUSG00000032518,4.231101677770222e-46,0.0023985910738711733,2.1679138045378852e-57,2.3816493791964475,17.492608539261656,41.661260268059
311,ENSMUSG00000031231,4.286823554658501e-28,3.5045264163871534e-64,2.4777799252305952e-24,4.231722374100675,1.7354294809280677,7.343855763117225
312,ENSMUSG00000020358,0.005127359561940703,0.026979125903515176,1.0883550819079105e-07,1.7928637774662897,1.4506719402206278,2.6008571746083065
313,ENSMUSG00000000078,0.19565373692888233,8.671771138103181e-13,6.739635694885349e-14,1.2953967627448146,1.1578291211901321,1.1188151507307718
314,ENSMUSG00000016252,3.133551071054104e-93,2.0241921424071313e-95,2.3258931875729842e-11,5.023220578580949,21.65223474911313,108.76395116401056
315,ENSMUSG00000057666,3.623564744509474e-48,0.06693015313135593,1.0474371572632917e-36,3.363994355320479,1.3466002944973636,4.529955789562027
316,ENSMUSG00000025068,1.772779910267325e-28,4.772906903434479e-06,1.1036521242578294e-08,4.6931628837525246,1.5498489812878062,3.028142057978361
317,ENSMUSG00000033685,1.6777211998198132e-64,9.17105793016277e-12,1.2878341764326366e-18,6.699637346106508,1.7991080826786872,3.723865959254341
318,ENSMUSG00000053560,1.864456221091525e-73,0.04627109650071544,2.540139540775145e-46,4.981429769010323,1.1138736557703157,5.548683387770609
319,ENSMUSG00000020423,0.6575907993664305,0.2685709176990908,0.09939020118156788,1.5593130993164996,1.2951431927654529,1.2039696521795233
320,ENSMUSG00000041881,1.3666784106523536e-35,3.0749233864335135e-16,0.024202075618214944,6.034044685161841,28.728281513594325,173.347734380937
321,ENSMUSG00000049760,3.228990876738322e-90,4.004818336900677e-17,8.048131029165491e-21,9.436249613788863,13.09540648207438,123.57152435888253
322,ENSMUSG00000028081,4.35913618664778e-22,2.8966522643481428e-09,1.7952343364394426e-55,2.0474311410338997,3.485542838341516,7.136408950628107
323,ENSMUSG00000022354,2.990268697670342e-62,3.182845023877825e-08,1.113441369729337e-24,11.061293666963369,7.786594000086686,86.12980290037383
324,ENSMUSG00000038393,0.0396996943707692,1.0492337217330152e-08,1.395668452310061e-05,1.4621616638887147,1.7455658220740884,1.193825460743952
325,ENSMUSG00000023175,2.1780613165217893e-127,0.00036493045956653084,4.174766593530782e-107,12.852462164250422,1.6849659307731788,7.627728210713926
326,ENSMUSG00000046727,1.1108181643497766e-70,4.663992312130989e-05,4.5824565545492584e-43,13.749385108442763,1.9411215107474773,7.083217115629314
327,ENSMUSG00000116933,5.602073717167837e-83,4.3641145184178686e-17,1.8700643269430647e-20,14.218735770098316,3.0013399189545686,42.6752592638633
328,ENSMUSG00000062997,3.206131255889054e-50,8.419136216806805e-26,0.09558764164024393,7.177809743670592,16.680131711936692,119.72681192764801
329,ENSMUSG00000052837,1.8150323598619523e-12,0.05014651385185025,0.00011962024882655712,4.817039270652325,1.241960570912002,3.87857665007437
330,ENSMUSG00000004610,3.7633518080210606e-135,9.707739290181802e-09,2.0364174355511575e-68,14.408010436993598,4.865795284781079,70.10642924740002
331,ENSMUSG00000052146,1.2651127596657845e-26,1.411377730422934e-06,9.075045669164241e-51,2.514532995419918,55.06299072208379,138.4577069971805
332,ENSMUSG00000003072,5.070033423593731e-100,1.4754641851294686e-15,1.3802609104635937e-31,5.36699597534776,13.660502769730464,73.31586338637032
333,ENSMUSG00000025283,2.5681666081243752e-09,0.0015512711344311196,0.012614226664911157,2.3380642273368477,3.478824662003637,1.48790808281865
334,ENSMUSG00000039001,0.8779918293664354,3.121149963847802e-36,8.70742929022377e-49,1.233192814565658,8.27660486262887,10.206649645593108
335,ENSMUSG00000084786,5.189309660721661e-57,1.0443537079855578e-43,0.00888576424403839,6.448267008130438,9.009499413525022,58.09565782800393
336,ENSMUSG00000038900,1.6489164267316824e-08,0.737089642592698,3.3214516839008402e-09,2.008470533694036,8.063082117763765,16.194462844283823
337,ENSMUSG00000019734,0.0003159740836638548,0.9131146827432344,0.00042356893836609564,1.9491105479784316,1.847199474980541,3.600395980904793
338,ENSMUSG00000022010,4.992882552067158e-19,0.012265804931772858,3.779218901079191e-29,5.088619778940028,1.5037730253121828,7.652129159640057
339,ENSMUSG00000023944,1.1962444702975074e-45,0.10026234044793522,1.222665227686288e-30,4.048763989534989,1.7037962694339528,6.8982689811882425
340,ENSMUSG00000031029,6.4041561466077e-25,7.030954544728321e-11,1.0250673985513886e-70,5.001628100798049,2.3001505134274183,11.504497444023635
341,ENSMUSG00000024835,1.4426911878933296e-11,0.02797829985063153,7.520037018854873e-05,2.685327196414388,1.221703961691022,2.1980179164660245
342,ENSMUSG00000037815,0.8720860743799523,0.020046130392090685,0.0021554707588158847,2.186450010838486,1.3946042984107752,3.0492325833756384
343,ENSMUSG00000046229,1.854313303344307e-202,3.5161260626749146e-44,1.3457794014133846e-42,16.815391997081704,39.07500483800495,657.0615236389173
344,ENSMUSG00000012405,2.2803955083951077e-26,4.431826112688553e-08,0.00017960120457374617,3.066709886754322,6.317910172344201,19.37519758915366
345,ENSMUSG00000000563,5.952673537508538e-20,0.049214323803511144,6.952170578241544e-33,5.030460703463935,1.0356556174238662,4.857271682624497
346,ENSMUSG00000079523,0.0,9.616430162042472e-72,1.24442996287022e-192,154.99016609728764,3.033085962293987,51.09982638937978
347,ENSMUSG00000067847,1.670145777332395e-38,1.5696733024797819e-50,1.2558491485378597e-10,5.269045632690836,22.9737685050596,121.04983460803456
348,ENSMUSG00000067288,2.2696198700324753e-08,1.9956180695794349e-22,1.767813174982436e-53,1.8320261466799486,62.95266635843634,34.36231872155373
349,ENSMUSG00000026688,4.572169341031743e-54,2.4282981978680113e-09,5.561939024815515e-16,11.284174818596616,2.4765639615788007,27.945980691891382
350,ENSMUSG00000020368,4.646183044938535e-08,0.006273290952928912,0.008296898102703298,1.935238319983568,1.9839497098957777,1.0251707448169087
351,ENSMUSG00000027422,1.5574235875077736e-72,2.3203807150195895e-35,0.3879060428449943,5.070402641899082,2.5025272909293923,12.688820987352944
352,ENSMUSG00000018567,2.3126691764627843e-48,3.1978510120859736e-05,8.844503638687996e-26,6.832337449688826,1.3405170865200586,5.096792512675362
353,ENSMUSG00000037152,1.4930916207974977e-48,1.510334114263307e-35,0.08815161288955056,13.667539974697169,4.251658685903373,58.10971504835278
354,ENSMUSG00000028691,1.8866438103495782e-24,0.3269442585334198,1.8563445663064377e-32,4.878368938956613,1.3801732433459792,3.5346062260487634
355,ENSMUSG00000032562,2.3544664878060644e-24,0.052470669175367746,3.439326128784847e-14,3.5730623605023397,1.0133250189247296,3.6206734840752723
356,ENSMUSG00000005610,0.018614932057100915,3.5180108107585375e-18,1.81858425642022e-16,1.874949245528264,2.040048172125739,3.824986781168468
357,ENSMUSG00000035011,2.0616614208324798e-26,8.44505475856379e-25,0.0055157948427412146,3.397109727034922,1.1750276371338138,2.891089213289759
358,ENSMUSG00000032246,3.0083251302817348e-43,7.566191431458824e-10,1.1659426029650448e-09,9.20920646360657,5.806761977394127,53.47566993484287
359,ENSMUSG00000025204,6.4527404543745684e-74,5.0571250598500295e-14,4.339329914771887e-19,16.321250354677115,9.073339933400284,148.08825260611542
360,ENSMUSG00000070493,2.291400233403782e-109,7.106026685587344e-29,1.1276602167135211e-20,10.559254873418721,2.091365442565566,22.083260741509957
361,ENSMUSG00000048076,2.733898888495371e-14,0.10487307588631067,1.557945199871617e-23,4.532527522579064,1.1556749691744082,3.921974295088362
362,ENSMUSG00000031818,2.3889346821780858e-54,1.9898869570903603e-11,5.081722068655531e-13,7.135172492772489,8.565523532423407,61.11648789474293
363,ENSMUSG00000035048,3.59798641361015e-32,3.4426717644586505e-57,2.5406512239312063e-20,4.856327030662653,10.26304636572893,49.84070948283351
364,ENSMUSG00000006360,3.652265266980588e-103,3.336862732718892e-67,0.8300987356732504,5.7001000689303325,17.1687694369466,97.8637038509883
365,ENSMUSG00000054452,5.329630218479189e-308,2.341967132816323e-11,2.992219287500148e-205,31.251003733729092,1.62942348880289,19.17917837104992
366,ENSMUSG00000050856,3.837972439155634e-18,9.125184446094928e-148,5.757963211451385e-121,3.0054551926234008,10.295032302509059,30.941258291801496
367,ENSMUSG00000025132,6.44657437402442e-82,0.00021863760963930384,4.758675524133842e-50,8.269561472092398,1.8162679332320633,15.01973932365276
368,ENSMUSG00000034892,5.896132246287066e-13,4.5342913430302886e-82,2.996651742828033e-141,1.3621343996304784,25.323319365443997,18.590910979352508
369,ENSMUSG00000064254,3.027260547132264e-39,8.968163458517996e-06,9.773487451319946e-15,13.963907150587804,2.5140803015311426,5.5542804826414685
370,ENSMUSG00000006057,3.1587381463347657e-106,1.0576185535265055e-31,2.126634296992573e-15,25.214836384478208,9.877578946886059,249.06153702049855
371,ENSMUSG00000008683,1.2548384256917276e-25,5.423668603446424e-10,0.008779575178435266,2.9273606126168645,28.029549157233415,82.05259819229333
372,ENSMUSG00000025651,1.042355556582868e-37,0.050764307405060945,3.1747014561645027e-27,6.568178324701614,1.7416729101299557,3.771189347035045
373,ENSMUSG00000079435,1.6196803871165977e-08,1.4222345190564952e-08,0.26584890692802765,1.815194037645758,15.201406405656943,27.59350227137852
374,ENSMUSG00000036438,8.323070942008908e-29,0.46695136732823217,4.7669127628007506e-37,8.363590559608763,2.0524559604153407,4.074918400644409
375,ENSMUSG00000026238,3.098425256635587e-64,0.46922149709754535,6.933443238352713e-52,8.078016349131573,1.2358431314548557,9.983161020854283
376,ENSMUSG00000017778,2.3068157023897425e-33,1.8805905015067507e-74,1.6867063131137142e-27,3.878028689572834,4.3044296533448065,16.69270168791921
377,ENSMUSG00000041453,5.144874002517986e-15,0.010454010086228208,7.054211092676102e-06,2.1884221728465545,44.810039499632666,98.06328400712606
378,ENSMUSG00000025781,1.213775664106117e-22,0.07734774802341227,3.532552151852161e-36,4.557042382352859,1.0156196156870752,4.486957825514213
379,ENSMUSG00000024608,8.537465085175517e-47,5.354441858555747e-06,8.0958420665589e-18,3.8972924916471827,36.54261855870475,142.417272933967
380,ENSMUSG00000050608,1.9109384086995745e-51,4.29532533299081e-12,1.6884113813641666e-11,7.315173061417075,10.1018471889634,73.89676042725687
381,ENSMUSG00000021606,1.2213761050444392e-113,8.615714831447691e-52,0.0014641655857656926,9.622924037025108,13.795160348931661,132.74978011635017
382,ENSMUSG00000027940,4.067373628839096e-27,0.03627029856682382,7.226358538202179e-15,3.7004808398692037,1.085648422833771,4.017421187530589
383,ENSMUSG00000044285,4.7124486562705126e-77,6.349002792448932e-05,8.799302561560755e-118,9.045624514819725,1.3041484598617312,6.936038950487863
384,ENSMUSG00000060126,1.2105418102869263e-29,0.08931053449967763,6.208839482064669e-40,2.891983154272864,2.7397911286843804,7.923429790381464
385,ENSMUSG00000038690,3.260698897879141e-116,1.5531396230228434e-102,1.272110344400051e-09,9.84529679686901,8.996889312970955,88.57704553477797
386,ENSMUSG00000020022,5.680795261332e-78,3.48177138189855e-17,3.432281479377312e-18,26.44227410312899,3.1937257167076116,84.44937081139476
