,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000059291,8.537779506339814e-22,2.151215827321301e-13,4.6866180756664554e-05,0.6387328596210347,0.14789577907839827,8.562849363734585e-11,3.047678701943015,False,1.9967411271666329,False,6.0854254065594375,False
0,ENSMUSG00000029064,1.0089493995285276e-91,2.5363675693758513e-14,1.1704186752010401e-22,0.2806249881701631,3.096854815596968e-10,4.0317458757189903e-11,11.223466714916185,False,25.973424284125876,False,291.5118629252825,False
0,ENSMUSG00000032518,1.360288464323784e-46,1.00831178324195e-09,9.948255433894008e-10,3.635753482596525e-32,1.5878312819934165e-06,6.775576877690362e-78,3.069708104076563,False,12.359657514681848,False,37.94054083642966,False
0,ENSMUSG00000020358,0.00021924626767905777,1.2649921492656183e-06,0.0007538500620387989,1.7186491492374895e-11,6.096639599419637e-15,0.012284465470776402,1.11844649774836,True,4.106134387424823,False,3.671283691880865,False
0,ENSMUSG00000057666,3.432289541302274e-18,0.0005456408995230601,0.7928228888618044,5.690084516658995e-10,8.287547853549922e-09,1.0264822598085341e-17,3.3270427225826675,False,4.550289904668424,False,15.139008912968459,False
0,ENSMUSG00000028081,1.3142470907087723e-20,2.220310364824546e-11,0.00839442738823134,1.0812631318484446e-16,1.3397804377519593e-05,6.7723915579831384e-43,3.0820818643786523,False,4.554097621198669,False,14.03610168690638,False
0,ENSMUSG00000062997,9.229671341870681e-11,3.3923101274367896e-06,0.0051137156935572485,0.0005279664811946986,0.5840739540462117,1.0199466021040815e-15,2.2354417621116593,False,2.341703566937367,False,5.234741948017627,False
0,ENSMUSG00000052146,1.0891886139473433e-24,5.837566194039287e-05,0.09071751532379628,2.9059508848400496e-56,0.6993446385960054,5.154761347367642e-81,1.9432325765311174,False,8.802732458002373,False,17.105756474878046,False
0,ENSMUSG00000039001,0.023524282071913042,0.4879659817935831,7.200337767467471e-28,0.11037916213869513,8.34651465089212e-16,0.009508801004688476,1.9927494605191929,False,2.451161620260391,True,1.2300400370560196,True
0,ENSMUSG00000023944,1.1049092869102402e-24,0.006041868312510556,0.0002063708048281451,1.6724019665586007e-10,0.0033479341427453,8.636853950004205e-19,2.381662066027855,False,4.48729448577345,False,10.687219055862599,False
0,ENSMUSG00000040699,6.804973084148095e-86,1.1127755605316773e-19,1.843922075098911e-40,2.976713097550755e-11,8.151471465045856e-06,0.3217785233646294,3.674159361467065,False,3.163057288583646,False,11.621576547706235,False
0,ENSMUSG00000042079,4.99435387875776e-19,5.793798938967789e-34,1.99558547301069e-09,0.03290359765627691,1.1716936055663262e-10,2.7168292929645004e-53,1.2110167616226217,False,1.3876197418052245,False,1.6804307660845814,False
0,ENSMUSG00000012405,0.00097731219778249,0.03705407328030155,0.04614154040920308,0.7836509283564432,0.07508855042880774,0.183793785118456,2.034342143445054,False,1.4796137483452287,False,3.0100406042794035,False
0,ENSMUSG00000079523,1.1021411271188291e-116,2.1228102425928213e-76,1.115917803169436e-09,4.706678401508172e-09,0.9406132939777022,2.7484250672716134e-41,11.243136421639813,False,1.9694283154555878,False,22.14255122330746,False
0,ENSMUSG00000067288,0.003021103130493669,4.475073865923701e-09,9.249929989000493e-11,0.126785129613266,6.69035045395414e-06,3.0543737581927705e-06,1.2070908467268195,True,1.0807845440456847,True,1.304605130401365,True
0,ENSMUSG00000032562,2.5075127464660137e-49,1.0371602681758386e-05,7.54595222357142e-09,0.0008523818187857876,2.531847958662274e-06,3.58542401352272e-14,3.2695483143126998,False,14.267090399052837,False,46.6469413643701,False
0,ENSMUSG00000031818,6.330687613795015e-23,3.338387852556228e-05,0.012163785192735437,0.006601940847558483,2.8854580900487556e-06,1.3171412385465173e-09,2.5530596747825047,False,5.121369981106856,False,13.075163178405552,False
0,ENSMUSG00000054452,7.478038823625813e-256,2.410578465433973e-73,0.00019434874082320096,0.0099631156117927,5.900065226594905e-20,5.173510890464528e-47,9.060255583028464,False,7.600482553819446,False,68.86231449195309,False
0,ENSMUSG00000021546,6.478919942650802e-14,1.902355726376468e-15,6.102051951035676e-10,0.0008484174355261477,0.001128741602191796,2.61164498330958e-34,1.0216117791989372,True,3.019241870640323,False,2.955371044182518,False
0,ENSMUSG00000034892,0.0008041388624249922,1.5497995332167498e-28,3.3060130142622853e-41,1.6681643422873596e-28,8.714432129051929e-79,2.4303651197121667e-106,1.162582072999859,True,2.8004729564730204,True,3.2557796551164477,True
0,ENSMUSG00000008683,1.172546558794371e-08,0.00018498765327386532,4.910668558352125e-14,0.7287456615546347,0.0017950124705126773,0.0003022261805455614,1.8308577707131761,False,1.014439911712054,True,1.8047966661951096,False
0,ENSMUSG00000036438,3.750321805859114e-23,5.31412194203401e-07,0.1415570481090943,0.3147329957685948,1.1421828989754412e-14,1.1907373661078414e-07,8.18569422789658,False,1.4310381363685911,False,11.714040612772253,False
0,ENSMUSG00000026238,9.312904811437423e-25,4.5870281882714805e-22,5.316298542372797e-13,3.562427398955948e-05,2.2436083569010746e-16,9.580843059080098e-30,14.08844517909039,False,1.5817504656044659,False,22.28440472166922,False
0,ENSMUSG00000078578,0.00021984656783748124,0.1365297453527317,1.0438705609320785e-09,0.11117095913048786,0.012136374983045988,0.8513927316159118,1.352886247876696,False,3.679211469829,False,4.977554600561859,False
0,ENSMUSG00000041453,1.683710050591411e-14,0.004463887340930284,3.96590683823519e-09,1.177893163789953e-24,0.00043989628705399766,5.702546524832317e-42,1.856668385019212,False,5.100569987036919,False,9.4700670405093,False
0,ENSMUSG00000024608,2.948604031027777e-07,0.0004058244410723107,0.20571445779864672,0.006868095852897297,1.1802352180250556e-07,4.764526965127763e-08,1.9273426644237173,False,3.787946152373027,False,7.300670230008198,False
0,ENSMUSG00000027940,1.2203546058415705e-21,0.000444187060537634,1.18623663434985e-10,8.662812074231832e-06,0.9134019510152831,6.927735578502065e-17,1.9768626541574723,False,6.1318277349295975,False,12.121781250909326,False
0,ENSMUSG00000044285,1.8472280117325226e-86,2.1372834206292707e-44,1.1624979874284307e-05,0.2105372952788579,1.814011038915727e-28,7.944826869577086e-20,8.956076925294196,False,4.442282746332381,False,39.78542600005998,False
0,ENSMUSG00000060126,4.6937138259878484e-61,1.084078355361781e-08,0.015621915588402839,2.592589771776244e-29,0.0011689503591258065,1.6362200814989307e-61,2.837150237180467,False,16.675943374587174,False,47.312156700418036,False
0,ENSMUSG00000025393,2.6762934467934986e-17,0.06697264744728669,0.00043501072912657584,0.00039067056849427203,6.555677263526569e-08,0.27940458671460944,1.9078967298034433,False,6.892507223342898,False,13.150191991562526,False
0,ENSMUSG00000009927,0.9925015871716711,0.0663907695166846,7.850177428589838e-34,4.027856744062184e-14,6.561636247108974e-23,1.079399634167031e-06,1.027286924953735,False,1.917087937065182,False,1.9693993717335907,False
0,ENSMUSG00000015656,0.0006644033706317374,1.1938648945100712e-08,2.079557228233536e-05,0.006297297121362375,0.38894436571674096,0.002233270382885351,1.7473880835633886,False,5.422993148818198,False,9.476073605490816,False
0,ENSMUSG00000092341,2.1604570425241783e-71,5.486884947652886e-27,2.3273786393759915e-41,9.016990847396961e-39,2.7724935576171688e-17,2.393901731835094e-09,7.497586651560856,False,5.390981619972796,False,40.41935183271795,False
0,ENSMUSG00000060636,0.006523494692915658,0.2979848431668667,2.3865960042768223e-08,0.0026540282515925637,0.01371198472488065,0.028628622612111305,1.4240395329301037,False,1.1473232120446508,False,1.633833610999931,False
0,ENSMUSG00000074884,2.259598993705985e-09,4.5025132352484076e-08,0.19974503957003797,7.931404526219728e-10,5.615550227064596e-07,0.05806402069909127,1.380726549419973,False,3.411008011371061,False,4.709669321584249,False
