,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
191,ENSMUSG00000047187,2.6305504001870643e-10,3.044015195451049e-13,0.006844388978058635,2.5287408518727097,1.1401606934400141,2.8831709232012805
192,ENSMUSG00000008668,2.9845197097258146e-30,2.7003124825835867e-42,0.0001201150259136966,2.5393750401335717,1.7974981425770846,1.4127274904956806
193,ENSMUSG00000035885,1.65774615664227e-25,2.917736196959034e-50,2.2146398737944064e-15,3.372763122995246,1.4945059976666983,2.2567745651479365
194,ENSMUSG00000019505,1.555238882490204e-75,1.610568774614274e-38,0.05183981079624797,4.8924255216779455,1.3437671153739246,6.574280530446941
195,ENSMUSG00000027907,8.092700870712269e-23,5.150531527457944e-35,6.585184921126077e-08,9.814128244620466,5.231269118332678,1.8760511116179106
196,ENSMUSG00000090841,1.917825904438076e-16,1.4544217555282325e-43,6.6149352779397934e-21,2.4199878410636413,1.0832539547160562,2.233998621032472
197,ENSMUSG00000061477,2.2346374213627726e-67,1.394006531711915e-34,3.3288968060204585e-06,4.455128345597275,1.6466821929095996,2.7055180196764628
198,ENSMUSG00000031320,1.35915110580674e-16,1.8921368074764644e-10,0.30637062344781585,2.566857396181652,1.1781497859692767,3.024142491925068
199,ENSMUSG00000021270,1.006335081805294e-21,2.8015981676286623e-11,0.0917080448533288,2.2710343532084636,2.432709940137097,5.524767845443052
200,ENSMUSG00000026276,0.7289522699769282,1.1611456594628429e-07,2.7857137310539037e-11,3.528062601520014,2.5245258328442226,1.397514953350733
201,ENSMUSG00000067274,3.042854484915232e-47,2.7542766480871903e-16,4.484187024310111e-09,4.291189421139817,2.0943423796460356,8.98721986378186
202,ENSMUSG00000090137,1.2875658523757253e-22,2.757402270180396e-70,1.846425884075162e-32,3.2521695840843363,2.9073352026442816,1.1186084016478117
203,ENSMUSG00000040952,1.7377284762507936e-30,1.8341222079790027e-81,3.053927707876259e-30,2.8575829597685254,4.297942714249447,1.5040482725294513
204,ENSMUSG00000025508,1.3916917275467113e-47,7.76652086178922e-67,8.859054846284715e-11,5.916227194077545,4.150328060791166,1.425484228576801
205,ENSMUSG00000030695,5.39541885569471e-19,8.946957860044394e-10,0.1329370051935276,5.602593888959926,1.1674004581863326,6.540470673003765
206,ENSMUSG00000021660,7.903654095315973e-38,3.033032300487637e-32,0.0802720252535051,7.018745410652423,1.5073201101885214,4.656439838631613
207,ENSMUSG00000042406,1.4446692329214296e-13,1.3195044472578432e-13,0.04832231216501502,3.127026267068651,1.8534027761267782,5.795639164406394
208,ENSMUSG00000023034,0.8682525969599302,0.06022070040900463,0.024867565735428615,1.4319394367489964,5.306119649705039,3.705547534714029
209,ENSMUSG00000061315,6.257057105151887e-25,4.234256852860048e-21,0.2406927829691351,3.7819644708871034,1.21068704727848,3.1238167447059357
210,ENSMUSG00000038274,2.1530756033877478e-20,9.851541219298643e-73,6.321161620630275e-36,2.982829403587745,5.209117344453279,1.7463678406105816
211,ENSMUSG00000055302,1.587989969445764e-14,4.3178461887081326e-20,8.762543823606854e-05,3.117068235517469,1.0152901703709836,3.0701254936591207
212,ENSMUSG00000008682,1.3811933427716263e-12,5.889226070397065e-26,4.9683247823453375e-08,3.6235463106790595,1.1552435071807785,4.186078348380848
213,ENSMUSG00000059291,2.506024557923965e-53,5.76099379588051e-50,0.038959572116335627,3.876851260139698,1.671214141431722,2.3197812680177634
214,ENSMUSG00000029064,3.944259162611679e-68,1.453301875822165e-13,2.147162403673363e-23,4.865592620300866,1.5175643341014835,3.206185405761843
215,ENSMUSG00000058174,2.8520233611888688e-08,0.001966462061085703,4.681149794416036e-17,1.9620289349974027,2.5859858393489015,5.07377904229609
216,ENSMUSG00000032518,1.142311496846101e-56,3.911931330340799e-21,8.799873806660884e-08,5.474739554572068,1.8592173798984326,10.17873093027779
217,ENSMUSG00000020358,1.38929590122721e-10,9.02578726648811e-13,0.014205908983871062,1.494769466017516,3.591428766518845,5.368358059569319
218,ENSMUSG00000016252,1.1945195872154496e-05,1.4748338312425025e-59,1.0130148920326358e-57,2.396400200172199,4.738064380127208,1.9771590654126732
219,ENSMUSG00000057666,1.4638924570008138e-33,3.030098709977538e-11,1.4816943172174108e-05,3.9071202063659793,2.519892478398444,9.845522820220207
220,ENSMUSG00000053560,8.018304407914636e-22,6.265478983693467e-10,0.010991937831031463,4.610653311300386,2.2836950814494505,10.529326289285313
221,ENSMUSG00000031167,3.017650843456599e-05,0.001294922621319124,6.83480639010001e-17,5.418014238232318,1.133689855353982,4.779097398327344
222,ENSMUSG00000020857,4.588700420461797e-19,1.2136301677754126e-10,0.31820031704941065,4.56503360436514,1.5638628139747497,7.139086298411762
223,ENSMUSG00000020423,0.9793033921289034,0.6691880335531124,0.5722055541708881,1.1003066789636071,2.3112943588957435,2.1005910471004148
224,ENSMUSG00000028081,3.9626194576136724e-38,1.8054523125436942e-08,3.5315515588454392e-12,3.2826958881331554,1.165676157479911,3.8265603290541605
225,ENSMUSG00000023175,1.5835366744576063e-35,3.116606201359854e-15,0.005467680542267455,7.657671079757021,1.1879066216767713,9.096598182266076
226,ENSMUSG00000069833,1.7115044767331925e-06,8.598658623108206e-08,4.4145789596056354e-38,1.233241983695077,1.6269955487775187,1.3192832958075797
227,ENSMUSG00000062997,7.866041451625963e-48,5.487895704874776e-73,1.0433579141330187e-13,6.403489045522426,3.8630639448075015,1.6576192206524596
228,ENSMUSG00000052837,4.6685810296433424e-21,0.0018009396488957582,3.894479528993483e-06,1.6267360687707462,4.491937770230762,7.30719718950802
229,ENSMUSG00000052146,1.439814679689006e-43,4.4970358278370625e-06,3.267584898390728e-18,4.991346949375494,1.1782331790044942,5.8809705836770725
230,ENSMUSG00000003072,1.24912692020581e-42,1.5446408759787288e-23,0.12297084569422487,5.128538156970129,1.4586024054951718,7.480498092430405
231,ENSMUSG00000025283,0.94606974854124,0.000527707521540937,2.055418737672326e-05,4.210700148112814,1.1761209443786456,4.9522926346937455
232,ENSMUSG00000007891,0.051084136104430376,0.010436136393647346,4.486677027200815e-08,1.348858635763256,4.096330599753042,3.036886513637598
233,ENSMUSG00000039001,0.02992843505509082,8.499814824500842e-113,1.9484892966703598e-136,1.7775359651420015,5.192484141682309,2.921169666048078
234,ENSMUSG00000038900,3.7828563414520583e-16,2.9097335567790913e-18,0.010293943276642264,4.00348829208105,1.3069161124493816,3.0633093080303655
235,ENSMUSG00000037072,1.528427505277774e-09,3.635195600957167e-15,6.705968204267095e-05,5.352176548294877,1.9673987652891993,10.52986553272515
236,ENSMUSG00000023944,2.3870153857052164e-27,2.271279142733193e-13,0.027533833703768443,3.1685298000639155,1.9648630611010083,6.22572716214335
237,ENSMUSG00000031029,1.2992483166094945e-33,8.936464325479666e-09,4.948485461686855e-07,8.399130418796366,1.2273588182979094,6.843255854424225
238,ENSMUSG00000056708,0.5247262212035313,3.2495852885884953e-09,4.016590063443117e-11,1.036405674161119,1.0153050431174093,1.0207825531713326
239,ENSMUSG00000039221,6.351594504894495e-17,6.756695081156573e-42,4.162286822753081e-17,4.001664454025728,2.437678085209648,1.6415885585161556
240,ENSMUSG00000028530,1.9772699179874187e-08,7.418819368602165e-12,0.0008839347735006216,2.151916985140899,5.221107302243551,11.235389484941075
241,ENSMUSG00000042079,0.014173319672036465,1.2467442974644264e-07,0.00014124915234497496,1.4390504967552344,1.8005611407796513,2.5910984040771288
242,ENSMUSG00000012405,5.237176060982172e-20,1.312362514822835e-68,3.4243209853341367e-31,2.145716004979937,2.605043138662882,1.214067067877065
243,ENSMUSG00000079523,8.175930103035021e-238,1.99141171156254e-113,2.966004969615645e-52,78.47355649790715,5.363802177230656,14.630210791708064
244,ENSMUSG00000067288,2.6075362958867906e-06,1.170100862563003e-87,5.093430642769237e-141,1.4458597310947658,5.382440406404895,7.7822538386381845
245,ENSMUSG00000020368,0.13641889634670948,4.6395094398539756e-11,4.8804659071759455e-12,3.1201681356308586,1.0544195829231082,2.9591333337920296
246,ENSMUSG00000018567,6.461799371130638e-25,7.439712432078124e-24,0.018360472808793188,4.8303829076116545,1.8443089095433243,8.908718233013962
247,ENSMUSG00000024308,8.786295092043756e-08,1.316878966923642e-19,5.080706056609781e-08,2.307044493402937,1.261659448626909,2.9107044835044964
248,ENSMUSG00000028691,5.430634190225204e-11,1.5662629895561768e-13,0.011816557807563995,2.9255719709198322,1.4901731684917403,4.359608853556232
249,ENSMUSG00000032562,1.5190780959594432e-29,1.5150338553130934e-16,0.300591871365833,1.9613757174283701,1.4661816369701397,2.87573306009261
250,ENSMUSG00000070493,5.616407618751247e-26,1.574970746820073e-35,3.6522453989387634e-07,4.07328472248657,1.7537960787452673,7.143710773909952
251,ENSMUSG00000048076,1.3796614434227007e-13,1.0907031362386608e-12,0.1426870224036513,3.7967443463798802,2.20604959557783,8.375806329843746
252,ENSMUSG00000031818,1.4560745354287776e-21,1.3400232755190033e-27,0.0002504172612921402,3.696714277887638,1.2672101361526629,4.684513803399486
253,ENSMUSG00000021877,0.5787082938895411,6.534177657875201e-07,1.2872365233189778e-08,2.4595204007362037,1.5887007335935681,3.907441864937953
254,ENSMUSG00000006360,1.4814498811809084e-07,1.0398254336596238e-38,2.6107143562565974e-22,2.2575460590655854,4.783846837111263,2.119047280519863
255,ENSMUSG00000054452,1.4887171029847084e-155,2.8982130060026535e-37,1.1809378001419313e-49,31.483981543313366,2.263190582120598,13.911325803509236
256,ENSMUSG00000021546,0.4666979113141587,3.76362600668216e-11,1.863125017664173e-12,1.7607319396190175,1.0685751122274911,1.647738113560118
257,ENSMUSG00000025132,1.8912125974384713e-73,1.7896248530902637e-19,6.901722051442303e-15,7.921922758414134,1.61977891306247,12.831763434988888
258,ENSMUSG00000034892,3.002805514675424e-37,2.8998962034623185e-149,2.7605487633605214e-271,1.9554191744720253,15.329005406172508,29.97463109681506
259,ENSMUSG00000008683,3.2627212306227143e-41,1.0059629809935489e-85,4.492379822542408e-24,5.588101259518205,2.8124075138203453,1.986945786504242
260,ENSMUSG00000079435,2.280322456587643e-05,6.745209865911453e-60,1.814068479788097e-54,2.180703486662967,4.4081331645115265,2.0214271181164087
261,ENSMUSG00000036438,8.9376974121947e-20,4.853545812368633e-18,0.09959135405449829,2.476124050853792,1.3331597300728977,3.301068871263251
262,ENSMUSG00000026238,2.6284213324358295e-84,1.1406434590537933e-19,5.349944454593159e-20,13.646094228104776,1.0175278364893532,13.885280736453304
263,ENSMUSG00000017778,0.009628555911064417,5.477840073303336e-92,6.572422287921056e-104,1.7171021371021156,4.923455811316341,2.867305156130933
264,ENSMUSG00000078578,1.0338968392456607e-05,1.1757431101802033e-09,0.0037983914995694946,2.3221113626706646,1.1652498808293443,2.705839988624458
265,ENSMUSG00000021127,5.67033256592093e-19,2.5601043116924137e-11,0.3344316987854071,1.1417294526330137,17.904873282433364,20.442521172216114
266,ENSMUSG00000041453,1.4248265126036521e-33,4.1982102035530255e-46,6.164680774571711e-07,3.654670913630282,1.0289957704097743,3.5516870124499076
267,ENSMUSG00000025781,1.4557146708651063e-13,1.5674374738437535e-08,0.9887456215586966,4.872608930670306,1.7920676580003498,8.732044874737925
268,ENSMUSG00000060373,9.052299220332953e-13,1.4790137357426981e-19,3.3877657318056086e-05,2.1177894215346718,1.375740967192424,2.9135296670919932
269,ENSMUSG00000024608,1.2067345231578565e-29,9.839295996874651e-55,2.5733695116612105e-10,2.804937614738892,2.3897204636479574,1.173751347660595
270,ENSMUSG00000056501,0.0036283561398863943,0.47954042076464154,0.0010893141799343715,2.9576092894782593,3.7900383704830904,11.209452692019832
271,ENSMUSG00000027940,5.400849797794404e-15,9.452413417864583e-05,0.006312464204928741,2.2486763098769185,1.6650751749372794,3.744215100045626
272,ENSMUSG00000044285,3.8367029399626545e-46,0.046538485059283985,1.2042960318964595e-26,3.0810475506632207,5.7132206314370375,17.602704432887663
273,ENSMUSG00000060126,7.251137738713641e-78,8.641379593409727e-39,0.0001068542045321921,6.751694056294906,1.2173299617797348,8.219039467497941
274,ENSMUSG00000038690,2.0031381566780255e-23,3.7397456744066e-71,6.354000589192627e-40,3.5703592912965307,2.0136350528482274,1.7730915471730406
275,ENSMUSG00000026547,1.2755623024584855e-06,0.043089361471940514,0.01546924131961462,2.7652241378933358,2.868621201327741,7.932380588384047
276,ENSMUSG00000008475,2.2236490964466964e-08,4.714840305437983e-18,3.1342108042549833e-07,2.1806560687472096,1.0929510655744974,2.383350373988757
277,ENSMUSG00000000594,0.0029893467064022283,2.157385302493789e-13,5.175369018056304e-09,1.9445383659413567,2.563200062427281,1.3181535048738564
278,ENSMUSG00000025393,9.024632286338933e-19,2.698918715196354e-19,0.06122710561584336,2.2188101859292373,1.8366747445731422,4.075232631497868
279,ENSMUSG00000009927,1.0784201797379507e-17,2.1324181862683356e-101,9.231208918634702e-70,1.948439599818455,7.663754955631489,3.9332781762111364
280,ENSMUSG00000015656,0.8415041906864107,8.994852368330447e-05,2.2497077591426467e-05,1.940338624142881,1.4434325353650406,1.3442530749469175
281,ENSMUSG00000028410,5.0349321073562114e-18,1.49472671051241e-08,0.22938580777990436,2.6717580662321323,1.134504420703787,2.3550001370419635
282,ENSMUSG00000057278,1.949950797130732e-12,4.970121852497588e-49,3.0909694925590236e-30,3.8010781797385174,2.327244600832393,1.6332955196797851
283,ENSMUSG00000023010,1.7733175273056705e-15,2.1185656013778147e-20,0.001579846047413203,2.8370072404318027,1.6359695769895664,4.641257535045553
284,ENSMUSG00000092341,1.908320026987981e-30,3.720767237584355e-11,0.001774249801427239,1.853339922689305,2.289884806988291,4.243934931151093
285,ENSMUSG00000060636,7.052766498021368e-07,1.0602151338131447e-77,4.096640765092212e-74,3.2325134971264546,5.642543952211559,1.745559286056347
286,ENSMUSG00000074884,2.3104384477829047e-38,9.683696766817761e-71,2.0029207649293545e-21,3.732899056876683,1.6573628477034354,2.252312498768308
287,ENSMUSG00000036199,1.1970554751900578e-13,5.800558069032537e-37,8.204519052489432e-19,3.5374689384044635,1.0356324848899263,3.663517746900744
