"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"119","ENSMUSG00000030688",1.11661100917415e-27,3.31115158349208e-32,0.0216108774360289,0.0167117657605699,2.33924410354467e-19,1.99028289794406e-17,4.12290819741297,FALSE,2.62771589691743,FALSE,10.8338314118732,FALSE
"120","ENSMUSG00000003970",1.18486868915779e-18,4.73264795444449e-52,0.0102973852429199,0.0154731311644957,2.02457235808397e-10,1.59058480528514e-31,3.15149046158419,FALSE,6.53887782804016,FALSE,20.6072111045329,FALSE
"121","ENSMUSG00000006699",2.91025259660299e-33,1.75407545984668e-13,2.36062912547669e-14,0.00334695299231041,2.91895826842287e-05,8.39593953249043e-05,2.49099454150682,FALSE,1.1909486208194,TRUE,2.09160537907417,FALSE
"122","ENSMUSG00000054766",5.20006777686417e-08,6.09365662272529e-23,1.53417131385156e-10,4.61192784834309e-05,0.29449703190509,4.96130320297841e-08,3.17890251616445,FALSE,4.09090841654158,TRUE,1.28689332111937,TRUE
"123","ENSMUSG00000035530",9.0458718066668e-08,4.84907835815806e-33,0.0127627993059786,0.001901863042355,4.28251438373921e-05,2.08415496837776e-15,5.70896559003077,FALSE,1.92489684308606,TRUE,2.96585534468328,FALSE
"124","ENSMUSG00000046330",0.00060879359399594,3.01922340557891e-28,1.96568645791382e-09,9.78753863728807e-65,0.16585536803406,2.22241976557959e-30,1.9274960893121,FALSE,31.1145077385467,FALSE,59.9730919869198,FALSE
"125","ENSMUSG00000074272",2.30416089280352e-09,5.89154590653723e-09,1.93862186642871e-09,1.93670932557073e-05,0.88789285644271,0.509429405776107,1.61292060419521,FALSE,1.29395804820583,TRUE,1.24650146612685,FALSE
"126","ENSMUSG00000029622",1.34285656809952e-42,1.13149490264075e-73,7.64636088005255e-15,0.0457465415073124,1.06480581480164e-12,3.70050308475663e-64,10.4482304327728,FALSE,1.52259245238363,TRUE,6.86213202778984,FALSE
"127","ENSMUSG00000034127",1.26965760025127e-35,2.46760139503619e-16,4.29023245045326e-12,0.509467706018616,3.86240212298164e-09,7.0472564471411e-17,3.24093541182913,FALSE,1.53365119924637,TRUE,2.11321545174138,FALSE
"128","ENSMUSG00000022285",1.40501487323735e-19,1.06935999302401e-13,2.47524025755203e-20,9.22597474849175e-06,0.357143278941691,0.00640156544915201,2.44943753370173,FALSE,2.62248447341635,TRUE,1.07064762311088,TRUE
"129","ENSMUSG00000028692",9.55620314348336e-37,8.75653752310959e-41,7.01042747590751e-08,0.0142083878671405,2.41348080134043e-08,1.74294832480353e-63,6.91865466589731,FALSE,1.04309037581898,TRUE,6.6328429695894,FALSE
"130","ENSMUSG00000036427",2.48003704902321e-11,1.19320168338237e-06,0.789265026012451,0.437791452845921,7.51668219710877e-09,0.000351220903125273,1.56097362738508,FALSE,1.80480931893976,FALSE,2.81725974932379,FALSE
"131","ENSMUSG00000021957",1.44883032396131e-23,1.49716598358873e-15,5.52667844546651e-07,0.169525032224856,4.64089367124063e-39,7.45286755062889e-17,2.61141982474618,FALSE,3.80702740669604,FALSE,9.9417468431981,FALSE
"132","ENSMUSG00000003429",1.27657644993797e-06,8.69550696897152e-48,0.0193608119283501,5.66837691030334e-07,2.6420246648111e-05,2.11464828239697e-15,3.35666112022304,FALSE,17.9312910356204,FALSE,60.189267454671,FALSE
"133","ENSMUSG00000037408",1.42331317191903e-20,1.7182267882298e-21,3.73651510620556e-24,0.158061726071499,0.542081350318201,1.06003787197571e-20,1.79735770950893,FALSE,1.55391584162483,TRUE,1.15666348290107,FALSE
"134","ENSMUSG00000025428",1.92950615298864e-07,6.00000239598991e-11,0.713168501699094,0.00218577738479798,2.7284735628554e-05,2.76228081501207e-21,2.0393272397664,FALSE,1.19923221577188,FALSE,2.44562692442902,FALSE
"135","ENSMUSG00000019370",6.84756746948351e-40,1.19648638952308e-62,3.12517003812797e-09,1.56013138066117e-08,1.45306735644039e-26,5.95992604033818e-23,5.05873005582254,FALSE,3.30365187353673,FALSE,16.7122830266347,FALSE
"136","ENSMUSG00000030738",1.71966430479814e-15,2.66944872729156e-10,0.0109965133206839,0.000289765790470747,4.1352107219891e-27,0.306418744294516,1.43987435006287,FALSE,2.85764124067937,FALSE,4.11464432413606,FALSE
"137","ENSMUSG00000027562",3.98810374788509e-11,2.72374002369921e-25,0.0233988234424337,0.0651488952844524,4.26893819873609e-07,6.0114119082523e-35,9.96317601318629,FALSE,1.89999146246503,TRUE,5.24380041174509,FALSE
"138","ENSMUSG00000022450",8.37952108850087e-20,8.50290619200938e-32,4.63479175260375e-22,5.57829372737639e-17,0.0897509413698622,0.186386684540356,3.83462670652494,FALSE,21.5742351798122,FALSE,82.7291383933577,FALSE
"139","ENSMUSG00000025794",9.72257588974927e-14,1.92184416382807e-26,0.170371168059065,0.0020284947787,0.000370775420463414,1.27429958959782e-43,3.23759395262127,FALSE,9.15547481569587,FALSE,29.6417098966733,FALSE
"140","ENSMUSG00000035242",1.59222369413585e-30,3.7032540697373e-92,2.57195078160844e-07,0.748606459936974,3.10646753602887e-10,1.38463894348128e-103,12.1579309559002,FALSE,1.4275457908009,FALSE,17.3560031609434,FALSE
"141","ENSMUSG00000057113",9.8958268562492e-15,0.00983427860609074,0.0530217071887941,9.67137763825957e-13,1.57491188556309e-14,5.90485726338736e-27,1.89318727363666,FALSE,2.47809590712989,FALSE,4.6914996342294,FALSE
"142","ENSMUSG00000023456",1.10130913769013e-24,2.05917950551001e-67,4.48690441589617e-08,6.72818594514174e-08,8.10348648275958e-15,8.12000063023777e-27,4.56681172454486,FALSE,1.07773869021036,TRUE,4.23740166890872,FALSE
"143","ENSMUSG00000028618",2.65288377802025e-40,8.83019189225927e-12,2.90666528991222e-07,0.0788465165990691,5.42110164436368e-12,4.3827583129894e-21,3.73269220382254,FALSE,1.12131815197767,TRUE,3.3288431095485,FALSE
"144","ENSMUSG00000001175",1.42014240908743e-29,1.95127754901757e-69,6.58343008439314e-18,0.00379581533717098,2.95672749260875e-05,1.33801099928263e-52,8.308189994695,FALSE,3.27361297365695,FALSE,27.1977985542404,FALSE
"145","ENSMUSG00000020849",1.21541470091971e-39,4.51248274065245e-23,0.000282606567265069,0.544520904735108,2.70088521917306e-21,5.57203953451099e-22,3.27215917436295,FALSE,1.14796471930726,TRUE,2.8504004690471,FALSE
"146","ENSMUSG00000041028",3.829548760629e-16,4.45449149583677e-06,0.183102817818009,0.0156648296980684,7.45242387950744e-20,0.148656349734906,2.2539518813816,FALSE,1.01026187971679,FALSE,2.27708166447577,FALSE
"147","ENSMUSG00000044786",2.64166216070753e-61,5.91961521990878e-12,0.524422585239098,0.0169563571150077,7.16428801095973e-59,0.000327223753978261,6.92197899496135,FALSE,2.03671045298164,TRUE,3.3986072909028,FALSE
"148","ENSMUSG00000049751",3.68786194301126e-13,5.38495207213938e-66,1.48475555793337e-18,1.47023592993788e-25,0.000110805575663397,1.13643314273262e-05,8.20628026224807,FALSE,5.26940650944084,FALSE,43.2422266321858,FALSE
"149","ENSMUSG00000066551",7.32898569471016e-20,5.88631980421172e-15,0.00534937642253254,0.026184310588418,8.87071476457569e-10,4.37598452258408e-07,3.68897063108197,FALSE,1.7131910990456,FALSE,6.31991164981027,FALSE
"150","ENSMUSG00000015932",7.8311784251219e-29,0.000359423934975952,0.683300568797823,0.00206995562403597,3.66863275422755e-22,4.60477024822967e-14,2.45874036806384,FALSE,1.03411383303723,FALSE,2.54261742646186,FALSE
"151","ENSMUSG00000010376",3.60673033464564e-33,9.26054734249224e-58,7.75877472663795e-14,3.65967894840534e-11,6.2825142343645e-16,6.1519732807369e-16,10.5970792685067,FALSE,10.6773985824433,FALSE,113.149239159592,FALSE
"152","ENSMUSG00000028699",8.78680854944664e-35,8.44920546281567e-28,3.85925924078901e-16,0.670665392454174,5.73865629802856e-05,3.11854792513779e-35,5.77404722055294,FALSE,1.63317379427943,TRUE,3.53547628597635,FALSE
"153","ENSMUSG00000062647",4.22182200918148e-07,9.32896814872111e-49,1.05042623078745e-06,4.73320922298027e-06,0.0021893653930283,1.63661921738614e-21,2.01164747528156,FALSE,3.47783007137683,FALSE,6.99616808254347,FALSE
"154","ENSMUSG00000020911",0.000951430143401389,5.59427326720311e-74,0.000685161368446938,2.10696629693695e-05,0.00010185271766248,2.03752569223154e-38,5.52454042493446,FALSE,1.91968812239791,TRUE,2.87783226893839,FALSE
"155","ENSMUSG00000068396",6.09068488388746e-15,2.07026902379291e-31,6.7262459322951e-08,1.56212387296127e-09,0.000572971958673941,0.000102456433342092,2.6754318070683,FALSE,31.1154925905599,FALSE,83.2473785693818,FALSE
"156","ENSMUSG00000000740",4.09994328688205e-15,4.28078991609929e-99,1.28598751749478e-11,4.415068845305e-12,2.45672879726567e-09,1.64054133689787e-37,6.79451811296356,FALSE,11.805552199627,FALSE,80.2130382539024,FALSE
"157","ENSMUSG00000050335",1.19591130867582e-15,3.99205299362361e-27,0.00506295180594952,0.00291444688092071,2.65111719369928e-10,1.00344695614804e-12,8.36402102324552,FALSE,1.99046780612982,TRUE,4.20203783125141,FALSE
"158","ENSMUSG00000021025",5.63647633721053e-27,4.31351776780546e-17,0.0267973223940616,4.47187611541566e-05,9.52806054047986e-23,0.00106390962158308,5.85333209396247,FALSE,1.5529924058994,TRUE,3.76906678469724,FALSE
"159","ENSMUSG00000090733",2.97548164795755e-06,1.72950745949685e-34,1.4531880637685e-12,4.54241312445933e-54,0.0289689526272895,2.24277382469521e-14,2.66091639142264,FALSE,39.9767683513864,FALSE,106.37483818231,FALSE
"160","ENSMUSG00000020719",6.84189797821539e-05,0.29161344216837,0.0424130104444451,0.343319020835855,1.55818583066565e-09,0.0376173018286433,1.22255692118941,FALSE,1.19831426099127,FALSE,1.46500739353485,FALSE
"161","ENSMUSG00000032294",1.81085188278215e-14,4.6686581537158e-26,0.00404561412767671,0.0592236132605768,3.80182965105064e-18,2.40066212839467e-31,3.0204411001996,FALSE,2.16684537142436,FALSE,6.54482881762742,FALSE
"162","ENSMUSG00000058546",3.21010883654528e-19,1.55563571716474e-18,5.10637462094448e-16,4.60971744846113e-19,0.226258509283483,0.00955814913819886,3.36153304907036,FALSE,11.2738507423461,FALSE,37.897421860683,FALSE
"163","ENSMUSG00000021486",1.12101652668469e-41,5.85641800610264e-61,7.82541802448672e-07,0.921182331591988,2.11642446950233e-12,9.55839354047599e-64,9.12106210046553,FALSE,1.40907053723175,FALSE,12.8522198740271,FALSE
"164","ENSMUSG00000042541",5.2895152825521e-15,4.12265658044277e-58,3.57907399404722e-30,2.3607629112094e-42,0.0607417964133443,0.196841533356461,6.55044205185622,FALSE,5.15290842121245,FALSE,33.7538280116741,FALSE
"165","ENSMUSG00000053317",3.73582407541947e-22,3.56882723208659e-42,3.0384752012643e-16,1.16503602531464e-09,0.000692588708296739,1.19962320738044e-10,7.87406227626028,FALSE,3.77768979396822,FALSE,29.7457646980986,FALSE
"166","ENSMUSG00000003051",1.83849810868989e-08,0.0781900279618881,0.011625205860914,4.78467794310081e-05,1.17973330619673e-14,1.38041565223758e-10,1.78487798233003,FALSE,1.49207823714708,FALSE,2.66317759339763,FALSE
"167","ENSMUSG00000039218",1.28736154456008e-42,1.12895762524284e-26,0.000714406004748497,2.03547278127955e-49,3.86662380346886e-36,5.56060586716189e-20,3.79470373297073,FALSE,2.83437435360586,FALSE,10.7556109402647,FALSE
"168","ENSMUSG00000009863",2.26408240747559e-31,1.18466560974746e-48,2.96761014107992e-10,1.06734622166743e-07,5.45881710730931e-15,8.02968798822595e-17,8.49947551077567,FALSE,1.44206143584668,TRUE,5.89397601204512,FALSE
"169","ENSMUSG00000027248",1.31267321685234e-15,0.054609831902232,0.535078592970956,0.806916565923992,1.30069022815257e-14,0.00982153326566918,3.46714434336538,FALSE,1.62477392152944,TRUE,2.13392417087891,FALSE
"170","ENSMUSG00000024661",4.53148400337828e-18,1.35555486110343e-59,2.34047248720391e-13,0.314178649636952,0.240233715353321,2.08633733110438e-57,13.0098963734886,FALSE,1.16948906626615,TRUE,11.124427537425,FALSE
"171","ENSMUSG00000049775",4.03596882336852e-13,4.02210823730635e-69,1.472623088437e-07,3.85966198067631e-23,5.98953382530583e-18,1.63314949141366e-06,16.4961111189978,FALSE,5.59817611047241,FALSE,92.3481351820716,FALSE
"172","ENSMUSG00000025130",2.62933866205862e-09,0.0303359336452108,0.837419500810015,0.0369511538453301,3.80594849444662e-10,1.62451862485636e-06,3.16157993046959,FALSE,1.19402222941716,TRUE,2.64784009256917,FALSE
"173","ENSMUSG00000041737",1.47632898645862e-47,1.90001769276667e-18,8.14806278198712e-06,0.166482369899713,1.01464907996847e-21,1.07943283490249e-29,3.99317448676257,FALSE,1.09730517472821,TRUE,3.63907377703893,FALSE
"174","ENSMUSG00000040584",1.91695891126405e-27,0.97340167126486,0.0531753997831455,1.87845701421717e-12,1.18714098745528e-28,5.47017429735937e-15,1.75142652085687,FALSE,1.49368695183145,TRUE,1.17255260127258,FALSE
"175","ENSMUSG00000008348",7.37821163211305e-08,0.830492223114728,0.0737915462296244,0.290741097088169,1.17536541623552e-12,0.204302243212024,2.42520704778547,FALSE,1.00400083774854,TRUE,2.41554285275695,FALSE
"176","ENSMUSG00000028998",0.00120258758126915,8.86828722809459e-07,3.93303039515906e-25,2.88533851313312e-44,8.08455484864425e-12,7.84842527444231e-31,2.90612173205398,FALSE,6.90326853947925,FALSE,20.0617387247852,FALSE
"177","ENSMUSG00000018286",7.10253679793165e-17,3.16684211619423e-96,1.75284036576825e-08,1.1413094445235e-12,6.06697618107263e-15,2.15036173088507e-33,14.0108725071992,FALSE,8.14640949350034,FALSE,114.13830480487,FALSE
"178","ENSMUSG00000020321",1.43233779574066e-44,5.70424631574089e-29,5.23623766656661e-12,0.747419461264283,8.66846441932631e-11,8.55132353251274e-35,5.72394281710124,FALSE,1.45687609652641,TRUE,3.92891532145299,FALSE
"179","ENSMUSG00000032399",3.75092827889405e-20,6.69323411393552e-15,0.512528529252129,2.55231119755382e-08,3.43843233429492e-14,2.89055165687294e-44,2.63810055081011,FALSE,1.61041967924751,FALSE,4.24844904285829,FALSE
"180","ENSMUSG00000025290",4.28706845255525e-10,4.7656100836424e-30,0.000218971021497426,0.0035959727197126,0.00246244026360413,7.10007589556405e-15,2.20013508091377,FALSE,14.6240356116941,FALSE,32.1748537738205,FALSE
"181","ENSMUSG00000001289",1.2660986165346e-23,5.86667645514966e-48,2.1773715835654e-06,4.89433203719471e-05,7.94826480107847e-11,1.02318078532274e-20,3.30582347755877,FALSE,21.3446571686537,FALSE,70.5616687885786,FALSE
"182","ENSMUSG00000007892",0.00517147725125576,1.28052649523094e-51,8.60129524424445e-05,7.88052921981109e-16,0.00551189351938078,1.89436300121829e-07,2.39580335863151,FALSE,52.905446732495,FALSE,126.751046971612,FALSE
"183","ENSMUSG00000054428",1.12324020719838e-08,1.21727855694331e-81,9.17189485611277e-13,1.1373151750036e-43,1.82088792285682e-11,0.318289463420278,13.3971832990892,FALSE,19.433672704682,FALSE,260.356475399131,FALSE
"184","ENSMUSG00000045128",1.70320013046673e-09,9.61766144866775e-43,0.183722371212517,0.0287909564116903,5.87809163812406e-07,8.97515891224305e-26,2.87279783012517,FALSE,17.0422444405603,FALSE,48.9589228493043,FALSE
"185","ENSMUSG00000028367",1.11248812031158e-17,2.40610180066497e-44,2.72070105455512e-19,1.81598822391132e-14,0.0203768721863877,2.52191377278884e-06,5.11509654634493,FALSE,4.8605748781651,FALSE,24.8623097725532,FALSE
"186","ENSMUSG00000030432",4.05655916761431e-07,1.2258083727617e-48,0.00188284604849446,7.06197754220501e-12,1.08915892455497e-06,1.33809115873583e-08,2.51077129933418,FALSE,38.5724591970588,FALSE,96.8466234967139,FALSE
"187","ENSMUSG00000028745",4.70645674996516e-45,4.09393833018704e-35,2.12734408330084e-05,0.697558176747944,5.49032861347669e-21,1.00308186969418e-33,4.75688996695684,FALSE,1.1012284485729,FALSE,5.23842255834389,FALSE
"188","ENSMUSG00000074129",0.000109434235250546,2.92065873328523e-163,9.18766037129426e-05,2.64899540622267e-11,0.0697656050116915,2.76774858139787e-210,11.3225286059678,FALSE,14.6606259405442,FALSE,165.995356593205,FALSE
"189","ENSMUSG00000050708",2.38673783141169e-13,3.37245759433829e-102,1.45865344487951e-22,3.17346689851694e-07,0.00855434109482177,1.01211406648024e-59,16.4879771701689,FALSE,2.40433053557079,FALSE,39.6425469800311,FALSE
"190","ENSMUSG00000020267",3.03506889193206e-24,3.05636616679085e-53,2.66310653502184e-12,2.46693880302834e-09,1.24569467099251e-07,1.55387767992376e-16,7.15206086863618,FALSE,10.851737940668,FALSE,77.6122902821462,FALSE
"191","ENSMUSG00000071644",6.94739757713793e-11,1.31949947649226e-27,0.374223276497043,0.337369255395454,1.04975463381632e-07,1.06907720863965e-30,2.99931645723987,FALSE,1.77744520246103,FALSE,5.33112064758342,FALSE
"192","ENSMUSG00000032324",2.86363612458408e-34,6.71800955518035e-14,0.0292318059902811,0.118726492277468,1.11722085299536e-18,9.17529738226802e-21,3.46899237591473,FALSE,1.01453189674536,FALSE,3.51940341493198,FALSE
"193","ENSMUSG00000022174",1.92649107548423e-25,1.2495059736394e-47,2.55054014198129e-07,0.244197511489708,1.06899013207454e-07,2.16466549596311e-41,7.63018095552253,FALSE,13.2545282840612,FALSE,101.134449287478,FALSE
"194","ENSMUSG00000027613",4.28265458793817e-28,2.02591306045523e-81,1.08563951535003e-13,9.04057734906161e-08,4.30544278331136e-15,4.24931178885594e-42,7.50183151700729,FALSE,1.32996727708892,TRUE,5.64061360474038,FALSE
"195","ENSMUSG00000028234",2.1344067508238e-09,6.37890355277331e-19,0.516225361818075,0.000594465609301267,2.45653412094676e-05,3.07973597163318e-34,1.92598281965363,FALSE,37.6771055221686,FALSE,72.5654579299734,FALSE
"196","ENSMUSG00000027620",4.83218734361432e-12,3.70845071422383e-49,0.33285484626022,2.8103464215605e-18,6.94192525524695e-39,0.0337211369592381,3.10562133667336,FALSE,9.35450659696515,FALSE,29.0515552815867,FALSE
"197","ENSMUSG00000030824",5.42586137528379e-33,0.00407091542452982,0.463853619386723,0.0315714919279787,3.00328442046855e-25,0.826351681911857,3.00322914573271,FALSE,1.04702970172813,FALSE,3.14447011667774,FALSE
"198","ENSMUSG00000074656",2.29422286837622e-27,9.78599168604242e-21,0.8881525726573,7.57851372430469e-11,7.04645755070086e-37,0.563473325397917,4.28251040436167,FALSE,2.37621852961975,FALSE,10.1761805761336,FALSE
"199","ENSMUSG00000004980",6.27820430263329e-28,6.06443604020629e-14,2.7485010911765e-06,0.000560714199240467,6.4617369471923e-12,0.000343016550269305,3.16231923045088,FALSE,1.18477332464984,TRUE,2.66913439445094,FALSE
"200","ENSMUSG00000034120",7.28036337532096e-11,0.0074980386769018,0.00774118429796061,0.000671311455284247,0.000141578566253046,0.209928864740076,1.57328485126427,FALSE,1.60085238119743,TRUE,1.01752227507371,TRUE
"201","ENSMUSG00000013593",4.95291057667713e-26,6.8104553128491e-28,0.00457121323124253,0.258590161609705,5.14133761137455e-14,3.51240973678235e-21,4.23738465524271,FALSE,1.04957560197147,TRUE,4.03723623842192,FALSE
"202","ENSMUSG00000020460",6.71140122872474e-13,1.39218488762019e-24,4.2670097618393e-07,0.013115675623217,0.0923915432013797,1.671549553202e-12,2.87455237153437,FALSE,30.511723763485,FALSE,87.7075479039276,FALSE
"203","ENSMUSG00000027447",1.69126950914312e-48,1.17237228486537e-37,5.60377104678654e-15,0.00975579629895346,1.91949746844829e-12,1.15491260029247e-25,6.03309942287468,FALSE,7.37407414575179,FALSE,44.4885224729703,FALSE
"204","ENSMUSG00000025967",1.00714310858163e-11,3.50369317187072e-06,0.0390739460720465,0.000640895758154832,0.00192988286964153,2.83604106674477e-18,1.17727644609983,FALSE,4.21206910235543,FALSE,4.95876974354792,FALSE
"205","ENSMUSG00000040385",5.88167752838138e-50,3.00004580259993e-34,2.5877864070248e-19,0.0817574221899855,2.03554818114814e-10,1.41759278933177e-27,6.56325189286663,FALSE,1.2169903441975,TRUE,5.3930188716448,FALSE
"206","ENSMUSG00000032366",1.27821352559472e-31,1.53695239208268e-21,0.738517442108379,0.00193230254094285,1.0246109301454e-32,1.16182030619702e-07,3.18666795057892,FALSE,1.01767760071702,TRUE,3.13131383488611,FALSE
"207","ENSMUSG00000036781",1.28738547423916e-24,8.05777134082096e-30,7.6254935862729e-31,3.67730445696934e-19,0.805821613734385,0.950199152928299,7.82005670549825,FALSE,10.3328923150349,FALSE,80.8038038353804,FALSE
"208","ENSMUSG00000031765",1.41880966757715e-11,0.000398657177662519,3.36268930441755e-08,2.90456351748104e-15,0.132569934367836,8.01895941323169e-10,3.0120040159371,FALSE,4.3702201149239,FALSE,13.1631205366799,FALSE
"209","ENSMUSG00000061904",1.36872600107125e-40,8.33650137245425e-24,0.832945526831966,1.25306440466987e-06,5.81582718177552e-25,5.08632053979906e-56,4.2250244156329,FALSE,1.36283801952316,FALSE,5.75802390703814,FALSE
"210","ENSMUSG00000002379",3.66155440952354e-12,4.05975735332887e-89,1.4191235233092e-27,2.83966187263714e-45,4.41096852763641e-08,0.0550169285662173,10.2256610908133,FALSE,10.8264784764765,FALSE,110.707899707434,FALSE
"211","ENSMUSG00000022551",8.74803509325811e-33,2.43243433338312e-45,4.88020340502558e-16,0.000122025554842189,6.23139799246353e-08,4.89062572545046e-24,7.4016687021657,FALSE,1.43479075685062,TRUE,5.1587094960191,FALSE
"212","ENSMUSG00000021250",1.35254975881154e-06,0.159847836128059,0.0283495490509673,0.00426966021500228,1.57208281366698e-14,1.20859214853212e-05,1.96445491876033,FALSE,1.0247640751451,TRUE,1.91698261717672,FALSE
"213","ENSMUSG00000022565",2.93041332128354e-28,0.0529085689688885,1.096545819723e-24,3.499851183646e-10,0.300766889074189,7.59757095744799e-08,1.25888401171927,FALSE,1.89603431124925,TRUE,1.50612311666412,TRUE
"214","ENSMUSG00000079641",7.62566903360503e-06,0.448827398066397,1.23443497667554e-11,2.88449753520751e-19,0.000331506838877026,2.32981694478869e-23,1.47141040340034,FALSE,13.8941762534705,FALSE,20.4440354860345,FALSE
"215","ENSMUSG00000007656",0.00914204220706763,6.22017797757266e-115,3.70683957833144e-10,6.47446344368612e-47,3.04566556487615e-22,0.000230726301788727,6.60590512729468,FALSE,9.97673229965791,FALSE,65.9053470519567,FALSE
"216","ENSMUSG00000028639",1.20228400384769e-38,6.23075628658367e-90,1.38585802145675e-09,6.73345899602967e-06,3.89271102474714e-27,9.05749176455568e-54,9.88771260680742,FALSE,1.59250956890359,TRUE,6.20888740631865,FALSE
"217","ENSMUSG00000030536",9.67558767986273e-13,1.50052463029962e-13,1.85088025241441e-22,2.51295011544928e-21,0.388573499274787,0.00012157257463327,1.72500440702149,FALSE,1.64472050756625,TRUE,1.04881309565115,FALSE
"218","ENSMUSG00000038418",1.72304411950753e-20,0.255647334649763,0.785440927670396,0.888067735782807,1.55649310265638e-19,0.217054347827303,3.03749289659686,FALSE,1.47582656574037,TRUE,2.05816385685743,FALSE
"219","ENSMUSG00000045394",1.58138773842146e-13,3.16732217903621e-17,0.0687231159548885,0.25690206460781,2.46860935777502e-20,2.2006664236618e-20,2.21716486536973,FALSE,1.51588502287814,FALSE,3.36096701266561,FALSE
"220","ENSMUSG00000005161",2.50937261295992e-20,3.1977837658591e-26,0.000619341510960495,0.409231172919962,7.94826575370836e-08,6.91563280900431e-21,4.05870089463671,FALSE,1.22961821206264,FALSE,4.99065253736024,FALSE
"221","ENSMUSG00000038462",6.03580039799066e-29,4.75255927398536e-29,5.28089001752652e-13,0.0550544236181055,1.45851511394356e-05,3.91018244066487e-20,4.98687358503914,FALSE,1.5536614764705,TRUE,3.20975557453351,FALSE
"222","ENSMUSG00000031447",3.31446970271156e-24,0.0372587018254425,0.247527306732061,0.098694322914279,3.24456174321028e-25,7.08876471041591e-05,2.28296437190542,FALSE,1.84804153459448,FALSE,4.21901298128062,FALSE
"223","ENSMUSG00000056201",8.95853539020159e-15,2.37241575436796e-182,3.3155587336328e-32,7.02636493644865e-06,0.00200379436266291,1.50298835088306e-170,38.2525444842637,FALSE,2.33790641315399,TRUE,16.361880128751,FALSE
"224","ENSMUSG00000029580",0.000248012190427464,5.141396619571e-30,8.16427195826189e-52,3.43801411591576e-35,7.07618838141106e-13,0.00607226830049184,2.1883488358449,FALSE,3.46601684715412,TRUE,1.58385024836131,TRUE
"225","ENSMUSG00000035674",0.0139107635683165,8.12015551796076e-11,7.04727150977745e-29,9.92538689773051e-105,2.67050058728662e-08,2.63859170597211e-88,2.13339144513552,FALSE,9.57759674418311,FALSE,20.432762958998,FALSE
"226","ENSMUSG00000020372",3.38080630819961e-13,1.35427846732647e-14,0.603787755924773,5.10223216441476e-07,5.47609259458467e-05,7.39039186729444e-40,1.48185334408828,FALSE,1.98201322871096,FALSE,2.93705293099255,FALSE
"227","ENSMUSG00000000308",1.75800344635052e-13,3.51301727353123e-21,0.000158158892454161,0.982981699994021,0.000511089013615398,3.94875798445866e-22,3.0446421563356,FALSE,2.30300225298342,TRUE,1.3220317749978,FALSE
"228","ENSMUSG00000037805",4.78247043827299e-11,1.69547028570342e-35,0.483195712102359,0.564345405480708,2.47963092264216e-11,2.58656886211613e-27,2.47285506959378,FALSE,6.31320319150111,FALSE,15.6116365174791,FALSE
"229","ENSMUSG00000033916",1.18523067019148e-21,4.23134566851711e-91,0.0422550952963979,8.19812643369609e-06,1.33533896552811e-28,8.10075370233593e-46,10.3635418341301,FALSE,1.03130953935289,FALSE,10.6880195550211,FALSE
"230","ENSMUSG00000027523",5.07885854152512e-32,1.24774803224204e-25,1.0911902048848e-07,0.00453119501166937,7.75300335942896e-15,3.58473060093476e-13,3.93466574892255,FALSE,1.00323423130765,TRUE,3.92198115468406,FALSE
"231","ENSMUSG00000034868",4.41211483210687e-28,5.35403850192769e-32,1.89411149413207e-21,5.2702436663687e-10,0.000534890606188137,4.38115474432634e-06,4.92157761633922,FALSE,1.02683701166416,TRUE,4.79294918320384,FALSE
"232","ENSMUSG00000018293",1.5854117779242e-18,9.98375662727503e-140,1.84865586824564e-22,4.66559619722071e-06,2.21949284135974e-06,7.6757036737932e-109,20.6271036628038,FALSE,1.95957674578954,FALSE,40.4203926706204,FALSE
"233","ENSMUSG00000058558",5.50329216654215e-09,3.0424075046769e-07,0.0973815788746162,4.99565053768363e-06,0.0118919152561514,2.15572707692177e-25,1.24301432817799,FALSE,1.99683507675038,FALSE,2.48209461140911,FALSE
"234","ENSMUSG00000016427",1.58925991224066e-09,8.84295268381319e-31,4.03416875260166e-28,6.95007278730815e-87,0.0313574714026364,2.19967566598971e-44,5.23551415727178,FALSE,9.01265118761209,FALSE,47.1858628872954,FALSE
"235","ENSMUSG00000001025",2.74056115123535e-08,1.12557405111665e-05,6.07983108531987e-05,2.22508515711368e-16,0.168453172118855,1.4599216865797e-08,2.35639525876023,FALSE,121.626233441775,FALSE,286.599479823064,FALSE
"236","ENSMUSG00000071866",1.21753807879006e-13,1.79270296705207e-23,1.50215314732885e-26,0.000262909751332122,0.000541841006361095,1.03265212887548e-08,5.13582361014086,FALSE,1.67144414522886,FALSE,8.5842423040981,FALSE
"237","ENSMUSG00000014769",1.20843645298513e-37,4.18569790741292e-38,4.04797716377653e-11,0.55056739369121,1.90624383241952e-09,7.63499438081098e-38,6.31547682251626,FALSE,3.56296320142243,FALSE,22.5018115180617,FALSE
"238","ENSMUSG00000028936",2.19400052548387e-10,2.45650831552996e-13,0.347976339969845,0.0199847608124996,1.76710712723843e-12,0.000180814125529782,1.83398668795434,FALSE,17.1649062233583,FALSE,31.4802095136236,FALSE
