"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"118","ENSMUSG00000023944",2.43519306945733e-81,2.03527254715313e-123,2.07510206532998e-11,3.90268888388217e-25,5.49205429207205e-83,6.72485846816064e-24,7.87617770197704,FALSE,1.39470367997418,FALSE,10.9849340250779,FALSE
"119","ENSMUSG00000012405",0.830980547578869,9.25123589474525e-09,6.72683821614598e-10,0.012567800625451,5.81589934843946e-07,0.00728711739766904,2.58850926839493,FALSE,1.32316049824357,FALSE,3.42501321327754,FALSE
"120","ENSMUSG00000079523",1.0593758498078e-137,8.32215935309149e-80,0.0189521652689539,0.230667896695535,2.19065286108325e-122,2.21900708050735e-73,226.705117935637,FALSE,4.88681421897736,TRUE,46.3911881600195,FALSE
"121","ENSMUSG00000067288",0.0042081363576228,1.58317292660647e-19,2.77187453354461e-11,9.91131719303467e-05,0.0371350418024753,2.96317043054964e-06,2.05318156861977,TRUE,2.04470039780571,FALSE,1.00414787947573,TRUE
"122","ENSMUSG00000018567",2.50602119584832e-20,2.91110353073852e-35,0.0338150787669693,2.94712925943181e-20,9.0501501696024e-24,0.0379541891806841,3.83892298373482,FALSE,1.57263713382442,TRUE,2.44107359616972,FALSE
"123","ENSMUSG00000024308",3.48238318291551e-45,1.429756355521e-61,4.75896923475235e-43,4.42022175233823e-97,0.000297430694705352,7.06966594708321e-06,3.6787840644035,FALSE,2.5034799803586,TRUE,1.46946813765874,FALSE
"124","ENSMUSG00000028691",0.000502809614540609,2.48162968238179e-10,1.4533108033642e-08,0.0317627361688289,5.90138038453911e-17,0.000587639123811079,1.89247952826799,FALSE,1.69427042749525,FALSE,3.20637209938461,FALSE
"125","ENSMUSG00000032562",1.10141553208382e-74,2.36504643435346e-88,9.85620075713372e-07,7.29190417633764e-09,1.786606294801e-75,4.10931018788784e-34,7.46287379211621,FALSE,1.11225191420965,TRUE,6.7096974136648,FALSE
"126","ENSMUSG00000070493",7.2790068581839e-20,1.29332232407971e-47,9.43918035248403e-15,4.03735723423685e-08,4.64231848629559e-38,1.30434980772851e-12,3.98451195862611,FALSE,2.47160001296423,FALSE,9.84811980859643,FALSE
"127","ENSMUSG00000048076",6.46640196751789e-86,2.80987185617188e-74,5.23654559414545e-23,4.25205318034997e-80,2.23509303244902e-26,0.00709718130033261,4.20358091473358,FALSE,1.49804732923323,TRUE,2.80604012483715,FALSE
"128","ENSMUSG00000031818",0.0345098275912915,2.57996866104561e-15,5.34899528164833e-32,0.0432247366549558,2.3776846464033e-43,6.96093240089351e-14,2.42250122939444,FALSE,3.872260099918,FALSE,9.38055485258639,FALSE
"129","ENSMUSG00000021546",2.51956371868556e-45,3.55048753702392e-66,2.88465196150784e-81,3.29429738931182e-160,3.20145334364789e-13,3.87040922697342e-30,3.40925856647098,FALSE,2.61344274412228,TRUE,1.30450861192139,FALSE
"130","ENSMUSG00000025132",9.85006131389892e-199,1.53020255712394e-126,0.902762798818995,8.18050309262147e-33,2.2637426653911e-109,2.71648753804418e-21,9.45138094571443,FALSE,1.15131019276698,FALSE,10.8814712185246,FALSE
"131","ENSMUSG00000034892",8.06864625000492e-08,1.31502882081894e-13,6.40774769881983e-18,1.35975286849917e-08,5.15999247655416e-05,3.42134279018333e-28,1.66793995624191,TRUE,1.94527457996948,FALSE,1.1662737454605,FALSE
"132","ENSMUSG00000036438",3.02332830773895e-07,4.05099232190182e-27,1.28956351667594e-28,0.027695088495947,2.79803255254048e-51,6.32633411202671e-11,2.57686842758489,FALSE,1.83433834879109,FALSE,4.72684857650796,FALSE
"133","ENSMUSG00000026238",1.12026646644169e-67,1.14098344306614e-117,1.15583020829511e-24,0.780721738951634,1.12996005125404e-116,2.0727400693419e-75,7.89847224907062,FALSE,2.19565585111938,FALSE,17.342326808576,FALSE
"134","ENSMUSG00000041453",0.00935896098459026,0.286326678558577,1.64957870773366e-21,3.56099201292763e-07,4.52601888477896e-17,3.70483489345392e-07,1.30770902302618,FALSE,2.2211072251966,FALSE,2.90456195949823,FALSE
"135","ENSMUSG00000024608",0.000117943963701705,1.16285774729047e-07,1.38809875864027e-22,3.74845933939242e-06,1.27298173100596e-11,7.81658953807669e-16,1.89076967153915,FALSE,2.18882391318296,FALSE,4.13856187138598,FALSE
"136","ENSMUSG00000027940",1.3502137134499e-61,2.96181043131567e-59,0.35440044421557,1.55101936901547e-37,7.1999022884005e-41,0.0501964875286527,2.71703302084967,FALSE,1.2717597358213,FALSE,3.45541319681354,FALSE
"137","ENSMUSG00000044285",7.5434915157541e-09,1.75352454363997e-54,7.11691563097889e-39,9.06053481568464e-17,2.40118335153886e-125,9.04151471853585e-78,3.18431073527285,FALSE,4.7072219751196,FALSE,14.9892574686856,FALSE
"138","ENSMUSG00000060126",1.33937656657423e-07,3.49017026167623e-23,1.5803176361775e-14,0.00377397481509217,3.80387273673023e-43,2.19047916742194e-27,4.71726899391509,FALSE,1.27097728510113,FALSE,5.99554173897796,FALSE
"139","ENSMUSG00000026547",3.29467901311753e-52,2.21086061955263e-57,3.6103658541767e-15,0.0133311852530663,5.10938786712035e-75,1.04329911334542e-25,4.16063521127892,FALSE,1.59294608613062,FALSE,6.62766757562401,FALSE
"140","ENSMUSG00000025393",9.77581668697318e-29,1.17789147109505e-48,0.706611183978946,1.87025705200662e-43,1.04192639207588e-28,0.472686144387659,3.27385932077728,FALSE,1.72526548365596,FALSE,5.64827648448241,FALSE
"141","ENSMUSG00000009927",0.775050492028158,1.34785260519471e-08,0.0784680296923251,2.07785263456852e-42,5.28570841380915e-05,1.02756216380086e-13,1.95920873502726,TRUE,1.112800187017,FALSE,1.76061143580427,TRUE
"142","ENSMUSG00000015656",7.24281850240658e-39,4.93334424775844e-101,1.31665647208584e-69,3.79953448798858e-190,9.61928091395285e-20,1.63536117794084e-22,4.88610876653892,FALSE,4.89034122772829,TRUE,1.00086622328556,TRUE
"143","ENSMUSG00000023010",1.63542814619054e-83,1.86823042196586e-116,3.98174553427089e-58,3.75528050669958e-166,1.62788046630271e-24,5.44979494044214e-12,8.04994285175439,FALSE,2.26344732955714,FALSE,18.220621650891,FALSE
"144","ENSMUSG00000092341",9.73297157606893e-25,8.32315621358349e-52,2.39374775875577e-29,0.0422454663121597,1.91596068041879e-59,4.96802633262309e-23,6.10287650787779,FALSE,1.20879626669218,TRUE,5.04872216769666,FALSE
"145","ENSMUSG00000074884",3.84068233960725e-05,3.14685127811835e-38,3.65313361424872e-13,1.14413403048438e-18,3.34443658643546e-23,0.00263322107728531,5.4792400388725,FALSE,1.05777077840959,FALSE,5.79578000101115,FALSE
