"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"120","ENSMUSG00000040459",0.250960854161349,1.44974736027022e-44,8.57640145702009e-19,3.54482010173199e-91,1.45094702185736e-17,1.68689876364052e-30,4.64976356439429,FALSE,4.14996947814446,FALSE,19.2963768728245,FALSE
"121","ENSMUSG00000020372",1.09038024088774e-08,0.139081813345712,7.18772646965203e-06,6.17649063595166e-29,0.794473198662297,6.30201707552896e-39,3.84109193312261,FALSE,1.39376097745999,FALSE,5.35356404722266,FALSE
"122","ENSMUSG00000037805",6.49128734723635e-12,1.19344560345508e-05,1.61292585428048e-08,1.00459673548171e-48,0.0099011295364071,2.08269751452769e-52,7.01006094483651,FALSE,3.33932339918063,TRUE,2.09924589710496,FALSE
"123","ENSMUSG00000027523",0.0324618033122495,2.44098173596126e-06,4.80657584509751e-06,5.76619224591896e-36,2.15111086186476e-25,4.87937314733236e-76,1.19785914250798,TRUE,2.00450850518628,TRUE,2.40111883917239,TRUE
"124","ENSMUSG00000018293",1.24408192332052e-16,4.98033962467149e-13,0.0172165725036507,2.70522300877571e-34,0.00285466524264197,1.80964556823246e-22,13.5915034380515,FALSE,1.89020083509071,TRUE,7.19050758296765,FALSE
"125","ENSMUSG00000058558",1.62760901449749e-14,0.0600134236573124,2.25366820042059e-05,2.73789126407214e-29,0.114888559306588,1.25384109045941e-38,3.89594844026221,FALSE,1.56562240524944,FALSE,6.09958416777113,FALSE
"126","ENSMUSG00000071866",6.02455999286821e-18,2.84854212813868e-07,0.10130151600761,8.39071671682073e-57,6.72349354394533e-25,9.12255142314361e-73,6.34954567013612,FALSE,4.4279822411325,TRUE,1.43395915438725,FALSE
"127","ENSMUSG00000015937",5.8271143106326e-05,0.109537868526314,1.24549767954425e-06,9.40989372698023e-23,0.126265105880263,8.90210520696879e-26,2.71925735625641,FALSE,1.59542678418848,FALSE,4.33837601927303,FALSE
"128","ENSMUSG00000037266",0.00014525842016486,3.94840435865546e-05,4.22315010977031e-06,3.47709775276898e-34,0.358761738719024,2.83627716353381e-29,1.7127616810279,FALSE,2.82831260773023,FALSE,4.84422545648843,FALSE
"129","ENSMUSG00000025935",0.367566678752858,0.00425817055794418,5.07986953910064e-21,2.72949494769744e-81,7.28657442417088e-39,3.67724909417174e-84,2.20817471363851,FALSE,2.96813462261597,FALSE,6.55415982033555,FALSE
"130","ENSMUSG00000021282",5.44325042227668e-09,0.00649202999940674,3.41356555535463e-06,1.12896719991038e-39,0.00232004660630043,1.50574417728615e-44,4.21039072690039,FALSE,1.14010575269037,FALSE,4.80029068881332,FALSE
"131","ENSMUSG00000040225",0.00138650365891363,0.947641940674109,2.2426837042491e-23,3.39728673520343e-60,9.02394037893832e-14,8.38815939686592e-86,1.13423395934508,FALSE,15.4034263867804,FALSE,17.4710892981583,FALSE
"132","ENSMUSG00000047215",4.43001720116709e-19,0.0119350071078427,0.03853396407742,2.38337452441838e-35,0.0394242523354017,4.02784719197898e-49,3.09385910658557,FALSE,2.04179122814397,TRUE,1.51526711641227,FALSE
"133","ENSMUSG00000016559",4.33688482325317e-14,0.00335066066333393,0.891379613776053,1.29283075557793e-11,7.85220815571959e-08,3.98070288706885e-09,4.51127784771406,FALSE,2.60381834324625,FALSE,11.7465480113583,FALSE
"134","ENSMUSG00000036478",2.54840736279185e-08,0.0300400511229523,0.137410418699056,1.90096533273261e-16,0.204435180971609,4.85198392415957e-17,4.21739805676763,FALSE,2.34443429016777,FALSE,9.88741261957296,FALSE
"135","ENSMUSG00000003380",1.58114684853484e-11,2.77812011641959e-08,0.00163287666486641,1.57603590789829e-40,0.221425218648764,2.57867766428234e-37,4.21027408909687,FALSE,1.8682010649762,FALSE,7.86563853709246,FALSE
"136","ENSMUSG00000015837",2.62216387071774e-11,0.0986742586146513,0.600827531074318,1.0714163493498e-35,4.95380087250967e-10,1.17408837882285e-50,3.18634617757136,FALSE,1.65076119433898,TRUE,1.9302284234076,FALSE
"137","ENSMUSG00000030744",5.11131454819699e-24,1.8191764249433e-05,0.136303552282432,4.54172852387334e-30,0.00214061893746655,5.19928476820044e-33,8.40305151295912,FALSE,2.77949349577589,TRUE,3.02323122026714,FALSE
"138","ENSMUSG00000027712",1.77890611801671e-10,0.062512821063529,0.811900640860754,4.67040643885696e-16,0.415974353815448,1.1427958695564e-37,11.1780452425179,FALSE,1.13528579966205,TRUE,9.84601872572115,FALSE
"139","ENSMUSG00000034994",0.00609066722177158,1.53645400450608e-07,0.00100750216321117,1.4669394604092e-41,0.17424313668924,7.9853834811748e-31,1.60664685535267,FALSE,2.60170119240286,FALSE,4.18001503934135,FALSE
"140","ENSMUSG00000046364",2.45413176843953e-13,7.33454013924615e-12,1.45869831731165e-09,3.39690555665749e-63,4.96287475029804e-07,3.07650797594625e-61,3.36041267120241,FALSE,2.78031365033647,TRUE,1.20864517238756,FALSE
"141","ENSMUSG00000020484",5.23978723230275e-05,4.86824090603309e-12,2.36393957900436e-07,3.55016795402502e-44,0.743753984266626,1.92075863507094e-27,2.10479900263313,FALSE,2.33283394751729,FALSE,4.91014656604309,FALSE
"142","ENSMUSG00000006740",6.99280334316317e-11,1.09840292733634e-05,0.000935975876832802,7.13128365730137e-39,0.498620460286933,9.46645091895962e-38,2.0465965208851,FALSE,1.02456012014634,FALSE,2.09686117732912,FALSE
"143","ENSMUSG00000049517",2.30216589249908e-19,0.0163821673400085,6.10856567018836e-07,5.49410770863421e-72,1.76686749500572e-56,3.8963823216608e-111,5.44082954923769,FALSE,10.7933551217848,TRUE,1.98377012624795,TRUE
"144","ENSMUSG00000035202",4.95225806327468e-05,4.4781509234929e-30,6.01840394658187e-59,7.12867541255432e-119,2.17848981649875e-241,2.08308620425844e-253,7.96925739408417,TRUE,18.1262170313491,TRUE,144.452489103853,TRUE
"145","ENSMUSG00000071415",1.06563489078306e-17,0.0176826534618581,3.20999012736394e-07,3.9686951678769e-58,3.08078470268195e-17,2.57626703009486e-86,6.23725979871753,FALSE,4.33045425192705,TRUE,1.44032460242293,FALSE
"146","ENSMUSG00000060036",1.73483563753505e-10,0.217595299972162,3.62520811145318e-05,1.73140065786082e-21,0.000787321803770694,4.83263460495378e-28,6.39568513791302,FALSE,1.13329633873409,TRUE,5.6434358069639,FALSE
"147","ENSMUSG00000012848",2.7016715109627e-21,3.5153451902276e-05,0.754376294409611,4.84765146143335e-32,0.459862051968616,1.06614580177326e-37,9.74583185797659,FALSE,1.48980525582785,TRUE,6.54168175327121,FALSE
"148","ENSMUSG00000063457",1.0266126036189e-10,8.17953599732107e-15,2.32864329503254e-12,8.05673882021117e-86,2.12700401812605e-32,2.07697484070657e-92,6.05366958570015,FALSE,10.457867616923,TRUE,1.72752534126182,TRUE
"149","ENSMUSG00000051695",3.00251903944745e-05,0.107049912224955,0.000939804763170836,3.3662855436922e-41,8.61139556886575e-09,1.2268325947165e-53,1.99234972270208,FALSE,2.20524955496589,TRUE,1.10685866534269,TRUE
"150","ENSMUSG00000029390",7.47285877725766e-07,1.44768877121755e-07,1.06350079513293e-05,1.5023842825159e-50,1.87129794632012e-05,6.26247529085957e-44,2.94902568557762,FALSE,2.06963695859623,FALSE,6.10341255072103,FALSE
"151","ENSMUSG00000047187",5.62269854247092e-11,0.400303070499263,0.778379173370277,2.70695269501281e-29,1.75857298162399e-05,2.93458321551465e-45,2.07296860407969,FALSE,1.625768263861,FALSE,3.37016656849299,FALSE
"152","ENSMUSG00000008668",6.58645127284665e-21,2.98268044308929e-08,4.05636782924981e-05,6.30346417299668e-47,0.123230088184851,2.81973868692869e-53,4.33506628061444,FALSE,1.7123552387319,TRUE,2.53163957020087,FALSE
"153","ENSMUSG00000035885",1.16299276348009e-18,8.95187994588797e-15,0.104637339861087,3.54978757122481e-68,4.42699879148935e-46,9.86904183106103e-86,2.27914797905169,FALSE,2.73634231681888,TRUE,1.20059879479937,TRUE
"154","ENSMUSG00000019505",1.97875623776749e-22,1.98642226577609e-17,0.659437108616569,5.58336266639094e-40,0.995978878999379,4.62579344563535e-31,1.89232710863478,FALSE,2.20051444757231,FALSE,4.16409314208358,FALSE
"155","ENSMUSG00000090841",3.33415244892662e-14,0.0240222771133116,0.00616115719473059,7.42030600105557e-48,3.16621973449112e-18,4.97324532093117e-73,3.36888009617503,FALSE,2.03392455460953,TRUE,1.65634467047465,FALSE
"156","ENSMUSG00000061477",4.13183494610181e-18,1.95547328392442e-07,1.68039621243899e-06,1.22168238421785e-33,9.29650501679864e-05,9.60410661567184e-30,10.514263772113,FALSE,1.72908904918411,TRUE,6.08081103577305,FALSE
"157","ENSMUSG00000031320",2.00509463591385e-20,1.19780948897317e-05,0.00647389435486547,4.53298523826567e-29,0.00118499008565998,1.33116500641832e-30,6.73922744700487,FALSE,1.05791782774783,FALSE,7.12954886143396,FALSE
"158","ENSMUSG00000021270",1.74990148002557e-32,0.000187614600536013,0.00144301652646358,7.0176668859511e-42,6.906762274926e-34,2.22792707988019e-72,5.41766470859363,FALSE,2.52652192254999,TRUE,2.14431731632301,FALSE
"159","ENSMUSG00000026276",0.000990061914032796,0.00893126609855565,0.000274491339408369,2.06826903281458e-33,0.011822530040818,9.23475995652136e-34,7.38753320338095,FALSE,1.02030935157679,FALSE,7.5375692124936,FALSE
"160","ENSMUSG00000067274",6.67025467174437e-16,0.00430937224133763,4.62655819113522e-07,5.90862147252732e-26,1.37899123525044e-06,4.17513669559998e-30,4.87088774943122,FALSE,1.21911372887403,FALSE,5.93816612713594,FALSE
"161","ENSMUSG00000090137",8.3280309152114e-14,5.83308088126484e-07,4.05229111619219e-10,4.89622028234718e-74,6.60337881210379e-33,4.52129462789299e-96,5.57469851106992,FALSE,3.80667898731,TRUE,1.46445196184228,FALSE
"162","ENSMUSG00000040952",5.44152298493775e-17,6.71080011391849e-07,1.6721973472219e-09,5.86552255710821e-70,7.39059311628705e-28,5.21507357203786e-88,7.57850614252227,FALSE,5.31535988530745,TRUE,1.42577479343789,FALSE
"163","ENSMUSG00000025508",1.3540225916383e-13,2.50529033192632e-15,7.84335107429845e-11,3.72934279601973e-80,1.87888978304973e-27,8.74987615738217e-85,5.71242034301053,FALSE,4.07766328535278,TRUE,1.40090535761741,FALSE
"164","ENSMUSG00000030695",1.49986381309046e-15,3.18665090928674e-06,0.609653216277628,1.68079354640899e-25,0.306123016703237,1.02921396598594e-22,3.3823206390193,FALSE,1.85897183874784,FALSE,6.28763881755248,FALSE
"165","ENSMUSG00000000215",4.53866993469143e-59,3.96900910849802e-09,2.79117794326267e-40,0.00160697843716025,0.863519157865128,0.00214730401966413,4.75425676034932,FALSE,1.52129443186859,FALSE,7.23262433719302,FALSE
"166","ENSMUSG00000061315",4.50315540339357e-10,0.00739919108063558,3.03329880647164e-08,2.88121170875256e-45,0.000357904459867357,6.97683712117936e-56,3.5243060497925,FALSE,1.96091065437774,TRUE,1.79728027991712,FALSE
"167","ENSMUSG00000038274",8.52831289779726e-18,5.99125457486715e-13,2.31676714080868e-05,1.08248471363272e-69,6.23917101486143e-20,1.03224406544179e-78,8.4466880073429,FALSE,2.16955628648864,TRUE,3.89327903587769,FALSE
"168","ENSMUSG00000055302",5.72526547500123e-14,0.0756050484131163,0.707937937768174,6.5243806312757e-28,0.000346627842925586,5.69288234609863e-41,1.12232374118614,FALSE,2.04864585235711,FALSE,2.29924387738289,FALSE
"169","ENSMUSG00000008682",5.22855911035971e-22,4.96578878228772e-12,1.7361194068471e-06,1.43031169917765e-56,0.00324665404447689,8.28741700791625e-60,5.75040691353037,FALSE,2.02657049551684,TRUE,2.83750648016013,FALSE
"170","ENSMUSG00000059291",8.23596681322809e-19,4.68278852132242e-12,0.00131621865761788,1.11879681267027e-52,0.00129961169348174,3.74348398937624e-52,8.23419401875051,FALSE,3.52567447407032,TRUE,2.33549469167081,FALSE
"171","ENSMUSG00000029064",3.38434162229251e-26,8.6493100219211e-12,0.307117958130502,1.21998866989412e-21,1.08383896980545e-12,1.02667348564465e-11,6.79005227679094,FALSE,3.18927721494686,FALSE,21.6553590146674,FALSE
"172","ENSMUSG00000032518",1.08843031712225e-12,0.000645905734373551,3.06225538977843e-06,6.10951018026068e-27,1.10658816836702e-05,4.56165231561044e-28,4.34186948557269,FALSE,1.13462469801179,TRUE,3.82670101680402,FALSE
"173","ENSMUSG00000001472",0.0043591797478891,3.62573938497779e-14,9.89000904955223e-09,1.11539450250596e-39,0.00214625101573721,1.90639762766462e-21,1.07688816178604,FALSE,6.32885726439158,FALSE,6.81547146565689,FALSE
"174","ENSMUSG00000030082",0.575141071297648,2.66457040516427e-07,0.00246742034112466,5.27769705644006e-49,2.03094998205339e-06,8.98402861880772e-33,1.29757469236927,TRUE,1.61904249442405,TRUE,2.10082856663505,TRUE
"175","ENSMUSG00000016252",1.62054039292947e-21,1.86273580816854e-06,0.150135905413218,1.78335187348306e-76,2.55320073612402e-110,8.98970797661241e-123,1.71124481125777,FALSE,7.61604603822676,TRUE,4.45058824320347,TRUE
"176","ENSMUSG00000057666",9.30106915539397e-15,0.0208533387252908,0.0138486552144045,4.40694598675432e-31,8.86378160955963e-08,4.4895632500566e-45,3.47018084914583,FALSE,2.26808102308079,TRUE,1.53000744410453,FALSE
"177","ENSMUSG00000020857",2.86990187326628e-24,1.84532116052894e-16,0.0511015790315192,9.53589183261346e-52,0.00120979319326263,2.92025357101353e-48,6.269035382197,FALSE,1.48255910524149,TRUE,4.22852307205375,FALSE
"178","ENSMUSG00000020423",0.000117649102197942,0.610105026149858,0.268978264346486,1.97421509785288e-10,0.835066644990849,2.00746349660586e-13,1.34277264216743,FALSE,32.2494886167469,FALSE,43.3037310384576,FALSE
"179","ENSMUSG00000028081",3.33893863093164e-16,0.0227260185406356,7.1578653645349e-05,5.94852304762829e-27,0.0047145885476171,2.89207365258603e-33,4.89765823943157,FALSE,1.13252591579579,TRUE,4.32454407543526,FALSE
"180","ENSMUSG00000022354",1.1464688554811e-12,7.0543408906894e-12,0.820580449499393,6.09334770615081e-40,3.3065837163713e-07,1.13316874616688e-32,3.48118577760724,FALSE,1.75996369413705,FALSE,6.12676058113497,FALSE
"181","ENSMUSG00000038393",0.00229940757473167,0.000139665873528325,0.000184552259549779,3.68123834081414e-32,0.93778034869689,1.07218794365615e-26,2.60982150911698,FALSE,1.74960697231567,FALSE,4.56616190885047,FALSE
"182","ENSMUSG00000023175",2.92388827995064e-21,2.63099940714296e-05,0.00838687116321695,1.33796600778749e-20,6.58554519364146e-13,3.48731972173119e-18,8.81480720014899,FALSE,2.83466142260406,FALSE,24.9869939179549,FALSE
"183","ENSMUSG00000055681",4.01621703530979e-16,1.58361714465351e-05,0.823650252070922,5.25349894181852e-31,0.228196866059734,5.64940045285434e-31,2.64945939247093,FALSE,1.54641597450118,FALSE,4.09716632830922,FALSE
"184","ENSMUSG00000031770",0.00374805551555235,1.07614554967685e-24,0.000732574372312589,9.83102619867968e-27,1.55378406867092e-08,0.00180088783171161,11.8249988556347,FALSE,67.9819273887468,FALSE,803.886213575772,FALSE
"185","ENSMUSG00000062997",1.21821895229356e-19,4.41737398631814e-17,1.96646436070467e-09,8.21321202667915e-72,2.4432248575746e-12,3.87406418075404e-74,12.5051853079812,FALSE,7.4642064296701,TRUE,1.67535362610998,FALSE
"186","ENSMUSG00000000184",3.3511126983488e-13,0.0523873257932311,0.00280270639744607,1.13910886218121e-19,5.71042391827417e-06,2.63491817381595e-26,1.53762459756456,FALSE,3.656770776889,FALSE,5.62274069419979,FALSE
"187","ENSMUSG00000052837",1.66914371355875e-12,0.00353202097306427,0.00616935651991186,0.00133486419035341,4.39966494128622e-06,0.475609876942903,3.73008503692015,FALSE,6.13997096683142,FALSE,22.902613830502,FALSE
"188","ENSMUSG00000052146",5.34218653980847e-17,0.0386256884252526,0.0016837718207685,4.82546119107994e-34,0.49047130114409,1.24786653253456e-47,4.81501385371365,FALSE,1.65673455936094,TRUE,2.90632788850071,FALSE
"189","ENSMUSG00000003072",2.78614257457904e-12,2.45938315088126e-06,0.0477761371333499,3.38730145033968e-36,0.0530188288302474,8.90559566838614e-37,3.273507921593,FALSE,3.45726916959325,FALSE,11.3173980137428,FALSE
"190","ENSMUSG00000007891",1.63301993629263e-12,0.550458493887825,0.749836425240618,1.0394371797461e-29,0.00100988868821192,6.89736089017846e-48,6.31807013659174,FALSE,4.57933369017806,TRUE,1.37969201723451,FALSE
"191","ENSMUSG00000039001",6.6003742023881e-19,8.23368567485551e-06,1.38463051859677e-14,1.62304481748587e-106,9.4796034734068e-173,1.8288585076286e-175,5.34119712329875,FALSE,34.7546386718612,TRUE,6.50690058231675,TRUE
"192","ENSMUSG00000037072",3.42170310860185e-20,0.000388553647891467,0.013193765476799,1.75765183105167e-33,0.671205059330329,3.56751850682802e-40,2.16163089413559,FALSE,1.21337862260021,FALSE,2.62287671689631,FALSE
"193","ENSMUSG00000023944",2.08528363878451e-31,0.00149885856903075,0.405205037496266,1.89327953141486e-45,2.25422179017007e-19,1.14353717207327e-80,4.16600297724489,FALSE,1.73270195053087,FALSE,7.21844148458964,FALSE
"194","ENSMUSG00000012405",8.10881306687502e-12,0.0430367029395844,0.00104925971531519,7.05778396469305e-56,3.46374855080418e-33,3.8313970604355e-84,3.62675928573243,FALSE,3.87996176549373,TRUE,1.06981507726675,TRUE
"195","ENSMUSG00000022228",0.397143600813439,1.08437151616163e-33,0.468558684272926,3.94008092047406e-37,0.0315045390306489,0.0720965198748085,3.11733288919465,FALSE,17.9000225646296,FALSE,55.8003290580463,FALSE
"196","ENSMUSG00000067288",2.10550428113323e-13,0.000241144060925613,5.05987366570629e-16,1.21108904516829e-98,3.54310701219817e-118,1.14985695543035e-144,2.99084599386435,FALSE,17.6306053989579,TRUE,5.89485564790921,TRUE
"197","ENSMUSG00000020368",0.0057569019881068,0.0366232000632726,7.99003203252119e-07,4.4842550851021e-51,5.731453796266e-34,2.982493659167e-90,4.39604383886323,FALSE,2.25082736325329,TRUE,1.95307908133359,FALSE
"198","ENSMUSG00000027422",0.540965757161363,2.83011212412834e-30,1.00922115939499e-50,1.37978025249073e-83,0.887018521949332,5.77267872078651e-56,1.66565629039491,FALSE,3.46208226509093,FALSE,5.76663910271336,FALSE
"199","ENSMUSG00000018567",9.02539596596506e-23,2.7482253738589e-10,0.0371372642123091,2.42576719895402e-50,0.000619252521080831,7.17535038293016e-56,3.40230017359863,FALSE,1.32357915374356,TRUE,2.57053019003487,FALSE
"200","ENSMUSG00000032562",7.78258033585683e-22,0.004095156135186,0.279604789910318,1.04225796761288e-31,0.0478578584474677,5.86213882421445e-45,3.65173757179387,FALSE,2.34945727109345,TRUE,1.55428984247683,FALSE
"201","ENSMUSG00000070493",1.8726022777296e-25,2.35792146083954e-11,0.584909902290795,2.76605612454093e-48,6.67590678112988e-10,6.45302282057366e-56,3.3455991166327,FALSE,1.68376605868336,FALSE,5.63320623854718,FALSE
"202","ENSMUSG00000048076",1.80775012673322e-14,3.08352862997078e-07,0.0215326882333758,4.91637901548819e-35,0.52589657450514,7.37007400955555e-29,11.6074514378079,FALSE,3.26864455727431,TRUE,3.55115132111129,FALSE
"203","ENSMUSG00000031818",5.05442258552449e-13,0.0247235213512482,0.106657957616696,3.11599063572037e-44,4.77961590696454e-20,3.7984708359459e-68,4.12295260136168,FALSE,1.74779729064365,FALSE,7.20608538611214,FALSE
"204","ENSMUSG00000031532",1.21892881902242e-10,9.29284834450632e-06,0.799346353696164,1.27234239818177e-28,0.450201823768999,7.05495286019489e-23,1.97860914658143,FALSE,1.5859471954864,FALSE,3.13796962698455,FALSE
"205","ENSMUSG00000079111",2.66539607284156e-10,1.20996196926368e-12,0.613171525940014,2.85878122956029e-54,1.73393793587705e-26,1.05951209539532e-44,1.78412921814668,FALSE,1.24605619651573,FALSE,2.22312526765643,FALSE
"206","ENSMUSG00000054452",0.0308798664477662,2.80650494421201e-70,3.49441066578812e-07,2.67274887457734e-45,1.25461241432026e-40,0.576839848948732,30.4782269249652,FALSE,1.21872535468596,TRUE,25.0082816508061,FALSE
"207","ENSMUSG00000021546",0.000146925394458762,0.14276514573603,0.00112145437024046,1.04855692059899e-36,2.37865556294612e-14,2.69575249659816e-64,4.50247930171429,FALSE,3.63006100387532,TRUE,1.24033158035295,FALSE
"208","ENSMUSG00000034892",1.248824472081e-20,8.62563607811329e-07,1.42284861990821e-21,2.10099499347758e-114,1.87306960521444e-182,2.82335639021831e-181,7.04073780678521,FALSE,27.3566713218288,TRUE,3.88548360591769,TRUE
"209","ENSMUSG00000036438",5.18549463241705e-23,0.0765161011210989,0.166739946984917,2.11555026452695e-20,0.00061016640623355,1.47738086527684e-27,3.07490847864142,FALSE,3.99210711046258,FALSE,12.2753640016061,FALSE
"210","ENSMUSG00000026238",1.38921720904341e-29,5.68209681021554e-19,0.00129869158157154,1.05140540974375e-29,3.16326972406169e-28,2.43268662703175e-13,11.6501322665381,FALSE,1.27356610866295,FALSE,14.8372136161037,FALSE
"211","ENSMUSG00000041453",1.39673440831419e-17,0.0317998373493856,0.000378665320999968,3.65353562916771e-47,5.45820830838185e-10,5.70748149623086e-73,4.10033372298871,FALSE,2.04198463650173,TRUE,2.00801399270725,FALSE
"212","ENSMUSG00000024608",4.05714931921197e-18,0.000142280917759277,1.0162964497771e-07,1.26314135008138e-58,1.17555268540023e-14,3.34378330744669e-80,2.94982785750487,FALSE,2.09779933876834,TRUE,1.40615348808184,FALSE
"213","ENSMUSG00000028757",9.6985997975083e-09,0.000907268670392184,0.090309659604221,1.16382965669336e-34,0.000716912755844712,1.60258050230162e-37,1.87866768395421,FALSE,1.41898449741174,FALSE,2.66580031931945,FALSE
"214","ENSMUSG00000044285",6.1221286758278e-09,0.561461901287631,1.12056241105683e-05,0.025182171266443,5.37785377138964e-22,7.32963325974523e-05,1.12448865657673,TRUE,16.3833324178102,FALSE,14.5695844257653,FALSE
"215","ENSMUSG00000060126",3.61386106554469e-21,2.39402073141932e-09,4.77307363727891e-06,5.59351572208299e-44,0.263171279282066,1.25138675627522e-44,3.83892923826344,FALSE,1.17465639986317,FALSE,4.50942279834799,FALSE
"216","ENSMUSG00000025393",1.16997077390283e-07,0.994677457446929,0.3517799044969,6.5125690848232e-32,1.94364226985692e-07,1.04918757131236e-52,2.38890500975018,FALSE,3.83978911415238,TRUE,1.60734273588966,TRUE
"217","ENSMUSG00000009927",3.77111850276821e-08,3.20360085990943e-17,1.35823697921393e-22,1.53914463539477e-105,2.19177739519629e-76,1.42774605968472e-113,5.12306371302351,FALSE,10.4189972444984,TRUE,2.03374344496476,TRUE
"218","ENSMUSG00000015656",9.16808063732793e-24,2.1119906041134e-07,0.0678155017063558,4.21475847039501e-56,3.69806498524685e-37,3.33798816988256e-75,3.32971263269658,FALSE,2.60527069510932,TRUE,1.27806781803795,FALSE
"219","ENSMUSG00000023010",1.94757653186611e-07,1.68489123188853e-05,0.00292348282469935,1.97485857099586e-42,0.00639611323867287,4.30050015647385e-41,9.51209818615055,FALSE,1.91766500314084,TRUE,4.96025018476701,FALSE
"220","ENSMUSG00000092341",6.81296526904221e-23,0.00890729243038627,0.0329954111598967,1.30954973624072e-20,0.000740792755411712,3.44625688231003e-30,4.64924751906558,FALSE,6.74438573824582,FALSE,31.3563186611606,FALSE
"221","ENSMUSG00000074227",3.34428937416902e-07,0.834400378007563,0.64072177535902,1.41379340600277e-16,0.00412267367343105,5.42020900082829e-26,1.74195391171543,FALSE,1.07085273965017,TRUE,1.62669790832724,FALSE
"222","ENSMUSG00000074884",4.35080938898225e-07,3.0668972909669e-30,1.01001777776142e-21,7.2608921694549e-84,0.000265280237234665,1.02961898164858e-64,6.52510495300575,FALSE,2.49878227379989,TRUE,2.61131392735673,FALSE
