"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"196","ENSMUSG00000067288",0.000276951138011483,4.52269810333357e-100,1.38985943528375e-146,2.99084599386435,17.6306053989579,5.89485564790921
"197","ENSMUSG00000020368",0.036448085620718,5.37981657283495e-51,4.03202171052198e-90,4.39604383886323,2.25082736325329,1.95307908133359
"198","ENSMUSG00000027422",2.54820431572487e-30,1.11446280995216e-83,7.60453086702319e-56,1.66565629039491,3.46208226509093,5.76663910271336
"199","ENSMUSG00000018567",3.25650740360351e-10,2.614697815078e-50,4.5049603130708e-56,3.40230017359863,1.32357915374356,2.57053019003487
"200","ENSMUSG00000032562",0.00412594558507128,5.56180471696695e-32,3.72080481904313e-45,3.65173757179387,2.34945727109345,1.55428984247683
"201","ENSMUSG00000070493",2.91504122654733e-11,2.1745176553847e-48,2.46549784976917e-56,3.3455991166327,1.68376605868336,5.63320623854718
"202","ENSMUSG00000048076",3.89985766725972e-07,5.12894077132964e-35,2.98806418665144e-29,11.6074514378079,3.26864455727431,3.55115132111129
"203","ENSMUSG00000031818",0.02366357640589,2.28235582800519e-44,3.66268031368129e-68,4.12295260136168,1.74779729064365,7.20608538611214
"204","ENSMUSG00000031532",9.01140366252447e-06,1.15413828251861e-28,8.20062283905131e-23,1.97860914658143,1.5859471954864,3.13796962698455
"205","ENSMUSG00000079111",9.91300522427779e-13,4.24884924660662e-55,4.2316975537505e-45,1.78412921814668,1.24605619651573,2.22312526765643
"206","ENSMUSG00000054452",1.76873613979355e-70,1.35949405175077e-45,0.608241483738437,30.4782269249652,1.21872535468596,25.0082816508061
"207","ENSMUSG00000021546",0.13144552717941,3.59258853363445e-36,2.7355314983149e-64,4.50247930171429,3.63006100387532,1.24033158035295
"208","ENSMUSG00000034892",8.78576583306169e-07,1.58524858793181e-116,4.073319439755e-183,7.04073780678521,27.3566713218288,3.88548360591769
"209","ENSMUSG00000036438",0.0748145269560942,2.02805307345203e-20,1.69426997067349e-27,3.07490847864142,3.99210711046258,12.2753640016061
"210","ENSMUSG00000026238",8.00551372262382e-19,1.25168435916597e-29,1.53551063218415e-13,11.6501322665381,1.27356610866295,14.8372136161037
"211","ENSMUSG00000041453",0.0355215830949235,2.61387637422939e-47,9.88572894576297e-74,4.10033372298871,2.04198463650173,2.00801399270725
"212","ENSMUSG00000024608",0.000155356593765046,1.42003837480483e-58,1.42545447722605e-80,2.94982785750487,2.09779933876834,1.40615348808184
"213","ENSMUSG00000028757",0.00107522457372266,3.60034543151669e-34,1.92075056955633e-37,1.87866768395421,1.41898449741174,2.66580031931945
"214","ENSMUSG00000044285",0.554145208853194,0.0331233393473639,9.17323826462164e-05,1.12448865657673,16.3833324178102,14.5695844257653
"215","ENSMUSG00000060126",2.33957319931173e-09,3.06724709997457e-44,7.89736420621574e-45,3.83892923826344,1.17465639986317,4.50942279834799
"216","ENSMUSG00000025393",0.988205834673122,1.04212652100752e-31,1.27505222245885e-52,2.38890500975018,3.83978911415238,1.60734273588966
"217","ENSMUSG00000009927",3.21843192292277e-17,1.32476610414554e-106,2.63567527546911e-114,5.12306371302351,10.4189972444984,2.03374344496476
"218","ENSMUSG00000015656",2.12762379336654e-07,5.55635223497597e-56,3.36976967789908e-75,3.32971263269658,2.60527069510932,1.27806781803795
"219","ENSMUSG00000023010",2.02872532738634e-05,3.25727913266574e-42,2.51095819040665e-41,9.51209818615055,1.91766500314084,4.96025018476701
"220","ENSMUSG00000092341",0.00887699120116656,1.30274931521516e-20,3.48038597229743e-30,4.64924751906558,6.74438573824582,31.3563186611606
"221","ENSMUSG00000074227",0.83863416877466,9.45947808220168e-17,3.03007760583745e-26,1.74195391171543,1.07085273965017,1.62669790832724
"222","ENSMUSG00000074884",3.60226981649066e-30,1.1687965967991e-83,1.00362228422541e-64,6.52510495300575,2.49878227379989,2.61131392735673
