,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
190,ENSMUSG00000039001,1.161508241319336e-05,2.4626116295435496e-107,8.027124967800721e-178,5.341197123298749,34.75463867186117,6.506900582316748
191,ENSMUSG00000037072,0.00035975697176287327,3.921312229297247e-34,2.2170816524271993e-40,2.161630894135594,1.2133786226002106,2.622876716896309
192,ENSMUSG00000023944,0.0015018507928920785,1.3714529621047025e-45,9.93981753010803e-81,4.166002977244893,1.7327019505308696,7.218441484589636
193,ENSMUSG00000012405,0.04908385686899977,3.055783899388084e-56,2.9393698310350723e-85,3.6267592857324265,3.8799617654937313,1.0698150772667478
194,ENSMUSG00000022228,1.0693758145812456e-33,3.5643097434723523e-37,0.07233549065860709,3.117332889194647,17.90002256462963,55.80032905804626
195,ENSMUSG00000067288,0.0002769511380114829,4.5226981033335547e-100,1.3898594352837372e-146,2.9908459938643546,17.630605398957925,5.8948556479092105
196,ENSMUSG00000020368,0.03644808562071802,5.3798165728349e-51,4.032021710521832e-90,4.396043838863231,2.2508273632532885,1.9530790813335865
197,ENSMUSG00000027422,2.5482043157247975e-30,1.1144628099521278e-83,7.604530867023099e-56,1.6656562903949064,3.4620822650909346,5.766639102713362
198,ENSMUSG00000018567,3.256507403603495e-10,2.614697815077946e-50,4.504960313070712e-56,3.4023001735986296,1.3235791537435615,2.5705301900348703
199,ENSMUSG00000032562,0.004125945585071274,5.561804716966985e-32,3.7208048190431104e-45,3.651737571793866,2.3494572710934456,1.5542898424768263
200,ENSMUSG00000070493,2.915041226547318e-11,2.1745176553846583e-48,2.465497849769151e-56,3.3455991166327044,1.6837660586833592,5.633206238547176
201,ENSMUSG00000048076,3.899857667259709e-07,5.128940771329574e-35,2.988064186651403e-29,11.607451437807903,3.2686445572743095,3.5511513211112935
202,ENSMUSG00000031818,0.023663576405889983,2.282355828005184e-44,3.6626803136811764e-68,4.122952601361678,1.7477972906436519,7.206085386112138
203,ENSMUSG00000031532,9.011403662524475e-06,1.154138282518604e-28,8.200622839051251e-23,1.9786091465814275,1.5859471954863975,3.1379696269845496
204,ENSMUSG00000079111,9.913005224277768e-13,4.248849246606549e-55,4.2316975537504565e-45,1.7841292181466792,1.2460561965157266,2.223125267656428
205,ENSMUSG00000054452,1.768736139793535e-70,1.3594940517507172e-45,0.6082414837384373,30.4782269249652,1.218725354685964,25.008281650806143
206,ENSMUSG00000021546,0.1314455271794095,3.592588533634349e-36,2.735531498314868e-64,4.502479301714287,3.6300610038753187,1.2403315803529489
207,ENSMUSG00000034892,8.785765833061685e-07,1.5852485879316928e-116,4.07331943975498e-183,7.040737806785206,27.356671321828824,3.885483605917695
208,ENSMUSG00000036438,0.07481452695609417,2.0280530734520202e-20,1.6942699706734705e-27,3.0749084786414174,3.9921071104625767,12.275364001606066
209,ENSMUSG00000026238,8.005513722623736e-19,1.2516843591659566e-29,1.5355106321841348e-13,11.650132266538149,1.2735661086629488,14.837213616103652
210,ENSMUSG00000041453,0.0355215830949235,2.6138763742293305e-47,9.885728945762628e-74,4.100333722988714,2.0419846365017333,2.0080139927072533
211,ENSMUSG00000024608,0.00015535659376504572,1.4200383748048221e-58,1.4254544772259833e-80,2.9498278575048733,2.097799338768339,1.4061534880818383
212,ENSMUSG00000028757,0.0010752245737226573,3.600345431516638e-34,1.9207505695563094e-37,1.878667683954215,1.4189844974117416,2.665800319319452
213,ENSMUSG00000044285,0.5541452088531942,0.03312333934736384,9.173238264621625e-05,1.1244886565767345,16.383332417810156,14.569584425765315
214,ENSMUSG00000060126,2.3395731993117285e-09,3.067247099974504e-44,7.897364206215721e-45,3.838929238263441,1.17465639986317,4.509422798347995
215,ENSMUSG00000025393,0.9882058346731216,1.0421265210075132e-31,1.2750522224588059e-52,2.3889050097501805,3.8397891141523797,1.607342735889664
216,ENSMUSG00000009927,3.218431922922762e-17,1.324766104145526e-106,2.635675275469156e-114,5.123063713023513,10.418997244498385,2.0337434449647582
217,ENSMUSG00000015656,2.1276237933665317e-07,5.556352234975874e-56,3.3697696778990436e-75,3.329712632696576,2.6052706951093176,1.2780678180379488
218,ENSMUSG00000023010,2.028725327386344e-05,3.2572791326656624e-42,2.5109581904066724e-41,9.512098186150553,1.917665003140836,4.960250184767006
219,ENSMUSG00000092341,0.008876991201166551,1.3027493152151647e-20,3.480385972297426e-30,4.649247519065576,6.744385738245818,31.35631866116062
220,ENSMUSG00000074227,0.8386341687746595,9.459478082201614e-17,3.030077605837412e-26,1.741953911715428,1.0708527396501744,1.626697908327235
221,ENSMUSG00000074884,3.6022698164906705e-30,1.1687965967990585e-83,1.0036222842254006e-64,6.52510495300575,2.498782273799886,2.6113139273567256
