,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000028691,0.00024992876919540855,3.9293693881383697e-10,6.592881175807407e-07,0.05547288370076773,2.1197971203429135e-15,0.00037646756419785376,1.8924795282679907,False,1.6942704274952471,False,3.2063720993846125,False
0,ENSMUSG00000032562,2.5897797336245256e-74,1.8587200559658393e-88,4.372630724260193e-07,5.563938127767101e-09,4.503320417961281e-76,5.41559960522558e-34,7.462873792116207,False,1.1122519142096492,True,6.709697413664802,False
0,ENSMUSG00000070493,1.2635559085695667e-20,3.0554078675601114e-47,7.192005202829403e-15,3.56236721247399e-08,4.663685409529568e-40,3.129773309136724e-12,3.984511958626109,False,2.4716000129642337,False,9.848119808596437,False
0,ENSMUSG00000048076,2.2685986027393155e-88,1.3799022608430663e-73,4.620822197780311e-23,5.3036360311857676e-80,7.545485589977873e-29,0.004398174769222474,4.203580914733583,False,1.498047329233233,True,2.8060401248371516,False
0,ENSMUSG00000031818,0.02991124325723851,2.9263234897535397e-15,2.722943805125543e-32,0.04522836741117522,6.746234552943962e-44,8.505058267061754e-14,2.422501229394442,False,3.8722600999179972,False,9.380554852586394,False
0,ENSMUSG00000021546,2.6155379329194092e-45,3.9429686971207036e-66,5.151928055858518e-85,2.7850459082566666e-158,5.5503472303903866e-11,4.0879556215379177e-29,3.4092585664709794,False,2.613442744122277,True,1.3045086119213896,False
0,ENSMUSG00000025132,2.8246613942894824e-199,2.858131529403547e-126,0.9451189822554842,1.9285587544351333e-32,4.8795455228033563e-107,1.506640570914483e-21,9.451380945714432,False,1.151310192766975,False,10.881471218524597,False
0,ENSMUSG00000034892,1.0864125621979082e-07,1.0626564830050135e-13,4.3140698841573115e-18,1.2180186478848001e-08,3.0943512169148914e-05,1.9713390515582903e-28,1.6679399562419097,True,1.9452745799694822,False,1.1662737454605046,False
0,ENSMUSG00000036438,2.537229421514324e-07,4.5890745808637265e-27,2.199889637739688e-28,0.02870407209750795,3.518912888921928e-51,6.2597597661146e-11,2.5768684275848917,False,1.8343383487910874,False,4.7268485765079555,False
0,ENSMUSG00000026238,9.874713686282073e-69,2.4483773044406995e-117,2.1859158098565448e-24,0.793595154985204,7.394050063349411e-118,3.9988841127851263e-75,7.898472249070619,False,2.1956558511193816,False,17.342326808575965,False
0,ENSMUSG00000041453,0.008214981592550215,0.28255763284093394,4.892103710888715e-22,4.2487933704551744e-07,3.523127779152416e-17,3.8800856379770394e-07,1.3077090230261823,False,2.221107225196595,False,2.904561959498234,False
0,ENSMUSG00000024608,4.78906325022744e-05,8.299123552267266e-08,4.207060187806392e-23,4.396766579085219e-06,3.6442643707719524e-11,5.514539177077093e-16,1.8907696715391473,False,2.18882391318296,False,4.138561871385977,False
0,ENSMUSG00000027940,3.415101558380887e-63,8.90091475147994e-59,0.1886776543404568,8.677672771876765e-37,1.5194071814659089e-40,0.04857895637260077,2.7170330208496734,False,1.2717597358213037,False,3.4554131968135393,False
0,ENSMUSG00000044285,7.700218553837874e-09,1.6202806788288424e-54,5.7825486380129723e-39,9.751316764824496e-17,1.2409522498162306e-125,1.0164841205345038e-77,3.184310735272849,False,4.707221975119595,False,14.989257468685588,False
0,ENSMUSG00000060126,1.7280586295814847e-07,3.152244601818733e-23,4.0221776756448296e-14,0.003390720408989765,4.193499609764174e-42,1.285867835089613e-27,4.717268993915091,False,1.2709772851011336,False,5.995541738977958,False
0,ENSMUSG00000026547,8.148217028526511e-53,3.616882871803251e-57,2.164971309023346e-15,0.012647549670981991,2.909460419321307e-76,1.7281940046517605e-25,4.160635211278922,False,1.592946086130622,False,6.627667575624013,False
0,ENSMUSG00000025393,4.248166024624495e-29,1.584294756094983e-48,0.7908800523707031,1.1201078073787398e-43,9.396767245574939e-30,0.4369000851229742,3.2738593207772837,False,1.7252654836559638,False,5.648276484482405,False
0,ENSMUSG00000009927,0.8481133461636452,1.5995477433555212e-08,0.12413275526181984,8.416582037064908e-43,9.841784419786605e-06,4.525884816442561e-14,1.959208735027265,True,1.1128001870170008,False,1.7606114358042728,True
0,ENSMUSG00000015656,6.391370488991989e-39,5.2016697404713634e-101,1.536990089169145e-69,3.0682284101816755e-190,6.952080603640773e-20,1.4610701537818802e-22,4.886108766538925,False,4.890341227728288,True,1.0008662232855616,True
0,ENSMUSG00000023010,7.735126399081255e-84,2.512398613930787e-116,1.395396199464754e-58,6.217837012260954e-166,1.900673404645728e-24,5.416669443662589e-12,8.049942851754386,False,2.2634473295571382,False,18.220621650891037,False
0,ENSMUSG00000092341,9.814268020205134e-25,8.190511858928866e-52,3.0539205877610526e-29,0.04281340377045379,1.934765350422669e-59,4.9270772316299395e-23,6.102876507877787,False,1.2087962666921839,True,5.048722167696655,False
0,ENSMUSG00000074884,4.622819033559734e-05,2.9393424227613427e-38,2.5942561935904836e-13,1.0017603852429945e-18,6.759929108514948e-23,0.0025299764702299337,5.479240038872497,False,1.0577707784095893,False,5.79578000101115,False
