"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"245","ENSMUSG00000030007",1.56792744740779e-22,0.843583076090431,9.15144117995778e-09,1.17311777162142e-10,0.794374428024164,1.33063823457272e-22,1.41050899723006,FALSE,1.66804197838872,TRUE,1.18258159406597,TRUE
"246","ENSMUSG00000052684",5.52155079110276e-09,2.53562300351928e-09,8.52719270012533e-05,8.22969571762906e-06,0.00875636098947723,0.74678347023894,1.38340055301854,FALSE,1.16615634661439,TRUE,1.18629080657569,FALSE
"247","ENSMUSG00000021134",2.54645490955964e-28,0.0101163799088854,1.01160486092094e-11,1.26214101663247e-19,8.60114007880794e-05,7.5559069668754e-51,2.39706550511769,FALSE,1.74096712647211,FALSE,4.17321224441015,FALSE
"248","ENSMUSG00000030208",3.04916131644117e-10,0.0505698025765629,0.359072474907775,0.114506008248102,2.80817766752725e-11,0.89559608547045,8.46843760469612,FALSE,1.99268417245612,TRUE,4.24976407287773,FALSE
"249","ENSMUSG00000020708",2.34597305174628e-15,0.000790721891384796,0.0830645828229839,2.57509593124722e-20,0.000907420601349265,5.60981236768397e-25,1.04137413511543,TRUE,2.35961679421176,FALSE,2.2658684469345,FALSE
"250","ENSMUSG00000061032",2.86650282814466e-23,0.0200000671526415,4.08631018325438e-05,1.4674785119648e-23,0.0198922092595498,1.25338230966257e-50,1.45400672877624,FALSE,2.00627263612514,FALSE,2.91713391268561,FALSE
"251","ENSMUSG00000043716",9.20111639636324e-11,0.989595832715885,5.57365497120182e-19,3.26724429394213e-31,2.54553429171203e-21,8.47018375282054e-49,1.69259439864718,TRUE,1.95834724676251,FALSE,1.15700917380309,FALSE
"252","ENSMUSG00000004207",1.55623957963085e-38,5.87630085535155e-05,5.6166816067418e-23,0.86661786851263,0.000109345681226148,8.08933629869164e-06,5.26803950619804,FALSE,3.78156501962785,TRUE,1.39308447133787,FALSE
"253","ENSMUSG00000021939",8.88432592090675e-33,2.38102970224576e-17,3.8478581535536e-11,0.551968543474993,0.00534029416982754,1.25604044667664e-25,3.43124289415905,FALSE,1.52074442832695,TRUE,2.25629160971771,FALSE
"254","ENSMUSG00000026775",9.90378825446169e-06,1.53487992349757e-11,0.168837779653343,0.618594867990966,1.39570147688199e-06,2.70374055182257e-09,1.08533070929365,FALSE,1.05946600800693,TRUE,1.02441296001122,FALSE
"255","ENSMUSG00000047250",1.51845301437537e-10,0.605300068087902,0.0228414326168459,0.00366856586377124,0.000879883289119317,5.33476538283649e-05,2.01683372180777,FALSE,1.24709170780065,FALSE,2.51517661047919,FALSE
"256","ENSMUSG00000028788",2.41828652330937e-07,0.184350593936012,1.09329981304003e-05,2.03361512007967e-19,0.0183504127750519,2.81151675323674e-22,1.99252595229607,TRUE,2.68947267317257,FALSE,1.34978049850411,FALSE
"257","ENSMUSG00000002015",2.5081222691238e-21,0.815057902896208,1.15118705220162e-06,3.39671629745809e-13,0.216570218298023,3.35678331302902e-25,1.24586689103561,TRUE,4.11618345859157,FALSE,3.30387097386468,FALSE
"258","ENSMUSG00000071076",6.20851218126794e-17,2.14259946639523e-09,6.96498334301878e-44,1.22005934514704e-38,8.28900037014502e-76,6.80247503653178e-108,8.8377934583972,FALSE,1.59212858553785,TRUE,5.55092945298237,FALSE
"259","ENSMUSG00000078812",3.88435450106237e-22,8.87621519281713e-14,3.11178731813474e-15,1.38107650259222e-15,1.65427427704575e-40,3.12390223907894e-74,1.73994271383095,FALSE,1.73943244832377,FALSE,3.02651281466207,FALSE
"260","ENSMUSG00000003161",3.1439970689791e-24,0.0294048502356677,0.176352048891233,6.1388673099361e-05,2.82453099367801e-18,0.000165603237279679,1.05678490661127,TRUE,4.44756005588256,FALSE,4.20857643599804,FALSE
"261","ENSMUSG00000024290",1.79279788942904e-16,2.25107139949189e-11,0.776961833174715,3.68354842292485e-07,1.29108866768567e-19,0.153784836086889,1.65055595794244,FALSE,3.1538554946566,FALSE,5.20561497719496,FALSE
"262","ENSMUSG00000026434",0.00993698627722797,3.13143842083103e-05,0.00695988592633699,1.34306597822593e-19,0.239740730364187,1.01026176299983e-13,1.45045902598415,TRUE,2.63845336251699,FALSE,1.81904715352215,FALSE
"263","ENSMUSG00000020048",2.68532561160901e-46,0.265966816855432,8.10247039820518e-09,0.00824379471881597,1.26924371179803e-11,0.000191204017225177,43.4141679119946,FALSE,12.1514679228132,TRUE,3.57275089625087,FALSE
"264","ENSMUSG00000003970",1.75491954354869e-07,0.00277636771572468,6.653372604651e-33,2.00626975456856e-64,5.81059857845337e-36,3.54075522179551e-70,1.61257368140089,TRUE,3.43891171436897,FALSE,2.13256098250436,FALSE
"265","ENSMUSG00000006005",1.1160837457458e-13,1.60538763348484e-10,0.710695595361296,6.86673257394817e-12,9.69938823049402e-18,3.64919616436464e-06,1.6926585690925,FALSE,1.63084033325949,FALSE,2.76045586491335,FALSE
"266","ENSMUSG00000031954",7.79692284362558e-15,4.97164559584903e-11,6.07698756371709e-05,4.74258539522112e-14,3.31170146024486e-32,9.8651429764099e-07,1.76955744307502,TRUE,5.69768768337731,FALSE,3.21983765244503,FALSE
"267","ENSMUSG00000028822",1.056998488096e-30,0.51529345113496,0.875603004548566,0.0992517046549648,2.01905880654978e-15,0.000270377209386357,1.17096279353012,FALSE,1.77459066370962,FALSE,2.07797964094988,FALSE
"268","ENSMUSG00000006699",5.67985859813361e-50,0.243604006252314,3.49642884481125e-21,0.000107351786845163,1.77900562438885e-05,1.16006851676822e-07,4.23292029191221,FALSE,2.02094373473898,TRUE,2.09452654180841,FALSE
"269","ENSMUSG00000024646",0.0543815514515672,0.0442629446128307,5.1498773853829e-18,4.20637385417192e-50,5.47605127852307e-21,6.37386291228106e-46,2.59419043957265,TRUE,7.3181346954846,FALSE,2.8209704977134,FALSE
"270","ENSMUSG00000002524",3.973549008992e-27,0.0694843035986036,0.000601144175331501,2.34068444968057e-08,0.00125488976928036,2.34038236033831e-25,1.64215931351388,FALSE,1.25206113646744,TRUE,1.31156479958085,FALSE
"271","ENSMUSG00000021218",1.61743757553489e-32,8.85817723780389e-06,1.92112407909713e-08,0.959304004928441,2.70990268057053e-07,1.11512749984978e-05,3.93043845796361,FALSE,2.29066624530405,TRUE,1.71584946782237,FALSE
"272","ENSMUSG00000027215",3.92023725334172e-16,6.69618194418004e-07,0.102176547528069,2.38676495194167e-08,0.0499993770740903,1.59207666824053e-30,2.47659965053592,FALSE,1.51190926075918,FALSE,3.74439394683821,FALSE
"273","ENSMUSG00000020585",6.68983682285844e-34,5.39821344960752e-10,8.45844101562202e-17,2.86606735124702e-09,4.64594031800818e-16,5.06577959428969e-55,3.3036652473068,FALSE,1.05095765270155,TRUE,3.14348084227231,FALSE
"274","ENSMUSG00000054766",0.0051477274654864,0.260472251479027,1.40198367598402e-06,1.74568506145231e-27,2.01903556440284e-12,3.28086996810582e-39,6.96785042009336,TRUE,2.65344633016645,FALSE,2.6259624477335,TRUE
"275","ENSMUSG00000035530",2.13126769558105e-22,4.75587046009204e-13,6.76989356828481e-20,1.05444581790379e-21,1.2545492847151e-47,2.2604807823166e-83,1.14335605957116,TRUE,1.0062522794122,FALSE,1.13625189523949,TRUE
"276","ENSMUSG00000017721",5.66760719581927e-06,1.64171169019411e-05,0.000142050719044745,0.062760410495553,0.358773938590279,1.29101029093814e-10,1.18507215371342,TRUE,1.99432177833255,TRUE,2.36341520504614,TRUE
"277","ENSMUSG00000034341",4.61856329944747e-26,5.71702251843274e-09,1.06913159149853e-08,5.80857387469178e-25,1.14049684096677e-14,2.04847706646355e-75,1.7079487962579,FALSE,1.56676670644004,FALSE,2.67595731028123,FALSE
"278","ENSMUSG00000039630",1.09022299607079e-13,3.70650597149588e-10,0.0147201299257131,0.00019797869357991,1.72215225114036e-09,0.669472355439597,1.85957846960206,FALSE,1.25781429879176,TRUE,1.47842051993553,FALSE
"279","ENSMUSG00000028070",2.07313369408189e-13,4.22639338736304e-05,0.724243192302158,9.22145578168299e-18,1.20929236136537e-08,1.63596102731311e-15,2.24777928245286,TRUE,4.315420702381,FALSE,1.91985963037788,FALSE
"280","ENSMUSG00000027829",5.69470046925828e-26,1.39008348403552e-07,2.23791123861182e-08,4.34760629033266e-05,3.88830772280294e-07,0.299777627783009,2.61321331814629,FALSE,1.29165963248754,FALSE,3.37538215412838,FALSE
"281","ENSMUSG00000017421",0.000574720119868522,1.05861920892801e-10,0.875385439390171,0.00153389626248027,4.97544061338503e-07,0.231811488072988,1.42768929465998,FALSE,1.00349866878849,FALSE,1.43268430663486,FALSE
"282","ENSMUSG00000046330",3.21622576776141e-05,4.87134374954061e-48,7.61937137755763e-20,2.86525680756733e-56,0.545633225650535,1.50329783161121e-11,9.42556298012644,TRUE,23.6229211734403,FALSE,2.50626102899621,FALSE
"283","ENSMUSG00000022255",3.9459764324325e-28,0.00815304969672597,0.000354327040052672,3.32959414458031e-18,0.000124667824586531,1.41269646457619e-25,1.9272223743212,FALSE,1.90482790156191,FALSE,3.67102695112142,FALSE
"284","ENSMUSG00000056612",0.0056056396413723,1.38907052595542e-31,6.09986575405187e-11,1.08762297322278e-54,0.382016789789875,4.49329881665917e-25,6.27357172824681,TRUE,16.1589837608151,FALSE,2.57572312245337,FALSE
"285","ENSMUSG00000090553",0.109756672719552,9.50476209355595e-18,0.310502202036072,4.64652079065021e-15,2.77863731560774e-06,0.0160956583580566,3.84359707844239,TRUE,4.06895532553565,FALSE,1.05863212050952,FALSE
"286","ENSMUSG00000025337",2.72520861659921e-13,0.0923153509036761,3.71613620874466e-05,1.30180489287779e-22,0.00135007551909303,1.01450348665782e-42,1.15430428800811,TRUE,1.7409597913184,FALSE,1.50823297583226,FALSE
"287","ENSMUSG00000029038",6.75275668901671e-08,1.68148078337561e-05,0.01528309552581,1.51568812486625e-25,0.0269381408773661,2.04589671662126e-23,1.48482192886518,TRUE,5.30940825096023,FALSE,3.57578787580144,FALSE
"288","ENSMUSG00000031996",3.40980838641857e-09,0.96489627268311,6.94684837125559e-11,1.43698647707052e-15,0.00148350979554608,3.48291480169233e-24,1.3529030074705,FALSE,1.21982395775022,FALSE,1.65030350102485,FALSE
"289","ENSMUSG00000029622",1.21633214226929e-11,2.39127554077846e-14,0.00195180386864712,6.62395998788382e-17,1.46122038608003e-09,6.38521389693536e-61,1.29068076180085,FALSE,2.65548720451152,FALSE,3.42738624807135,FALSE
"290","ENSMUSG00000000346",1.9882647779711e-12,8.00695475788951e-06,1.50368967925606e-06,1.67982301598676e-09,0.0277073062796295,7.21054265845707e-34,1.01277773010062,TRUE,1.23211137485626,FALSE,1.21656641752366,FALSE
"291","ENSMUSG00000034127",0.00553786543992954,0.940554584278093,0.135718266382569,0.000159127582415923,6.43504277163793e-05,3.17944165457966e-06,1.21436976087046,FALSE,1.25926159587297,FALSE,1.52920920305362,FALSE
"292","ENSMUSG00000018501",1.44241174218888e-09,8.61956259909653e-13,0.662216148967219,1.58043667798537e-18,2.21531945459168e-16,6.25519884785689e-11,1.01663165555884,TRUE,2.2530146142834,FALSE,2.21615626659286,FALSE
"293","ENSMUSG00000022285",1.76922083354497e-06,9.99929655354714e-07,1.14962423715719e-20,2.55239971480378e-06,1.64481424353451e-15,1.68404532684037e-28,2.47418619161313,FALSE,1.57217558702289,TRUE,1.57373401039658,FALSE
"294","ENSMUSG00000028692",2.07667847756495e-26,0.260506778404157,1.37961161054253e-06,2.4440058182562e-18,0.954508096862461,7.75360768614536e-27,1.05656147768307,TRUE,2.64457504058238,FALSE,2.50300157297204,FALSE
"295","ENSMUSG00000036241",5.04280505137445e-16,2.31460602831051e-11,0.22945783572898,1.60804460977644e-20,1.46664131085626e-12,1.3574050060191e-12,1.76680989780647,TRUE,3.97475802826704,FALSE,2.24968064374202,FALSE
"296","ENSMUSG00000031848",4.46364589189651e-15,0.0436985186080828,0.923353682775725,1.41172317719763e-09,1.84322994440951e-08,9.64284536739988e-11,1.25203090848694,TRUE,3.74204904772078,FALSE,2.98878328191034,FALSE
"297","ENSMUSG00000036427",2.22299722380408e-22,0.102515601044939,1.02891139481481e-05,1.41610255647999e-10,0.0015593361253091,4.88143430457992e-14,1.55768162349913,FALSE,1.00832084106289,FALSE,1.57064284471485,FALSE
"298","ENSMUSG00000004044",0.000131048968263932,1.65403952386206e-09,0.0375529613889938,0.00918707394210703,0.0411155290864814,0.0211813976505378,4.23708697213918,TRUE,2.08837570563432,FALSE,2.02889114286656,TRUE
"299","ENSMUSG00000025580",1.57952970391295e-19,0.0178415681748466,1.467367751382e-05,7.28415285097771e-24,0.196724342244059,1.64744232472328e-32,1.04730378761787,FALSE,3.23993304504302,FALSE,3.39319414970185,FALSE
"300","ENSMUSG00000071072",1.28226630036275e-18,0.510411550293817,9.1749890363317e-10,1.50757865450211e-13,0.418045409735949,2.7993792513007e-22,1.17814852349463,TRUE,1.46776119959286,FALSE,1.24582017489542,FALSE
"301","ENSMUSG00000021957",4.36762295548242e-11,0.311231133352962,4.30111826755814e-05,7.19219687836101e-21,0.832077028893522,5.14364418690302e-29,1.29405623725065,TRUE,1.43374713577741,FALSE,1.10794808950772,FALSE
"302","ENSMUSG00000003429",9.24607895226087e-05,1.43391754818516e-07,3.14097761757679e-35,3.45124316983397e-66,1.46733099322011e-34,2.47427972307377e-57,4.65637863138594,TRUE,7.63416824035691,FALSE,1.6395076184096,FALSE
"303","ENSMUSG00000025428",6.30161657868821e-12,0.00739505855496989,1.01371979677717e-23,1.1321112934249e-15,4.12486178076136e-16,4.70698679204961e-40,1.42471984291892,FALSE,1.20462878975044,TRUE,1.18270446052852,FALSE
"304","ENSMUSG00000024853",3.69508263333519e-37,0.656089938626867,0.0388577786313862,1.51578417364049e-15,4.07997565366724e-07,1.55457719271736e-32,3.20025099462089,FALSE,1.15948572655928,FALSE,3.71064534967005,FALSE
"305","ENSMUSG00000024576",8.13056151749118e-17,0.119648750895599,4.95796379283651e-10,4.94826325209235e-15,0.800402722932545,1.54829292250648e-20,2.03482357947463,FALSE,1.18540133939505,FALSE,2.41208259654186,FALSE
"306","ENSMUSG00000030738",1.36983704472643e-16,0.00310159342392536,8.16033943202163e-08,3.81072721622674e-09,0.00398227018344494,1.10731642874517e-07,2.67687524558663,FALSE,1.3098877181981,TRUE,2.04359137687693,FALSE
"307","ENSMUSG00000095098",5.60333451663653e-06,0.849965564984828,0.635633958853933,4.24027528159651e-15,0.000142038451983978,2.07818536473375e-22,4.04568126265471,FALSE,2.12892667475268,FALSE,8.61295875761273,FALSE
"308","ENSMUSG00000017466",2.39537835823842e-09,2.26651772548408e-12,0.849235909937798,0.000850627412602496,0.0140390716479881,3.59530387446327e-21,6.03020473568902,FALSE,1.55237973973492,TRUE,3.88449074755299,FALSE
"309","ENSMUSG00000090258",0.00388248566301613,8.71726511120531e-18,0.361888909981187,1.6270348078297e-16,2.04857117692621e-09,0.000373997178916897,2.70070633157146,TRUE,7.94978864832404,FALSE,2.94359610868846,FALSE
"310","ENSMUSG00000094483",0.00382402286998998,3.43314234675733e-12,0.000558250550966625,1.41681141659247e-17,0.00371145910465391,3.56463281861053e-06,1.78606504013349,FALSE,1.10129765685038,FALSE,1.96698924368139,FALSE
"311","ENSMUSG00000024975",0.00317648828535401,2.60628302024147e-41,0.0585160999486491,9.48395013542339e-06,0.823537686303529,4.26527974031052e-12,4.5831151439087,TRUE,1.9201554112211,FALSE,2.38684593815983,TRUE
"312","ENSMUSG00000022450",0.0048354384142922,1.21937835158452e-13,9.89258926662987e-09,6.75007862352417e-39,0.221969198533133,3.88707117123634e-22,7.91647924718425,TRUE,9.6986197660102,FALSE,1.2251178160367,FALSE
"313","ENSMUSG00000028161",0.000147759275495749,2.80902057732307e-13,0.0862468017769776,0.000172753539748976,3.0858870403025e-14,0.376658410829859,1.11457235510325,FALSE,1.44978925345548,FALSE,1.61589502262727,FALSE
"314","ENSMUSG00000060904",7.91479607106311e-46,0.691736717461229,0.000225496565745039,0.664826780837201,5.14863962834795e-20,0.0388918226461914,6.26491244904906,FALSE,2.43587622457096,TRUE,2.57193382235689,FALSE
"315","ENSMUSG00000025794",0.0103164829451428,0.0490692482444325,2.98957807621769e-38,1.13590277505498e-70,3.19419908585811e-54,4.16901381791484e-75,3.60998399945825,TRUE,6.20336162878279,FALSE,1.71839033904686,FALSE
"316","ENSMUSG00000035242",2.83522954257361e-32,0.000131566083208346,1.69778075959195e-14,1.98614986085439e-35,6.39162902599698e-30,3.63160180297914e-82,1.84807067885482,FALSE,3.3133878620663,FALSE,6.12337495555818,FALSE
"317","ENSMUSG00000094724",1.27261919572475e-09,0.000297116116461597,0.000500101635864666,8.17023525850565e-28,6.84163344174673e-07,8.15990318169798e-57,1.58819679418648,FALSE,4.09591328873877,FALSE,6.5051163544407,FALSE
"318","ENSMUSG00000003038",1.62192113361719e-24,0.0632204418718806,0.168335215064647,0.366401502044392,2.25872473858375e-10,6.04027056045787e-05,1.69041441570604,FALSE,1.09657644519805,FALSE,1.85366863088647,FALSE
"319","ENSMUSG00000057113",2.71193408155338e-22,0.0731673043017386,8.50308433791185e-17,1.3386779022896e-29,3.18719270901919e-20,5.51769092025851e-60,1.36235672927112,TRUE,2.57984756965264,FALSE,1.89366523042236,FALSE
"320","ENSMUSG00000093989",5.62503831221795e-17,1.70220386296042e-07,0.0602980006097412,3.98484503387688e-08,1.57515595029301e-09,0.00109547389904051,1.2426744734291,TRUE,1.8754214358296,FALSE,1.50918158852532,FALSE
"321","ENSMUSG00000023456",1.07885548601328e-25,0.778512687891357,3.22665442808868e-13,4.35440956186469e-12,0.65848696591073,2.11781773325559e-26,1.42545402139337,FALSE,1.0204100690019,TRUE,1.39694233200547,FALSE
"322","ENSMUSG00000073616",5.78006582553522e-07,5.15271156460518e-41,0.710864585673585,2.08246125795282e-22,3.50503594225646e-06,0.417833186328346,7.77402900552414,TRUE,12.1256259206892,FALSE,1.55976082827487,FALSE
"323","ENSMUSG00000026020",1.70866161370297e-23,0.00072986167335969,2.62625390763511e-06,0.0730774078299941,0.0013278582874701,8.41672272024896e-11,3.72000989609125,FALSE,1.66013017547304,TRUE,2.2407940961806,FALSE
"324","ENSMUSG00000006050",9.16966826605476e-19,4.05437936288424e-05,0.418704059977707,1.34273304358209e-07,2.23974006126397e-14,1.49833741574987e-05,2.08046992468382,TRUE,1.63092920038175,FALSE,1.2756347266312,TRUE
"325","ENSMUSG00000028266",1.09200330883904e-34,8.19734534382128e-07,0.145557404711522,0.00182482093646677,4.2814237734731e-10,2.83598318297894e-19,2.83319513957038,FALSE,1.71444717616643,FALSE,4.85736340656489,FALSE
"326","ENSMUSG00000018583",3.98802845210721e-20,0.00309913454197924,6.85340977477942e-05,1.56694508093865e-10,0.612417393776994,2.18103656364635e-30,2.31598074749131,FALSE,1.12826891877534,TRUE,2.0526850549115,FALSE
"327","ENSMUSG00000054717",2.41265778097018e-08,0.820567183413007,0.114042381229645,1.41216068168912e-11,0.00780497697292896,1.10996901795858e-17,1.34053799613421,TRUE,3.13553519775829,FALSE,2.33901255078216,FALSE
"328","ENSMUSG00000024912",0.570911176329806,1.01894594491926e-38,3.53775752909628e-05,6.21767454304335e-10,3.96031011823779e-20,1.46998679192621e-73,3.84599402625517,FALSE,1.7395576511179,FALSE,6.69032833452592,FALSE
"329","ENSMUSG00000024097",1.36157239151732e-21,0.200414743688535,0.0114693313898473,1.0746537445906e-15,0.0684981448376573,1.95219634262807e-34,2.43828268855862,FALSE,1.88378529781674,FALSE,4.5932010806278,FALSE
"330","ENSMUSG00000028618",7.57502520287231e-31,4.70087291931559e-06,1.3199074410555e-11,2.41160342174421e-09,4.93368386947365e-06,6.99532512192406e-40,1.23655603246959,FALSE,3.2662306028395,FALSE,4.03887715537796,FALSE
"331","ENSMUSG00000001175",8.85873378864629e-08,0.468335287416164,1.13421614317269e-27,1.39064726329124e-53,1.53700474819831e-40,3.85976566940352e-69,2.46081779705723,TRUE,5.04185393952841,FALSE,2.04885300551618,FALSE
"332","ENSMUSG00000020849",1.56392871013817e-18,2.12197242041692e-11,2.13917953458347e-13,1.62584971547563e-15,3.07660411659366e-16,4.83070631392374e-64,2.32120277136096,FALSE,1.09986057790228,TRUE,2.11045183180227,FALSE
"333","ENSMUSG00000041028",1.51427748200449e-12,0.834155932551428,6.66190756124777e-08,0.00429261892608642,0.439508944219898,2.30035842391347e-05,2.67711346594402,FALSE,1.85119350094012,TRUE,1.44615539357958,FALSE
"334","ENSMUSG00000044786",6.4955116736815e-21,4.87467776520073e-07,4.10051596964156e-11,0.269695147889118,0.418341569959007,2.9095547165961e-12,20.9940832804076,FALSE,4.28667698882515,TRUE,4.89751929878008,FALSE
"335","ENSMUSG00000048915",5.98285881637166e-10,1.24682575509012e-05,0.0399442454671153,1.67766433249229e-06,4.04273271453169e-16,0.00557184951511438,1.08688615974805,FALSE,2.48630003863307,FALSE,2.70232510097133,FALSE
"336","ENSMUSG00000002416",0.382219051193038,4.84242791227422e-19,0.199034757413335,7.25147085427843e-15,2.66398587628808e-08,0.016935601529728,3.9528727461783,TRUE,5.69366356865749,FALSE,1.44038625431649,FALSE
"337","ENSMUSG00000036461",2.67833097344384e-10,1.22314484121898e-08,8.48745651480981e-05,6.28246272318237e-26,3.26729150087257e-05,2.26582594581268e-23,2.54760175105478,FALSE,1.75384566807297,FALSE,4.46810029506255,FALSE
"338","ENSMUSG00000022136",3.29786316213525e-39,0.194688337960216,0.19998430898272,0.0683831578773194,7.65773030237585e-18,1.28014753441954e-06,3.14174191791804,FALSE,1.46348038457428,FALSE,4.59787767026783,FALSE
"339","ENSMUSG00000022139",2.0937207292613e-18,0.0126983710015797,2.41883862942835e-07,6.27231983579449e-05,0.000367579502187438,0.00101318606317478,3.51016990620317,FALSE,1.85668416668465,TRUE,1.89055843163193,FALSE
"340","ENSMUSG00000049751",0.156514036310224,3.00439472600898e-11,1.03002489990895e-07,3.88797558872904e-44,0.334531735749661,3.02014596745748e-31,1.48892630246027,TRUE,4.87610471183267,FALSE,3.27491340825633,FALSE
"341","ENSMUSG00000028249",1.73920335616007e-24,0.431396266207559,4.1839186241648e-18,0.93052925355078,0.526613223115466,0.347511151359002,3.17240305520697,FALSE,3.73068873813872,TRUE,1.17598195223504,TRUE
"342","ENSMUSG00000059447",2.24367533015803e-14,0.916138968709021,0.000112555354244367,0.0012536892165881,0.0029481418746621,1.94551649091873e-06,2.08109043173884,FALSE,1.24606375067353,TRUE,1.67013158886451,FALSE
"343","ENSMUSG00000005732",1.4115804953842e-15,0.237270426270762,0.451129027738657,3.80179079898852e-18,0.395438121427243,9.14614803520704e-32,1.50756318760934,TRUE,2.27333003488134,FALSE,1.50795008366205,FALSE
"344","ENSMUSG00000066551",5.52285534806493e-22,0.212952173014559,4.67964216056945e-13,3.73493943274764e-28,1.88835539831306e-08,1.41801849350001e-40,1.63285572593385,TRUE,2.26235039395275,FALSE,1.3855176290354,FALSE
"345","ENSMUSG00000036112",4.0686291584569e-12,0.00571539779665801,0.0682466674922236,1.38230683654729e-09,1.84420579006869e-07,6.17728837451171e-08,1.47918875186433,FALSE,1.24617734194868,FALSE,1.84333150703869,FALSE
"346","ENSMUSG00000015932",1.52625514742596e-17,0.0444956131430378,3.87156702126862e-15,1.29703214862272e-10,0.00084030704333224,5.77432509924113e-28,2.2217514731938,FALSE,1.20426916538886,FALSE,2.67558679232457,FALSE
"347","ENSMUSG00000025492",8.2315516215454e-08,0.59115091634337,0.0024930421000297,0.0102923773026232,0.746623599181109,0.000282318790931657,1.37717164762838,FALSE,1.25892122515502,FALSE,1.73375061788107,FALSE
"348","ENSMUSG00000070394",2.15930813728696e-05,7.69606746478839e-43,1.41938461447326e-05,2.53124687316562e-09,4.84468220938158e-11,0.00251968195668647,5.08601145115677,TRUE,5.31323978422857,FALSE,1.04467711786613,FALSE
"349","ENSMUSG00000010376",4.84957524187793e-08,9.86754798605758e-08,0.116612630912166,9.64392564669325e-15,1.54742811715411e-10,4.22474298512275e-08,2.03054053688755,TRUE,3.48338995506715,FALSE,1.71549884958542,FALSE
"350","ENSMUSG00000062647",2.57955407280749e-06,1.15452751025264e-15,4.87514584481488e-19,7.98178261998036e-42,0.00153166562531012,9.53614530077234e-25,2.38264406602477,TRUE,5.16395944180293,FALSE,2.16732306576472,FALSE
"351","ENSMUSG00000025544",4.03317958440472e-22,2.48209372881337e-05,3.32191323869713e-07,7.39204462423366e-08,0.00245808646175254,2.16168938718427e-30,8.38198150865786,FALSE,6.88394592328207,TRUE,1.21761292172696,FALSE
"352","ENSMUSG00000022500",6.44574078857283e-28,0.0336921675795101,6.0212599728536e-05,0.0959379786181688,8.17380688806422e-06,0.907645654378819,3.48937074953947,FALSE,1.03915452138336,FALSE,3.62599539116679,FALSE
"353","ENSMUSG00000028333",1.67862318896273e-27,0.864617895370083,3.81405446294003e-06,2.0909224153465e-30,0.102143039277159,1.96646664448981e-50,3.88333847999263,FALSE,1.30694673336606,FALSE,5.07531654098108,FALSE
"354","ENSMUSG00000032959",1.432550594376e-08,8.51568081399553e-09,8.52425848605899e-23,2.62115711090095e-52,7.54257907463782e-61,1.50161639318774e-103,1.30664449917872,FALSE,3.60528896751729,FALSE,4.7108309973562,FALSE
"355","ENSMUSG00000068396",0.217348819068529,2.31164410331968e-20,3.59959088989343e-26,3.29211607624679e-63,2.23308333729801e-10,7.4513977346403e-37,7.32067408549054,TRUE,9.13204894124763,FALSE,1.24743279575131,FALSE
"356","ENSMUSG00000024603",0.510685893982533,3.25490666403569e-10,2.51004265740485e-05,0.208809451823856,2.95123451247725e-08,0.00159074890419727,3.59394462867493,TRUE,1.39500367003901,FALSE,2.57629761545676,TRUE
"357","ENSMUSG00000022528",2.6258108146269e-17,0.219184453957373,3.57599419234293e-08,2.81521067334197e-22,0.0183520632097739,1.1351357977108e-42,1.79200519724483,FALSE,1.52092417066798,FALSE,2.7255040184523,FALSE
"358","ENSMUSG00000039615",1.48123204881388e-23,0.340309272155979,0.457932630943513,4.14586151800531e-15,3.9657067433725e-05,2.02330410943431e-23,1.13479501929374,TRUE,4.36340162454686,FALSE,3.84510114193354,FALSE
"359","ENSMUSG00000000740",9.01905595848199e-09,0.0907958967795009,2.8333336870802e-31,7.86962076481325e-53,2.97378169061302e-60,3.89853496779555e-83,1.44440284213065,TRUE,4.10468251838731,FALSE,2.84178512992433,FALSE
"360","ENSMUSG00000020265",9.56091181500841e-26,0.210685502402945,0.112925431648421,8.87091904645347e-07,2.72807695208321e-08,4.72171903881922e-17,2.05699620659129,FALSE,1.93444064349779,FALSE,3.97913706555098,FALSE
"361","ENSMUSG00000009291",2.92146785464956e-11,0.784645100459365,3.91563195615391e-06,5.24791234605554e-13,0.0289757649020065,1.93800623020564e-21,1.28936371553799,TRUE,4.92056714134236,FALSE,3.81627548692825,FALSE
"362","ENSMUSG00000032301",1.42781040689035e-20,3.31177046643818e-05,0.306333193687943,5.8948339714713e-09,9.69743745256711e-13,1.35677275503513e-07,1.65655556668242,FALSE,1.46639085434568,FALSE,2.42915793269852,FALSE
"363","ENSMUSG00000050335",0.0074291169309912,0.000144247239036702,5.00081019451957e-11,1.39728172536481e-34,9.44952238308042e-19,1.74154608761064e-66,1.21829653554062,TRUE,4.76092199319424,FALSE,3.90785154049674,FALSE
"364","ENSMUSG00000022952",2.40910854992059e-09,0.25136664614388,0.593702721639637,0.714336192186899,2.24412360410559e-06,0.0845035004470905,3.82427728285299,FALSE,1.04891023725798,TRUE,3.64595286327863,FALSE
