"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"200","ENSMUSG00000019471",0.0232351630793098,1.67876640061779e-10,1.19537363483025e-30,1.55501602198161,1.37916517592693,2.14462394552546
"201","ENSMUSG00000017009",0.000183829516992948,2.27577106939074e-15,1.20736544810886e-33,2.14964441050292,1.03750046859895,2.07194548394357
"202","ENSMUSG00000023861",0.678242374987964,1.81391359847283e-05,3.30067505739741e-11,1.02912309849357,2.29884021790039,2.23378546382394
"203","ENSMUSG00000022587",0.00290016828366073,0.00446464238086722,0.447376220332069,2.35517311483303,1.12843254888213,2.6576540010297
"204","ENSMUSG00000017428",0.18106198291453,3.47745029101691e-17,2.41585016073236e-25,1.03849811481006,1.16773942544009,1.12445021207733
"205","ENSMUSG00000093674",7.82899425161163e-46,1.37224281131237e-74,1.7340895952389e-27,10.2942911623277,14.0174645913736,1.3616736082491
"206","ENSMUSG00000023020",1.76883776216419e-08,0.00126659448137213,0.572359601901832,2.11159136045963,2.89489539154184,1.3709543644428
"207","ENSMUSG00000062328",4.54516630043294e-13,6.07761763951141e-84,2.51610409175547e-64,6.62889568941739,11.0825261669232,1.67185104219029
"208","ENSMUSG00000007815",0.239899275898203,5.96288261526901e-08,1.1766300134918e-12,2.47805042333604,1.07536156721286,2.66480018687114
"209","ENSMUSG00000063856",0.403687082718478,6.44594625278392e-13,1.46569119700905e-21,1.38601581744994,1.81049786958754,1.30626061174293
"210","ENSMUSG00000018965",0.412145923129176,3.80817778292703e-05,5.81984518082839e-09,1.37897379740789,1.23599864071885,1.70440973918306
"211","ENSMUSG00000031715",2.47890922919635e-08,6.77379917826166e-10,0.00101078393297601,2.42593208437236,1.29044397598428,3.1305294444253
"212","ENSMUSG00000022283",1.29614062182426e-13,1.12412617271341e-57,2.37532052043432e-50,1.30813206303641,2.63420096566827,3.44588274367214
"213","ENSMUSG00000006333",0.226937714888529,4.21490907711046e-53,1.04441802198152e-71,2.04994749424094,3.11910655882727,1.52155436546058
"214","ENSMUSG00000024639",2.77788241707279e-05,6.34294500608784e-05,0.104589336355824,1.11819291007088,2.26268707156862,2.53012064113706
"215","ENSMUSG00000027404",0.472685577459759,9.89312514322506e-14,4.83928417419358e-28,1.24363138019202,2.25793769436173,1.81560045068427
"216","ENSMUSG00000021248",0.222749164038022,2.01859068893726e-15,1.34335158183104e-34,1.59868284896422,3.0902282479742,1.9329839248456
"217","ENSMUSG00000017404",0.00302013383370293,9.48773960748583e-59,6.98311147946346e-63,2.15927132380753,5.96261095017693,2.76139959088736
"218","ENSMUSG00000004951",0.191382478566753,0.000634985051143772,2.3243130284809e-07,3.68986981740137,1.45943173911083,5.38511312470263
"219","ENSMUSG00000020803",1.07826987586619e-05,4.10435665984794e-15,4.84421861383452e-11,1.63434727884958,2.84953077244647,1.7435283243181
"220","ENSMUSG00000003814",0.458420135557889,0.225642758706844,0.0172737551584136,13.6955253111007,2.40672833199022,5.69051568017038
"221","ENSMUSG00000074698",4.78551441528996e-05,0.627082397858653,4.97094017786655e-05,1.24024761502668,2.62168170751917,3.25153448510973
"222","ENSMUSG00000059070",2.97174037276868e-08,4.94361689966764e-72,3.13060930232072e-63,3.19181851212498,9.98535928418449,3.12842326286799
"223","ENSMUSG00000020315",7.19541477647702e-26,0.326568895001639,1.39127820617077e-21,4.32133093143949,1.50126130320024,2.87846687463915
"224","ENSMUSG00000073702",8.16412791716383e-60,2.9250761855989e-114,4.95881017468627e-60,4.78821334388446,15.9422821453938,3.32948450715033
"225","ENSMUSG00000032336",1.67750929187326e-24,2.94792169212905e-06,5.23768832145504e-42,6.23117046596095,2.62441899155791,2.37430474554751
"226","ENSMUSG00000048758",7.298050682201e-11,7.19681171138937e-55,1.12270324104309e-39,3.97954376097098,4.50552732511852,1.13217182565149
"227","ENSMUSG00000059734",6.74362136972377e-06,7.02567032849114e-21,2.2093382925512e-16,2.14735747151064,3.67643441494843,1.71207377612918
"228","ENSMUSG00000025950",0.00154470497408279,0.0293907441765717,0.853107226196755,1.32899869443413,2.34386555347672,1.76363269828095
"229","ENSMUSG00000032412",0.044451025171612,4.808964036958e-08,7.10456686231525e-21,1.89831746254729,1.26657445173737,2.40436039934931
"230","ENSMUSG00000001833",0.596009724448127,0.00349179614775965,1.6834003718749e-08,3.71134463756902,1.3046335650927,4.84194478579936
"231","ENSMUSG00000024844",1.85008217236088e-06,3.01907930262336e-10,3.90283194656094e-05,2.20024329617154,2.12448817542665,1.03565805713636
"232","ENSMUSG00000098274",1.10244049333203e-11,8.39515927038497e-69,7.03682660937257e-59,3.01661669480852,9.9902857708784,3.31175180064185
"233","ENSMUSG00000033047",0.00207243170806975,4.04723647091619e-07,4.7993462292444e-06,1.49369546378058,1.66550841559281,1.11502542250303
"234","ENSMUSG00000011752",0.0221551737812097,9.55719739765331e-11,3.28607408145653e-13,1.88436113025467,2.55175538664572,4.80842866451317
"235","ENSMUSG00000063229",3.78817749339023e-12,3.82751622351115e-09,2.22333859977058e-43,1.51181462338904,1.25156394558715,1.89213267504514
"236","ENSMUSG00000007564",0.00122061022519139,4.54267807837827e-11,6.48563254632994e-10,2.0593954960033,1.03885814933199,2.13941979372062
"237","ENSMUSG00000007041",8.2233126847999e-07,1.06928567032902e-27,3.67621625904157e-83,2.94612196539515,3.06211346787267,9.02135974823198
"238","ENSMUSG00000060860",0.0720717688141128,1.6213584222165e-17,1.70628748650519e-34,1.37178272928275,2.28984397088381,1.66924682896473
"239","ENSMUSG00000020456",1.00435377232367e-07,0.333254067453077,0.00166814657234985,4.02219005739775,1.62305068538415,2.4781666362106
"240","ENSMUSG00000026385",0.437693600140777,4.89252508510218e-17,6.30805420320649e-20,2.7971698771346,4.69024997055712,1.67678409841943
"241","ENSMUSG00000055943",0.32720733497862,9.67497132632394e-09,9.07830039363757e-20,1.74427434078849,2.17386819278042,3.79182250892315
"242","ENSMUSG00000002395",0.00159218164317501,2.06357257800227e-38,4.50236042863326e-64,1.8443880702656,5.2654486459037,2.85484857053183
"243","ENSMUSG00000030869",1.02410488210706e-08,3.35287045518146e-14,6.81915017578542e-08,2.2009340201728,2.36481974801428,1.07446189951147
"244","ENSMUSG00000026234",0.315297085590831,2.84226008636987e-57,7.91435092651033e-87,1.18303852242959,3.43727044404855,4.06642334731811
"245","ENSMUSG00000030007",0.877106666174388,6.38918634046942e-11,9.57856152204858e-23,1.41050899723006,1.66804197838872,1.18258159406597
"246","ENSMUSG00000052684",2.53865076228527e-09,8.48434756888997e-06,0.747493339310304,1.38340055301854,1.16615634661439,1.18629080657569
"247","ENSMUSG00000021134",0.0100059850503198,1.40029050596193e-19,7.85904588319657e-51,2.39706550511769,1.74096712647211,4.17321224441015
"248","ENSMUSG00000030208",0.0546790937552839,0.137854190190304,0.860582691680176,8.46843760469612,1.99268417245612,4.24976407287773
"249","ENSMUSG00000020708",0.000633322617083002,6.42842328648632e-21,3.54308721526065e-25,1.04137413511543,2.35961679421176,2.2658684469345
"250","ENSMUSG00000061032",0.0264190510777876,1.69373903602009e-23,2.8052243146091e-50,1.45400672877624,2.00627263612514,2.91713391268561
"251","ENSMUSG00000043716",0.99235933295426,3.22045369049039e-31,8.47550681225252e-49,1.69259439864718,1.95834724676251,1.15700917380309
"252","ENSMUSG00000004207",5.8793024147046e-05,0.866469652534388,8.05391800622607e-06,5.26803950619804,3.78156501962785,1.39308447133787
"253","ENSMUSG00000021939",2.3993028164539e-17,0.55247170597177,1.25371400390434e-25,3.43124289415905,1.52074442832695,2.25629160971771
"254","ENSMUSG00000026775",1.0650375622605e-11,0.538327254935644,1.62338531079432e-09,1.08533070929365,1.05946600800693,1.02441296001122
"255","ENSMUSG00000047250",0.641064605441612,0.00559602373118824,9.61862632037226e-05,2.01683372180777,1.24709170780065,2.51517661047919
"256","ENSMUSG00000028788",0.183583144839114,2.0154210004604e-19,2.79606550921434e-22,1.99252595229607,2.68947267317257,1.34978049850411
"257","ENSMUSG00000002015",0.821064559901552,3.2065560345834e-13,3.45622096013852e-25,1.24586689103561,4.11618345859157,3.30387097386468
"258","ENSMUSG00000071076",2.13257621333665e-09,1.21629017473375e-38,7.00064951097143e-108,8.8377934583972,1.59212858553785,5.55092945298237
"259","ENSMUSG00000078812",8.92802148970494e-14,1.3788928907241e-15,3.22514923059452e-74,1.73994271383095,1.73943244832377,3.02651281466207
"260","ENSMUSG00000003161",0.0268982764394894,4.12094368071312e-05,0.000159370244532524,1.05678490661127,4.44756005588256,4.20857643599804
"261","ENSMUSG00000024290",1.85808213574768e-11,3.19950788634125e-07,0.154881742896279,1.65055595794244,3.1538554946566,5.20561497719496
"262","ENSMUSG00000026434",1.64203857319072e-05,6.8295267768063e-20,1.14974168177893e-13,1.45045902598415,2.63845336251699,1.81904715352215
"263","ENSMUSG00000020048",0.267752905319937,0.00799599924916203,0.000184637512369906,43.4141679119946,12.1514679228132,3.57275089625087
"264","ENSMUSG00000003970",0.0027652483007211,1.98980159965795e-64,3.54698175897273e-70,1.61257368140089,3.43891171436897,2.13256098250436
"265","ENSMUSG00000006005",1.39837053289056e-10,4.19323987343472e-12,3.47814063447792e-06,1.6926585690925,1.63084033325949,2.76045586491335
"266","ENSMUSG00000031954",2.07130263608469e-11,1.06804199438751e-14,1.13979691762461e-06,1.76955744307502,5.69768768337731,3.21983765244503
"267","ENSMUSG00000028822",0.513303862884437,0.0998273867168508,0.000264684741308717,1.17096279353012,1.77459066370962,2.07797964094988
"268","ENSMUSG00000006699",0.242090153184715,0.000104216614209376,1.1561653990244e-07,4.23292029191221,2.02094373473898,2.09452654180841
"269","ENSMUSG00000024646",0.0444757178194975,4.00418730182289e-50,6.45099933063387e-46,2.59419043957265,7.3181346954846,2.8209704977134
"270","ENSMUSG00000002524",0.0731351983389545,1.80408728188944e-08,2.14482408449826e-25,1.64215931351388,1.25206113646744,1.31156479958085
"271","ENSMUSG00000021218",8.45867506810715e-06,0.989691994351595,1.18512652226711e-05,3.93043845796361,2.29066624530405,1.71584946782237
"272","ENSMUSG00000027215",5.10480104263057e-07,3.32153846714748e-08,1.95964322010347e-30,2.47659965053592,1.51190926075918,3.74439394683821
"273","ENSMUSG00000020585",5.45855383875116e-10,2.81218335025122e-09,4.93921369247967e-55,3.3036652473068,1.05095765270155,3.14348084227231
"274","ENSMUSG00000054766",0.26219899409937,1.68765088039938e-27,3.27395054817709e-39,6.96785042009336,2.65344633016645,2.6259624477335
"275","ENSMUSG00000035530",4.82593543322076e-13,1.04194254153211e-21,2.25183069342315e-83,1.14335605957116,1.0062522794122,1.13625189523949
"276","ENSMUSG00000017721",1.24989569210442e-05,0.0414642860220894,5.19482662215508e-11,1.18507215371342,1.99432177833255,2.36341520504614
"277","ENSMUSG00000034341",5.83604922212492e-09,2.95213945058338e-25,9.43057002773964e-76,1.7079487962579,1.56676670644004,2.67595731028123
"278","ENSMUSG00000039630",3.12535250671358e-10,0.000150567016776689,0.674770478096114,1.85957846960206,1.25781429879176,1.47842051993553
"279","ENSMUSG00000028070",2.71392229641501e-05,4.24110312675988e-18,1.70384557237022e-15,2.24777928245286,4.315420702381,1.91985963037788
"280","ENSMUSG00000027829",1.28172497695255e-07,4.12572815374161e-05,0.299195484198381,2.61321331814629,1.29165963248754,3.37538215412838
"281","ENSMUSG00000017421",6.7771861754209e-11,0.000847565714701283,0.251299114635015,1.42768929465998,1.00349866878849,1.43268430663486
"282","ENSMUSG00000046330",4.56401237931363e-48,2.79239742575789e-56,1.4797183831058e-11,9.42556298012644,23.6229211734403,2.50626102899621
"283","ENSMUSG00000022255",0.00830917848432547,2.76959808842235e-18,1.31793652818948e-25,1.9272223743212,1.90482790156191,3.67102695112142
"284","ENSMUSG00000056612",3.51428900257573e-32,2.27052966197704e-55,5.11103552474472e-25,6.27357172824681,16.1589837608151,2.57572312245337
"285","ENSMUSG00000090553",4.39882484569665e-18,2.38661493569185e-15,0.0164350092204778,3.84359707844239,4.06895532553565,1.05863212050952
"286","ENSMUSG00000025337",0.102510356070989,1.11189285048162e-22,1.32718441078745e-42,1.15430428800811,1.7409597913184,1.50823297583226
"287","ENSMUSG00000029038",1.34109618050481e-05,3.47826271956978e-26,1.2760108380493e-23,1.48482192886518,5.30940825096023,3.57578787580144
"288","ENSMUSG00000031996",0.960087521892807,1.32295041791059e-15,3.39302627608483e-24,1.3529030074705,1.21982395775022,1.65030350102485
"289","ENSMUSG00000029622",2.44964972854072e-14,5.96613491107433e-17,6.08063777422652e-61,1.29068076180085,2.65548720451152,3.42738624807135
"290","ENSMUSG00000000346",8.69193303925732e-06,1.64171898938702e-09,7.58473060926026e-34,1.01277773010062,1.23211137485626,1.21656641752366
"291","ENSMUSG00000034127",0.892157141058045,0.000148336261033179,6.3722908148717e-06,1.21436976087046,1.25926159587297,1.52920920305362
"292","ENSMUSG00000018501",3.38501794027988e-13,8.6325037650856e-19,8.70811326491476e-11,1.01663165555884,2.2530146142834,2.21615626659286
"293","ENSMUSG00000022285",1.00738284902295e-06,2.56175545203157e-06,1.69213388580449e-28,2.47418619161313,1.57217558702289,1.57373401039658
"294","ENSMUSG00000028692",0.26096802135398,2.84310608283919e-18,7.72884145757487e-27,1.05656147768307,2.64457504058238,2.50300157297204
"295","ENSMUSG00000036241",1.38340918005651e-11,7.89213881574373e-21,1.50944527442458e-12,1.76680989780647,3.97475802826704,2.24968064374202
"296","ENSMUSG00000031848",0.0321887790481968,5.432949634463e-10,9.07100381686106e-11,1.25203090848694,3.74204904772078,2.98878328191034
"297","ENSMUSG00000036427",0.0973271332334968,9.9070327603485e-11,4.48048885357873e-14,1.55768162349913,1.00832084106289,1.57064284471485
"298","ENSMUSG00000004044",1.5803652518436e-09,0.00867348779175053,0.0213707040319182,4.23708697213918,2.08837570563432,2.02889114286656
"299","ENSMUSG00000025580",0.0150318960852539,5.20548172684505e-24,1.95329293542097e-32,1.04730378761787,3.23993304504302,3.39319414970185
"300","ENSMUSG00000071072",0.504351138155135,1.52207685913239e-13,2.70537947693628e-22,1.17814852349463,1.46776119959286,1.24582017489542
"301","ENSMUSG00000021957",0.294592256941897,8.33139470020122e-21,6.86823630754391e-29,1.29405623725065,1.43374713577741,1.10794808950772
"302","ENSMUSG00000003429",1.42214851735867e-07,3.4388548662594e-66,2.48018842062408e-57,4.65637863138594,7.63416824035691,1.6395076184096
"303","ENSMUSG00000025428",0.0073994580705878,1.17120644973986e-15,4.76902042712912e-40,1.42471984291892,1.20462878975044,1.18270446052852
"304","ENSMUSG00000024853",0.696646828083455,5.14199331318794e-16,1.28245164567748e-32,3.20025099462089,1.15948572655928,3.71064534967005
"305","ENSMUSG00000024576",0.116330620216939,4.79063551676804e-15,1.56547695695958e-20,2.03482357947463,1.18540133939505,2.41208259654186
"306","ENSMUSG00000030738",0.00295616095505429,3.45723596041003e-09,1.12798477988529e-07,2.67687524558663,1.3098877181981,2.04359137687693
"307","ENSMUSG00000095098",0.811009515732736,3.44517985912992e-15,1.99852301163624e-22,4.04568126265471,2.12892667475268,8.61295875761273
"308","ENSMUSG00000017466",1.55787515380783e-12,0.00136220983727717,3.55018565223984e-21,6.03020473568902,1.55237973973492,3.88449074755299
"309","ENSMUSG00000090258",2.50434686270713e-18,8.47872781907056e-17,0.000432546916375367,2.70070633157146,7.94978864832404,2.94359610868846
"310","ENSMUSG00000094483",2.29556845872602e-12,1.61825841517597e-17,4.63793129789433e-06,1.78606504013349,1.10129765685038,1.96698924368139
"311","ENSMUSG00000024975",2.30309295194946e-41,1.07295593773772e-05,4.09866228178737e-12,4.5831151439087,1.9201554112211,2.38684593815983
"312","ENSMUSG00000022450",9.514711916498e-14,6.26530702402497e-39,4.03076221300952e-22,7.91647924718425,9.6986197660102,1.2251178160367
"313","ENSMUSG00000028161",3.09211044864719e-13,0.000236948575525071,0.350365211027748,1.11457235510325,1.44978925345548,1.61589502262727
"314","ENSMUSG00000060904",0.710232357438397,0.606292128513407,0.0374737913204691,6.26491244904906,2.43587622457096,2.57193382235689
"315","ENSMUSG00000025794",0.0490549446603143,1.12799878086926e-70,4.14266255338709e-75,3.60998399945825,6.20336162878279,1.71839033904686
"316","ENSMUSG00000035242",0.000135862194526452,1.78345897395725e-35,3.84737236658977e-82,1.84807067885482,3.3133878620663,6.12337495555818
"317","ENSMUSG00000094724",0.000329843962104172,6.43329150591657e-28,7.32920867030539e-57,1.58819679418648,4.09591328873877,6.5051163544407
"318","ENSMUSG00000003038",0.0684411479082689,0.326054035042486,5.72834895464631e-05,1.69041441570604,1.09657644519805,1.85366863088647
"319","ENSMUSG00000057113",0.0735856207383705,1.3351389233492e-29,5.4758624280934e-60,1.36235672927112,2.57984756965264,1.89366523042236
"320","ENSMUSG00000093989",1.50548068236273e-07,3.55739614414327e-08,0.00109418732192692,1.2426744734291,1.8754214358296,1.50918158852532
"321","ENSMUSG00000023456",0.7896631240278,4.03676166686774e-12,2.04795966838007e-26,1.42545402139337,1.0204100690019,1.39694233200547
"322","ENSMUSG00000073616",3.44245311414567e-41,1.43203075032009e-22,0.418924270731345,7.77402900552414,12.1256259206892,1.55976082827487
"323","ENSMUSG00000026020",0.000841400539768689,0.0674820458998828,8.50322060377692e-11,3.72000989609125,1.66013017547304,2.2407940961806
"324","ENSMUSG00000006050",3.16398688778881e-05,1.07175115305886e-07,1.64677847550461e-05,2.08046992468382,1.63092920038175,1.2756347266312
"325","ENSMUSG00000028266",8.86332889633494e-07,0.0015508946957193,2.51211709759619e-19,2.83319513957038,1.71444717616643,4.85736340656489
"326","ENSMUSG00000018583",0.00271860149100204,1.13930168015625e-10,1.22814079105358e-30,2.31598074749131,1.12826891877534,2.0526850549115
"327","ENSMUSG00000054717",0.702946056834592,1.37951474407803e-11,2.25482278117743e-17,1.34053799613421,3.13553519775829,2.33901255078216
"328","ENSMUSG00000024912",1.04276675432833e-38,5.75351110485232e-10,6.41896828450726e-74,3.84599402625517,1.7395576511179,6.69032833452592
"329","ENSMUSG00000024097",0.230305974170045,4.12541821748449e-16,1.26969946679642e-34,2.43828268855862,1.88378529781674,4.5932010806278
"330","ENSMUSG00000028618",4.73841017722916e-06,2.4030604184341e-09,6.89702699686787e-40,1.23655603246959,3.2662306028395,4.03887715537796
"331","ENSMUSG00000001175",0.466861274658116,1.38632732416522e-53,3.87738287045929e-69,2.46081779705723,5.04185393952841,2.04885300551618
"332","ENSMUSG00000020849",2.15968044817117e-11,1.60420773973955e-15,5.18535679531316e-64,2.32120277136096,1.09986057790228,2.11045183180227
"333","ENSMUSG00000041028",0.849243189332368,0.00396923733583057,2.25547438761483e-05,2.67711346594402,1.85119350094012,1.44615539357958
"334","ENSMUSG00000044786",4.88658475134966e-07,0.268585522239504,2.92536225421248e-12,20.9940832804076,4.28667698882515,4.89751929878008
"335","ENSMUSG00000048915",7.38836257081166e-06,1.02881337178914e-06,0.00641390122994346,1.08688615974805,2.48630003863307,2.70232510097133
"336","ENSMUSG00000002416",4.03891370100735e-19,3.69167479962126e-15,0.0156536029631572,3.9528727461783,5.69366356865749,1.44038625431649
"337","ENSMUSG00000036461",1.09152671440147e-08,1.27882782501296e-26,1.35529506205887e-23,2.54760175105478,1.75384566807297,4.46810029506255
"338","ENSMUSG00000022136",0.201870787084903,0.0655248711611327,1.29385695801443e-06,3.14174191791804,1.46348038457428,4.59787767026783
"339","ENSMUSG00000022139",0.0126233175870426,5.11070601753522e-05,0.000913294980689113,3.51016990620317,1.85668416668465,1.89055843163193
"340","ENSMUSG00000049751",2.96255781107591e-11,3.81631092676594e-44,3.09572443498578e-31,1.48892630246027,4.87610471183267,3.27491340825633
"341","ENSMUSG00000028249",0.431700418260227,0.920727004117374,0.345307317910485,3.17240305520697,3.73068873813872,1.17598195223504
"342","ENSMUSG00000059447",0.965126300156699,0.00120949843326057,2.28734497272692e-06,2.08109043173884,1.24606375067353,1.67013158886451
"343","ENSMUSG00000005732",0.254415282221815,2.68303176705589e-18,9.01544377477575e-32,1.50756318760934,2.27333003488134,1.50795008366205
"344","ENSMUSG00000066551",0.21102497612674,3.51031916898273e-28,1.42645613809014e-40,1.63285572593385,2.26235039395275,1.3855176290354
"345","ENSMUSG00000036112",0.00474180477674956,1.43654611408237e-09,7.71820544671563e-08,1.47918875186433,1.24617734194868,1.84333150703869
"346","ENSMUSG00000015932",0.0445901124649388,1.28213802757313e-10,5.84786362902983e-28,2.2217514731938,1.20426916538886,2.67558679232457
"347","ENSMUSG00000025492",0.588701655216355,0.0107524186842907,0.000292901153052667,1.37717164762838,1.25892122515502,1.73375061788107
"348","ENSMUSG00000070394",2.89364673408401e-43,1.18493507423211e-09,0.0022966868279009,5.08601145115677,5.31323978422857,1.04467711786613
"349","ENSMUSG00000010376",1.0259071699461e-07,1.01580609585334e-14,4.06293471966754e-08,2.03054053688755,3.48338995506715,1.71549884958542
"350","ENSMUSG00000062647",1.12412438707056e-15,7.62636378408811e-42,9.52307534423496e-25,2.38264406602477,5.16395944180293,2.16732306576472
"351","ENSMUSG00000025544",2.3844443857982e-05,5.83387069913039e-08,1.75606829021373e-30,8.38198150865786,6.88394592328207,1.21761292172696
"352","ENSMUSG00000022500",0.0333566762749737,0.101077993791477,0.9200981467093,3.48937074953947,1.03915452138336,3.62599539116679
"353","ENSMUSG00000028333",0.834394947031238,1.56598731122231e-30,2.34807723818795e-50,3.88333847999263,1.30694673336606,5.07531654098108
"354","ENSMUSG00000032959",8.36419369681461e-09,2.73054706965239e-52,1.47918821915801e-103,1.30664449917872,3.60528896751729,4.7108309973562
"355","ENSMUSG00000068396",1.96998882792812e-20,3.01357112865201e-63,7.05865118642211e-37,7.32067408549054,9.13204894124763,1.24743279575131
"356","ENSMUSG00000024603",2.33591945966358e-10,0.225549817171028,0.00120745491664269,3.59394462867493,1.39500367003901,2.57629761545676
"357","ENSMUSG00000022528",0.227487299767398,2.95325842743695e-22,1.31084108460737e-42,1.79200519724483,1.52092417066798,2.7255040184523
"358","ENSMUSG00000039615",0.317233156582556,5.38263019262433e-15,3.5914025122932e-23,1.13479501929374,4.36340162454686,3.84510114193354
"359","ENSMUSG00000000740",0.0909203003381914,7.71110678964183e-53,3.88970515267953e-83,1.44440284213065,4.10468251838731,2.84178512992433
"360","ENSMUSG00000020265",0.237753497356964,9.77540339731412e-07,8.24740953471033e-17,2.05699620659129,1.93444064349779,3.97913706555098
"361","ENSMUSG00000009291",0.747716318038789,4.84354771623431e-13,1.51095686938485e-21,1.28936371553799,4.92056714134236,3.81627548692825
"362","ENSMUSG00000032301",1.82789467250532e-05,1.87265645309237e-09,1.45077085737349e-07,1.65655556668242,1.46639085434568,2.42915793269852
"363","ENSMUSG00000050335",0.000241184683471916,4.41321836082781e-35,5.27311727175686e-67,1.21829653554062,4.76092199319424,3.90785154049674
"364","ENSMUSG00000022952",0.280052383525905,0.709013483640254,0.094713751509131,3.82427728285299,1.04891023725798,3.64595286327863
"365","ENSMUSG00000021025",7.7511499513648e-06,8.00615445681238e-14,4.05815135520302e-09,3.08168113115111,1.73906280180681,5.35923702221484
"366","ENSMUSG00000026083",4.21021166026655e-06,3.9309302854201e-19,2.41515434114096e-15,2.45256847263727,1.82058753148673,4.46511558140086
"367","ENSMUSG00000090733",5.3196622893392e-31,2.2084019428444e-61,2.40873000550874e-25,8.66799128752175,17.1727233072804,1.98116527089753
"368","ENSMUSG00000029649",0.000823392521851644,1.06754846116113e-24,1.13074029442077e-24,2.17136018362635,3.33801365588577,1.53729154704818
"369","ENSMUSG00000020719",7.27458436254887e-08,0.0594545848634297,0.00936291622847179,7.69800883643347,2.1646290704291,3.5562715763156
"370","ENSMUSG00000032294",4.6868113812781e-10,1.13445262514394e-27,5.44552511908687e-65,1.39447231135327,1.14499724793994,1.59666695882794
"371","ENSMUSG00000058546",1.28697432630247e-20,1.32798869111323e-38,2.84264190043001e-16,2.3640084884974,5.03910267468313,2.13159246221069
"372","ENSMUSG00000027706",1.59785904590444e-23,2.50750191440228e-07,0.210472651672033,2.66022309293713,1.60035540572886,1.66227019536673
"373","ENSMUSG00000023022",9.65323381013908e-06,5.51076976616151e-24,3.6720288794202e-20,1.83656772964478,1.21529950185358,2.23197984695766
"374","ENSMUSG00000054823",0.0041942375104953,1.43109898545467e-14,7.33186434541608e-14,1.45434520085658,5.2492314872852,3.60934356175791
"375","ENSMUSG00000024359",0.945724716790447,0.219376464001263,0.126586841398775,3.27666747616283,2.72932855347567,1.20053977084956
"376","ENSMUSG00000021917",1.38540828228726e-06,7.59031042310628e-12,1.8601450868717e-07,1.86283977937693,3.39378377079292,1.82183342247934
"377","ENSMUSG00000021486",0.539055224242797,3.51530614017438e-26,2.29581451618417e-41,1.59084886050843,3.80990730121557,6.06098668878155
"378","ENSMUSG00000042541",3.80234785139127e-23,3.78149987675844e-29,3.88798416517545e-09,2.61159339515729,4.18340748946071,1.60186018896282
"379","ENSMUSG00000053317",2.92100923627352e-06,0.000365544087729854,0.59410731104454,2.02697905271657,3.74212030232733,1.84615637606719
"380","ENSMUSG00000029465",0.000150202647530069,1.26880831666735e-39,7.54420893094062e-75,1.06324671090544,5.48502933224178,5.1587550433811
"381","ENSMUSG00000025868",3.38913565178401e-06,9.60636810433206e-20,3.56010429233513e-13,2.99566200231432,5.10427505548336,1.70388884044329
"382","ENSMUSG00000047843",1.99593630938552e-09,7.17972578724405e-26,4.12441031997735e-66,2.14545591788024,1.62979987584414,3.49666378859028
"383","ENSMUSG00000041736",2.62242968859058e-07,1.09941646660765e-26,6.26733829482079e-20,2.1107151053099,3.78375620969227,1.79264183980753
"384","ENSMUSG00000039218",3.18240792145465e-08,6.96523747424259e-37,5.76456609990892e-31,1.32442943229918,2.97379327739233,3.93857934215183
"385","ENSMUSG00000022193",0.120490079329931,3.19901694772337e-23,5.96753098283477e-30,1.14724232451268,3.14310199079514,2.7397019126977
"386","ENSMUSG00000009863",0.000902688839702327,9.68423175022584e-19,3.10093790734858e-19,2.24897169108455,2.460176650289,1.09391179090502
"387","ENSMUSG00000028156",1.06848613933624e-12,0.620876727719572,4.55232968577339e-15,4.69353913405463,1.49667080230461,3.13598630161516
"388","ENSMUSG00000027248",0.00303178730812565,0.0292891371377534,0.958489195724357,2.06783139530603,1.43108217453033,1.44494245830759
"389","ENSMUSG00000024661",4.20916146522543e-10,5.23779412603686e-15,1.52366034341966e-60,1.20131448695416,2.20214254025078,1.83311078336709
"390","ENSMUSG00000030795",0.000130921822061742,1.74628074448908e-19,6.92748708186189e-22,4.71708366315925,2.43329345268703,11.4780487933424
"391","ENSMUSG00000018476",7.75770784192743e-28,0.963354612229941,3.90853947512199e-24,1.88673699851074,5.51352494331497,10.4025715027642
"392","ENSMUSG00000049775",0.0474828466420191,1.36774023368966e-46,1.30581374036253e-44,1.94734972790306,8.24530856775336,4.23411801671191
"393","ENSMUSG00000025130",0.393826203735639,2.87533802770068e-06,1.08384876703199e-11,6.20339832375585,7.36599298146918,1.18741254342175
"394","ENSMUSG00000020869",0.000786973416129642,0.705156817674449,0.00228326350523475,3.22667801353943,1.75345824212786,1.84017955832457
"395","ENSMUSG00000029767",3.35668264173314e-16,3.0029167788397e-13,2.71523285157151e-52,3.40887345408877,3.99906841122009,1.17313489781306
"396","ENSMUSG00000027984",7.25439889565048e-13,1.11502164457348e-23,2.38786825834142e-14,1.39609301500784,2.46559074597052,1.7660648104859
"397","ENSMUSG00000028820",7.19461210758636e-25,7.26999846976721e-09,0.557828748524435,2.26039379001695,1.90468767147489,4.30534418452369
"398","ENSMUSG00000036138",0.00349107812409926,8.40827883624934e-20,1.1774942002187e-21,1.12198075377041,2.03396707849835,1.81283597928325
