"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"119","ENSMUSG00000026395",9.58964819257329e-19,0.217989753571595,0.00727273239749591,7.64662901921228e-115,2.29255647742173e-05,8.0760930217816e-125,1.61035197581702,FALSE,2.05180527665727,FALSE,3.30412868125681,FALSE
"120","ENSMUSG00000024338",4.24135609268679e-45,9.80564298013831e-38,5.79562237061157e-17,0.628690125083636,7.71372546863894e-88,2.16652348527722e-27,3.59826974455771,FALSE,8.05289745771866,FALSE,28.9764972781347,FALSE
"121","ENSMUSG00000047215",2.50653376840086e-20,2.41789829012259e-05,3.07135964004092e-21,0.541811936252458,7.63482328304806e-77,0.0349389568981588,1.62803519134208,FALSE,4.08828281254312,FALSE,6.65586829097917,FALSE
"122","ENSMUSG00000016559",8.74569500678583e-43,1.13889220445193e-37,3.40398243542909e-17,0.416272177519205,1.71071909201643e-97,2.54590378740108e-33,3.4312045093595,FALSE,4.03046128021688,FALSE,13.829336919479,FALSE
"123","ENSMUSG00000052040",1.85347378917006e-79,1.13312252787142e-66,3.09143304332285e-38,2.33528761536893e-86,7.5349594042072e-74,8.29074827634262e-10,3.09231101939127,FALSE,1.33044774644617,TRUE,2.32426341256265,FALSE
"124","ENSMUSG00000063316",8.19827242167747e-36,0.000236215347492896,0.0237501745474468,4.4788992483188e-24,8.87810930360165e-59,3.18931533046105e-20,2.01668583764088,FALSE,2.44240791202324,FALSE,4.9255694459193,FALSE
"125","ENSMUSG00000036478",0.0114768426003909,6.55113641158957e-14,1.31743040579928e-32,2.30676672735675e-101,1.8383869623434e-11,2.74743563524031e-49,1.25916539110688,FALSE,1.03079167281466,TRUE,1.22155176871834,FALSE
"126","ENSMUSG00000030744",1.68245148827038e-45,3.44439327099812e-13,4.33189311695918e-30,2.37986456967324e-13,2.94829885493559e-104,9.79907900239622e-39,1.87520152381907,FALSE,7.0993347309231,FALSE,13.3126833055287,FALSE
"127","ENSMUSG00000034994",2.03647274066842e-68,2.02704844653306e-12,7.70611872497213e-40,4.49776005965595e-39,0.765297194015877,9.34194250570032e-127,1.24016038774253,FALSE,1.32028008899347,FALSE,1.63735906709489,FALSE
"128","ENSMUSG00000046364",1.03920092006809e-34,3.09615515556398e-18,0.147991500299538,1.24682296540627e-30,1.10362912654262e-46,5.58850080037843e-09,1.55655486964891,FALSE,3.17255136568648,FALSE,4.93825027747059,FALSE
"129","ENSMUSG00000028843",9.01590869594586e-08,2.43438825041507e-80,1.47576034735015e-42,9.89242208780572e-17,2.33170715129209e-119,6.12217200099015e-11,5.21678717278497,FALSE,3.00026913658926,FALSE,15.6517655466615,FALSE
"130","ENSMUSG00000049517",1.17124702486588e-09,2.4580580199557e-05,0.0155167517844079,9.79565764847237e-33,2.56727825850324e-06,2.06988784947722e-68,1.12510330894139,FALSE,2.51544832040278,FALSE,2.83013922875622,FALSE
"131","ENSMUSG00000035202",4.62699315236424e-21,0,9.90177943877621e-12,2.6196395008383e-08,5.90841744967576e-159,0,47.1135678790493,TRUE,17.3901801751539,FALSE,2.70920527588107,TRUE
"132","ENSMUSG00000071415",1.26632061072996e-09,7.49706270898881e-05,1.04416504264433e-05,0.00010925867380705,8.5772729407571e-32,5.50085862393517e-18,1.13847048153296,TRUE,6.85071014721173,FALSE,6.0174684002234,FALSE
"133","ENSMUSG00000060036",7.86406316435065e-45,0.512961344271991,2.452322650476e-10,9.64838261091327e-20,1.06170630518514e-86,2.80478079901368e-15,1.71073183108928,FALSE,8.24589656252359,FALSE,14.1065177253788,FALSE
"134","ENSMUSG00000012848",2.51480973648258e-37,0.00298885473504232,5.10124168354511e-09,0.00175409026003655,1.21937416151859e-74,6.32290292613654e-06,1.76945293785234,FALSE,5.96255375276826,FALSE,10.5504582549383,FALSE
"135","ENSMUSG00000063457",1.76825451117492e-21,0.237418412554293,0.862732013828104,3.40251404278282e-13,3.15255132781743e-31,7.24793311460588e-26,1.09198437297157,FALSE,6.87936030125763,FALSE,7.51215394501436,FALSE
"136","ENSMUSG00000008668",7.42064932716253e-11,0.798144406051699,9.67489206260681e-09,0.112206440540763,1.86417137571899e-44,0.664799701577338,1.12289467941647,FALSE,6.5947807043207,FALSE,7.40524416480009,FALSE
"137","ENSMUSG00000035885",5.74431051953012e-08,0.000185499913647025,1.52414758887015e-24,4.52114431618683e-12,1.32752383002338e-61,3.48550943927428e-06,2.62018658438459,FALSE,3.32086796517189,FALSE,8.70129369085594,FALSE
"138","ENSMUSG00000019505",2.56123617631284e-05,2.24510306059579e-140,1.38350913285359e-45,3.51006642857905e-17,2.01013494347484e-85,2.22310454727045e-32,4.85571304551358,FALSE,1.88263161919462,FALSE,9.14151891321967,FALSE
"139","ENSMUSG00000027907",9.50556343316203e-07,7.73572008558922e-77,0.000132283404231238,2.05888462971388e-34,3.52756647101721e-57,0.00104020366308066,8.67070798740716,FALSE,1.04247329724435,TRUE,8.31743893136365,FALSE
"140","ENSMUSG00000090841",7.04938061158453e-07,2.98485336942401e-59,9.21098776255486e-40,6.89826037962334e-11,6.82000348987127e-101,8.88559199805332e-11,5.83343621240021,FALSE,3.30619897937585,FALSE,19.2865008516917,FALSE
"141","ENSMUSG00000028581",2.04555100250754e-54,4.0627561666411e-42,0.622739070478533,6.64328203506323e-94,6.44633477874392e-96,4.24441888017744e-34,3.82491703311484,FALSE,1.04680553838833,FALSE,4.00394433414047,FALSE
"142","ENSMUSG00000061477",5.02013466792884e-33,5.18100899095438e-22,3.68501894628131e-12,0.2164693013503,7.8250114178065e-73,1.75927119738775e-18,1.79531416216255,FALSE,6.61770219728243,FALSE,11.8808544757554,FALSE
"143","ENSMUSG00000031320",2.77079837293766e-43,0.265798856791081,2.02327647698573e-06,0.109150340005067,6.73497815126876e-77,0.24262846749156,1.55317707768258,FALSE,6.15963317677744,FALSE,9.56700105710388,FALSE
"144","ENSMUSG00000067274",1.85512210768588e-19,6.12482544904692e-08,6.60810567357618e-29,8.42683286613732e-10,3.83171975519884e-75,3.96832075446298e-25,2.25494347327884,FALSE,9.11918084266497,FALSE,20.5632373228168,FALSE
"145","ENSMUSG00000090137",1.97752770707551e-16,0.530045991119027,9.89432191589226e-06,2.110197663449e-34,2.77929468730344e-45,1.70817753655309e-43,1.20944605201907,FALSE,3.23209232844088,FALSE,3.90904130639396,FALSE
"146","ENSMUSG00000040952",7.72374827425962e-14,0.690732923625476,0.868977281982457,1.34301789370742e-14,1.09842562346903e-26,2.76479862337641e-20,1.20075710195532,FALSE,4.23758080036708,FALSE,5.08830524115029,FALSE
"147","ENSMUSG00000025508",1.24439046916475e-06,0.000212255951229934,2.05551798835931e-06,3.97869149500555e-12,9.72269979693306e-36,1.371103385011e-06,1.14605794251513,FALSE,5.76724111511119,FALSE,6.60959248637299,FALSE
"148","ENSMUSG00000030695",9.99753507154872e-15,3.1289146895466e-77,0.00567583775283586,8.11085704509323e-14,7.57893666155914e-43,1.10549899150117e-19,5.65732587126505,FALSE,2.69110384783191,FALSE,15.2244514206004,FALSE
"149","ENSMUSG00000061315",2.69456082166251e-41,1.53314681043594e-05,8.86668365341792e-11,0.00147169650527333,1.00931184643573e-87,0.149304465214551,1.7457283626762,FALSE,4.62485690689901,FALSE,8.07374387569251,FALSE
"150","ENSMUSG00000038274",2.61424202568354e-05,4.71358908888433e-32,1.42688881389752e-10,2.83323573421361e-90,2.40919749740657e-73,2.5095930678091e-38,1.56651413941582,FALSE,2.66587842573735,FALSE,4.17613624788116,FALSE
"151","ENSMUSG00000008682",1.09992952865866e-45,0.0045038295265338,0.059500738690395,0.00132300076561278,3.07051014172132e-59,0.0486861953177395,2.16190665531517,FALSE,5.76335634320156,FALSE,12.4598384353203,FALSE
"152","ENSMUSG00000059291",3.40058515470141e-45,2.17758039357071e-22,0.0684263300953276,2.75034221265856e-12,3.51024257245984e-74,0.61727003879679,2.46468995953979,FALSE,3.55139221991459,FALSE,8.75308074681121,FALSE
"153","ENSMUSG00000029064",2.76442144913417e-127,6.22497573200947e-40,1.94243902713968e-07,8.96936062407246e-15,6.61702794622507e-121,0.000260218713949876,4.19131237495749,FALSE,1.00559831585567,FALSE,4.21477666548227,FALSE
"154","ENSMUSG00000004665",4.86581740705028e-19,4.01624206808727e-51,0.000141797732775435,1.05401318530508e-40,1.750451528778e-22,0.871432064206549,4.58721367571475,FALSE,1.3905008780462,FALSE,6.37852464386689,FALSE
"155","ENSMUSG00000026341",1.40529125915982e-24,0.849902240637473,3.21692747210341e-17,6.20985017584309e-121,0.317557713260768,1.10529743920323e-146,2.72584558776543,FALSE,1.94149712039136,TRUE,1.40399156874153,FALSE
"156","ENSMUSG00000032518",1.55109495324293e-43,0.00206540099855011,9.14790488097759e-16,1.70522224523579e-15,1.76719091657505e-90,8.21964526399658e-23,1.77952803091379,FALSE,11.4438794096312,FALSE,20.3647041918358,FALSE
"157","ENSMUSG00000031827",1.37179524964396e-22,6.66590589469184e-196,2.44472793120787e-05,1.11781531060859e-48,2.26801560138076e-89,6.99239075839441e-35,25.6793054808612,FALSE,1.40038372126485,TRUE,18.3373350396185,FALSE
"158","ENSMUSG00000016252",2.70100898809539e-08,0.00413779985237134,2.3713916892983e-08,3.42572884868888e-20,1.82278334991465e-30,1.08054522975713e-39,1.3148338675633,FALSE,3.33286420071158,FALSE,4.38216272708487,FALSE
"159","ENSMUSG00000057666",6.24720019724986e-07,1.66524825457925e-24,8.58680564543213e-15,0.257332318927933,2.51064732025953e-45,1.43493878513549e-16,3.38202594934505,FALSE,2.32160305256221,FALSE,7.85172176784408,FALSE
"160","ENSMUSG00000033685",1.25706735627225e-48,1.72307123119572e-18,0.656863281109343,3.08183626593886e-47,7.12894653457371e-70,1.43919955789441e-16,3.83968808860401,FALSE,2.62740176422536,FALSE,10.0884032580733,FALSE
"161","ENSMUSG00000028081",4.79580417044997e-40,2.47479642880468e-05,1.2385788850799e-13,0.00308723173583007,5.67165364085427e-86,1.17019223942697e-08,1.59011444052454,FALSE,6.87308925140792,FALSE,10.9289984696778,FALSE
"162","ENSMUSG00000022205",2.51223559687208e-50,4.82319576023124e-05,2.36076307450527e-18,0.143641900787964,4.32395666078014e-110,0.214880658919569,4.59323578942102,FALSE,8.79304169309403,FALSE,40.3885138025907,FALSE
"163","ENSMUSG00000062997",1.92215214110499e-24,2.7387744025668e-07,0.286160170050738,7.93913231201121e-10,1.13812824352611e-42,0.000884160527027847,1.43156893698177,FALSE,5.38778892493468,FALSE,7.71299126395088,FALSE
"164","ENSMUSG00000018819",1.07411911501733e-25,3.41841566464917e-84,2.50289061381199e-16,2.17372875114249e-19,2.87510555746887e-112,3.22160646839835e-12,6.21088917787493,FALSE,9.34205791780725,FALSE,58.0224864207898,FALSE
"165","ENSMUSG00000052837",2.49681838653554e-09,1.14994236474859e-55,2.36903382904975e-08,1.28399510675788e-30,1.43205903740595e-10,0.000932037710211363,2.09320025068403,FALSE,1.32862155443577,FALSE,2.78107097080916,FALSE
"166","ENSMUSG00000052146",1.02050448936913e-24,0.28683488632357,4.4871894460635e-33,6.57209449498546e-13,5.93084091634715e-99,1.48263135099421e-13,1.53978286445115,FALSE,9.68887750692186,FALSE,14.9187675609244,FALSE
"167","ENSMUSG00000039001",0.000118242145912813,6.84189395421412e-45,0.017163876055108,2.85622301605069e-44,2.61423263975127e-05,4.10252982426111e-161,2.0206069731693,TRUE,5.59000906980862,FALSE,2.76649993988724,FALSE
"168","ENSMUSG00000023944",2.54166066821523e-39,0.00169403221113913,7.77368994551752e-11,0.0197805142824225,7.65538451362867e-86,0.837537990549261,2.24515193376132,FALSE,5.83539219363927,FALSE,13.1013420678049,FALSE
"169","ENSMUSG00000040699",3.31367181407655e-35,3.33069222081595e-141,0.307198995963517,2.56827598083968e-51,2.16187727038752e-137,7.32288905538075e-08,7.17438913606682,FALSE,1.8198334881322,FALSE,13.0561936067063,FALSE
"170","ENSMUSG00000012405",5.8940083248669e-07,7.28145052841568e-12,0.219645504569154,1.64283276692379e-06,4.57915582387977e-14,6.37067039654966e-36,1.02099291818044,FALSE,2.91872272252671,FALSE,2.9799952298321,FALSE
"171","ENSMUSG00000079523",2.65141581340128e-28,2.39444050141483e-268,1.48306666787517e-18,1.01077627007486e-47,4.66272460501832e-77,2.58854177765381e-83,39.8061518651369,FALSE,1.57382489538911,FALSE,62.6479127949923,FALSE
"172","ENSMUSG00000067288",7.81795659943368e-64,7.23358741912058e-146,0.00446288171100353,3.44773503519955e-10,0.000145471576255252,6.2742497339299e-169,4.34803076273211,TRUE,15.6689476633999,FALSE,3.60368831741067,FALSE
"173","ENSMUSG00000018567",3.08012930839186e-21,2.63802072776474e-87,0.13716555979899,1.02250441340027e-32,5.77608250062422e-74,1.20445624533413e-06,7.59201916569344,FALSE,1.38897573177127,FALSE,10.5451303762905,FALSE
"174","ENSMUSG00000032562",6.18701566854395e-34,3.15398176752333e-64,6.12058369851926e-06,1.05360964304312e-20,1.67122614116707e-107,2.54234772226322e-06,6.16229342469864,FALSE,2.96061259925006,FALSE,18.2441635534386,FALSE
"175","ENSMUSG00000070493",4.84597930862851e-38,2.83720280812601e-20,6.69260953936359e-12,1.69140340437083e-08,2.36940469129804e-89,0.181598519127634,4.64839644539902,FALSE,2.87892345034277,FALSE,13.3823775331492,FALSE
"176","ENSMUSG00000048076",1.43956454881589e-76,8.46486513325755e-14,0.0299387280759978,7.26535585335127e-38,1.26060205066611e-60,1.54854987092392e-19,4.12012365509167,FALSE,1.37721737191252,FALSE,5.67430587221994,FALSE
"177","ENSMUSG00000031818",6.22489837965719e-22,7.267925826049e-10,6.85408986427469e-25,0.00340480958234068,2.38567142225114e-93,0.219183414531331,3.01666885044489,FALSE,3.66493518152113,FALSE,11.0558958009944,FALSE
"178","ENSMUSG00000021546",8.90313839591831e-40,1.40112381344222e-14,8.62760491183404e-08,1.45122773786615e-60,0.559341745019312,1.85293027397927e-150,2.27152109273151,FALSE,1.31035144974458,FALSE,2.97649095698613,FALSE
"179","ENSMUSG00000025132",2.63445238785918e-144,3.07074783663481e-71,7.1057106638068e-05,4.61068279279341e-22,1.37043221622422e-163,3.61932659795699e-06,9.32109828472269,FALSE,3.27267849658536,FALSE,30.5049579209706,FALSE
"180","ENSMUSG00000034892",6.3288896557334e-44,1.45852097886876e-178,1.33469141844758e-08,2.24510611168796e-40,0.00339618300204698,1.12487449752655e-285,2.7215789466195,TRUE,9.93071262985292,FALSE,3.64887913399975,FALSE
"181","ENSMUSG00000008683",3.5059104271968e-39,0.0233452941725264,0.050680922000178,3.10120577390767e-27,1.36644710058568e-34,1.88973387752562e-33,1.4096168467636,FALSE,3.4491932363288,FALSE,4.86204089367215,FALSE
"182","ENSMUSG00000036438",2.76930229295511e-32,0.137738017187695,8.71517366732155e-42,0.000102351173516785,9.90148761948478e-129,4.9095827530363e-07,3.12967744286686,FALSE,3.94326121556197,FALSE,12.341135677676,FALSE
"183","ENSMUSG00000026238",8.42929374579316e-68,1.47377457240586e-08,6.32245173236552e-12,1.49819606094811e-07,5.76272015670398e-120,2.32908635169673e-21,4.58401473749887,FALSE,3.13249852495495,FALSE,14.359419403587,FALSE
"184","ENSMUSG00000078578",4.20378256459741e-28,0.736547873478325,0.00399522458186815,2.61029134519356e-18,2.20753801002177e-35,1.33889526857473e-22,2.45291359374728,FALSE,3.32539738090055,FALSE,8.15691244022255,FALSE
"185","ENSMUSG00000041453",5.17920605810994e-05,0.010185441236012,5.2454655960984e-16,0.673073303439421,7.81831183161073e-44,8.30825843900104e-05,1.43117116846918,TRUE,7.39543728535637,FALSE,5.16740236827627,FALSE
"186","ENSMUSG00000024608",0.0207183287121513,0.0308049648331706,2.64400722837626e-14,0.000278138444855649,2.06490655728294e-33,0.00870560129785193,1.15596611022009,TRUE,4.99643809486626,FALSE,4.32230499725891,FALSE
"187","ENSMUSG00000027940",5.2506938950724e-61,4.04454726944093e-41,0.000475240035123337,1.78987403615836e-32,5.53087127033314e-118,0.129860685106512,3.83592252910397,FALSE,1.29246067098919,FALSE,4.95777900582829,FALSE
"188","ENSMUSG00000044285",0.000833489818662155,4.97437760104835e-89,5.57695670693752e-65,3.73944470026353e-18,3.19573613415609e-66,1.98105464243777e-133,5.71346194255951,FALSE,5.64169641212216,FALSE,32.2336177421345,FALSE
"189","ENSMUSG00000060126",6.626556356708e-69,2.11518223361967e-20,5.42125268565475e-06,0.00253478431371814,1.69376785239486e-107,0.000145220610584952,2.00645924058262,FALSE,8.31953889451131,FALSE,16.6928156922787,FALSE
"190","ENSMUSG00000008475",1.78830767082202e-39,1.66663310348177e-27,0.625188858233882,5.76123954233418e-75,5.30633151313305e-58,2.05361460669029e-28,4.42070507791623,FALSE,2.19466170995529,FALSE,9.70195216550766,FALSE
"191","ENSMUSG00000025393",1.7397066560499e-37,4.02069990103637e-07,0.00294418302472283,4.72463758712742e-07,3.715254908151e-50,3.14911629246272e-29,1.70085412181237,FALSE,4.55355320435465,FALSE,7.74492973651855,FALSE
"192","ENSMUSG00000009927",1.13514825435349e-15,0.00228210226523961,1.30351623066148e-66,7.90024463438194e-131,0.000204565337291895,1.14012770418455e-131,1.65904217671965,TRUE,1.61739284430555,TRUE,2.68332294502748,TRUE
"193","ENSMUSG00000015656",1.32823515452785e-27,6.53460594980569e-06,4.36085028390752e-10,2.69798652765266e-58,0.290017989488294,5.86768052688178e-112,1.62322719546076,FALSE,1.36146564994098,FALSE,2.20996806866986,FALSE
"194","ENSMUSG00000021998",3.38403947142939e-05,4.10859087430381e-06,1.56597846991269e-10,6.07871207427796e-116,0.062697674080776,2.46136856167667e-88,2.43187434018448,FALSE,2.29251805831373,TRUE,1.06078743038266,FALSE
"195","ENSMUSG00000023010",7.53430300240079e-41,4.22022043594748e-67,0.000131784062795038,3.79712841188009e-99,3.50704541438929e-71,5.91937169909553e-20,8.67951249389484,FALSE,1.16878136679351,FALSE,10.1444524757158,FALSE
"196","ENSMUSG00000092341",1.64686567647995e-19,9.73367573990284e-64,4.7944666511957e-09,1.19074687073872e-23,2.64459797862598e-79,0.000273963497212934,2.27242745776226,FALSE,4.63768812035285,FALSE,10.5388098252277,FALSE
"197","ENSMUSG00000060636",6.21006120876046e-10,2.67589606248352e-11,4.00699517222598e-07,4.95220280837733e-22,2.82967079488289e-29,1.90461685939365e-66,1.29515982936602,FALSE,3.63672437276524,FALSE,4.71013931808186,FALSE
"198","ENSMUSG00000074884",0.0569107467174051,1.75392966756394e-75,1.08566482600773e-17,6.09131260659614e-56,3.73696926782099e-78,0.223092025672246,4.6575741204156,FALSE,1.39793188606541,FALSE,6.51097137464201,FALSE
