"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"123","ENSMUSG00000027447",0.00320473079097254,0.00191742707072399,0.0149572028804325,0.0573399883264726,7.79023486383639e-07,1.24244831841869e-06,4.14765755673888,FALSE,1.07466299715431,FALSE,4.45733410109474,FALSE
"124","ENSMUSG00000025967",0.000108293213167879,1.50080158154814e-08,0.0137982094543618,0.463122752727892,3.86410520114966e-10,5.30397442973036e-05,2.19757366108149,FALSE,1.77172955165653,FALSE,3.8935061972801,FALSE
"125","ENSMUSG00000040385",0.340094145158399,2.42752747911982e-16,0.688654673524165,4.22491416726882e-12,2.55427623517099e-06,0.80244725307237,3.4708563026152,FALSE,1.11762556774934,FALSE,3.87911774578668,FALSE
"126","ENSMUSG00000055447",0.00380598900223285,0.636474203970753,0.00139927735819836,0.164948942725112,3.02691120297121e-08,0.0461188869532765,1.8120333545768,FALSE,2.62972092584456,FALSE,4.76514203085893,FALSE
"127","ENSMUSG00000061904",5.83513148412789e-10,6.09210685401972e-05,0.0199543831272771,0.0991072716030274,2.4690451423664e-12,2.95965048960227e-07,5.13321545066307,FALSE,4.27093916522255,FALSE,21.9236509117624,FALSE
"128","ENSMUSG00000021250",1.06382212485079e-21,0.421290440996005,0.538138989290649,0.840225199245246,1.0404638765113e-14,0.296576539576244,2.67652577816698,FALSE,3.26320261351545,FALSE,8.73404591445597,FALSE
"129","ENSMUSG00000042682",9.07884164811716e-11,8.90184258072605e-14,0.709199427947176,4.04926420522181e-11,1.70970558700994e-14,0.214054243061304,6.51071011402098,FALSE,10.1524233313522,FALSE,66.0994852652571,FALSE
"130","ENSMUSG00000079641",0.00072478002640277,1.84057437045788e-10,0.564075777211814,9.50432605669641e-07,0.681609406770582,7.26250276682384e-28,3.0735281964186,FALSE,4.63963322258031,FALSE,14.2600435306411,FALSE
"131","ENSMUSG00000031812",0.000166819908445715,5.61919964390343e-07,0.589313330046493,1.9964751558075e-10,1.03344983589687e-05,0.00603360400215736,3.20378528808051,FALSE,11.4049772210123,FALSE,36.5390982315725,FALSE
"132","ENSMUSG00000028639",5.5187472002519e-06,6.11611801331862e-24,0.145406275370669,0.00607741188712223,4.4439529969831e-13,1.03675323097884e-08,3.244571031309,FALSE,3.54774439230842,FALSE,11.5109086817729,FALSE
"133","ENSMUSG00000030536",6.94362206218239e-05,8.22633116386123e-17,0.310374459200835,3.09216201359313e-24,0.000894197377431535,0.000389640257398057,1.40003880393468,FALSE,1.26995800833724,FALSE,1.77799049103974,FALSE
"134","ENSMUSG00000031447",4.93256748842812e-16,0.260170138973889,0.83976922026094,0.0278276656529777,1.76804459854777e-12,0.000130128092561625,2.54857310259788,FALSE,1.36142428048159,FALSE,3.46968930245904,FALSE
"135","ENSMUSG00000056201",1.07750825863029e-62,4.77123251568838e-166,0.115666857900346,1.06085300865465e-15,1.9101233834482e-05,9.07668444024067e-76,29.3720850643128,FALSE,1.42303408751573,FALSE,41.7974782679286,FALSE
"136","ENSMUSG00000029580",0.841702997333281,4.70225892406718e-12,0.0135451791337437,5.61508482807042e-14,4.05358488793072e-10,0.0168684361402132,1.65857372222533,FALSE,1.54588701420009,FALSE,2.56396757928164,FALSE
"137","ENSMUSG00000020372",7.14214523100178e-09,2.77422955506231e-24,0.068647614080621,0.87907133103079,1.82874260279729e-12,4.6355557937417e-19,4.874946554654,FALSE,2.24659354840097,FALSE,10.9520234784852,FALSE
"138","ENSMUSG00000024190",1.96379665311841e-11,0.582087425659626,0.0772316532030671,0.00342788289028937,0.000199478626125869,0.00246960480844453,3.03748424137458,FALSE,1.910780773123,FALSE,5.80396648708265,FALSE
"139","ENSMUSG00000037805",7.37612802628362e-05,1.00944185319179e-07,0.0114775294549087,1.3221734525137e-09,0.00148642666607128,0.0542944583314919,3.45338994326316,FALSE,2.13821639669142,FALSE,7.38409500085455,FALSE
"140","ENSMUSG00000027523",1.50692417218583e-09,8.69307445998839e-11,0.659345014023039,0.0027139271631268,8.97902638441356e-12,0.0202843708388081,3.72290695981709,FALSE,1.85509591591314,FALSE,6.90634949648128,FALSE
"141","ENSMUSG00000034868",0.915734431962927,4.14706833291503e-12,0.12931804563368,4.09495929507891e-22,0.026469274200242,3.29495892668303e-05,6.98602586704418,FALSE,1.00235365038221,FALSE,7.0024685294963,FALSE
"142","ENSMUSG00000018293",1.32610572275069e-10,9.66729971182424e-65,8.87667330655706e-05,6.24420272743464e-28,0.00631145831681921,2.55322975608009e-05,6.55348516035144,FALSE,1.77716032389481,TRUE,3.68761617746949,FALSE
"143","ENSMUSG00000025647",0.182882765232841,9.65983210359586e-32,0.00701112835963656,3.24359009663461e-07,3.7873305188296e-17,2.43854409804959e-05,11.819079297331,FALSE,2.94085008684234,TRUE,4.01893294398471,FALSE
"144","ENSMUSG00000058558",1.91380952179213e-12,4.7196452941539e-12,0.000689048260466807,0.000295511233414735,1.93763263966676e-13,1.29232876303662e-21,3.03675266749181,FALSE,2.58325760095754,FALSE,7.8447144105263,FALSE
"145","ENSMUSG00000071866",5.82214408462582e-05,0.234551906258156,0.00297205624367666,5.30982569786942e-15,0.235361857507627,2.57941952025858e-14,2.62642272488884,FALSE,2.3942199370631,FALSE,6.28823365108445,FALSE
"146","ENSMUSG00000028936",0.000149192732307725,0.353576840959823,0.221080998928367,0.272845818860034,2.7337573024933e-06,0.679949924388953,2.58723411865771,FALSE,5.43376490293839,FALSE,14.058421949647,FALSE
"147","ENSMUSG00000001525",0.0318674826765962,1.56322518006561e-40,1.26495873902519e-05,1.25768237788084e-19,9.56833926231163e-08,0.0208824692960421,1.91985155580125,FALSE,1.40479961958891,FALSE,2.69700673525677,FALSE
"148","ENSMUSG00000037266",8.11935001514486e-11,1.84974096998256e-06,0.871789797040037,0.12285046521624,3.6769969974795e-10,0.00979143080580985,4.22359935572601,FALSE,7.85109999777391,FALSE,33.1599008923383,FALSE
"149","ENSMUSG00000047215",0.000774968896788525,5.83085984781839e-08,0.184534976883596,0.0119778180299368,4.48870303261793e-08,0.0476838093076943,4.13408086937993,FALSE,13.5779805643151,FALSE,56.1324696957473,FALSE
"150","ENSMUSG00000016559",3.94161454081914e-07,1.27448279417891e-16,0.0177903474507992,0.216216698146711,1.78535507725385e-13,2.24917868726298e-08,2.90254828120425,FALSE,4.15889672371945,FALSE,12.0713985371379,FALSE
"151","ENSMUSG00000052040",0.764143553032718,6.72114265044926e-62,0.995921513490355,3.20824798038419e-10,3.4559733291292e-14,5.74084664066516e-15,6.07988626413853,FALSE,1.94257320731082,TRUE,3.12981062502924,FALSE
"152","ENSMUSG00000063316",0.000301996091919439,9.80627472410071e-11,2.2531404913456e-06,3.28322406545397e-26,0.041413054527856,4.62714766110781e-10,3.7612975022607,FALSE,5.45577799973455,FALSE,20.5208041632904,FALSE
"153","ENSMUSG00000036478",0.720882830725102,4.78930779845162e-06,0.00509040565792735,0.899640421635871,0.00311701693374753,5.54360197531436e-05,1.61047736089573,FALSE,1.72487547995862,FALSE,2.77787291083751,FALSE
"154","ENSMUSG00000003380",9.12767473264321e-06,5.57628798419298e-11,0.118158570886181,2.6390552547689e-05,3.76126881994765e-12,0.235822964426236,6.25184195907984,FALSE,9.82449811915127,FALSE,61.4212095682108,FALSE
"155","ENSMUSG00000015837",4.43876672798443e-07,0.000932711973837675,0.000210860447781739,0.00642676014223115,3.27240704593236e-17,0.623591486958924,1.50229248786752,FALSE,1.9971410614575,FALSE,3.00029001383938,FALSE
"156","ENSMUSG00000059796",3.52419223074253e-06,4.45119392379122e-37,0.00548336510494764,2.30973343726563e-19,7.9323791816183e-18,0.283253560350337,4.78725815741608,FALSE,1.0429592993724,TRUE,4.59007188516064,FALSE
"157","ENSMUSG00000030744",4.75146883359469e-06,2.7132709832869e-23,0.00102022664933665,1.33032008808158e-09,0.000192783216423561,8.91164535000465e-46,7.255471646474,FALSE,4.32948194945374,FALSE,31.4124335281826,FALSE
"158","ENSMUSG00000034994",9.28855951505716e-05,0.549695516803176,0.00443973077770515,0.653439247877195,6.63714137507091e-10,0.21986158604235,1.3029707089563,FALSE,3.00787423795715,FALSE,3.91917202828242,FALSE
"159","ENSMUSG00000046364",0.0176539454142787,4.21138214471784e-24,1.2067825221134e-05,2.78429548371513e-22,0.000550803062831298,0.0877906537254075,5.39598458606077,FALSE,1.68730096126154,FALSE,9.10464997901276,FALSE
"160","ENSMUSG00000028843",0.0285003722804853,1.18741845844973e-10,0.014259047192809,5.00303442278555e-19,0.34729521912656,0.0013013247599715,2.90301422784506,FALSE,1.50324074521867,TRUE,1.93117053078732,FALSE
"161","ENSMUSG00000049517",2.21794005062184e-09,0.360165334270442,0.176074885204154,3.40012583897771e-15,0.000375008574264463,3.34737765996684e-16,4.56676393438403,FALSE,5.3121348211006,FALSE,24.2592657155878,FALSE
"162","ENSMUSG00000035202",9.02001715464237e-60,1.77418876968904e-66,3.04227774759384e-12,1.03998976199625e-33,3.83058482417456e-87,1.51987234906125e-11,26.0624718859657,TRUE,28.3740019746191,FALSE,1.08869189763608,FALSE
"163","ENSMUSG00000071415",7.81465218432645e-12,0.0123688648317967,0.330350665344892,0.00171838129562339,9.82067139719366e-09,0.113524535575036,4.26014431039549,FALSE,2.33709634679904,FALSE,9.956367704662,FALSE
"164","ENSMUSG00000060036",8.04581263835572e-06,0.000462949703762145,0.00153277717947806,7.03629511207092e-06,8.27054397064972e-10,1.49742387456378e-14,2.57857768533849,FALSE,13.4718226502942,FALSE,34.7381412668861,FALSE
"165","ENSMUSG00000012848",6.62686422755232e-07,2.23920002706495e-13,0.410044631624774,0.0101784777617707,1.58606545331257e-07,0.000193401683478296,7.27746579026325,FALSE,4.00745684856381,FALSE,29.1641301213793,FALSE
"166","ENSMUSG00000063457",6.21185661463249e-07,7.66420732082554e-05,0.0833637987803826,6.04439456400348e-10,3.45191156525302e-05,0.000722498748030664,4.14712563959736,FALSE,2.72151099169081,FALSE,11.286448012087,FALSE
"167","ENSMUSG00000051695",1.79507407069012e-06,2.43825503643681e-22,0.000299077665035589,7.99670980116152e-13,2.05687615727073e-06,0.475404971902023,4.38975660300866,FALSE,1.0133682368744,FALSE,4.44843990909864,FALSE
"168","ENSMUSG00000031799",0.893258911562509,3.22588806535168e-05,0.000841467156810041,5.75941840693366e-07,1.36300212544403e-05,0.0986752920245512,2.52702762825332,FALSE,1.40388020614653,FALSE,3.54764406769026,FALSE
"169","ENSMUSG00000008668",0.00146811759060082,0.00125063857932574,0.696742354717622,0.000495099937823851,6.22590348835628e-06,0.269951798336217,2.74388561726572,FALSE,14.5021732129839,FALSE,39.7923044982028,FALSE
"170","ENSMUSG00000035885",0.197965219616429,2.80957942774111e-07,0.0924963068018372,2.33222916032818e-18,0.190121402936613,1.73749884964963e-06,4.38936936183579,FALSE,2.51536550303996,FALSE,11.0408682728623,FALSE
"171","ENSMUSG00000019505",0.000229478844708769,1.61173208316575e-32,0.347442909872725,1.9721150785298e-10,1.23645533310723e-19,0.00860472661682342,6.01243173302381,FALSE,4.8888396360103,FALSE,29.3938145652129,FALSE
"172","ENSMUSG00000027907",1.09041513662569e-09,1.18904066197821e-09,5.36899676423836e-08,1.29524611533131e-21,0.163074404666066,2.68063670054931e-08,7.87475782271589,FALSE,2.29566342765491,FALSE,18.0777935352483,FALSE
"173","ENSMUSG00000090841",7.80732218059259e-05,5.76881533033035e-12,0.00110391605380088,3.81439776161879e-23,0.00241541954931854,3.44916223291133e-07,3.21315246984375,FALSE,4.7183392878832,FALSE,15.1607435364227,FALSE
"174","ENSMUSG00000061477",0.0145978027092227,3.98202739083113e-13,0.62199219957184,0.0189568490867607,2.53386070100065e-05,0.000117930401708562,3.17253958800415,FALSE,5.95584185997559,FALSE,18.8951440806648,FALSE
"175","ENSMUSG00000031320",1.37813641190257e-06,4.65838802959489e-05,0.23477993156152,0.441365980960298,1.28721649979176e-09,0.00862540218420565,4.93754444458263,FALSE,6.53562540520263,FALSE,32.2699409113314,FALSE
"176","ENSMUSG00000021270",3.74036071294541e-11,1.27477583830027e-07,0.907606587840912,0.905896083585765,3.27398549677671e-09,8.32314187324717e-07,3.75921688182535,FALSE,22.7205390655813,FALSE,85.4114340195056,FALSE
"177","ENSMUSG00000026276",9.05177924825218e-23,7.02408653515766e-07,0.408119441882015,4.31620391694443e-06,1.28401189497856e-19,0.291541444767528,4.6548316824423,FALSE,1.09693608817335,FALSE,5.10605285684364,FALSE
"178","ENSMUSG00000067274",1.37972508889411e-07,5.68877660967415e-14,0.81736820915696,0.229780035015247,7.02446335757215e-09,1.41383987456505e-07,3.88581831348439,FALSE,19.6205713353097,FALSE,76.2419754157735,FALSE
"179","ENSMUSG00000090137",0.000259469453535393,0.0108949574235444,0.00120956643534037,1.62508397535203e-17,0.15168686670181,5.45880589402942e-13,5.05512306009785,FALSE,1.48612693903332,TRUE,3.40154190555622,FALSE
"180","ENSMUSG00000040952",0.0048776402621967,0.00242391379546234,0.32680662107322,6.43125519100095e-13,0.000564826991960983,1.33143436744436e-07,4.4927394064079,FALSE,9.27426221107979,FALSE,41.6668433010778,FALSE
"181","ENSMUSG00000025508",2.85081168392814e-11,0.00126645404119962,0.0871600831076292,4.99433499860155e-06,1.06765241994726e-06,0.0249512079686841,4.89629697172249,FALSE,3.5572567783885,FALSE,17.4173855916629,FALSE
"182","ENSMUSG00000030695",1.06692440126474e-07,5.12711291572814e-23,0.130673407235906,1.6622799179893e-12,5.19708713156901e-12,0.527569397174971,3.46145303867951,FALSE,4.18058661119696,FALSE,14.4709042287906,FALSE
"183","ENSMUSG00000021660",0.126480094867182,1.02063706246748e-19,0.701607881167316,4.72899350576812e-07,0.00116408875327817,0.00751345976945922,3.39945651511913,FALSE,3.97314572068247,FALSE,13.5065361056917,FALSE
"184","ENSMUSG00000042406",5.21865078087915e-11,5.56361144938063e-09,0.284167970271223,0.0182694175086938,1.69699072119247e-13,0.0233065546153319,4.7604243352281,FALSE,2.79233010795497,FALSE,13.292676197899,FALSE
"185","ENSMUSG00000023034",0.000294037077774945,2.43616267548513e-07,0.251159413208649,0.0832811105420994,1.41348585630092e-05,0.00946044853108922,2.19813280412056,FALSE,2.67662180166614,FALSE,5.88357018646662,FALSE
"186","ENSMUSG00000061315",0.000472131255394395,4.20305666513125e-12,0.670864927077484,7.19017296015011e-05,6.18309028886858e-07,0.0772096125709613,6.32212162788416,FALSE,4.00855183693158,FALSE,25.3425522647599,FALSE
"187","ENSMUSG00000038274",0.705464790367181,4.88070471215366e-07,0.000371389414179134,1.32136614307246e-23,0.759947908856937,1.20603771297421e-09,6.54790655353954,FALSE,1.01618289022152,TRUE,6.44362999667523,FALSE
"188","ENSMUSG00000055302",4.11386139325804e-09,4.05882629566008e-08,0.363146015750592,3.22499784572128e-05,1.89543570933984e-11,0.945666578282954,2.54163771562139,FALSE,1.87513419774022,FALSE,4.765911798828,FALSE
"189","ENSMUSG00000008682",1.44583419928817e-10,7.38211761960746e-12,0.570041218599727,2.78196552734437e-06,1.53106457167295e-12,0.674094924392283,4.22377858481449,FALSE,6.49840291060257,FALSE,27.4478150492993,FALSE
"190","ENSMUSG00000059291",0.486083417183498,6.24863554803564e-25,0.00532281732051182,4.80338900073133e-16,0.00124396369226239,0.605226306811405,7.2182837164268,FALSE,2.41799934459352,FALSE,17.45380529541,FALSE
"191","ENSMUSG00000029064",1.38077192624211e-07,2.33785381036713e-56,0.40770060745233,3.23560651553716e-09,7.41497417874679e-28,4.96169166097535e-13,8.82573701244558,FALSE,1.18240852920319,TRUE,7.46420276449894,FALSE
"192","ENSMUSG00000058174",1.41996056570779e-07,0.0282287540646148,0.00300859216260374,5.17112489042095e-25,2.17658283947564e-10,5.48471265225276e-21,12.3121047807973,TRUE,7.0299253017167,FALSE,1.75138486575252,TRUE
"193","ENSMUSG00000032518",3.69188513438711e-05,1.1357084226681e-21,0.742935323178122,0.876098778078935,5.39468804366109e-06,7.30114749766834e-17,4.16245275427238,FALSE,9.20783331907817,FALSE,38.3271711598779,FALSE
"194","ENSMUSG00000020358",0.00254786924686225,0.299110342321959,0.0659387968126555,0.25782802348534,4.4178753242498e-06,0.675168866856005,1.09965633210746,TRUE,3.99693209173758,FALSE,3.63471020448506,FALSE
"195","ENSMUSG00000016252",0.779707216246386,0.627632665837816,0.255573350752856,4.45101829684622e-16,0.159332750810372,4.06328519655793e-15,2.18060268497951,FALSE,2.6375767170176,FALSE,5.75150687096803,FALSE
"196","ENSMUSG00000057666",0.0494610473585399,1.82135306774556e-25,0.968482755551139,4.67341207350641e-06,2.60167396442161e-06,1.87280609119044e-05,2.8405216940179,FALSE,2.67269901211734,FALSE,7.59185952549952,FALSE
"197","ENSMUSG00000053560",1.45360399762931e-14,6.09744764615763e-19,0.0612933072011745,0.0176982763690976,1.00434957437913e-10,1.06658496665174e-08,7.17243966344673,FALSE,3.8638692304773,FALSE,27.7133689230468,FALSE
"198","ENSMUSG00000020423",2.07807679111217e-07,0.00013747633269199,0.122216227058026,0.00233518112237352,0.0004136987690278,0.941116913996225,1.39611368178711,FALSE,3.12648000438797,FALSE,4.36492150995988,FALSE
"199","ENSMUSG00000028081",3.43237173858309e-07,5.84593181815309e-15,0.000564340063343223,0.497504718822684,3.33061039471368e-15,6.58444454547869e-13,5.10250030289395,FALSE,7.26829183482656,FALSE,37.0864612887241,FALSE
"200","ENSMUSG00000062997",3.07320317865718e-07,9.790046893724e-07,0.638787796044251,3.40903178149444e-08,5.92859758863491e-10,0.0523602962761344,8.24575899549439,FALSE,2.46064441583295,FALSE,20.2898808265676,FALSE
"201","ENSMUSG00000052837",1.63697193418307e-06,1.48905866961803e-27,0.447158892832257,0.00894762845334855,8.1337883915185e-11,3.4868396198513e-11,4.36689153123631,FALSE,1.92717301438694,FALSE,8.41575551575346,FALSE
"202","ENSMUSG00000052146",3.55965773166803e-07,4.30575375962043e-06,0.794457125292416,5.25327179035903e-14,0.00402703365301185,8.9804289432481e-35,3.32305783104183,FALSE,5.27476673293693,FALSE,17.528354898805,FALSE
"203","ENSMUSG00000007891",1.0701086761126e-10,0.00320536464685821,0.638316658450634,5.54690079248255e-05,1.73674410760219e-08,0.0222249382959322,3.02313629684363,FALSE,3.64615220196222,FALSE,11.0228150655683,FALSE
"204","ENSMUSG00000039001",1.85328397639153e-06,3.49219242508239e-12,0.0376565522990331,2.03232556251863e-08,0.574949181652174,4.1933669581683e-36,3.59322837595695,FALSE,5.38580294000027,FALSE,19.3524199513213,FALSE
"205","ENSMUSG00000038900",1.21135009509233e-07,0.00054085553173024,0.304494003637924,0.034470604397776,0.000403422142921257,3.24439100573263e-08,3.7887161530784,FALSE,3.12559660193837,FALSE,11.8419983337708,FALSE
"206","ENSMUSG00000023944",4.21787090737535e-15,2.74043179141483e-14,0.949766401382002,3.38836454716308e-07,2.0177103993357e-21,0.901955166344044,2.76417628760026,FALSE,11.9586516080127,FALSE,33.0558212065413,FALSE
"207","ENSMUSG00000031029",1.22407236377601e-08,2.92345874662445e-20,0.251082246290714,0.5770552354888,4.46833835110016e-10,4.54179496082459e-13,8.06792263313556,FALSE,12.2307579659877,FALSE,98.6768090141948,FALSE
"208","ENSMUSG00000012405",1.66614411075096e-08,0.239898355968339,0.485006969798772,2.77167367325089e-08,1.34982570369049e-05,7.15782889578548e-08,4.51115943202072,FALSE,16.735794832715,FALSE,75.4978387119661,FALSE
"209","ENSMUSG00000079523",7.33050503394436e-26,1.40909773071405e-159,0.055118629255815,5.78827853813376e-10,0.33007276178737,7.70952054193002e-88,99.8786880710118,FALSE,2.43436119733975,FALSE,243.140802681272,FALSE
"210","ENSMUSG00000067288",0.114131569480059,1.34662898092375e-53,0.305927163920099,0.92655060721882,0.224793760822471,8.11990454263291e-41,1.22997000309335,FALSE,20.7889365045568,FALSE,25.5697682968173,FALSE
"211","ENSMUSG00000020368",6.92282448548574e-19,1.35980774373287e-07,0.00725676893730547,7.89837003714664e-05,6.32026409011354e-26,0.726663200864882,3.70306161961831,FALSE,5.72356356041769,FALSE,21.1947085480287,FALSE
"212","ENSMUSG00000018567",2.57885003586241e-10,2.73018451322452e-15,0.00813042127140708,2.19558019401489e-16,1.15641081604845e-08,0.00950098615635266,3.53010809286138,FALSE,2.50589563298916,FALSE,8.84608245388104,FALSE
"213","ENSMUSG00000024308",0.0113471184398183,4.73065669402029e-13,0.310782592774524,2.02923623716958e-18,7.55981266182202e-06,0.000438150198557795,2.4696369784277,FALSE,1.19518921203133,TRUE,2.06631465007146,FALSE
"214","ENSMUSG00000028691",1.14226123240174e-11,0.00201453226470732,0.425510607858856,4.61180141133378e-05,2.28976970343804e-08,0.0457101352138502,3.4374443824863,FALSE,2.85719560930301,FALSE,9.82145099686313,FALSE
"215","ENSMUSG00000032562",9.12356392343538e-06,4.18922279337491e-13,0.0080137196521754,0.200574601286567,2.05682514404312e-12,4.91487571144274e-06,2.04803353320265,FALSE,7.64622469032354,FALSE,15.6597245681847,FALSE
"216","ENSMUSG00000070493",0.000131200458840884,2.04710640080059e-14,0.000490685834632619,1.92535452602222e-20,0.000760459171692242,0.000351632844208386,2.78288443119167,FALSE,7.37306366303317,FALSE,20.51838407804,FALSE
"217","ENSMUSG00000048076",2.10464349082684e-06,1.15233442268953e-12,0.0717723867888288,1.22954782757903e-08,1.13058194306148e-15,0.620994340663726,3.55211311809578,FALSE,1.62455555351542,FALSE,5.77060509271748,FALSE
"218","ENSMUSG00000031818",1.53080210238353e-06,8.5611058506457e-06,0.0379464861714059,2.19151081984612e-12,0.00010489607577286,6.23661858378776e-05,3.49229919305944,FALSE,7.21998081105547,FALSE,25.2143331603537,FALSE
"219","ENSMUSG00000006360",4.38154472564846e-10,0.0052312192207584,6.25188596880637e-05,1.35547038959365e-15,0.0640088618647616,2.61777110832275e-11,4.1307863719102,FALSE,1.64701767899073,FALSE,6.80347818267008,FALSE
"220","ENSMUSG00000054452",0.00235315014050796,2.04551596198624e-115,0.00194809727197963,0.0056730178164469,2.74565440450676e-07,5.910066759624e-59,38.3140160753651,FALSE,2.04748055110476,FALSE,78.4472027490252,FALSE
"221","ENSMUSG00000021546",0.00242953337667932,8.55465106162784e-05,1.27495410887455e-07,0.00236390777792949,7.25808065244135e-17,0.710846903831611,1.4296407232376,FALSE,1.58356447903124,FALSE,2.26392826709559,FALSE
"222","ENSMUSG00000025132",0.0468405202759463,3.49883648106224e-68,0.00427670433390395,3.37647187490741e-05,1.95941678183228e-24,6.07862434304342e-22,9.58146960910496,FALSE,3.20543296302987,FALSE,30.7127585192939,FALSE
"223","ENSMUSG00000034892",5.46953154727769e-13,1.08971773489747e-83,0.0081685801947099,3.7953424661199e-09,3.78714119399273e-17,5.52804435808352e-97,1.30307440643965,FALSE,4.73344791315092,FALSE,6.16803482984213,FALSE
"224","ENSMUSG00000008683",0.201219398323542,2.22119087225405e-05,0.240311062280028,8.00458792979092e-10,0.167539692090991,0.00697891332552177,4.41974131889018,FALSE,1.60313568631195,FALSE,7.08544503258028,FALSE
"225","ENSMUSG00000079435",0.00427992005347951,0.0473137686718013,0.351296812429608,6.40595382942062e-08,0.589956251707316,3.33280725233662e-14,2.64861689076656,FALSE,17.7176342512681,FALSE,46.9272253423328,FALSE
"226","ENSMUSG00000036438",1.01267491387725e-07,7.48009184932374e-07,0.18868173362197,0.0181416093510845,2.7593307241369e-10,0.0676671920898739,2.55993116605526,FALSE,10.5818104860389,FALSE,27.0887064565014,FALSE
"227","ENSMUSG00000026238",0.000164790142619174,7.88393189336989e-37,0.615423167410053,0.00648113290700114,1.67245760302053e-09,1.24035478535649e-16,4.55882136011443,FALSE,4.94431461360693,FALSE,22.5402470716372,FALSE
"228","ENSMUSG00000017778",0.0124682245289744,0.000276834486549981,0.77323852772109,4.13592611280548e-26,9.84720315727563e-07,9.33899209922988e-37,1.52897774421024,FALSE,2.45746541089162,FALSE,3.75740992041975,FALSE
"229","ENSMUSG00000078578",0.106773604144526,0.00467888357633603,2.86098167349152e-09,0.2132972096243,2.27394956480343e-06,0.275162691884918,1.42072755362104,FALSE,2.99320821726295,FALSE,4.25253338799038,FALSE
"230","ENSMUSG00000021127",2.4507254152199e-12,0.82569448527237,0.135421370770591,0.863944132981579,1.38963184153966e-13,0.72936197444792,1.40806679377968,FALSE,35.6778228341261,FALSE,50.2367576070873,FALSE
"231","ENSMUSG00000041453",6.99925019803748e-08,0.360199671022089,0.308480750905675,0.689899063551625,0.000142437835475319,0.17018584878559,2.59506661068937,FALSE,15.4692964183115,FALSE,40.1438546260167,FALSE
"232","ENSMUSG00000024608",0.00457321854162563,0.275217038792852,0.865044346292766,8.74834779258092e-06,0.00226805055151911,9.09310651670763e-05,3.14768363770572,FALSE,9.25527823312214,FALSE,29.1326878568124,FALSE
"233","ENSMUSG00000027940",0.0219425070564563,2.90304393316081e-19,0.00414969594468484,3.31742077449139e-06,2.85799839455382e-13,0.019615510192222,2.21746566770302,FALSE,3.9797222683188,FALSE,8.82489749699011,FALSE
"234","ENSMUSG00000044285",4.75486769773717e-27,8.93397688687604e-11,0.470681162403459,0.111683358638868,5.55470958676132e-23,0.000857261763437978,6.1597480356831,FALSE,5.54303405174864,FALSE,34.1436931119832,FALSE
"235","ENSMUSG00000060126",3.01218259707727e-10,4.15601931861959e-25,0.799643041492523,0.237068860867188,3.77723712827086e-07,1.36106251773e-27,7.52948373747507,FALSE,13.531069778155,FALSE,101.881969845259,FALSE
"236","ENSMUSG00000026547",1.66003820356559e-11,5.2727779245131e-10,0.855610879743818,0.000354888546308792,2.05565675586823e-12,0.134573005496938,2.73355484931906,FALSE,4.30999901953121,FALSE,11.7816187203999,FALSE
"237","ENSMUSG00000025393",3.482801220468e-05,1.93084648716671e-05,0.604315761098352,0.000598641324892141,5.08038629203961e-06,0.981984969067851,1.94293197185054,FALSE,1.78904739100401,FALSE,3.47599737513748,FALSE
"238","ENSMUSG00000009927",3.51686507790643e-06,2.67955226326206e-29,3.28616801464768e-15,3.40653319009819e-31,2.20856671015306e-07,0.000861550017403378,4.19793629424937,FALSE,1.23020427566316,TRUE,3.41238961471372,FALSE
"239","ENSMUSG00000015656",2.20136355124322e-08,2.67136992911132e-05,0.296129520980811,1.11555067907314e-07,2.96846177206847e-08,0.0178843773391873,1.61161946298154,FALSE,1.55803641764842,FALSE,2.51096181471624,FALSE
"240","ENSMUSG00000028410",0.000191287349588919,1.93279584205975e-09,0.00425660691370348,0.000358187445367534,3.50111744977686e-12,0.26470403417773,2.09273395929315,FALSE,4.27229137198426,FALSE,8.94076923814658,FALSE
"241","ENSMUSG00000057278",0.456116405944252,0.124483316363194,0.76601208887776,4.77455888940638e-10,0.430018017305157,8.13736914644928e-07,4.23266965989259,FALSE,1.49082107701853,FALSE,6.31015314102474,FALSE
"242","ENSMUSG00000023010",0.0489430666346437,6.10780734943044e-18,0.179573313662369,3.01055209157497e-17,1.13247237704905e-11,0.0282959821414858,3.69470867393423,FALSE,1.22707010366377,TRUE,3.01100048228916,FALSE
"243","ENSMUSG00000092341",2.23429532081526e-14,0.624897898965255,0.930366895947247,0.46350587047461,5.48700291397333e-11,0.902666540299818,1.16241993298467,FALSE,17.0161549218259,FALSE,19.7799176638855,FALSE
"244","ENSMUSG00000060636",0.00331490938356134,0.267239981879407,0.345136811633338,6.63589414748461e-17,0.855343666842341,8.53376357806797e-23,4.28101029007394,FALSE,9.37743644540394,FALSE,40.1449019172887,FALSE
"245","ENSMUSG00000074884",1.01214919118744e-05,6.54227420085126e-08,0.0430348989132793,8.21073903016116e-24,2.59006267471277e-05,3.60064221898781e-12,3.15470523201027,FALSE,6.28472228174692,FALSE,19.8264462639585,FALSE
