"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"202","ENSMUSG00000052146",4.30754371079632e-06,4.76595644920668e-14,8.08832799463628e-35,3.32305783104183,5.27476673293693,17.528354898805
"203","ENSMUSG00000007891",0.00425060307274688,4.2012660990715e-05,0.0154901608586768,3.02313629684363,3.64615220196222,11.0228150655683
"204","ENSMUSG00000039001",3.14000444409764e-12,2.22528069774255e-08,3.98528182294354e-36,3.59322837595695,5.38580294000027,19.3524199513213
"205","ENSMUSG00000038900",0.000640590858934297,0.0353885614058537,4.05297978839106e-08,3.7887161530784,3.12559660193837,11.8419983337708
"206","ENSMUSG00000023944",2.86980702271468e-14,3.63964840214914e-07,0.905479547318401,2.76417628760026,11.9586516080127,33.0558212065413
"207","ENSMUSG00000031029",1.81960445853043e-20,0.530696568164642,5.84816117439727e-13,8.06792263313556,12.2307579659877,98.6768090141948
"208","ENSMUSG00000012405",0.242266672299452,3.07629476884719e-08,7.35673916834724e-08,4.51115943202072,16.735794832715,75.4978387119661
"209","ENSMUSG00000079523",1.05499954106404e-159,5.46912138000729e-10,6.70897890678982e-88,99.8786880710118,2.43436119733975,243.140802681272
"210","ENSMUSG00000067288",1.34542574816868e-53,0.927111794782935,8.19015657203739e-41,1.22997000309335,20.7889365045568,25.5697682968173
"211","ENSMUSG00000020368",1.67311986854386e-07,7.68636200942107e-05,0.674982551634209,3.70306161961831,5.72356356041769,21.1947085480287
"212","ENSMUSG00000018567",2.10051935683971e-15,1.32809109490276e-16,0.00933745987455886,3.53010809286138,2.50589563298916,8.84608245388104
"213","ENSMUSG00000024308",6.17716609635568e-13,1.5901757855935e-18,0.000306258847201484,2.4696369784277,1.19518921203133,2.06631465007146
"214","ENSMUSG00000028691",0.00179398236490529,2.85048625547549e-05,0.039532685870651,3.4374443824863,2.85719560930301,9.82145099686313
"215","ENSMUSG00000032562",4.48774090791409e-13,0.201794056268897,5.12820600697829e-06,2.04803353320265,7.64622469032354,15.6597245681847
"216","ENSMUSG00000070493",2.3895283333857e-14,2.1208639743561e-20,0.000335213749630101,2.78288443119167,7.37306366303317,20.51838407804
"217","ENSMUSG00000048076",1.04692570186648e-12,1.44872306654345e-08,0.654391686732919,3.55211311809578,1.62455555351542,5.77060509271748
"218","ENSMUSG00000031818",8.47190453017466e-06,1.92224407195434e-12,6.08482571093015e-05,3.49229919305944,7.21998081105547,25.2143331603537
"219","ENSMUSG00000006360",0.00537292801664652,1.50279414575186e-15,2.5700893888736e-11,4.1307863719102,1.64701767899073,6.80347818267008
"220","ENSMUSG00000054452",5.19693486527434e-116,0.00520483901400504,3.11661268344937e-59,38.3140160753651,2.04748055110476,78.4472027490252
"221","ENSMUSG00000021546",8.06999237491109e-05,0.00225349693167193,0.724812006088744,1.4296407232376,1.58356447903124,2.26392826709559
"222","ENSMUSG00000025132",2.25556334281644e-68,2.79582712932618e-05,6.37212167870951e-22,9.58146960910496,3.20543296302987,30.7127585192939
"223","ENSMUSG00000034892",1.08722590279216e-83,3.8418369837082e-09,4.59131106071019e-97,1.30307440643965,4.73344791315092,6.16803482984213
"224","ENSMUSG00000008683",2.33780715467798e-05,7.72186545563171e-10,0.00654791619384361,4.41974131889018,1.60313568631195,7.08544503258028
"225","ENSMUSG00000079435",0.0430760346966512,7.42050311824367e-08,2.80078518070011e-14,2.64861689076656,17.7176342512681,46.9272253423328
"226","ENSMUSG00000036438",7.86191239807492e-07,0.0185016447045268,0.0687744929314554,2.55993116605526,10.5818104860389,27.0887064565014
"227","ENSMUSG00000026238",7.8593343363386e-37,0.00644441241469223,1.26020754377906e-16,4.55882136011443,4.94431461360693,22.5402470716372
"228","ENSMUSG00000017778",0.000233900778646007,1.21853746423093e-26,3.8688571268661e-38,1.52897774421024,2.45746541089162,3.75740992041975
"229","ENSMUSG00000078578",0.00517013446395131,0.209368071964229,0.301908732882731,1.42072755362104,2.99320821726295,4.25253338799038
"230","ENSMUSG00000021127",0.797851677604547,0.848705708111491,0.743683970234051,1.40806679377968,35.6778228341261,50.2367576070873
"231","ENSMUSG00000041453",0.353768805208405,0.690778889465865,0.16764998731544,2.59506661068937,15.4692964183115,40.1438546260167
"232","ENSMUSG00000024608",0.275532755625465,8.83889154024465e-06,9.09752148934937e-05,3.14768363770572,9.25527823312214,29.1326878568124
"233","ENSMUSG00000027940",2.91519185595548e-19,3.18713046736052e-06,0.0204593854899092,2.21746566770302,3.9797222683188,8.82489749699011
"234","ENSMUSG00000044285",9.06017256753818e-11,0.112216303206955,0.000868099451192427,6.1597480356831,5.54303405174864,34.1436931119832
"235","ENSMUSG00000060126",4.21018320334915e-25,0.237173900548408,1.39492614321704e-27,7.52948373747507,13.531069778155,101.881969845259
"236","ENSMUSG00000026547",5.78415703434406e-10,0.000328735522385011,0.143696306014788,2.73355484931906,4.30999901953121,11.7816187203999
"237","ENSMUSG00000025393",1.96349628120004e-05,0.000585217176876941,0.975302504563845,1.94293197185054,1.78904739100401,3.47599737513748
"238","ENSMUSG00000009927",2.64643300046954e-29,3.18440543537212e-31,0.000859417203476935,4.19793629424937,1.23020427566316,3.41238961471372
"239","ENSMUSG00000015656",2.70290752460159e-05,1.16257487524196e-07,0.0179251318073794,1.61161946298154,1.55803641764842,2.51096181471624
"240","ENSMUSG00000028410",2.36220477338882e-09,0.000425503344899733,0.264238887016991,2.09273395929315,4.27229137198426,8.94076923814658
"241","ENSMUSG00000057278",0.127238153449145,4.20156258240845e-10,6.56722307658414e-07,4.23266965989259,1.49082107701853,6.31015314102474
"242","ENSMUSG00000023010",5.76816949483873e-18,2.7163626823692e-17,0.0281848118193669,3.69470867393423,1.22707010366377,3.01100048228916
"243","ENSMUSG00000092341",0.624735814208022,0.463560590260752,0.902537189152882,1.16241993298467,17.0161549218259,19.7799176638855
"244","ENSMUSG00000060636",0.266750915207714,7.37902213333331e-17,9.17122918062622e-23,4.28101029007394,9.37743644540394,40.1449019172887
"245","ENSMUSG00000074884",6.56342843295898e-08,7.57482520483619e-24,3.32794247551e-12,3.15470523201027,6.28472228174692,19.8264462639585
