,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
196,ENSMUSG00000053560,7.708625965497798e-19,0.02002299916841327,9.623507966480499e-09,7.172439663446732,3.8638692304772975,27.71336892304677
197,ENSMUSG00000020423,0.0001287219463448366,0.002356080636251088,0.9544758634011433,1.3961136817871147,3.126480004387971,4.364921509959885
198,ENSMUSG00000028081,6.025465368791592e-15,0.49353899128813705,6.572571778744526e-13,5.1025003028939455,7.268291834826557,37.086461288724095
199,ENSMUSG00000062997,9.993273505343285e-07,3.421431606806583e-08,0.05078841889518888,8.245758995494395,2.4606444158329452,20.28988082656756
200,ENSMUSG00000052837,1.546862824607709e-27,0.009103609155957797,3.438835687969531e-11,4.366891531236306,1.9271730143869372,8.41575551575346
201,ENSMUSG00000052146,4.307543710796312e-06,4.765956449206676e-14,8.088327994636126e-35,3.3230578310418264,5.274766732936934,17.528354898804988
202,ENSMUSG00000007891,0.004250603072746876,4.2012660990715006e-05,0.01549016085867677,3.0231362968436315,3.646152201962223,11.022815065568327
203,ENSMUSG00000039001,3.14000444409764e-12,2.225280697742543e-08,3.98528182294348e-36,3.593228375956949,5.385802940000266,19.35241995132132
204,ENSMUSG00000038900,0.0006405908589342959,0.03538856140585367,4.052979788391056e-08,3.788716153078396,3.1255966019383696,11.841998333770846
205,ENSMUSG00000023944,2.86980702271467e-14,3.639648402149136e-07,0.9054795473184007,2.7641762876002542,11.958651608012675,33.05582120654129
206,ENSMUSG00000031029,1.819604458530429e-20,0.5306965681646416,5.848161174397236e-13,8.06792263313556,12.230757965987653,98.67680901419482
207,ENSMUSG00000012405,0.2422666722994523,3.076294768847186e-08,7.356739168347229e-08,4.511159432020724,16.735794832715033,75.49783871196611
208,ENSMUSG00000079523,1.0549995410639672e-159,5.469121380007279e-10,6.708978906789567e-88,99.87868807101177,2.4343611973397516,243.1408026812718
209,ENSMUSG00000067288,1.3454257481686683e-53,0.9271117947829352,8.190156572037249e-41,1.2299700030933542,20.788936504556798,25.56976829681727
210,ENSMUSG00000020368,1.6731198685438608e-07,7.686362009421064e-05,0.6749825516342092,3.703061619618313,5.723563560417687,21.194708548028675
211,ENSMUSG00000018567,2.1005193568396873e-15,1.3280910949027434e-16,0.009337459874558857,3.5301080928613797,2.5058956329891644,8.846082453881039
212,ENSMUSG00000024308,6.177166096355643e-13,1.5901757855934895e-18,0.0003062588472014837,2.4696369784277032,1.195189212031333,2.066314650071456
213,ENSMUSG00000028691,0.0017939823649052904,2.8504862554754825e-05,0.03953268587065098,3.437444382486297,2.8571956093030058,9.82145099686313
214,ENSMUSG00000032562,4.4877409079140937e-13,0.20179405626889713,5.1282060069782945e-06,2.048033533202654,7.646224690323544,15.659724568184695
215,ENSMUSG00000070493,2.389528333385698e-14,2.1208639743560922e-20,0.0003352137496301015,2.782884431191666,7.373063663033168,20.51838407804
216,ENSMUSG00000048076,1.0469257018664761e-12,1.448723066543445e-08,0.6543916867329194,3.5521131180957846,1.6245555535154188,5.770605092717478
217,ENSMUSG00000031818,8.47190453017465e-06,1.9222440719543376e-12,6.0848257109301423e-05,3.4922991930594414,7.219980811055475,25.214333160353682
218,ENSMUSG00000006360,0.005372928016646521,1.5027941457518544e-15,2.5700893888735892e-11,4.130786371910204,1.64701767899073,6.803478182670083
219,ENSMUSG00000054452,5.196934865274231e-116,0.005204839014005038,3.1166126834492855e-59,38.31401607536507,2.0474805511047633,78.44720274902524
220,ENSMUSG00000021546,8.069992374911069e-05,0.002253496931671924,0.7248120060887442,1.4296407232375954,1.5835644790312384,2.2639282670955856
221,ENSMUSG00000025132,2.2555633428163906e-68,2.795827129326183e-05,6.372121678709461e-22,9.581469609104952,3.2054329630298657,30.712758519293892
222,ENSMUSG00000034892,1.0872259027921366e-83,3.841836983708189e-09,4.591311060710159e-97,1.3030744064396482,4.733447913150922,6.16803482984213
223,ENSMUSG00000008683,2.337807154677977e-05,7.721865455631706e-10,0.0065479161938436095,4.4197413188901775,1.6031356863119468,7.0854450325802745
224,ENSMUSG00000079435,0.04307603469665118,7.420503118243671e-08,2.8007851807001002e-14,2.6486168907665624,17.71763425126808,46.92722534233281
225,ENSMUSG00000036438,7.861912398074914e-07,0.018501644704526803,0.06877449293145535,2.559931166055255,10.58181048603894,27.088706456501388
226,ENSMUSG00000026238,7.859334336338608e-37,0.006444412414692236,1.2602075437790566e-16,4.55882136011443,4.944314613606929,22.540247071637193
227,ENSMUSG00000017778,0.000233900778646007,1.2185374642309102e-26,3.868857126866087e-38,1.5289777442102392,2.4574654108916167,3.7574099204197533
228,ENSMUSG00000078578,0.00517013446395131,0.2093680719642288,0.30190873288273135,1.420727553621041,2.993208217262944,4.252533387990381
229,ENSMUSG00000021127,0.7978516776045467,0.8487057081114913,0.743683970234051,1.4080667937796774,35.67782283412611,50.23675760708732
230,ENSMUSG00000041453,0.3537688052084046,0.6907788894658651,0.16764998731544034,2.5950666106893663,15.46929641831147,40.143854626016704
231,ENSMUSG00000024608,0.27553275562546486,8.83889154024462e-06,9.097521489349365e-05,3.1476836377057182,9.255278233122135,29.132687856812435
232,ENSMUSG00000027940,2.915191855955478e-19,3.1871304673605104e-06,0.020459385489909165,2.217465667703017,3.979722268318797,8.824897496990108
233,ENSMUSG00000044285,9.06017256753819e-11,0.11221630320695536,0.0008680994511924263,6.159748035683101,5.5430340517486405,34.14369311198323
234,ENSMUSG00000060126,4.21018320334914e-25,0.23717390054840792,1.3949261432170172e-27,7.5294837374750685,13.531069778155038,101.88196984525875
235,ENSMUSG00000026547,5.784157034344046e-10,0.00032873552238501055,0.14369630601478772,2.7335548493190625,4.309999019531212,11.781618720399948
236,ENSMUSG00000025393,1.963496281200037e-05,0.0005852171768769409,0.9753025045638446,1.9429319718505396,1.789047391004007,3.475997375137479
237,ENSMUSG00000009927,2.6464330004695233e-29,3.1844054353720747e-31,0.000859417203476935,4.197936294249373,1.2302042756631566,3.4123896147137223
238,ENSMUSG00000015656,2.7029075246015875e-05,1.1625748752419595e-07,0.017925131807379386,1.6116194629815443,1.5580364176484238,2.510961814716242
239,ENSMUSG00000028410,2.3622047733888137e-09,0.0004255033448997323,0.2642388870169916,2.092733959293149,4.27229137198426,8.940769238146581
240,ENSMUSG00000057278,0.12723815344914463,4.2015625824084534e-10,6.567223076584122e-07,4.2326696598925855,1.490821077018535,6.310153141024742
241,ENSMUSG00000023010,5.768169494838686e-18,2.7163626823691825e-17,0.028184811819366922,3.694708673934228,1.2270701036637712,3.0110004822891625
242,ENSMUSG00000092341,0.6247358142080216,0.4635605902607518,0.9025371891528817,1.1624199329846652,17.016154921825898,19.779917663885545
243,ENSMUSG00000060636,0.2667509152077141,7.37902213333324e-17,9.171229180626158e-23,4.281010290073944,9.377436445403935,40.14490191728867
244,ENSMUSG00000074884,6.563428432958979e-08,7.574825204836098e-24,3.327942475509974e-12,3.1547052320102655,6.284722281746923,19.826446263958513
