"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"118","ENSMUSG00000034120",2.66546814177178e-20,6.45667429419804e-14,0.000147643398393817,1.37111820046576e-25,1.93775295311114e-16,8.77861165745216e-19,1.49086501710055,FALSE,2.75718879781549,FALSE,4.11059632420464,FALSE
"119","ENSMUSG00000020460",2.57313404289483e-08,5.68868591721485e-15,1.38659163836075e-16,1.46893878988228e-67,0.222432126285971,1.30704485542819e-60,2.04128494569031,FALSE,11.2487446326119,FALSE,22.9618930764653,FALSE
"120","ENSMUSG00000027447",1.67691505389941e-06,1.03643762700604e-22,0.505444982740634,1.02398674127918e-15,2.47588887297556e-18,0.0819921661019209,8.24386277351427,FALSE,5.55474866785914,FALSE,45.792585759192,FALSE
"121","ENSMUSG00000040385",6.16602683675611e-25,3.22164069321894e-13,9.26672478537325e-07,9.55528812602416e-19,3.2060977604427e-09,4.01507435752466e-11,6.2668527627223,FALSE,6.04888438898602,FALSE,37.9074678445048,FALSE
"122","ENSMUSG00000055447",1.26395714693184e-18,6.33736633633725e-12,0.0627535799694325,4.85333185217144e-18,1.00269241638624e-09,3.22044377902993e-10,3.47400749761702,FALSE,4.49351840911839,FALSE,15.6105166439574,FALSE
"123","ENSMUSG00000061904",5.11779297253563e-25,6.71789890532158e-20,0.0192456994803298,1.30330603118458e-14,3.52411404728633e-13,0.000492035792826512,5.71548846514687,FALSE,15.9798291870581,FALSE,91.332529393648,FALSE
"124","ENSMUSG00000021250",4.54474473853298e-29,5.59991098351497e-07,0.0788665690281464,4.61579772663512e-05,8.50031867715566e-21,0.00718076979397745,4.50122257352378,FALSE,11.0199007876989,FALSE,49.603026183583,FALSE
"125","ENSMUSG00000042682",1.57148917195563e-10,1.11186984609247e-32,0.000106263021344028,1.29651990199151e-48,3.14131678590272e-06,1.48286467433263e-24,4.64724247520882,FALSE,15.4867954200351,FALSE,71.9708934808567,FALSE
"126","ENSMUSG00000079641",0.0146114034253696,8.37122940334238e-05,1.05956377456868e-50,7.65378551179138e-94,1.36183649046933e-80,3.07137394314614e-139,1.39390567806211,TRUE,7.72800481318822,FALSE,5.5441375516399,FALSE
"127","ENSMUSG00000031812",9.08608206925097e-13,8.26568911520761e-09,0.0484422134115987,2.72171917489043e-24,8.54807673066096e-06,4.59083997943223e-18,4.19538862082429,FALSE,6.30074715038265,FALSE,26.4340828974064,FALSE
"128","ENSMUSG00000028639",1.80117528562037e-16,4.10376075744406e-36,0.274365105459933,1.3431758924616e-24,2.98059207572544e-40,4.96706037206378e-06,6.71993515203461,FALSE,9.37841155835264,FALSE,63.0223175012216,FALSE
"129","ENSMUSG00000030536",6.00381995978863e-07,8.43854835192863e-27,1.08282802956718e-07,1.43062027339678e-47,1.71439512702219e-08,1.01951277838427e-21,5.05452055310687,FALSE,1.49299883287578,FALSE,7.54639328653521,FALSE
"130","ENSMUSG00000031447",1.00072025097053e-31,4.97273799431384e-07,0.00468431773059418,8.03978955872974e-14,1.36223927135417e-08,2.6735469236419e-11,7.6033108157461,FALSE,4.28756326410374,FALSE,32.5996761391556,FALSE
"131","ENSMUSG00000056201",0.00393430132755902,4.41287158124516e-128,0.725795474369937,6.89780330260571e-32,3.66339470231719e-67,4.75301400133656e-07,32.2781600583809,FALSE,10.2855301101602,FALSE,331.997987181047,FALSE
"132","ENSMUSG00000029580",6.07354990915073e-06,1.92010446081443e-19,0.00336098217562853,4.71116175740178e-32,5.68301429096995e-39,1.50533653468002e-16,5.16312720760191,FALSE,2.61753359826619,FALSE,13.5146589380203,FALSE
"133","ENSMUSG00000020372",8.49941247494154e-24,5.33920509561438e-35,9.63058286394789e-07,1.65566450514095e-29,2.21493478142993e-21,2.58591299608434e-08,9.04932009307519,FALSE,2.05046673900975,FALSE,18.5553298615033,FALSE
"134","ENSMUSG00000024190",1.820902394671e-13,6.20530782681178e-07,0.481307200533156,4.38770452947035e-19,7.01455026469759e-12,7.26603625938631e-14,4.1812817856378,FALSE,5.95273757916829,FALSE,24.890073214458,FALSE
"135","ENSMUSG00000037805",2.98196585322285e-15,5.63288331787273e-11,3.9536655640096e-14,8.19183450988749e-47,0.813178316797835,2.74989849926067e-42,2.74652770834866,FALSE,7.71188080763353,FALSE,21.1808943216477,FALSE
"136","ENSMUSG00000027523",7.80011840007329e-14,3.4070314591718e-19,0.26456681626095,4.98255647313755e-29,1.14110425056018e-16,6.46120851771724e-16,4.80090933131695,FALSE,5.62965557498525,FALSE,27.0274659820472,FALSE
"137","ENSMUSG00000034868",1.80202945896009e-10,2.51466974168612e-16,0.00036570393451217,6.04070151264309e-45,5.8936196159804e-06,5.69429219833408e-33,2.7872626767446,FALSE,12.8271082040056,FALSE,35.7525199475891,FALSE
"138","ENSMUSG00000018293",0.000717127487800449,1.50488242298037e-63,1.46649452339022e-06,9.37910815752106e-51,4.13582050473675e-42,1.13156076595069e-06,9.24539081236613,FALSE,6.13047811543737,FALSE,56.6786660438762,FALSE
"139","ENSMUSG00000025647",1.12572268928087e-23,2.53391485790271e-25,0.0279082167316991,1.7701739182583e-25,4.60146463151303e-29,6.10674357489847e-10,8.09985527205464,FALSE,4.68694383841456,FALSE,37.9635667594062,FALSE
"140","ENSMUSG00000058558",1.01282884139961e-34,2.43130071026421e-20,5.55776175660825e-05,4.16301567624506e-29,2.61319251310995e-22,3.91748599357698e-17,5.20966929670339,FALSE,2.82238379098177,FALSE,14.703686179391,FALSE
"141","ENSMUSG00000001025",0.989616806617658,2.63050963728314e-25,6.76597987960791e-19,2.49878903568325e-47,3.61443072521355e-15,1.14170955201395e-10,2.01366489621797,FALSE,23.7262255094684,FALSE,47.7766674281678,FALSE
"142","ENSMUSG00000071866",1.07316484424637e-07,1.59777980815604e-13,2.14257608449468e-09,5.40637579040366e-60,0.0225635264575089,5.17125567934002e-60,1.37285813928314,FALSE,20.2750572077073,FALSE,27.8347773120321,FALSE
"143","ENSMUSG00000028936",6.57801224224156e-08,6.19561528690712e-09,4.11214233218115e-15,3.1669837662014e-54,0.0098811326280269,4.63443109408993e-49,3.0680248964527,FALSE,4.16810892205633,FALSE,12.7878619439954,FALSE
"144","ENSMUSG00000001525",2.56658935653147e-08,1.43412012682063e-32,1.07627322580683e-43,3.91967034163159e-70,0.821773743864299,3.93499577234173e-42,2.93872532071413,FALSE,1.39057534172803,TRUE,2.11331614514483,FALSE
"145","ENSMUSG00000037266",3.36037054374665e-19,5.0642252139306e-19,3.85752637396287e-05,2.44908709499555e-25,2.36495013964619e-07,2.91556604791581e-12,4.99744896597115,FALSE,11.4045396419983,FALSE,56.9936048412815,FALSE
"146","ENSMUSG00000038612",6.57671196833288e-20,1.81751965087077e-09,0.102252843666696,1.54446949541269e-07,2.95896709133335e-26,0.0112286971191762,6.01441863219952,FALSE,5.20264662880387,FALSE,31.290894821028,FALSE
"147","ENSMUSG00000047215",1.28292875066173e-08,3.19239099958466e-24,0.0001282091766525,2.10602462477517e-51,5.18565018084354e-10,5.73796973818584e-34,2.76687888857133,FALSE,13.0003919599258,FALSE,35.970510057071,FALSE
"148","ENSMUSG00000016559",9.23915650530138e-19,1.30433537056963e-25,0.0027382137519902,2.86210361492291e-21,3.77621521386072e-54,3.61315900270936e-10,4.31404864685312,FALSE,7.76826544372459,FALSE,33.5126750258959,FALSE
"149","ENSMUSG00000052040",1.11757658631068e-16,5.08415313478807e-48,4.46429076839585e-10,6.84226063006089e-30,9.47023343806169e-34,0.0412472792868623,7.39073735645831,FALSE,1.28980460805955,TRUE,5.73012168686336,FALSE
"150","ENSMUSG00000063316",2.24860726937937e-07,1.05317681168101e-21,2.87677251782129e-34,4.76567751340936e-92,4.87930170099384e-06,1.28199843925232e-82,2.29604544423442,FALSE,6.35969475869128,FALSE,14.6021481774146,FALSE
"151","ENSMUSG00000036478",4.13816748158855e-29,5.66904508344922e-10,0.0119612007402195,1.426955963006e-11,2.21127910030831e-43,4.55908824914269e-06,5.85178303898144,FALSE,3.2343061716612,FALSE,18.9264579982,FALSE
"152","ENSMUSG00000003380",1.523083818669e-16,1.75199896804723e-32,0.00111411328672836,2.8374133182448e-28,3.46594667544974e-12,6.23527696538385e-10,5.7102730425894,FALSE,18.9760931507687,FALSE,108.3586731725,FALSE
"153","ENSMUSG00000015837",4.00068565573579e-26,1.02729955805293e-09,0.10892276454278,2.39203648697162e-13,5.67022639962808e-16,5.48238779376896e-09,4.7777810038051,FALSE,4.59431624668772,FALSE,21.9506368888977,FALSE
"154","ENSMUSG00000059796",3.76812789591575e-27,2.05009238264777e-20,6.66809517576374e-11,2.82967695609637e-45,2.58206090192951e-05,6.50591067220096e-33,6.54660292333569,FALSE,4.82540042592027,FALSE,31.5899805345949,FALSE
"155","ENSMUSG00000030744",3.80120973828578e-13,2.79901054260798e-42,3.91013050025621e-05,5.3347984928961e-42,2.69767740772074e-27,2.511742094172e-16,3.91232016516051,FALSE,7.85717553454944,FALSE,30.7397862850236,FALSE
"156","ENSMUSG00000034994",4.04125215245974e-25,7.53845581011272e-17,0.884487219588621,4.17324520157551e-23,3.49048432097201e-26,5.39185171090578e-15,5.17005902252364,FALSE,3.28290625413807,FALSE,16.9728190993058,FALSE
"157","ENSMUSG00000046364",5.80892170097473e-07,6.48204404616351e-36,2.89898795956967e-31,2.67902987884882e-84,0.479823079459726,2.21900306063301e-64,4.42877640897942,FALSE,4.83609839015447,FALSE,21.4179984618195,FALSE
"158","ENSMUSG00000028843",0.000594597374323063,1.57503714179261e-30,3.00595127152034e-10,3.44181845456513e-44,3.45800646500642e-05,2.03704104315416e-12,5.67226469014123,FALSE,8.57969251878289,FALSE,48.666286926561,FALSE
"159","ENSMUSG00000049517",1.04346182513346e-11,3.30414255564909e-08,5.49015339196679e-30,2.69728106061778e-90,1.92364966594625e-11,3.60712908931046e-110,2.26293011910656,FALSE,4.74641633751989,FALSE,10.7408084879932,FALSE
"160","ENSMUSG00000035202",2.05770985661765e-44,4.60193016374247e-21,0.402600715238601,7.59839014712409e-16,1.71151980886557e-49,0.000897956810095791,1.59257053561434,TRUE,2.87188686449078,FALSE,1.80330277389123,FALSE
"161","ENSMUSG00000071415",1.64919427092534e-10,1.3869087570558e-11,1.1012066069459e-23,6.4018927686235e-85,1.29877812126424e-08,1.41184858887102e-89,2.31964789539433,FALSE,11.2933120281125,FALSE,26.1965074780425,FALSE
"162","ENSMUSG00000060036",1.35708522154757e-18,3.30778301910109e-10,0.00560702250520704,1.45174809316763e-15,1.25526904802884e-34,1.81247841862296e-12,2.01506210560228,FALSE,14.3554721837532,FALSE,28.9271680055087,FALSE
"163","ENSMUSG00000012848",1.79222198859464e-09,1.43416978486681e-34,0.000166592725842998,2.58786849078055e-46,9.71514527704272e-14,4.42746855094243e-23,3.57603074897385,FALSE,14.1565482719925,FALSE,50.6242519199779,FALSE
"164","ENSMUSG00000063457",4.51883275851343e-12,1.85772527409459e-15,6.87118472633036e-34,4.08924075012702e-78,3.76604203677243e-06,5.12735197066971e-81,2.37592729442915,FALSE,8.36003992136324,FALSE,19.8628470316843,FALSE
"165","ENSMUSG00000051695",6.08300374182552e-26,1.4222467092324e-10,1.04106869991922e-07,4.35843162375113e-30,0.000398391310156144,9.06908087854661e-29,14.1265539587309,FALSE,2.88623326854634,FALSE,40.7725300056042,FALSE
"166","ENSMUSG00000008668",0.0159716966634011,1.58093963978992e-15,1.6527147330243e-08,8.20730461286373e-66,0.0197998301532987,6.23287222410044e-56,1.50708565259973,FALSE,10.5403675113998,FALSE,15.8852366495589,FALSE
"167","ENSMUSG00000035885",0.0924836322835636,6.87203983386936e-33,8.97634063459208e-20,3.8732558318729e-74,0.62111090108914,1.30210521795084e-41,3.66560622210466,FALSE,6.44646620977147,FALSE,23.6302066491257,FALSE
"168","ENSMUSG00000019505",1.3599419735983e-13,3.51593467724457e-41,0.210946295865064,5.26915167925154e-40,1.81935011264047e-35,2.26913706980964e-19,7.71056846955555,FALSE,6.48574138730552,FALSE,50.0087530426494,FALSE
"169","ENSMUSG00000027907",0.000677763959737611,1.31228312998367e-31,6.67345290747468e-34,3.91514762333604e-62,5.6054624782032e-05,4.65004951999739e-24,3.77888238901214,FALSE,6.09346875035889,FALSE,23.026501748727,FALSE
"170","ENSMUSG00000090841",0.436894564881873,4.32589969856981e-53,9.90227040799562e-07,3.96370407849944e-81,1.03513034425373e-07,2.04797284482526e-38,4.20881268362123,FALSE,5.78606395934136,FALSE,24.3524593803196,FALSE
"171","ENSMUSG00000061477",7.41294703340342e-11,1.3867413156618e-34,1.62099208547111e-15,1.64572326803704e-54,1.21765540939424e-07,5.13617065061516e-30,3.24665655509535,FALSE,10.1267273102478,FALSE,32.8780056034792,FALSE
"172","ENSMUSG00000031320",6.79568686173468e-26,1.46161234593319e-14,0.00164727065951947,2.00822947618735e-30,1.4922852124204e-13,1.25991716011764e-24,3.33605329889833,FALSE,13.2584584075339,FALSE,44.2309239087599,FALSE
"173","ENSMUSG00000021270",1.22263212671346e-12,2.27225891161874e-16,0.000155293425227592,2.92693378419932e-38,0.000489595077266316,3.03598488721545e-26,3.36669265206318,FALSE,9.62495763475156,FALSE,32.4042741453374,FALSE
"174","ENSMUSG00000067274",8.09133012161686e-23,1.66563132878387e-22,0.26777712850054,3.29299099679039e-24,3.15084976354514e-29,1.38086138066351e-11,3.87746379356835,FALSE,14.1642143416978,FALSE,54.9212282742748,FALSE
"175","ENSMUSG00000090137",0.000318584391645481,1.67659339425511e-11,1.49238519607232e-14,1.49531242685091e-78,0.10278380261535,8.21732631944151e-75,1.82494228275653,FALSE,8.4676919677395,FALSE,15.4530491092857,FALSE
"176","ENSMUSG00000040952",0.126791937378698,6.62531641883359e-12,2.47003060308872e-20,2.80212009415162e-90,0.00187452620505268,2.58338688025335e-92,1.41037108027879,FALSE,13.0858993236364,FALSE,18.4559739654965,FALSE
"177","ENSMUSG00000025508",0.0237885112032121,7.52764890069388e-33,1.14775905637204e-24,6.56771532726933e-96,0.0694222815026028,4.71951450075083e-71,2.69275966157789,FALSE,11.1498896105012,FALSE,30.0239729742042,FALSE
"178","ENSMUSG00000030695",2.97323117306389e-14,1.4812568602298e-23,0.0230994654528316,2.85895766738093e-23,1.50767138438832e-12,1.63716971934238e-06,8.1167356269302,FALSE,4.63370272921224,FALSE,37.6105400268007,FALSE
"179","ENSMUSG00000021660",3.72753544756325e-12,1.97180003894776e-26,2.3934264925577e-10,7.43288937342979e-42,0.00205353589206946,2.52732587546174e-20,3.03438594582787,FALSE,14.2859261668169,FALSE,43.3490135837239,FALSE
"180","ENSMUSG00000023034",1.0175406825344e-26,2.3000482143769e-05,0.602729867210844,0.0278293276178353,3.73800767729682e-20,0.823774169427346,4.41158958802105,FALSE,4.7708219755927,FALSE,21.0469085538268,FALSE
"181","ENSMUSG00000061315",1.2792665305753e-17,1.79520189925704e-20,2.23813636625861e-08,2.73570598452977e-39,5.95348172075888e-05,4.16560219749552e-24,3.03570060215475,FALSE,11.2000547104381,FALSE,34.000012828643,FALSE
"182","ENSMUSG00000038274",0.000256424802469297,3.27332330271547e-23,5.74455979630412e-26,4.34704451821033e-97,0.000437106334081165,2.43018983032518e-81,2.94747270812379,FALSE,9.09546637974168,FALSE,26.8086389219461,FALSE
"183","ENSMUSG00000008682",8.67531798990794e-22,2.48349107517467e-24,1.87630827674598e-11,3.29307846386229e-49,1.95863963248856e-06,7.51353485881485e-36,4.73322936163946,FALSE,6.57705283723232,FALSE,31.1306996022421,FALSE
"184","ENSMUSG00000059291",3.07624509074736e-09,1.46523990475746e-31,2.81325993641303e-25,6.46148626009349e-70,0.710068332617728,4.10378863685039e-45,4.18645131329397,FALSE,8.80188479670494,FALSE,36.8486621666277,FALSE
"185","ENSMUSG00000029064",2.67785416994822e-08,1.81989068555962e-67,1.34157516245489e-19,1.25072578182358e-51,3.01049569615463e-22,2.01879724899895e-11,8.15826002909726,FALSE,1.1181305307793,TRUE,7.29633956369229,FALSE
"186","ENSMUSG00000032518",4.081018461188e-14,9.76795843874393e-37,0.0859626172880193,8.13973633816207e-26,3.12779498970895e-26,3.20771180609543e-06,4.12808292029414,FALSE,13.5321267380219,FALSE,55.8617412624839,FALSE
"187","ENSMUSG00000016252",0.0477807573344386,1.43532074011883e-09,7.14758852945705e-65,2.00403082113602e-101,6.82261524286992e-44,9.51346187363255e-95,1.38719562371861,FALSE,3.875073292717,FALSE,5.37548471324587,FALSE
"188","ENSMUSG00000057666",3.28824632791381e-11,5.981288717078e-40,0.0153384074438825,1.16263676707677e-23,1.83624666659432e-25,0.00527598918108705,4.8643385241402,FALSE,6.34448621597597,FALSE,30.8617287162484,FALSE
"189","ENSMUSG00000053560",3.70631930637528e-22,2.43829980384113e-25,0.627068664379351,6.86461176048701e-13,6.64707950165331e-34,0.0619064899952572,10.2671243776181,FALSE,12.4984521405572,FALSE,128.323162654809,FALSE
"190","ENSMUSG00000020423",2.01456754119979e-11,1.39591986788269e-19,0.336191918333692,1.55370078585288e-25,6.248457838193e-31,6.99770279604717e-12,3.00546762981798,FALSE,3.39943999151506,FALSE,10.2169068540072,FALSE
"191","ENSMUSG00000028081",1.14949439710695e-23,1.4389832496046e-25,0.000616310590564859,7.55598630835759e-32,6.0517861084785e-22,4.68351669842667e-19,3.92191683651121,FALSE,7.39243155234941,FALSE,28.9925017679159,FALSE
"192","ENSMUSG00000023175",1.34374784980133e-22,6.24556885962549e-26,0.00870115492600125,2.52550330679996e-20,2.98671296016849e-13,2.79406024320389e-06,7.12813391375425,FALSE,6.31049720985181,FALSE,44.9820691741962,FALSE
"193","ENSMUSG00000069833",2.86729338717852e-05,7.00727642427604e-31,0.000119493395712049,1.80108334645507e-46,0.0169503426076734,3.53667951717305e-17,5.94865845690557,FALSE,2.41978591285042,FALSE,14.3944799343786,FALSE
"194","ENSMUSG00000062997",0.000759041801778567,2.76923723237079e-28,8.76141113162525e-24,1.08816878373432e-89,0.0802639870286526,1.18959645783218e-76,2.40611353233424,FALSE,14.6364732368565,FALSE,35.2170163208482,FALSE
"195","ENSMUSG00000052837",5.07749395810355e-23,1.65705336346662e-36,0.322007070802834,1.64749203092719e-20,5.66907155295403e-46,7.33141303586746e-05,8.1962304357586,FALSE,4.57940949157682,FALSE,37.5338954526638,FALSE
"196","ENSMUSG00000052146",0.000892750251265851,1.14744180758438e-25,0.306477344899372,5.47325472953889e-37,6.53113866235493e-16,3.60326376523178e-15,2.96107520184681,FALSE,11.0729786040271,FALSE,32.7879223549648,FALSE
"197","ENSMUSG00000007891",5.33771944250117e-25,1.47543605409381e-10,6.07924081814433e-06,4.29862719222931e-21,3.93204451676121e-08,1.21688366047863e-14,5.20578144795755,FALSE,1.78085719718459,FALSE,9.27075335856521,FALSE
"198","ENSMUSG00000039001",0.235655367171705,0.413975758351376,1.08555345331112e-47,2.35051636148076e-109,2.98378901748736e-60,1.11038916766902e-151,1.30446366535943,TRUE,14.1700896238575,FALSE,10.862770654446,FALSE
"199","ENSMUSG00000038900",1.5102813483695e-08,1.35046824644973e-09,6.55921483241812e-18,2.94096414239535e-45,0.0264544470110165,1.63861263548194e-39,2.11708468124442,FALSE,6.23454588472473,FALSE,13.1990615870662,FALSE
"200","ENSMUSG00000060591",4.17949912336344e-23,3.8099276021389e-41,5.94017191638463e-11,3.04969878547325e-25,9.17264466840655e-14,0.00403964652028633,6.84270856272674,FALSE,8.70309504400186,FALSE,59.5527429798162,FALSE
"201","ENSMUSG00000023944",3.60467075488583e-18,1.36236440225733e-34,0.00289281102664659,5.96992209459499e-47,1.21496867206722e-19,1.40989464170375e-27,5.83618458669295,FALSE,4.70418749389984,FALSE,27.454506544812,FALSE
"202","ENSMUSG00000012405",9.58188448932649e-12,4.47695824272174e-07,1.48813200361901e-20,2.48938622691533e-63,2.39027661142426e-06,5.08970452070117e-74,1.56742572170399,FALSE,19.9731395860878,FALSE,31.3064127304181,FALSE
"203","ENSMUSG00000079523",3.31352874632252e-08,7.68217588288941e-144,1.61747648985672e-26,4.69289132968705e-75,5.07531147674236e-31,0.334635359561685,48.0700279423868,FALSE,9.92312768057243,FALSE,477.005024880989,FALSE
"204","ENSMUSG00000067288",3.10013648581615e-11,3.56272032971122e-14,5.49342295613208e-21,5.65410328549364e-92,3.86448664002376e-47,1.05497379411183e-158,3.35771006467465,TRUE,15.2912070830626,FALSE,4.55405820887761,FALSE
"205","ENSMUSG00000020368",1.33536143551583e-34,1.05622014856789e-12,8.72056615885356e-08,2.90532215496937e-36,4.11047579056252e-06,5.10624570130902e-33,6.14292540876091,FALSE,2.45122665747404,FALSE,15.0577025168294,FALSE
"206","ENSMUSG00000018567",3.39181720774792e-18,7.32855711503718e-23,0.000877344521213563,5.93160676967672e-29,3.37194414166289e-09,1.13509184768417e-12,5.19545444986382,FALSE,11.5948628990934,FALSE,60.2405820446555,FALSE
"207","ENSMUSG00000024308",9.92528374946365e-26,3.81947558830412e-10,1.64821304517724e-13,4.05483119803012e-45,0.323462265394245,7.85887803256494e-45,4.35550773671527,FALSE,3.30886497530238,FALSE,14.4117869996757,FALSE
"208","ENSMUSG00000028691",2.94008646471517e-15,9.63035938889332e-06,0.00850926793542761,1.65282457059589e-29,0.000285731348492792,1.74587815479695e-30,6.08235323107725,FALSE,3.59180268535165,FALSE,21.8466126686406,FALSE
"209","ENSMUSG00000032562",6.71207436403796e-16,1.29210030753174e-24,0.000736406617538704,6.53674265148271e-12,1.16177415237156e-39,0.126444303503484,7.50058034729564,FALSE,6.96812727576895,FALSE,52.2649985020873,FALSE
"210","ENSMUSG00000070493",5.4751397892568e-11,2.70354921533472e-32,2.45282907620854e-15,3.16098239257001e-65,0.156469934561096,9.98401155828474e-40,6.1779043542903,FALSE,5.1377618236601,FALSE,31.7406011416962,FALSE
"211","ENSMUSG00000048076",2.1483977336462e-35,3.94009969988716e-12,0.000154325624152711,1.01750820193373e-21,4.59054718280422e-14,9.19486342593762e-18,6.29522984914922,FALSE,6.88881278724102,FALSE,43.3666598834405,FALSE
"212","ENSMUSG00000031818",0.0103813119380227,2.04309771924929e-37,8.56025792167014e-05,1.55141763790132e-51,2.58230233891342e-11,1.00531052377057e-23,3.07021905928338,FALSE,10.2824393603865,FALSE,31.5693413001842,FALSE
"213","ENSMUSG00000006360",0.060967750476654,4.06746016415343e-66,2.88753945181347e-20,2.51012162924894e-80,0.00157809291100139,3.15299566061591e-23,7.62108461750445,FALSE,7.75626489394026,FALSE,59.111151072498,FALSE
"214","ENSMUSG00000054452",1.27019637821669e-06,1.12498887899185e-94,0.00298742750834234,5.93265782324051e-27,2.53214939694917e-51,0.0148141820003552,531.523643281457,FALSE,1.24700462165881,TRUE,426.240315432357,FALSE
"215","ENSMUSG00000021546",2.17928774444102e-30,6.78106635354585e-05,0.864676369266014,3.02361937502808e-22,2.31447971358012e-17,6.29881748016236e-27,3.17057013143309,FALSE,4.93219493781606,FALSE,15.6378699522451,FALSE
"216","ENSMUSG00000025132",4.30410098630014e-22,1.58054108321334e-56,0.00255039147857072,5.43060353670241e-24,7.11375575987045e-41,0.06056344751245,16.3403631185438,FALSE,6.43789125447987,FALSE,105.197480815899,FALSE
"217","ENSMUSG00000034892",1.69289277937805e-40,1.28990521171482e-41,1.78779849361642e-32,4.00453445273481e-126,2.88282630902282e-105,1.32248674498803e-214,5.16825464836655,TRUE,23.7288029595538,FALSE,4.59126041071783,FALSE
"218","ENSMUSG00000008683",5.23822435812803e-07,3.53968317645159e-14,1.58558944095665e-42,5.65751119513972e-84,5.63904261563604e-18,4.65678809887429e-79,2.87456222093075,FALSE,8.5008391889177,FALSE,24.4361911786704,FALSE
"219","ENSMUSG00000079435",0.000162753364092052,0.880584764120517,8.3163382042748e-40,1.11352089405194e-77,1.34351463092964e-44,4.77438640739752e-108,1.3092905752704,FALSE,5.69511240036051,FALSE,7.45655699089761,FALSE
"220","ENSMUSG00000036438",6.65226212306717e-20,1.08104688238321e-11,0.0617048824767249,1.3689898214405e-26,7.80987896198157e-13,6.43298467210257e-20,2.48430456418282,FALSE,14.7017082575258,FALSE,36.5235209254556,FALSE
"221","ENSMUSG00000026238",0.103668520096219,2.11655360996925e-63,0.690634564517923,5.11259277284832e-40,5.19900233223722e-41,3.62226886762105e-05,4.24001039577816,FALSE,17.9031076861226,FALSE,75.9093627058959,FALSE
"222","ENSMUSG00000078578",3.65900546183572e-14,1.76940892714212e-06,0.283320193962029,1.89158139779765e-13,2.70334785922002e-13,4.37533085233489e-10,3.09389295042809,FALSE,10.6803496748796,FALSE,33.0438585672169,FALSE
"223","ENSMUSG00000021127",4.85165302002514e-22,0.000297340262161739,0.0409953206649847,2.89312312352312e-12,2.84559796172005e-24,1.89516175723924e-14,1.59261312335269,FALSE,31.9319808606899,FALSE,50.8552917733816,FALSE
"224","ENSMUSG00000041453",5.7492750550378e-08,1.69363773917072e-14,5.05377990942841e-10,1.29461742518638e-58,0.32849708807113,1.41238842570349e-52,2.07793856760779,FALSE,24.3110693248624,FALSE,50.5169085699182,FALSE
"225","ENSMUSG00000024608",0.00262738842551299,1.26697129782258e-18,4.33642192429181e-15,5.3824001903371e-78,0.60285584461824,3.29319995159529e-71,1.81236734175954,FALSE,10.4521327019425,FALSE,18.9431039607375,FALSE
"226","ENSMUSG00000027940",4.6223249357056e-18,9.45673176877699e-24,0.930463172440033,1.38539223841415e-25,1.98424543072857e-27,3.96359189194216e-09,6.63488846224364,FALSE,4.27985295604202,FALSE,28.3963469981426,FALSE
"227","ENSMUSG00000044285",1.56968227825109e-21,2.4986765347285e-26,2.14089666748724e-06,3.04379368414787e-11,5.47882984663213e-53,0.0198895815597487,6.96190363236833,FALSE,7.65446074708518,FALSE,53.2896180789532,FALSE
"228","ENSMUSG00000060126",7.40357599076201e-08,1.42184955395634e-59,0.61416401085224,2.32252475214659e-40,1.67081299644819e-43,5.64691529507255e-10,5.79378292999401,FALSE,13.0330665581282,FALSE,75.5107585499587,FALSE
"229","ENSMUSG00000026547",1.66123235159593e-13,3.51028466810035e-28,0.659259906188858,8.43470851634339e-20,7.82953790721646e-27,0.00203894502545591,7.10005879517527,FALSE,13.4820368710732,FALSE,95.7232544633404,FALSE
"230","ENSMUSG00000025393",1.74275781058545e-20,2.28516279593735e-13,0.0472096097409388,4.09237935340676e-20,1.65376997083515e-11,4.18741469826349e-13,3.39422433574859,FALSE,6.08122477588641,FALSE,20.6410411254709,FALSE
"231","ENSMUSG00000009927",0.00441144344893012,9.51974565436355e-48,9.72254357169013e-145,1.62028469835667e-149,3.79257460993135e-44,4.62083686595924e-131,3.78327337839622,FALSE,2.38344464571817,TRUE,1.58731329682559,FALSE
"232","ENSMUSG00000015656",7.49991753794976e-29,1.96089809606767e-12,0.0189018849846023,1.21215923492789e-34,6.77122148485777e-19,3.95991297407752e-33,4.14135833623153,FALSE,3.01130823744085,FALSE,12.4709064720883,FALSE
"233","ENSMUSG00000028410",4.96269190037725e-15,6.1977168613599e-17,0.0641701387546709,3.59646656868285e-35,2.85662875706455e-10,5.89722664742771e-22,7.31811102052795,FALSE,5.41127326252142,FALSE,39.6002984975462,FALSE
"234","ENSMUSG00000023010",7.89107658714288e-19,2.4651906911001e-30,0.0696228288614164,8.90547725771827e-33,1.76472516117742e-19,1.26405116149654e-14,7.46922314496365,FALSE,4.56339530986528,FALSE,34.0850178680643,FALSE
"235","ENSMUSG00000092341",0.500771905451061,6.2938350439494e-21,5.98457055808767e-13,6.37493403857934e-26,8.10966327551685e-43,2.17989490657183e-11,2.04153392298446,FALSE,21.9806717853428,FALSE,44.8742870997648,FALSE
