"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"194","ENSMUSG00000062997",2.49267799394671e-28,2.98823918196068e-90,8.28785681116803e-77,2.40611353233424,14.6364732368565,35.2170163208482
"195","ENSMUSG00000052837",1.59848862844879e-36,1.58085436115889e-20,7.48357638235347e-05,8.1962304357586,4.57940949157682,37.5338954526638
"196","ENSMUSG00000052146",1.23561055479368e-25,3.34150091838219e-37,2.41703402207487e-15,2.96107520184681,11.0729786040271,32.7879223549648
"197","ENSMUSG00000007891",1.32406777585375e-10,1.46389367296851e-21,7.4224635609127e-15,5.20578144795755,1.78085719718459,9.27075335856521
"198","ENSMUSG00000039001",0.418758824354272,2.73471675771064e-110,7.36604276757884e-152,1.30446366535943,14.1700896238575,10.862770654446
"199","ENSMUSG00000038900",1.27374165474291e-09,4.56512108679574e-46,3.84252323616698e-40,2.11708468124442,6.23454588472473,13.1990615870662
"200","ENSMUSG00000060591",1.02212743580385e-41,4.1481289702082e-25,0.00613497727137955,6.84270856272674,8.70309504400186,59.5527429798162
"201","ENSMUSG00000023944",1.27855186747992e-34,3.82509489658215e-47,1.28271632539919e-27,5.83618458669295,4.70418749389984,27.454506544812
"202","ENSMUSG00000012405",4.45327980871671e-07,7.26445866597332e-64,1.88419618400871e-74,1.56742572170399,19.9731395860878,31.3064127304181
"203","ENSMUSG00000079523",4.05267024350804e-144,1.75673302945881e-75,0.330425910236155,48.0700279423868,9.92312768057243,477.005024880989
"204","ENSMUSG00000067288",3.66621190940422e-14,1.0122486597754e-92,6.86357228191541e-159,3.35771006467465,15.2912070830626,4.55405820887761
"205","ENSMUSG00000020368",8.3237458470931e-13,9.25734554900076e-37,6.0686560956748e-33,6.14292540876091,2.45122665747404,15.0577025168294
"206","ENSMUSG00000018567",6.57458913448466e-23,9.48477173925489e-29,1.75959344864626e-12,5.19545444986382,11.5948628990934,60.2405820446555
"207","ENSMUSG00000024308",2.80969545476551e-10,8.77139535337018e-46,9.70805942826498e-45,4.35550773671527,3.30886497530238,14.4117869996757
"208","ENSMUSG00000028691",8.31118387157088e-06,6.99183806734677e-30,1.67332206556428e-30,6.08235323107725,3.59180268535165,21.8466126686406
"209","ENSMUSG00000032562",1.0796921000276e-24,5.11502327361645e-12,0.126918200536893,7.50058034729564,6.96812727576895,52.2649985020873
"210","ENSMUSG00000070493",2.09897049980607e-32,1.31979073268042e-65,8.44973478314288e-40,6.1779043542903,5.1377618236601,31.7406011416962
"211","ENSMUSG00000048076",2.80195462490664e-12,3.88831282743299e-22,9.07756041133161e-18,6.29522984914922,6.88881278724102,43.3666598834405
"212","ENSMUSG00000031818",1.70416683932388e-37,1.10958573264565e-51,1.01419925074032e-23,3.07021905928338,10.2824393603865,31.5693413001842
"213","ENSMUSG00000006360",1.83808795683917e-66,2.61396245648642e-81,1.38421791871964e-23,7.62108461750445,7.75626489394026,59.111151072498
"214","ENSMUSG00000054452",1.32795715948812e-95,8.16558411666854e-28,0.0159547132542982,531.523643281457,1.24700462165881,426.240315432357
"215","ENSMUSG00000021546",6.48305493306624e-05,1.24576932601455e-22,4.88408178521966e-27,3.17057013143309,4.93219493781606,15.6378699522451
"216","ENSMUSG00000025132",1.79313908110444e-56,1.9379235890909e-24,0.0484522782017418,16.3403631185438,6.43789125447987,105.197480815899
"217","ENSMUSG00000034892",1.18840240260295e-41,1.0080709161808e-126,8.86475494971684e-215,5.16825464836655,23.7288029595538,4.59126041071783
"218","ENSMUSG00000008683",3.37499336782387e-14,1.63430614692035e-84,1.63514931643531e-79,2.87456222093075,8.5008391889177,24.4361911786704
"219","ENSMUSG00000079435",0.835556992564497,1.19082711332424e-79,2.30907173515205e-108,1.3092905752704,5.69511240036051,7.45655699089761
"220","ENSMUSG00000036438",1.01503899946484e-11,9.44224115888121e-27,5.89795742980546e-20,2.48430456418282,14.7017082575258,36.5235209254556
"221","ENSMUSG00000026238",2.15788564379565e-63,3.71248930516616e-40,3.3181339086824e-05,4.24001039577816,17.9031076861226,75.9093627058959
"222","ENSMUSG00000078578",1.76422261839596e-06,6.14325689291527e-14,1.72477511012033e-10,3.09389295042809,10.6803496748796,33.0438585672169
"223","ENSMUSG00000021127",0.000278368511059774,1.49708461399156e-12,1.53358586562191e-14,1.59261312335269,31.9319808606899,50.8552917733816
"224","ENSMUSG00000041453",1.57775981209601e-14,6.04728065909958e-59,1.09433499794865e-52,2.07793856760779,24.3110693248624,50.5169085699182
"225","ENSMUSG00000024608",1.29758041833297e-18,5.00657141231952e-78,2.98746631520114e-71,1.81236734175954,10.4521327019425,18.9431039607375
"226","ENSMUSG00000027940",6.01934159944161e-24,4.83641881841479e-26,3.90455420098466e-09,6.63488846224364,4.27985295604202,28.3963469981426
"227","ENSMUSG00000044285",2.42112901937587e-26,2.91736199386704e-11,0.0199770040067187,6.96190363236833,7.65446074708518,53.2896180789532
"228","ENSMUSG00000060126",1.32210115047946e-59,1.81623493801362e-40,5.47980440271766e-10,5.79378292999401,13.0330665581282,75.5107585499587
"229","ENSMUSG00000026547",3.36754921054201e-28,5.90464309324295e-20,0.00177198970363374,7.10005879517527,13.4820368710732,95.7232544633404
"230","ENSMUSG00000025393",2.37372601551322e-13,1.65882089227994e-20,2.57743868428242e-13,3.39422433574859,6.08122477588641,20.6410411254709
"231","ENSMUSG00000009927",8.47191191832171e-48,6.42432390255691e-150,4.22666143199638e-131,3.78327337839622,2.38344464571817,1.58731329682559
"232","ENSMUSG00000015656",1.91322079755718e-12,1.00693616498608e-34,4.13633680078655e-33,4.14135833623153,3.01130823744085,12.4709064720883
"233","ENSMUSG00000028410",4.92805811850249e-17,6.41542482670945e-36,2.92181481568971e-22,7.31811102052795,5.41127326252142,39.6002984975462
"234","ENSMUSG00000023010",1.87376641227309e-30,4.0453375444586e-33,1.12374519105192e-14,7.46922314496365,4.56339530986528,34.0850178680643
"235","ENSMUSG00000092341",6.29970043065531e-21,6.43108253390955e-26,2.18403336946018e-11,2.04153392298446,21.9806717853428,44.8742870997648
"236","ENSMUSG00000060636",6.14564353873299e-07,1.87353038870798e-96,1.01286798684322e-107,1.78469030183984,12.2185508888651,21.8063292738941
"237","ENSMUSG00000074884",7.87015674601809e-38,1.43907098360941e-78,1.36282624720363e-51,10.1067280357356,1.64992340789211,16.6753271633596
