,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000074698,0.05228194905457484,5.615764735756682e-05,0.041479646949762444,0.6092029900332989,0.25424184027023455,5.430902381451675e-05,1.2402476150266848,True,2.621681707519166,True,3.2515344851097323,True
0,ENSMUSG00000059070,0.00022233286530295909,2.978815506390523e-08,1.259857270899503e-37,5.151402600345705e-72,5.160672350402164e-36,3.125894061030301e-63,3.1918185121249776,True,9.98535928418449,False,3.1284232628679947,False
0,ENSMUSG00000020315,7.734344280138297e-09,5.831754478183303e-26,0.37486638899581803,0.38270697309882873,1.213431393116228e-05,1.2711732546359134e-21,4.321330931439491,False,1.5012613032002413,True,2.878466874639147,False
0,ENSMUSG00000073702,1.1830942318104004e-08,8.730601223713238e-60,2.042639963374912e-87,2.6760808887796895e-114,8.201210850126399e-25,4.7917307569064626e-60,4.788213343884459,True,15.942282145393756,False,3.3294845071503247,False
0,ENSMUSG00000032336,0.00019898464062294397,2.9658869939536327e-24,0.9566486101579519,2.7000152523452094e-06,0.007248716996573898,9.958168291993171e-42,6.231170465960946,False,2.624418991557907,True,2.3743047455475086,False
0,ENSMUSG00000048758,0.042216991294998424,7.385450966090557e-11,2.2305205104027884e-20,8.053091319200773e-55,7.644817031975265e-12,1.169283760161426e-39,3.979543760970978,True,4.505527325118523,False,1.1321718256514937,False
0,ENSMUSG00000059734,9.304968966910371e-10,3.484442974684923e-06,0.06712173430402193,7.065005014832672e-21,0.00199241668439828,3.6079560808821287e-16,2.1473574715106425,True,3.676434414948429,False,1.7120737761291778,False
0,ENSMUSG00000025950,0.5487478773783467,0.001529754692659255,0.001949928044642387,0.03013091866172484,9.418266169978434e-05,0.8491340946337316,1.328998694434127,False,2.343865553476717,True,1.7636326982809485,True
0,ENSMUSG00000032412,5.727000425989893e-14,0.04470329509286125,3.4052764863370385e-08,5.4785794109952095e-08,0.42488638972848525,8.669117552536737e-21,1.898317462547294,False,1.2665744517373703,False,2.4043603993493146,False
0,ENSMUSG00000001833,4.288086735916866e-43,0.5940249745670392,0.08735632999387027,0.003773645971843787,8.333009201969301e-17,1.7649703755257954e-08,3.7113446375690184,False,1.3046335650927043,False,4.841944785799359,False
0,ENSMUSG00000024844,2.6866208916952315e-08,1.2863223481328078e-06,0.15524685561207294,1.9939588583594544e-10,2.1521411698320078e-10,4.10984745537016e-05,2.2002432961715397,True,2.124488175426647,False,1.035658057136364,True
0,ENSMUSG00000098274,8.584473059908104e-09,1.1115608370415484e-11,5.691740669817327e-34,8.326830433890915e-69,6.681285643956004e-23,6.8539525181855075e-59,3.0166166948085245,True,9.990285770878398,False,3.31175180064185,False
0,ENSMUSG00000033047,2.9772418022807763e-15,0.00310405408455292,0.00030224923509091216,3.9363864208819976e-07,4.025762619428381e-06,3.432126872703448e-06,1.4936954637805837,False,1.665508415592809,True,1.115025422503033,True
0,ENSMUSG00000011752,1.0564588724883769e-26,0.019969677003325168,0.0007563596582741066,6.797694429732672e-11,1.2964177247565883e-07,3.0662540490651727e-13,1.8843611302546652,False,2.5517553866457243,False,4.808428664513167,False
0,ENSMUSG00000063229,6.888664341868569e-08,3.677601825557377e-12,6.908643928786035e-08,3.8587975426988084e-09,1.4614037888887533e-08,2.188068548587019e-43,1.5118146233890364,False,1.2515639455871534,False,1.8921326750451388,False
0,ENSMUSG00000007564,2.3551705885826315e-20,0.0011305013427528236,5.51888652944921e-10,5.391619125764666e-11,0.006976230017788774,7.400375316924487e-10,2.059395496003297,False,1.03885814933199,False,2.139419793720621,False
0,ENSMUSG00000007041,2.033914000024423e-31,8.211037179820096e-07,2.0482095933634448e-19,1.0369974494182688e-27,1.6132602240172064e-31,3.579270946091864e-83,2.94612196539515,False,3.062113467872666,False,9.021359748231976,False
0,ENSMUSG00000060860,3.661427792069999e-16,0.07494788723440571,0.0021441924790405005,1.7531594806037236e-17,0.20142357519018317,2.0724127624754035e-34,1.3717827292827462,True,2.2898439708838123,False,1.669246828964734,False
0,ENSMUSG00000020456,2.2813185372683345e-15,9.129678865243859e-08,0.07121885701368688,0.2573143129773965,2.1453457222943705e-09,0.002029238318280741,4.02219005739775,False,1.6230506853841509,True,2.4781666362106,False
0,ENSMUSG00000026385,0.005192439423953646,0.4583961606197893,0.07057694599666665,5.495105060675877e-17,0.4525286750873483,6.265231629937794e-20,2.7971698771345963,True,4.690249970557114,False,1.676784098419427,False
0,ENSMUSG00000055943,1.960302951746619e-25,0.3152592924843104,0.5205934177657336,9.817427788825038e-09,6.749648903838964e-10,7.292247607430222e-20,1.7442743407884937,False,2.173868192780422,False,3.791822508923145,False
0,ENSMUSG00000002395,1.5236386555974916e-06,0.0016446461405815191,2.8521427845358504e-06,2.664668896280867e-38,4.465633521676418e-15,6.310593502236581e-64,1.8443880702655993,True,5.265448645903701,False,2.8548485705318276,False
0,ENSMUSG00000030869,9.417994399634354e-05,1.3347641751169397e-08,0.9413703632657774,5.646354021545991e-14,2.1958988085287242e-06,6.964351285218067e-08,2.2009340201728,True,2.364819748014282,False,1.0744618995114694,False
0,ENSMUSG00000026234,4.558010104424076e-26,0.3140433467742143,1.6123146316019135e-29,2.8324736753492083e-57,5.883019912511674e-35,7.928644874521818e-87,1.1830385224295938,False,3.43727044404855,False,4.066423347318111,False
0,ENSMUSG00000030007,1.7989704882833267e-22,0.8372108425932758,1.6398174874393704e-09,6.772122776577441e-11,0.9292583269023375,8.102721708190856e-23,1.4105089972300553,False,1.668041978388716,True,1.1825815940659732,True
0,ENSMUSG00000052684,5.469369076424085e-09,2.5204938901591756e-09,0.00010340429916375433,8.743203712790003e-06,0.008613256535325187,0.7477858916471289,1.383400553018541,False,1.1661563466143874,True,1.1862908065756894,False
0,ENSMUSG00000021134,4.886160164778275e-28,0.0097947797099959,9.153294909799433e-12,1.192202984616396e-19,7.903583211473209e-05,7.046625035381376e-51,2.3970655051176926,False,1.7409671264721054,False,4.173212244410155,False
0,ENSMUSG00000030208,1.1214161147067697e-11,0.07286742411442095,0.6666476541454458,0.15590925889795773,1.80695654631071e-11,0.9241823202536947,8.468437604696119,False,1.9926841724561217,True,4.249764072877731,False
0,ENSMUSG00000020708,1.5237720846333687e-15,0.0007791501797975009,0.040944867213883775,1.1044701646281298e-20,0.0016865240056536195,3.186859770032783e-25,1.0413741351154298,True,2.3596167942117603,False,2.265868446934503,False
0,ENSMUSG00000061032,6.83836100738443e-24,0.022599629407830592,0.00026808840530680714,5.366155141977626e-23,0.046136737084336514,5.122501463836896e-50,1.4540067287762437,False,2.006272636125145,False,2.917133912685613,False
0,ENSMUSG00000043716,9.02830121199325e-11,0.9924568773114343,5.386894870362319e-19,3.167963588037335e-31,2.579574884907982e-21,8.497780837763317e-49,1.6925943986471825,True,1.9583472467625094,False,1.1570091738030868,False
0,ENSMUSG00000004207,1.552356991741112e-38,5.8519668083322225e-05,5.54912618913249e-23,0.8664697400933055,0.00010834628400214501,8.106011070031832e-06,5.2680395061980425,False,3.7815650196278527,True,1.393084471337868,False
0,ENSMUSG00000021939,8.583316942634001e-33,2.429849141653525e-17,4.015603873454334e-11,0.5532280098274971,0.005291395202662397,1.25750373825946e-25,3.4312428941590523,False,1.5207444283269471,True,2.256291609717714,False
0,ENSMUSG00000026775,5.966132672143646e-06,9.406359531070285e-12,0.19071057279422798,0.6146187445247554,1.098568635528357e-06,2.1811069755424253e-09,1.0853307092936504,False,1.0594660080069311,True,1.0244129600112193,False
0,ENSMUSG00000047250,4.485532943760238e-13,0.8280536606280395,0.023972742620088566,0.003653145312921216,0.00010228937022092734,0.00011063464986682497,2.0168337218077723,False,1.2470917078006467,False,2.5151766104791897,False
0,ENSMUSG00000028788,2.2297173922080497e-07,0.1823915252999826,1.0949556856730725e-05,2.0162284868228133e-19,0.01849566058640208,2.829820728323806e-22,1.9925259522960723,True,2.6894726731725727,False,1.349780498504112,False
0,ENSMUSG00000002015,2.709147082047873e-21,0.8118325524721082,1.0312375980623192e-06,3.2483325509530307e-13,0.2173437136876739,3.3451809413132293e-25,1.245866891035606,True,4.1161834585915695,False,3.3038709738646808,False
0,ENSMUSG00000071076,6.422158916814933e-17,2.1804814466248934e-09,6.347599072600436e-44,1.187456654930629e-38,7.327332229867318e-76,6.526266228668874e-108,8.837793458397197,False,1.5921285855378473,True,5.55092945298237,False
0,ENSMUSG00000078812,3.8399177754998415e-22,8.892694338664237e-14,3.161815328216927e-15,1.3831867132887709e-15,1.7534841233892868e-40,3.2133252114331107e-74,1.739942713830952,False,1.7394324483237673,False,3.026512814662073,False
0,ENSMUSG00000003161,3.0073072438584397e-25,0.024710045688495896,0.49418140437153224,2.6335027064145177e-05,5.5494618519776094e-18,0.00015224725136142985,1.0567849066112673,True,4.4475600558825645,False,4.208576435998036,False
0,ENSMUSG00000024290,5.227068874575625e-16,2.3706472852168308e-11,0.5305271519109527,1.8185108546729312e-07,6.004916636406706e-19,0.13964190204120683,1.6505559579424451,False,3.1538554946565966,False,5.205614977194963,False
0,ENSMUSG00000026434,0.0033216232069637665,2.027710585736939e-05,0.008842962081687649,1.7153921908676559e-19,0.16963872074894437,1.6552044373248516e-13,1.4504590259841528,True,2.638453362516989,False,1.8190471535221537,False
0,ENSMUSG00000020048,3.549814843083909e-46,0.26687857571550033,8.121180037851164e-09,0.008234633458922265,1.4206019137437986e-11,0.00019011893847600773,43.4141679119946,False,12.151467922813216,True,3.572750896250869,False
0,ENSMUSG00000003970,1.7665482712597015e-07,0.0027852738127007153,6.641039034447013e-33,2.0191594552777855e-64,5.8245586556455516e-36,3.540755221795398e-70,1.612573681400893,True,3.4389117143689654,False,2.1325609825043625,False
0,ENSMUSG00000006005,4.0947935851946146e-13,2.088806587937584e-10,0.5646415146257858,4.3428409669125355e-12,4.9849160850292964e-17,2.858858159054607e-06,1.6926585690924993,False,1.6308403332594954,False,2.760455864913352,False
0,ENSMUSG00000031954,6.760761218007344e-15,4.435910201840869e-11,6.841977557423148e-05,4.8115404623317966e-14,2.5029823815594753e-32,1.0486105036532893e-06,1.7695574430750238,True,5.697687683377311,False,3.2198376524450283,False
0,ENSMUSG00000028822,1.419022382255471e-30,0.5096787404724,0.8197974805725736,0.09489053025813333,2.9251079033515457e-15,0.00025802184195407264,1.170962793530119,False,1.7745906637096176,False,2.0779796409498816,False
0,ENSMUSG00000006699,5.417040913434476e-50,0.2426497565474095,2.4739670644826146e-21,0.00010153181483566007,1.7720177979746158e-05,1.1461374893884245e-07,4.2329202919122055,False,2.0209437347389825,True,2.094526541808406,False
0,ENSMUSG00000024646,0.05061106941245368,0.04508616921102791,5.419575641770472e-18,4.290079129782045e-50,5.782417028713053e-21,6.526363981903403e-46,2.594190439572652,True,7.318134695484602,False,2.8209704977133976,False
0,ENSMUSG00000002524,1.1778631296428667e-27,0.07584463582428665,0.00019269806488037298,1.4106283069555455e-08,0.0017572948150580301,1.7781269375691335e-25,1.6421593135138828,False,1.2520611364674354,True,1.3115647995808497,False
0,ENSMUSG00000021218,1.649495803880745e-32,8.665505768939209e-06,1.3829009978082348e-08,0.9749149066833352,2.7381210361652203e-07,1.1242173778964392e-05,3.9304384579636147,False,2.2906662453040525,True,1.7158494678223657,False
0,ENSMUSG00000027215,2.5209824518412153e-15,4.782269708014672e-07,0.126805369605693,2.8492326671767126e-08,0.05066174933798227,1.6332197438590742e-30,2.4765996505359187,False,1.5119092607591815,False,3.744393946838208,False
0,ENSMUSG00000020585,6.290325850116006e-34,5.485648900044764e-10,8.29061289332118e-17,2.8138735423151602e-09,4.517890411137798e-16,4.996156869894265e-55,3.3036652473067964,False,1.0509576527015512,True,3.143480842272305,False
0,ENSMUSG00000054766,0.004934455338012882,0.2643240843121958,1.4639921210020176e-06,1.76377809076602e-27,2.0976477880344572e-12,3.314407765490562e-39,6.967850420093363,True,2.653446330166453,False,2.625962447733497,True
0,ENSMUSG00000035530,2.1158360270034143e-22,4.747313276610835e-13,6.630010520333096e-20,1.0297675571853932e-21,1.3852570350256277e-47,2.354231383772143e-83,1.1433560595711645,True,1.0062522794121997,False,1.1362518952394858,True
0,ENSMUSG00000017721,1.7058602609398823e-06,1.1136166907356573e-05,0.010494728415879749,0.021321620459058586,0.9662824329813521,1.598657497518758e-11,1.1850721537134246,True,1.9943217783325509,True,2.363415205046143,True
0,ENSMUSG00000034341,1.1247802105329825e-26,8.055526178014021e-09,1.361048415555871e-08,6.847747961059988e-25,2.0201964062124483e-14,3.093847958105792e-75,1.707948796257904,False,1.566766706440041,False,2.675957310281229,False
0,ENSMUSG00000039630,8.252796218263233e-14,3.32566904961821e-10,0.0109205592065002,0.00017748985692666338,1.8492020341423205e-09,0.6679468794685588,1.8595784696020647,False,1.2578142987917615,True,1.4784205199355336,False
0,ENSMUSG00000028070,6.256739358459793e-14,3.017163151787277e-05,0.8015678905275919,1.3038462949771377e-17,6.486193439773444e-09,2.302140980135938e-15,2.2477792824528615,True,4.315420702380997,False,1.9198596303778759,False
0,ENSMUSG00000027829,1.8885789567929748e-26,1.1377192975652156e-07,7.573381576194096e-09,3.4964597434214e-05,4.206355409956775e-07,0.2982383479371197,2.613213318146293,False,1.2916596324875385,False,3.3753821541283817,False
0,ENSMUSG00000017421,0.00019266417728796016,5.251254845402318e-11,0.9944232953263304,0.0012786615898043457,2.8069081133118314e-07,0.21684418718942577,1.4276892946599782,False,1.0034986687884857,False,1.4326843066348602,False
0,ENSMUSG00000046330,3.179679137122486e-05,4.1172176434515817e-48,7.273613038609996e-20,2.8396886464574175e-56,0.5493842896511729,1.5182181314518618e-11,9.42556298012644,True,23.62292117344029,False,2.5062610289962115,False
0,ENSMUSG00000022255,9.085552936439126e-28,0.008462624574110669,0.00012961735810379927,1.7386509636951427e-18,0.00021224008645417963,9.651396117294759e-26,1.9272223743211987,False,1.9048279015619132,False,3.6710269511214166,False
0,ENSMUSG00000056612,0.010469395109940277,6.152402653043231e-32,4.960651886757215e-11,8.694537711439554e-55,0.3493167559862703,5.2360716758795185e-25,6.27357172824681,True,16.15898376081507,False,2.575723122453372,False
0,ENSMUSG00000090553,0.06211226505504118,4.348764561679705e-18,0.30705666583637026,4.09635692067388e-15,1.320502820515205e-06,0.017797839891224826,3.8435970784423885,True,4.068955325535652,False,1.0586321205095175,False
0,ENSMUSG00000025337,1.0142192804033205e-13,0.1003225331903035,5.128520385943524e-05,1.5476005402965645e-22,0.0020375180280062157,1.5943147275510425e-42,1.1543042880081056,True,1.7409597913184043,False,1.508232975832261,False
0,ENSMUSG00000029038,1.239017002616945e-07,1.9070066208181358e-05,0.0032480853163820308,2.769647515335614e-26,0.06470408608030749,6.851538918481805e-24,1.4848219288651847,True,5.309408250960234,False,3.575787875801439,False
0,ENSMUSG00000031996,3.5327212186690203e-09,0.9656758686488849,6.425964370267954e-11,1.4152236265036924e-15,0.0014521227568948117,3.405115223002728e-24,1.3529030074705028,False,1.2198239577502217,False,1.6503035010248466,False
0,ENSMUSG00000029622,1.1199088723012446e-11,2.4524847003056944e-14,0.0014463135111246576,5.322121778119718e-17,1.2433964214531204e-09,5.702859747013737e-61,1.290680761800852,False,2.655487204511524,False,3.427386248071348,False
0,ENSMUSG00000000346,1.823835608219064e-12,8.139047015699286e-06,1.0928773447875123e-06,1.5019257585246644e-09,0.02446113124396777,6.092796387434182e-34,1.0127777301006191,True,1.232111374856259,False,1.2165664175236648,False
0,ENSMUSG00000034127,8.567927205716696e-05,0.7619379632600658,0.2108818986353842,0.00011884800038603479,2.69287884942718e-06,9.258496357456567e-06,1.2143697608704638,False,1.2592615958729718,False,1.5292092030536193,False
0,ENSMUSG00000018501,2.0032693354356003e-10,3.7954794489296167e-13,0.9972597826503389,4.69749772848698e-19,1.6152120171895477e-16,6.929250794548054e-11,1.016631655558841,True,2.2530146142834044,False,2.216156266592865,False
0,ENSMUSG00000022285,1.7670104186006553e-06,1.0007582586101233e-06,1.2230619857358331e-20,2.5879633273866783e-06,1.7550798364536055e-15,1.7112088654449503e-28,2.4741861916131325,False,1.5721755870228904,True,1.5737340103965811,False
0,ENSMUSG00000028692,2.272726215290185e-26,0.2609904878549829,1.908171550467667e-06,2.8013656104898774e-18,0.9569812531129573,7.616100823767912e-27,1.056561477683067,True,2.6445750405823825,False,2.503001572972043,False
0,ENSMUSG00000036241,6.026272708709771e-17,1.1563871351615235e-11,0.21069891201048196,1.4823714803889136e-20,6.682006010267788e-13,1.7490968123194703e-12,1.766809897806472,True,3.974758028267039,False,2.2496806437420216,False
0,ENSMUSG00000031848,7.712178177228784e-16,0.035576794757120576,0.898048120676431,9.333152572466148e-10,1.7709718538638578e-08,1.0517159690336021e-10,1.2520309084869417,True,3.742049047720781,False,2.988783281910336,False
0,ENSMUSG00000036427,6.610956039804016e-23,0.0953831192197707,2.5325563457400396e-06,8.163116091701659e-11,0.0020618387708264334,4.0761990503425593e-14,1.557681623499131,False,1.008320841062887,False,1.570642844714847,False
0,ENSMUSG00000004044,0.00011483763213898584,1.5537180103100245e-09,0.027886778588850976,0.008340540001244366,0.04391528607475332,0.021548747729810334,4.237086972139183,True,2.088375705634321,False,2.0288911428665637,True
0,ENSMUSG00000025580,4.846448576918279e-20,0.01610071589782089,6.058122174236398e-06,4.560363407601927e-24,0.2216277725867033,1.351656987187687e-32,1.0473037876178666,False,3.2399330450430233,False,3.393194149701846,False
0,ENSMUSG00000071072,1.2322031116417053e-18,0.5026407176698616,1.2153056137859317e-09,1.6387855218331384e-13,0.42685469826796096,2.826761896390753e-22,1.1781485234946332,True,1.4677611995928594,False,1.2458201748954156,False
0,ENSMUSG00000021957,6.64545850967557e-12,0.26701903690206363,0.0002003819625567197,1.984149129198828e-20,0.8882566653440803,1.657309599751985e-28,1.294056237250654,True,1.4337471357774088,False,1.107948089507718,False
0,ENSMUSG00000003429,9.181616115915306e-05,1.421889291576283e-07,2.9238047233124624e-35,3.330156727879545e-66,1.4184131067118808e-34,2.4655524482761093e-57,4.656378631385944,True,7.634168240356914,False,1.6395076184095985,False
0,ENSMUSG00000025428,6.759894594283025e-12,0.0073483994396442934,1.0272465468080603e-23,1.1443111251120039e-15,4.193952889359931e-16,4.797736153276845e-40,1.4247198429189183,False,1.2046287897504406,True,1.1827044605285195,False
0,ENSMUSG00000024853,7.989987096443605e-38,0.6911957876921291,0.040005683726240485,1.4951245309445397e-15,2.8509712173274186e-07,1.9916139716003862e-32,3.200250994620891,False,1.159485726559277,False,3.7106453496700524,False
0,ENSMUSG00000024576,6.983129546276695e-17,0.11749438759444794,4.04788300712626e-10,4.543206774862725e-15,0.7991814372819603,1.5040173301739334e-20,2.0348235794746294,False,1.1854013393950538,False,2.4120825965418633,False
0,ENSMUSG00000030738,2.498550964984332e-16,0.0032678673526699525,1.0350682596933766e-07,4.011140014879819e-09,0.0040754216675966196,1.1207906723864453e-07,2.676875245586625,False,1.309887718198098,True,2.0435913768769254,False
0,ENSMUSG00000095098,1.3983125053218128e-05,0.8892256257166538,0.7572452966416464,5.885489708767234e-15,0.00010123628155018313,2.5040922016068805e-22,4.045681262654709,False,2.1289266747526825,False,8.612958757612724,False
0,ENSMUSG00000017466,8.813063879234555e-09,3.7117453421505895e-12,0.9438918206939982,0.0007413622157806259,0.021787806652246354,6.59398977156878e-21,6.030204735689023,False,1.5523797397349224,True,3.884490747552989,False
0,ENSMUSG00000090258,0.0008262851542782129,1.803384803864316e-18,0.18058077527654848,5.072670144442708e-17,1.267620572578082e-09,0.00040008238850692255,2.700706331571457,True,7.949788648324034,False,2.943596108688463,False
0,ENSMUSG00000094483,0.003941668043539305,3.3565475996862026e-12,0.0013527351471089852,2.679523854574353e-17,0.002271790753425672,4.345321003816425e-06,1.786065040133493,False,1.1012976568503794,False,1.9669892436813947,False
0,ENSMUSG00000024975,0.0023597481183393306,3.3070488296713503e-41,0.08632011399984599,1.1187891201542556e-05,0.811673271230296,4.543021961756298e-12,4.5831151439087,True,1.9201554112210995,False,2.3868459381598304,True
0,ENSMUSG00000022450,0.004339027583505115,9.672182021178838e-14,1.2516462783134133e-08,6.733422296815836e-39,0.22930391427586128,4.1870944040357887e-22,7.916479247184245,True,9.698619766010202,False,1.2251178160366976,False
0,ENSMUSG00000028161,0.0002825213441488836,3.8763837319664037e-13,0.040503363008893775,0.0002678386159586301,1.3839639002113255e-14,0.3568139386316572,1.114572355103253,False,1.4497892534554837,False,1.6158950226272655,False
0,ENSMUSG00000060904,1.158088901609326e-45,0.6893938279772479,0.0001112218244642526,0.6235141645153717,1.289625070950903e-19,0.03566487535483479,6.264912449049062,False,2.4358762245709613,True,2.5719338223568897,False
0,ENSMUSG00000025794,0.010299080105108013,0.04900364181433591,2.964648365188111e-38,1.1397225119895021e-70,3.232806617769828e-54,4.1774776117881827e-75,3.6099839994582505,True,6.203361628782789,False,1.718390339046856,False
0,ENSMUSG00000035242,2.575066323529674e-32,0.0001321765368287349,1.5354022910701053e-14,1.8376719374377198e-35,6.580877274907783e-30,3.393048372639183e-82,1.8480706788548198,False,3.313387862066297,False,6.123374955558181,False
0,ENSMUSG00000094724,7.074059154768736e-10,0.000326758461252132,0.00042127641565886567,6.777349835638162e-28,6.344677907541922e-07,7.138845305783195e-57,1.5881967941864763,False,4.095913288738767,False,6.5051163544406965,False
0,ENSMUSG00000003038,2.3714834077658812e-24,0.06117526849763256,0.12211764123739928,0.34589202242857464,6.628393545080349e-10,4.9287350703570044e-05,1.690414415706044,False,1.096576445198047,False,1.8536686308864672,False
0,ENSMUSG00000057113,2.531009306401371e-22,0.07390167074769399,8.68817074372725e-17,1.3329504399463255e-29,3.2237896828298567e-20,5.487842220549751e-60,1.3623567292711174,True,2.579847569652638,False,1.8936652304223565,False
0,ENSMUSG00000093989,5.79786131633399e-17,1.6577553209902862e-07,0.048890085977987115,3.387250796409553e-08,1.946047968451496e-09,0.001044572929037251,1.2426744734291,True,1.8754214358296006,False,1.5091815885253248,False
0,ENSMUSG00000023456,1.8392068070206877e-25,0.7711470543118333,1.0842505235588852e-12,5.899525671495185e-12,0.7092602759359953,2.573725807777711e-26,1.4254540213933695,False,1.0204100690018951,True,1.3969423320054697,False
0,ENSMUSG00000073616,5.486690230088913e-07,3.505872519338225e-41,0.8407370092086501,1.2287935966511593e-22,3.7298610611409227e-06,0.4149241918603076,7.774029005524142,True,12.125625920689162,False,1.5597608282748652,False
0,ENSMUSG00000026020,1.1694361981626671e-24,0.0009882960570172226,3.850293285952199e-07,0.05747603140760868,0.001523443140532195,7.891095194782712e-11,3.720009896091254,False,1.6601301754730406,True,2.2407940961806005,False
0,ENSMUSG00000006050,2.3445146512509597e-19,3.152755084930592e-05,0.40441788465556705,1.3607647125083035e-07,9.129461876454765e-15,1.7290369325981367e-05,2.080469924683818,True,1.6309292003817473,False,1.2756347266312036,True
0,ENSMUSG00000028266,6.95179105869589e-35,9.115682148288837e-07,0.08981998870985981,0.0014337186755441341,6.821540078209904e-10,2.4695585248454196e-19,2.833195139570382,False,1.7144471761664268,False,4.857363406564886,False
0,ENSMUSG00000018583,1.6489962428022563e-18,0.002075812971145503,0.00011338634116133818,1.9101563752551848e-10,0.7015721302685917,1.4522998631978075e-30,2.3159807474913117,False,1.1282689187753443,True,2.052685054911505,False
0,ENSMUSG00000054717,1.9017399562296588e-11,0.5391457449152077,0.11172949316534578,1.270981298581483e-11,0.0009899911948836838,5.004456335298635e-17,1.340537996134213,True,3.1355351977582906,False,2.3390125507821597,False
0,ENSMUSG00000024912,0.30219737853184747,5.990158551406282e-38,2.203183987049664e-05,5.152992306673774e-10,6.102996878321219e-20,1.907936630877623e-73,3.8459940262551715,False,1.7395576511178996,False,6.69032833452592,False
0,ENSMUSG00000024097,1.9409082006277015e-21,0.19553112079621382,0.0020385019265316035,2.778199640898162e-16,0.1513160834128937,4.866697554404992e-35,2.438282688558619,False,1.8837852978167402,False,4.5932010806278,False
0,ENSMUSG00000028618,6.980177363914545e-31,4.830728129264398e-06,1.2991274982762686e-11,2.4088229881110858e-09,4.874927159863728e-06,6.89353455115644e-40,1.2365560324695872,False,3.2662306028394976,False,4.038877155377958,False
0,ENSMUSG00000001175,8.667586920915646e-08,0.46598892314456575,1.1065917704471372e-27,1.3467785370403667e-53,1.5439788719111431e-40,3.859765669403376e-69,2.46081779705723,True,5.041853939528413,False,2.0488530055161807,False
0,ENSMUSG00000020849,1.5812977945652703e-18,2.1843714712799338e-11,1.9180335062565709e-13,1.553208972613183e-15,3.439456110249646e-16,5.186353797984899e-64,2.3212027713609586,False,1.0998605779022756,True,2.110451831802268,False
0,ENSMUSG00000041028,4.717333720399938e-13,0.8728285085708115,5.17753314885241e-08,0.004098177947631999,0.4119870224544362,2.4313001902773328e-05,2.6771134659440157,False,1.8511935009401228,True,1.4461553935795757,False
0,ENSMUSG00000044786,6.715668002536959e-21,4.874677765200712e-07,4.5778886628783927e-11,0.270431133863861,0.41665882908543284,2.916415885239459e-12,20.994083280407644,False,4.286676988825149,True,4.897519298780079,False
0,ENSMUSG00000048915,1.291546203004943e-10,7.634502943994003e-06,0.019232128761990805,2.832288994190457e-06,2.571806842384738e-17,0.008138837311475113,1.086886159748051,False,2.48630003863307,False,2.7023251009713287,False
0,ENSMUSG00000002416,0.3917301177227037,5.162317877072254e-19,0.2561714191505883,5.437383896966254e-15,3.8799848462475034e-08,0.01636983416954174,3.952872746178299,True,5.6936635686574935,False,1.4403862543164891,False
0,ENSMUSG00000036461,3.712666346109628e-11,6.3361458912333585e-09,7.085142756817872e-06,1.0509353825345356e-26,5.790343682882262e-05,1.5737372180418596e-23,2.547601751054778,False,1.7538456680729748,False,4.468100295062548,False
0,ENSMUSG00000022136,1.767008071391043e-39,0.20098833492032575,0.21403747023703312,0.07078638906668111,5.270172212150067e-18,1.3689814245573012e-06,3.1417419179180364,False,1.4634803845742832,False,4.597877670267834,False
0,ENSMUSG00000022139,4.20954336179794e-18,0.013479356043024643,3.6590559243702334e-07,6.926746022451316e-05,0.0003885842028896543,0.0010119964921850133,3.510169906203166,False,1.8566841666846483,True,1.8905584316319306,False
0,ENSMUSG00000049751,0.1641327201047641,2.6669505182256778e-11,8.248234042617687e-08,3.443678292371447e-44,0.33648168797505906,3.188453201415708e-31,1.488926302460273,True,4.876104711832666,False,3.2749134082563285,False
0,ENSMUSG00000028249,1.7170502205156905e-24,0.43287695956092975,2.8246627453642525e-18,0.9200590183645376,0.5307576270895279,0.3454211550024444,3.172403055206973,False,3.730688738138716,True,1.1759819522350445,True
0,ENSMUSG00000059447,6.12827469834832e-15,0.9519085184397376,5.883269378377683e-05,0.0010969229850421398,0.0032419164385097334,1.872472971624514e-06,2.0810904317388412,False,1.2460637506735255,True,1.6701315888645063,False
0,ENSMUSG00000005732,1.3618478776896118e-15,0.24274834996831463,0.560551282929816,5.596293760768763e-18,0.3546729257305463,1.1834364042267587e-31,1.5075631876093423,True,2.273330034881337,False,1.5079500836620516,False
0,ENSMUSG00000066551,5.481602680593202e-22,0.2123838615556639,4.757842594900222e-13,3.665388168394661e-28,1.9484771228731704e-08,1.4541177910028124e-40,1.6328557259338496,True,2.2623503939527523,False,1.385517629035405,False
0,ENSMUSG00000036112,1.8014489118400509e-13,0.0035883211092477417,0.13276466306466794,2.334920468863917e-09,2.418208526945235e-08,1.115382042466392e-07,1.4791887518643327,False,1.2461773419486846,False,1.8433315070386864,False
0,ENSMUSG00000015932,1.6448617713321868e-17,0.04438345905951598,3.1663173998389606e-15,1.2450763831634694e-10,0.0008401051031614083,5.795476756925268e-28,2.221751473193799,False,1.2042691653888604,False,2.6755867923245673,False
