,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
193,ENSMUSG00000062397,0.19236061530256043,2.282270062712435e-12,1.2346184787654272e-25,1.5802381632627964,2.04959866803449,3.2388540346006964
194,ENSMUSG00000022443,8.96026096028389e-26,3.589455988438948e-07,0.02069275799035013,1.276129073742627,1.2695712311250524,1.6201367592259
195,ENSMUSG00000056537,0.04531890561203047,0.7453712501552863,0.026434920808947673,3.7638096700753483,1.3914453679702299,2.7049640300041413
196,ENSMUSG00000035781,0.19975954936662033,2.9518195518209683e-14,4.198554831680867e-21,1.8430816610456418,1.7598828918862475,3.2436078836235125
197,ENSMUSG00000031278,0.004137336452141017,0.9240948817109107,0.02013391564378723,1.6215861424196225,1.7763231066988858,2.8804609342826857
198,ENSMUSG00000027642,0.0729275286440253,0.9690558717157446,0.04037427611691979,1.800463826786392,1.6418493347367449,1.0966072152260422
199,ENSMUSG00000019471,0.02323516307930974,1.678766400617786e-10,1.1953736348302574e-30,1.5550160219816065,1.3791651759269303,2.1446239455254577
200,ENSMUSG00000017009,0.00018382951699294758,2.2757710693907364e-15,1.2073654481088523e-33,2.149644410502917,1.037500468598945,2.071945483943565
201,ENSMUSG00000023861,0.6782423749879644,1.813913598472826e-05,3.3006750573974025e-11,1.0291230984935726,2.2988402179003926,2.2337854638239376
202,ENSMUSG00000022587,0.002900168283660729,0.004464642380867218,0.4473762203320688,2.3551731148330335,1.128432548882128,2.6576540010297007
203,ENSMUSG00000017428,0.18106198291453046,3.477450291016915e-17,2.415850160732361e-25,1.0384981148100643,1.1677394254400855,1.1244502120773312
204,ENSMUSG00000093674,7.828994251611529e-46,1.3722428113123009e-74,1.734089595238883e-27,10.29429116232768,14.017464591373564,1.361673608249101
205,ENSMUSG00000023020,1.7688377621641874e-08,0.001266594481372132,0.5723596019018315,2.111591360459628,2.894895391541842,1.3709543644428022
206,ENSMUSG00000062328,4.545166300432913e-13,6.0776176395111935e-84,2.5161040917554142e-64,6.62889568941739,11.082526166923202,1.6718510421902928
207,ENSMUSG00000007815,0.2398992758982026,5.962882615269005e-08,1.1766300134917956e-12,2.47805042333604,1.075361567212861,2.6648001868711373
208,ENSMUSG00000063856,0.4036870827184781,6.445946252783902e-13,1.465691197009046e-21,1.386015817449945,1.8104978695875422,1.3062606117429298
209,ENSMUSG00000018965,0.41214592312917586,3.8081777829270276e-05,5.819845180828387e-09,1.3789737974078882,1.2359986407188497,1.7044097391830604
210,ENSMUSG00000031715,2.4789092291963516e-08,6.77379917826163e-10,0.001010783932976009,2.4259320843723646,1.2904439759842792,3.130529444425304
211,ENSMUSG00000022283,1.2961406218242614e-13,1.1241261727134033e-57,2.375320520434235e-50,1.3081320630364106,2.6342009656682683,3.445882743672137
212,ENSMUSG00000006333,0.22693771488852954,4.21490907711041e-53,1.0444180219814763e-71,2.049947494240938,3.1191065588272657,1.5215543654605748
213,ENSMUSG00000024639,2.777882417072787e-05,6.342945006087835e-05,0.10458933635582404,1.1181929100708763,2.2626870715686183,2.530120641137062
214,ENSMUSG00000027404,0.4726855774597587,9.893125143225042e-14,4.839284174193546e-28,1.243631380192024,2.2579376943617344,1.8156004506842656
215,ENSMUSG00000021248,0.2227491640380217,2.018590688937249e-15,1.3433515818310122e-34,1.598682848964223,3.0902282479742014,1.932983924845595
216,ENSMUSG00000017404,0.0030201338337029274,9.487739607485473e-59,6.983111479463364e-63,2.1592713238075314,5.962610950176933,2.761399590887364
217,ENSMUSG00000004951,0.19138247856675283,0.0006349850511437723,2.3243130284808976e-07,3.6898698174013713,1.4594317391108262,5.38511312470263
218,ENSMUSG00000020803,1.078269875866188e-05,4.104356659847929e-15,4.8442186138345225e-11,1.6343472788495825,2.849530772446468,1.7435283243181052
219,ENSMUSG00000003814,0.45842013555788896,0.22564275870684458,0.017273755158413603,13.695525311100662,2.4067283319902204,5.690515680170384
220,ENSMUSG00000074698,4.785514415289956e-05,0.6270823978586535,4.970940177866541e-05,1.2402476150266848,2.621681707519166,3.2515344851097323
221,ENSMUSG00000059070,2.9717403727686726e-08,4.943616899667563e-72,3.1306093023206476e-63,3.1918185121249776,9.98535928418449,3.1284232628679947
222,ENSMUSG00000020315,7.195414776477021e-26,0.3265688950016393,1.3912782061707545e-21,4.321330931439491,1.5012613032002413,2.878466874639147
223,ENSMUSG00000073702,8.164127917163767e-60,2.925076185598808e-114,4.9588101746860885e-60,4.788213343884459,15.942282145393756,3.3294845071503247
224,ENSMUSG00000032336,1.677509291873243e-24,2.947921692129042e-06,5.2376883214550307e-42,6.231170465960946,2.624418991557907,2.3743047455475086
225,ENSMUSG00000048758,7.29805068220097e-11,7.196811711389231e-55,1.1227032410430722e-39,3.979543760970978,4.505527325118523,1.1321718256514937
226,ENSMUSG00000059734,6.7436213697237626e-06,7.025670328491095e-21,2.2093382925511937e-16,2.1473574715106425,3.676434414948429,1.7120737761291778
227,ENSMUSG00000025950,0.001544704974082792,0.029390744176571653,0.8531072261967555,1.328998694434127,2.343865553476717,1.7636326982809485
228,ENSMUSG00000032412,0.04445102517161198,4.808964036957986e-08,7.10456686231516e-21,1.898317462547294,1.2665744517373703,2.4043603993493146
229,ENSMUSG00000001833,0.5960097244481273,0.003491796147759648,1.683400371874891e-08,3.7113446375690184,1.3046335650927043,4.841944785799359
230,ENSMUSG00000024844,1.8500821723608752e-06,3.0190793026233555e-10,3.9028319465609334e-05,2.2002432961715397,2.124488175426647,1.035658057136364
231,ENSMUSG00000098274,1.1024404933320222e-11,8.395159270384797e-69,7.036826609372273e-59,3.0166166948085245,9.990285770878398,3.31175180064185
232,ENSMUSG00000033047,0.0020724317080697504,4.047236470916179e-07,4.7993462292443985e-06,1.4936954637805837,1.665508415592809,1.115025422503033
233,ENSMUSG00000011752,0.022155173781209667,9.557197397653285e-11,3.286074081456514e-13,1.8843611302546652,2.5517553866457243,4.808428664513167
234,ENSMUSG00000063229,3.7881774933902246e-12,3.8275162235111275e-09,2.223338599770581e-43,1.5118146233890364,1.2515639455871534,1.8921326750451388
235,ENSMUSG00000007564,0.0012206102251913933,4.5426780783782576e-11,6.485632546329906e-10,2.059395496003297,1.03885814933199,2.139419793720621
236,ENSMUSG00000007041,8.223312684799892e-07,1.069285670329006e-27,3.676216259041551e-83,2.94612196539515,3.062113467872666,9.021359748231976
237,ENSMUSG00000060860,0.07207176881411279,1.621358422216482e-17,1.706287486505181e-34,1.3717827292827462,2.2898439708838123,1.669246828964734
238,ENSMUSG00000020456,1.0043537723236719e-07,0.3332540674530766,0.0016681465723498443,4.02219005739775,1.6230506853841509,2.4781666362106
239,ENSMUSG00000026385,0.4376936001407771,4.892525085102142e-17,6.308054203206446e-20,2.7971698771345963,4.690249970557114,1.676784098419427
240,ENSMUSG00000055943,0.32720733497861965,9.674971326323956e-09,9.078300393637577e-20,1.7442743407884937,2.173868192780422,3.791822508923145
241,ENSMUSG00000002395,0.0015921816431750122,2.063572578002256e-38,4.5023604286330295e-64,1.8443880702655993,5.265448645903701,2.8548485705318276
242,ENSMUSG00000030869,1.0241048821070508e-08,3.35287045518145e-14,6.819150175785415e-08,2.2009340201728,2.364819748014282,1.0744618995114694
243,ENSMUSG00000026234,0.31529708559083125,2.8422600863698157e-57,7.914350926510151e-87,1.1830385224295938,3.43727044404855,4.066423347318111
244,ENSMUSG00000030007,0.8771066661743876,6.389186340469391e-11,9.578561522048535e-23,1.4105089972300553,1.668041978388716,1.1825815940659732
245,ENSMUSG00000052684,2.5386507622852603e-09,8.484347568889953e-06,0.7474933393103038,1.383400553018541,1.1661563466143874,1.1862908065756894
246,ENSMUSG00000021134,0.010005985050319823,1.400290505961922e-19,7.859045883196415e-51,2.3970655051176926,1.7409671264721054,4.173212244410155
247,ENSMUSG00000030208,0.05467909375528384,0.13785419019030384,0.8605826916801764,8.468437604696119,1.9926841724561217,4.249764072877731
248,ENSMUSG00000020708,0.0006333226170830003,6.428423286486235e-21,3.54308721526062e-25,1.0413741351154298,2.3596167942117603,2.265868446934503
249,ENSMUSG00000061032,0.026419051077787577,1.6937390360200863e-23,2.8052243146090206e-50,1.4540067287762437,2.006272636125145,2.917133912685613
250,ENSMUSG00000043716,0.9923593329542603,3.2204536904903615e-31,8.475506812252366e-49,1.6925943986471825,1.9583472467625094,1.1570091738030868
251,ENSMUSG00000004207,5.8793024147045845e-05,0.8664696525343885,8.053918006226065e-06,5.2680395061980425,3.7815650196278527,1.393084471337868
252,ENSMUSG00000021939,2.399302816453896e-17,0.5524717059717699,1.2537140039043289e-25,3.4312428941590523,1.5207444283269471,2.256291609717714
253,ENSMUSG00000026775,1.0650375622605014e-11,0.5383272549356442,1.6233853107943226e-09,1.0853307092936504,1.0594660080069311,1.0244129600112193
254,ENSMUSG00000047250,0.6410646054416125,0.005596023731188233,9.618626320372252e-05,2.0168337218077723,1.2470917078006467,2.5151766104791897
255,ENSMUSG00000028788,0.1835831448391142,2.0154210004603854e-19,2.7960655092143194e-22,1.9925259522960723,2.6894726731725727,1.349780498504112
256,ENSMUSG00000002015,0.8210645599015518,3.2065560345833996e-13,3.456220960138497e-25,1.245866891035606,4.1161834585915695,3.3038709738646808
257,ENSMUSG00000071076,2.132576213336636e-09,1.2162901747337227e-38,7.000649510971099e-108,8.837793458397197,1.5921285855378473,5.55092945298237
258,ENSMUSG00000078812,8.928021489704957e-14,1.3788928907240914e-15,3.2251492305944486e-74,1.739942713830952,1.7394324483237673,3.026512814662073
259,ENSMUSG00000003161,0.026898276439489333,4.120943680713124e-05,0.00015937024453252413,1.0567849066112673,4.4475600558825645,4.208576435998036
260,ENSMUSG00000024290,1.8580821357476724e-11,3.199507886341247e-07,0.15488174289627946,1.6505559579424451,3.1538554946565966,5.205614977194963
261,ENSMUSG00000026434,1.6420385731907155e-05,6.829526776806199e-20,1.1497416817789277e-13,1.4504590259841528,2.638453362516989,1.8190471535221537
262,ENSMUSG00000020048,0.26775290531993723,0.007995999249162033,0.00018463751236990516,43.4141679119946,12.151467922813216,3.572750896250869
263,ENSMUSG00000003970,0.002765248300721098,1.9898015996578777e-64,3.546981758972592e-70,1.612573681400893,3.4389117143689654,2.1325609825043625
264,ENSMUSG00000006005,1.3983705328905586e-10,4.1932398734347085e-12,3.478140634477914e-06,1.6926585690924993,1.6308403332594954,2.760455864913352
265,ENSMUSG00000031954,2.0713026360846815e-11,1.0680419943875095e-14,1.1397969176246093e-06,1.7695574430750238,5.697687683377311,3.2198376524450283
266,ENSMUSG00000028822,0.5133038628844369,0.09982738671685072,0.00026468474130871694,1.170962793530119,1.7745906637096176,2.0779796409498816
267,ENSMUSG00000006699,0.24209015318471483,0.00010421661420937586,1.1561653990244014e-07,4.2329202919122055,2.0209437347389825,2.094526541808406
268,ENSMUSG00000024646,0.04447571781949744,4.004187301822811e-50,6.4509993306337034e-46,2.594190439572652,7.318134695484602,2.8209704977133976
269,ENSMUSG00000002524,0.07313519833895449,1.8040872818894435e-08,2.1448240844982425e-25,1.6421593135138828,1.2520611364674354,1.3115647995808497
270,ENSMUSG00000021218,8.458675068107132e-06,0.9896919943515955,1.185126522267114e-05,3.9304384579636147,2.2906662453040525,1.7158494678223657
271,ENSMUSG00000027215,5.104801042630559e-07,3.3215384671474755e-08,1.9596432201034426e-30,2.4765996505359187,1.5119092607591815,3.744393946838208
272,ENSMUSG00000020585,5.458553838751173e-10,2.812183350251221e-09,4.939213692479609e-55,3.3036652473067964,1.0509576527015512,3.143480842272305
273,ENSMUSG00000054766,0.26219899409936964,1.6876508803993676e-27,3.2739505481770894e-39,6.967850420093363,2.653446330166453,2.625962447733497
274,ENSMUSG00000035530,4.825935433220762e-13,1.0419425415321056e-21,2.2518306934230935e-83,1.1433560595711645,1.0062522794121997,1.1362518952394858
275,ENSMUSG00000017721,1.2498956921044131e-05,0.041464286022089424,5.1948266221550504e-11,1.1850721537134246,1.9943217783325509,2.363415205046143
276,ENSMUSG00000034341,5.836049222124927e-09,2.9521394505833796e-25,9.430570027739449e-76,1.707948796257904,1.566766706440041,2.675957310281229
277,ENSMUSG00000039630,3.125352506713565e-10,0.00015056701677668936,0.6747704780961145,1.8595784696020647,1.2578142987917615,1.4784205199355336
278,ENSMUSG00000028070,2.7139222964150044e-05,4.241103126759866e-18,1.703845572370218e-15,2.2477792824528615,4.315420702380997,1.9198596303778759
279,ENSMUSG00000027829,1.2817249769525507e-07,4.1257281537416096e-05,0.2991954841983808,2.613213318146293,1.2916596324875385,3.3753821541283817
280,ENSMUSG00000017421,6.777186175420862e-11,0.0008475657147012825,0.2512991146350154,1.4276892946599782,1.0034986687884857,1.4326843066348602
281,ENSMUSG00000046330,4.564012379313553e-48,2.792397425757834e-56,1.479718383105788e-11,9.42556298012644,23.62292117344029,2.5062610289962115
282,ENSMUSG00000022255,0.00830917848432547,2.7695980884223204e-18,1.3179365281894642e-25,1.9272223743211987,1.9048279015619132,3.6710269511214166
283,ENSMUSG00000056612,3.514289002575731e-32,2.2705296619769716e-55,5.111035524744701e-25,6.27357172824681,16.15898376081507,2.575723122453372
284,ENSMUSG00000090553,4.398824845696617e-18,2.3866149356918486e-15,0.016435009220477782,3.8435970784423885,4.068955325535652,1.0586321205095175
285,ENSMUSG00000025337,0.10251035607098874,1.1118928504816132e-22,1.3271844107874435e-42,1.1543042880081056,1.7409597913184043,1.508232975832261
286,ENSMUSG00000029038,1.3410961805048115e-05,3.478262719569734e-26,1.2760108380492953e-23,1.4848219288651847,5.309408250960234,3.575787875801439
287,ENSMUSG00000031996,0.9600875218928072,1.3229504179105842e-15,3.393026276084815e-24,1.3529030074705028,1.2198239577502217,1.6503035010248466
288,ENSMUSG00000029622,2.4496497285407152e-14,5.96613491107431e-17,6.08063777422632e-61,1.290680761800852,2.655487204511524,3.427386248071348
289,ENSMUSG00000000346,8.6919330392573e-06,1.6417189893870164e-09,7.5847306092602e-34,1.0127777301006191,1.232111374856259,1.2165664175236648
290,ENSMUSG00000034127,0.8921571410580447,0.0001483362610331788,6.372290814871684e-06,1.2143697608704638,1.2592615958729718,1.5292092030536193
291,ENSMUSG00000018501,3.38501794027988e-13,8.632503765085555e-19,8.70811326491475e-11,1.016631655558841,2.2530146142834044,2.216156266592865
292,ENSMUSG00000022285,1.0073828490229497e-06,2.5617554520315638e-06,1.6921338858044805e-28,2.4741861916131325,1.5721755870228904,1.5737340103965811
293,ENSMUSG00000028692,0.26096802135398,2.8431060828391716e-18,7.728841457574825e-27,1.056561477683067,2.6445750405823825,2.503001572972043
294,ENSMUSG00000036241,1.3834091800564994e-11,7.892138815743652e-21,1.5094452744245774e-12,1.766809897806472,3.974758028267039,2.2496806437420216
295,ENSMUSG00000031848,0.03218877904819682,5.432949634462987e-10,9.071003816861038e-11,1.2520309084869417,3.742049047720781,2.988783281910336
296,ENSMUSG00000036427,0.09732713323349683,9.907032760348444e-11,4.480488853578699e-14,1.557681623499131,1.008320841062887,1.570642844714847
297,ENSMUSG00000004044,1.580365251843599e-09,0.00867348779175053,0.02137070403191819,4.237086972139183,2.088375705634321,2.0288911428665637
298,ENSMUSG00000025580,0.015031896085253906,5.205481726844959e-24,1.953292935420932e-32,1.0473037876178666,3.2399330450430233,3.393194149701846
299,ENSMUSG00000071072,0.5043511381551347,1.522076859132391e-13,2.7053794769362646e-22,1.1781485234946332,1.4677611995928594,1.2458201748954156
300,ENSMUSG00000021957,0.2945922569418966,8.331394700201235e-21,6.868236307543893e-29,1.294056237250654,1.4337471357774088,1.107948089507718
301,ENSMUSG00000003429,1.422148517358673e-07,3.438854866259399e-66,2.4801884206240432e-57,4.656378631385944,7.634168240356914,1.6395076184095985
302,ENSMUSG00000025428,0.007399458070587801,1.1712064497398532e-15,4.7690204271290674e-40,1.4247198429189183,1.2046287897504406,1.1827044605285195
303,ENSMUSG00000024853,0.6966468280834555,5.141993313187903e-16,1.2824516456774562e-32,3.200250994620891,1.159485726559277,3.7106453496700524
304,ENSMUSG00000024576,0.11633062021693866,4.790635516768013e-15,1.565476956959575e-20,2.0348235794746294,1.1854013393950538,2.4120825965418633
305,ENSMUSG00000030738,0.002956160955054292,3.457235960410013e-09,1.1279847798852927e-07,2.676875245586625,1.309887718198098,2.0435913768769254
306,ENSMUSG00000095098,0.8110095157327364,3.4451798591298944e-15,1.9985230116362384e-22,4.045681262654709,2.1289266747526825,8.612958757612724
307,ENSMUSG00000017466,1.557875153807821e-12,0.0013622098372771698,3.550185652239835e-21,6.030204735689023,1.5523797397349224,3.884490747552989
308,ENSMUSG00000090258,2.5043468627071164e-18,8.478727819070537e-17,0.0004325469163753669,2.700706331571457,7.949788648324034,2.943596108688463
309,ENSMUSG00000094483,2.295568458726003e-12,1.6182584151759545e-17,4.637931297894328e-06,1.786065040133493,1.1012976568503794,1.9669892436813947
310,ENSMUSG00000024975,2.3030929519494623e-41,1.0729559377377179e-05,4.098662281787344e-12,4.5831151439087,1.9201554112210995,2.3868459381598304
311,ENSMUSG00000022450,9.514711916497963e-14,6.26530702402486e-39,4.0307622130094747e-22,7.916479247184245,9.698619766010202,1.2251178160366976
312,ENSMUSG00000028161,3.0921104486471796e-13,0.0002369485755250706,0.3503652110277482,1.114572355103253,1.4497892534554837,1.6158950226272655
313,ENSMUSG00000060904,0.7102323574383971,0.6062921285134069,0.037473791320469026,6.264912449049062,2.4358762245709613,2.5719338223568897
314,ENSMUSG00000025794,0.04905494466031433,1.1279987808692192e-70,4.142662553387012e-75,3.6099839994582505,6.203361628782789,1.718390339046856
315,ENSMUSG00000035242,0.00013586219452645223,1.7834589739572598e-35,3.847372366589632e-82,1.8480706788548198,3.313387862066297,6.123374955558181
316,ENSMUSG00000094724,0.00032984396210417136,6.433291505916533e-28,7.329208670305376e-57,1.5881967941864763,4.095913288738767,6.5051163544406965
317,ENSMUSG00000003038,0.06844114790826888,0.3260540350424864,5.728348954646299e-05,1.690414415706044,1.096576445198047,1.8536686308864672
318,ENSMUSG00000057113,0.07358562073837048,1.3351389233491886e-29,5.475862428093343e-60,1.3623567292711174,2.579847569652638,1.8936652304223565
319,ENSMUSG00000093989,1.5054806823627236e-07,3.557396144143252e-08,0.0010941873219269223,1.2426744734291,1.8754214358296006,1.5091815885253248
320,ENSMUSG00000023456,0.7896631240277996,4.0367616668677075e-12,2.047959668380046e-26,1.4254540213933695,1.0204100690018951,1.3969423320054697
321,ENSMUSG00000073616,3.442453114145655e-41,1.4320307503200754e-22,0.41892427073134497,7.774029005524142,12.125625920689162,1.5597608282748652
322,ENSMUSG00000026020,0.0008414005397686893,0.06748204589988278,8.503220603776909e-11,3.720009896091254,1.6601301754730406,2.2407940961806005
323,ENSMUSG00000006050,3.1639868877888115e-05,1.0717511530588575e-07,1.646778475504609e-05,2.080469924683818,1.6309292003817473,1.2756347266312036
324,ENSMUSG00000028266,8.863328896334924e-07,0.0015508946957193033,2.512117097596175e-19,2.833195139570382,1.7144471761664268,4.857363406564886
325,ENSMUSG00000018583,0.002718601491002042,1.1393016801562474e-10,1.228140791053569e-30,2.3159807474913117,1.1282689187753443,2.052685054911505
326,ENSMUSG00000054717,0.7029460568345918,1.3795147440780208e-11,2.2548227811774112e-17,1.340537996134213,3.1355351977582906,2.3390125507821597
327,ENSMUSG00000024912,1.0427667543283236e-38,5.753511104852299e-10,6.41896828450702e-74,3.8459940262551715,1.7395576511178996,6.69032833452592
328,ENSMUSG00000024097,0.23030597417004506,4.125418217484489e-16,1.2696994667964136e-34,2.438282688558619,1.8837852978167402,4.5932010806278
329,ENSMUSG00000028618,4.738410177229149e-06,2.4030604184340817e-09,6.897026996867746e-40,1.2365560324695872,3.2662306028394976,4.038877155377958
330,ENSMUSG00000001175,0.4668612746581158,1.3863273241652105e-53,3.8773828704591585e-69,2.46081779705723,5.041853939528413,2.0488530055161807
331,ENSMUSG00000020849,2.1596804481711556e-11,1.6042077397395425e-15,5.1853567953129566e-64,2.3212027713609586,1.0998605779022756,2.110451831802268
332,ENSMUSG00000041028,0.8492431893323676,0.003969237335830572,2.2554743876148255e-05,2.6771134659440157,1.8511935009401228,1.4461553935795757
333,ENSMUSG00000044786,4.886584751349654e-07,0.26858552223950405,2.9253622542124605e-12,20.994083280407644,4.286676988825149,4.897519298780079
334,ENSMUSG00000048915,7.3883625708116395e-06,1.028813371789137e-06,0.006413901229943463,1.086886159748051,2.48630003863307,2.7023251009713287
335,ENSMUSG00000002416,4.038913701007324e-19,3.6916747996212294e-15,0.015653602963157157,3.952872746178299,5.6936635686574935,1.4403862543164891
336,ENSMUSG00000036461,1.0915267144014708e-08,1.2788278250129508e-26,1.355295062058867e-23,2.547601751054778,1.7538456680729748,4.468100295062548
337,ENSMUSG00000022136,0.20187078708490314,0.0655248711611327,1.2938569580144268e-06,3.1417419179180364,1.4634803845742832,4.597877670267834
338,ENSMUSG00000022139,0.012623317587042557,5.11070601753522e-05,0.0009132949806891125,3.510169906203166,1.8566841666846483,1.8905584316319306
339,ENSMUSG00000049751,2.962557811075887e-11,3.816310926765831e-44,3.0957244349857286e-31,1.488926302460273,4.876104711832666,3.2749134082563285
340,ENSMUSG00000028249,0.4317004182602271,0.9207270041173736,0.34530731791048486,3.172403055206973,3.730688738138716,1.1759819522350445
341,ENSMUSG00000059447,0.9651263001566994,0.001209498433260566,2.2873449727269188e-06,2.0810904317388412,1.2460637506735255,1.6701315888645063
342,ENSMUSG00000005732,0.254415282221815,2.683031767055876e-18,9.015443774775651e-32,1.5075631876093423,2.273330034881337,1.5079500836620516
343,ENSMUSG00000066551,0.21102497612674054,3.5103191689827016e-28,1.4264561380901164e-40,1.6328557259338496,2.2623503939527523,1.385517629035405
344,ENSMUSG00000036112,0.004741804776749558,1.4365461140823622e-09,7.718205446715604e-08,1.4791887518643327,1.2461773419486846,1.8433315070386864
345,ENSMUSG00000015932,0.044590112464938804,1.2821380275731229e-10,5.847863629029771e-28,2.221751473193799,1.2042691653888604,2.6755867923245673
346,ENSMUSG00000025492,0.5887016552163545,0.01075241868429069,0.000292901153052667,1.3771716476283753,1.2589212251550206,1.7337506178810729
347,ENSMUSG00000070394,2.8936467340839857e-43,1.1849350742320988e-09,0.0022966868279008907,5.086011451156767,5.313239784228569,1.0446771178661267
348,ENSMUSG00000010376,1.0259071699460967e-07,1.015806095853332e-14,4.062934719667531e-08,2.030540536887551,3.4833899550671465,1.7154988495854155
349,ENSMUSG00000062647,1.1241243870705581e-15,7.626363784088074e-42,9.52307534423483e-25,2.3826440660247736,5.163959441802932,2.167323065764721
350,ENSMUSG00000025544,2.3844443857982003e-05,5.833870699130383e-08,1.7560682902136802e-30,8.38198150865786,6.883945923282073,1.2176129217269571
351,ENSMUSG00000022500,0.033356676274973705,0.10107799379147685,0.9200981467093003,3.4893707495394684,1.0391545213833633,3.625995391166794
352,ENSMUSG00000028333,0.8343949470312378,1.5659873112223085e-30,2.34807723818792e-50,3.883338479992635,1.3069467333660554,5.075316540981077
353,ENSMUSG00000032959,8.364193696814572e-09,2.7305470696523545e-52,1.4791882191579994e-103,1.3066444991787234,3.6052889675172843,4.710830997356199
354,ENSMUSG00000068396,1.969988827928098e-20,3.013571128651937e-63,7.058651186421976e-37,7.320674085490541,9.13204894124763,1.2474327957513098
355,ENSMUSG00000024603,2.335919459663568e-10,0.22554981717102807,0.001207454916642692,3.593944628674925,1.3950036700390103,2.5762976154567556
356,ENSMUSG00000022528,0.22748729976739823,2.9532584274369217e-22,1.310841084607375e-42,1.7920051972448308,1.5209241706679764,2.725504018452298
357,ENSMUSG00000039615,0.31723315658255613,5.382630192624312e-15,3.5914025122931556e-23,1.134795019293742,4.363401624546864,3.8451011419335424
358,ENSMUSG00000000740,0.09092030033819141,7.711106789641758e-53,3.88970515267935e-83,1.4444028421306483,4.104682518387314,2.8417851299243284
359,ENSMUSG00000020265,0.23775349735696372,9.77540339731409e-07,8.247409534710276e-17,2.0569962065912946,1.9344406434977937,3.979137065550985
360,ENSMUSG00000009291,0.7477163180387887,4.843547716234274e-13,1.5109568693848266e-21,1.2893637155379916,4.92056714134236,3.8162754869282454
361,ENSMUSG00000032301,1.8278946725053187e-05,1.872656453092371e-09,1.4507708573734852e-07,1.6565555666824168,1.4663908543456765,2.4291579326985158
362,ENSMUSG00000050335,0.00024118468347191543,4.413218360827823e-35,5.273117271756629e-67,1.2182965355406166,4.760921993194245,3.907851540496744
363,ENSMUSG00000022952,0.280052383525905,0.7090134836402544,0.09471375150913094,3.8242772828529867,1.0489102372579753,3.645952863278634
364,ENSMUSG00000021025,7.751149951364784e-06,8.00615445681232e-14,4.058151355203008e-09,3.081681131151108,1.7390628018068142,5.359237022214838
365,ENSMUSG00000026083,4.210211660266544e-06,3.9309302854200618e-19,2.4151543411409455e-15,2.4525684726372674,1.8205875314867295,4.465115581400861
366,ENSMUSG00000090733,5.319662289339075e-31,2.2084019428443673e-61,2.4087300055087093e-25,8.667991287521751,17.17272330728043,1.9811652708975265
367,ENSMUSG00000029649,0.0008233925218516434,1.0675484611611276e-24,1.1307402944207573e-24,2.171360183626351,3.3380136558857694,1.5372915470481783
368,ENSMUSG00000020719,7.274584362548844e-08,0.05945458486342963,0.009362916228471792,7.698008836433465,2.1646290704291022,3.5562715763155954
369,ENSMUSG00000032294,4.686811381278085e-10,1.1344526251439394e-27,5.445525119086917e-65,1.3944723113532729,1.14499724793994,1.5966669588279445
370,ENSMUSG00000058546,1.28697432630247e-20,1.3279886911131997e-38,2.8426419004299917e-16,2.364008488497399,5.0391026746831304,2.131592462210685
371,ENSMUSG00000027706,1.597859045904431e-23,2.507501914402273e-07,0.21047265167203333,2.6602230929371258,1.6003554057288636,1.6622701953667334
372,ENSMUSG00000023022,9.653233810139056e-06,5.510769766161443e-24,3.67202887942019e-20,1.8365677296447824,1.2152995018535755,2.2319798469576564
373,ENSMUSG00000054823,0.0041942375104953,1.431098985454669e-14,7.331864345416094e-14,1.454345200856579,5.2492314872852015,3.6093435617579055
374,ENSMUSG00000024359,0.9457247167904468,0.21937646400126287,0.12658684139877527,3.276667476162832,2.7293285534756677,1.2005397708495573
375,ENSMUSG00000021917,1.3854082822872542e-06,7.590310423106227e-12,1.8601450868716972e-07,1.8628397793769282,3.393783770792921,1.8218334224793364
376,ENSMUSG00000021486,0.5390552242427974,3.5153061401743426e-26,2.2958145161841138e-41,1.5908488605084314,3.809907301215573,6.060986688781548
377,ENSMUSG00000042541,3.8023478513912467e-23,3.7814998767584423e-29,3.88798416517544e-09,2.6115933951572874,4.183407489460709,1.6018601889628215
378,ENSMUSG00000053317,2.921009236273517e-06,0.00036554408772985364,0.5941073110445394,2.0269790527165736,3.7421203023273253,1.8461563760671849
379,ENSMUSG00000029465,0.0001502026475300683,1.2688083166673408e-39,7.544208930940495e-75,1.0632467109054353,5.48502933224178,5.1587550433811
380,ENSMUSG00000025868,3.389135651784007e-06,9.606368104331992e-20,3.5601042923351134e-13,2.995662002314322,5.104275055483365,1.7038888404432868
381,ENSMUSG00000047843,1.9959363093855114e-09,7.179725787243979e-26,4.124410319977207e-66,2.145455917880235,1.6297998758441399,3.496663788590282
382,ENSMUSG00000041736,2.622429688590577e-07,1.099416466607638e-26,6.267338294820707e-20,2.1107151053098963,3.783756209692266,1.792641839807525
383,ENSMUSG00000039218,3.1824079214546414e-08,6.965237474242627e-37,5.764566099908774e-31,1.3244294322991776,2.9737932773923266,3.93857934215183
384,ENSMUSG00000022193,0.12049007932993068,3.199016947723366e-23,5.9675309828348194e-30,1.1472423245126793,3.1431019907951385,2.7397019126976963
385,ENSMUSG00000009863,0.000902688839702327,9.684231750225776e-19,3.100937907348563e-19,2.2489716910845465,2.4601766502889975,1.0939117909050242
