,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
193,ENSMUSG00000003814,6.011656631155329e-25,1.700007146001449e-25,0.00016016438062637134,43.133855019585916,3.2117747405952035,13.429912899680003
194,ENSMUSG00000074698,0.2515152549659432,3.8815086857499297e-23,1.1963539004942556e-43,40.068734381491375,14.26067983597247,2.809735218963282
195,ENSMUSG00000059070,9.437440119195885e-107,1.0487452475657762e-112,6.076066761047246e-11,32.4570235885641,3.8817596753600894,8.361420155551809
196,ENSMUSG00000073702,4.780027221426324e-57,3.9067982071563405e-108,4.407270146294177e-40,17.641755702827552,10.382467393659383,1.6991872002989818
197,ENSMUSG00000039323,5.962273358644959e-42,9.499266372954703e-51,6.527589390105395e-09,40.89624206493832,2.941127663440501,13.904953046852212
198,ENSMUSG00000063130,1.4068784947159201e-11,0.7935599626413757,1.687170505540894e-11,16.626676773486906,1.5034739174516027,11.05883951859253
199,ENSMUSG00000026229,0.008559531387675356,8.887287265254548e-19,1.7317758196303042e-58,9.88501355389082,13.1154054410855,1.3267969102503832
200,ENSMUSG00000048758,2.168039961832356e-80,4.282506327331332e-96,3.766195736150172e-15,25.49260076623394,2.4429803034094464,10.435041465809702
201,ENSMUSG00000059734,2.0275767580029157e-42,1.9580909650451058e-47,8.526455141101031e-08,42.60826706770472,2.1616902200659602,19.71062582056952
202,ENSMUSG00000032412,0.45333840998346264,1.7366352676681552e-09,3.541941172581256e-18,5.2418532516531,1.8352887163910832,2.8561463952988793
203,ENSMUSG00000001833,0.1772288851289393,0.008868576633823679,0.0009858240850044466,21.139046131650524,1.876570184143129,39.668903691881525
204,ENSMUSG00000024844,5.694541670108544e-51,7.524004256661095e-66,9.140719364146983e-15,55.26306893190461,2.2266500964746267,24.81892822738543
205,ENSMUSG00000098274,3.941603007814447e-81,4.375103654583465e-124,1.4441294425733839e-39,30.831088420369216,5.316699021307758,5.798915510697019
206,ENSMUSG00000033047,3.367378977409317e-05,9.028543959102512e-18,7.255628924123966e-19,10.966471059883219,8.046830404314159,1.3628311408183462
207,ENSMUSG00000011752,1.9428034155245097e-19,2.666011822853701e-35,1.4469521491175191e-18,17.998239667313573,6.26772477582446,2.8715746640208963
208,ENSMUSG00000063229,2.0811514090372478e-42,3.5381807188470446e-22,0.019395450769983353,22.304659589994408,2.6802093890500265,8.321983976744471
209,ENSMUSG00000007564,0.8727391244351601,6.884123867173791e-18,1.3781415696053085e-43,8.380381175863196,4.289159591805939,1.9538515638059197
210,ENSMUSG00000007041,8.019469591373694e-125,2.603142094381219e-47,1.58846823436236e-21,64.93508060554942,1.195173002305488,54.33111397286391
211,ENSMUSG00000060860,1.4524335344856639e-33,4.9375315527640175e-26,0.7206267853587904,62.980805305462226,2.8916041301499296,21.78057661793306
212,ENSMUSG00000020456,5.876034609087543e-29,0.01640823157309367,7.511251850644662e-67,5.423021242509698,4.4165580540748195,1.2278840617766342
213,ENSMUSG00000029198,5.8756351438291974e-08,0.0005422570141299991,0.11587060569550268,38.49224252951455,1.2884625758678674,29.87455223803253
214,ENSMUSG00000026385,1.0335992850012258e-24,3.477042321528075e-61,2.105004191887735e-27,29.690738841314342,8.514033331221842,3.487270684322473
215,ENSMUSG00000002395,9.999817222202319e-14,1.1333519310206637e-14,0.022635112234420097,35.57265535726485,6.131608409517914,5.801521066160467
216,ENSMUSG00000028447,2.2017294770464372e-44,1.614229630462881e-45,3.7151292625820745e-07,115.91487226261054,4.319943231886137,26.83249895670522
217,ENSMUSG00000029623,7.91615681079276e-40,2.7685062897729123e-33,0.017437778715572647,59.48255091864044,5.936342784054021,10.02006674520552
218,ENSMUSG00000030869,4.757743812571211e-31,1.4101340945881231e-63,7.43837840731703e-35,50.93690929324346,4.030753679779928,12.637068235840331
219,ENSMUSG00000026234,1.0727754307132254e-15,5.523147151057231e-05,0.013616879618686092,11.757749095062547,1.8690919400949102,6.290621045889001
220,ENSMUSG00000030007,2.2809387503530804e-19,3.097989373137289e-27,2.6357629762902665e-08,26.022422905327566,3.5037413840182325,7.427038714679335
221,ENSMUSG00000008036,1.8909923975530898e-35,1.8577442948943758e-05,4.108548430196104e-24,89.71485060848384,2.461147686779374,36.45244496720291
222,ENSMUSG00000052684,0.10858947082229141,7.425208436830265e-08,3.220848967168427e-26,5.238997550661549,3.005463205828374,1.743158106378335
223,ENSMUSG00000021134,3.3791011111503134e-49,2.6014943453477266e-09,1.7023084368772147e-19,17.3825512759043,2.3705830240006778,7.3326059876059135
224,ENSMUSG00000030208,3.912208310074055e-06,1.6545992408336883e-05,4.256880715336398e-32,6.569688269936048,4.626836535382429,1.4199093094593265
225,ENSMUSG00000020708,3.8017384268366326e-19,0.00021088719421292557,8.214544756940112e-07,35.75594043344059,1.4675677969035403,24.36408083420949
226,ENSMUSG00000061032,2.228436536691739e-11,0.016038361451983445,0.00025181317909029656,22.6049181533953,2.112684294645625,10.699619536475506
227,ENSMUSG00000043716,2.6569436217519553e-70,1.4679706692697512e-102,1.6609314151703494e-23,28.686118975816942,10.263391913854333,2.7949940152917834
228,ENSMUSG00000018102,0.001740659266350096,1.1581736095998147e-21,1.643236510828238e-26,36.86585311937404,4.206746550432781,8.763507065948948
229,ENSMUSG00000004207,0.06876504702418955,1.2390243271817336e-25,7.415374862351589e-48,6.166294889611284,3.2948619930535483,1.871488063115082
230,ENSMUSG00000021939,2.786037522885027e-10,6.890572972371858e-20,2.006077653428953e-12,16.767773129169488,2.9688058366818555,5.64798577326644
231,ENSMUSG00000028788,0.18716068543847675,3.39969717078308e-05,3.8575659938808226e-10,15.511560986760005,1.7601408443765736,8.812681687557829
232,ENSMUSG00000002015,5.186099999305329e-09,1.8911522224354303e-19,3.5243130367704837e-12,28.370377470735615,1.8892732523604148,15.016555935087904
233,ENSMUSG00000053522,3.063500121745957e-128,6.402312644613036e-164,1.177282501728582e-37,103.87288661033432,33.58185512997004,3.093125326409774
234,ENSMUSG00000071076,3.3219866244197545e-140,3.571100940208277e-47,8.272520135137591e-53,157.72914705779817,3.7175483079144356,42.42827099838954
235,ENSMUSG00000078812,4.945724328374646e-110,1.9679348822997515e-41,1.2399022463677267e-16,56.53667485361915,1.3230019947915304,42.73362782232827
236,ENSMUSG00000026434,0.12985215482832865,3.568011436919754e-11,1.977652789923251e-14,16.911230735888207,2.517868454612405,6.716486997130072
237,ENSMUSG00000024217,3.399088367828721e-97,5.327799197146303e-27,1.5768840407856365e-72,1047.9250375480642,1.7722363747764236,591.3009418285217
238,ENSMUSG00000020048,1.695497439351916e-05,3.0198247751018054e-07,0.01050661240490532,10.825366631628754,1.0204935194998015,11.047216493786538
239,ENSMUSG00000003970,1.0505738118210664e-101,1.013231774504508e-58,0.0002111536350458018,18.117854304017428,5.027422596402688,3.603805718855113
240,ENSMUSG00000006005,0.5165707078724633,4.1464545278813976e-08,4.371665227611293e-21,15.380862727591422,7.207904354073744,2.1338882942999247
241,ENSMUSG00000024845,4.738518422053711e-18,4.320921409458402e-28,2.5298271230731973e-10,30.666271690872573,3.4284237457139377,8.944714529296496
242,ENSMUSG00000028822,7.301843963726024e-05,1.2058368615200155e-06,0.008829927125296054,26.916540194820154,2.6124549370592858,10.303159611671159
243,ENSMUSG00000006699,8.973847300333999e-06,1.622194890258877e-39,3.7291351143891714e-55,10.951962090385758,3.9791670829199126,2.752325263594915
244,ENSMUSG00000024646,5.7450882275531e-06,1.0543250834367685e-08,0.0015664806494350724,46.61779122584411,2.9640388136251254,15.727793783114764
245,ENSMUSG00000002524,2.319787312898699e-16,1.3617076661142344e-18,4.4117830861147994e-05,31.05549321799992,5.216273537776715,5.953578353031775
246,ENSMUSG00000021218,0.23192444398088496,3.8378992543123033e-26,4.0835654428868444e-67,5.197351577301704,4.133909696906827,1.257248454457191
247,ENSMUSG00000020585,2.7588420983942642e-17,2.2876959184507158e-10,0.916714995911729,24.097650630247973,1.8804902882440149,12.814557342250433
248,ENSMUSG00000054766,1.8467764866067808e-54,4.316949054810094e-46,0.021452427085654743,78.63458507026245,2.568883500187676,30.610413070315413
249,ENSMUSG00000035530,8.599495144025013e-80,6.45746402129383e-71,0.005478662874475796,114.81716187818952,14.976686346650089,7.6663929003141105
250,ENSMUSG00000039630,0.019096579939585582,1.074062200925311e-12,1.372222467263131e-42,5.483020156284146,4.213711400801029,1.3012329594385181
251,ENSMUSG00000027829,4.104742813185543e-05,0.161086134806687,9.668324696519482e-05,6.14262648131204,1.4915402140917255,4.118311007157521
252,ENSMUSG00000017421,2.2519310108884263e-08,4.990093063083354e-13,8.423665333922918e-69,8.805171704906426,8.499192415384343,1.036000983925041
253,ENSMUSG00000046330,3.3832829679604034e-84,9.373493518661507e-233,4.269811144262224e-211,38.18166802056791,17.32069183884553,2.204396243280362
254,ENSMUSG00000022255,3.54868870102106e-11,2.1655212130825338e-07,0.8002078732037534,17.544356266582156,4.133933617326313,4.243985968485205
255,ENSMUSG00000056612,5.189911593633541e-85,5.5883335154351316e-73,0.03223098814007412,24.531529382687165,1.3634183154412958,17.992665277308582
256,ENSMUSG00000005683,0.25029609863701885,1.9752661526867656e-12,6.364034526728166e-35,9.371758469104748,2.282842985043888,4.1053013853795886
257,ENSMUSG00000090553,2.3815489971041957e-21,3.836312368703776e-102,4.696435155642415e-109,39.48921582410441,4.474505117522597,8.825381754389062
258,ENSMUSG00000029038,0.0002106836805271032,5.06736737740964e-11,1.5223264525571757e-09,43.46850234304043,3.8128953812050033,11.400392089777958
259,ENSMUSG00000000346,0.3610183908294404,9.536577078101918e-12,1.1318027428524843e-41,20.85738524286377,5.104056828356899,4.08643280125433
260,ENSMUSG00000018501,0.9231959441682089,2.4293696128704267e-10,2.3297781522012573e-24,14.058582382914224,3.617878811677765,3.885863268149288
261,ENSMUSG00000022285,0.2518961610593282,1.8397661819237915e-57,6.760182526869424e-112,18.653607739652355,3.8307976516069404,4.869379548624175
262,ENSMUSG00000028692,2.562390288557725e-41,3.0757531022310986e-35,0.033937540202180976,31.121758554859767,1.6205748530794073,19.204147525627945
263,ENSMUSG00000031848,6.760540319853416e-42,3.6570612273642995e-35,0.19458929544230186,49.01133843646021,1.6606028899925076,29.51418351239973
264,ENSMUSG00000036427,0.059118452258943605,4.8497870137687164e-08,5.24163845674874e-12,8.599883490709324,3.8105481589089276,2.2568625646688387
265,ENSMUSG00000004044,0.36275912951483136,7.279013909804973e-20,1.176710887779145e-34,7.073703647703588,3.5388281017344507,1.9988830890759073
266,ENSMUSG00000025580,1.6092250698797483e-08,3.247417148722406e-13,1.2089368323719603e-05,16.84648448467766,2.5854203676673095,6.515955662512773
267,ENSMUSG00000018446,7.382565949520812e-15,2.1545425090057694e-06,0.009986482424476776,31.3155059804195,1.8993928901014476,16.487113405350758
268,ENSMUSG00000071072,2.8200110225393267e-12,3.3724886272042523e-34,1.5222801599078912e-26,41.04600968993141,5.2672668480766225,7.7926581040639
269,ENSMUSG00000032279,0.14037436931547914,8.155823037705499e-27,2.229060350255213e-49,16.07572415729305,12.65467276346611,1.2703389852721814
270,ENSMUSG00000021957,1.713712859809445e-16,0.01961690349818809,1.2004787475067248e-07,11.22222102790014,1.6973901527696968,6.611456423020017
271,ENSMUSG00000003429,3.664674840626349e-114,2.668152434672329e-144,1.4313419394779691e-37,49.23145440793444,4.71588098781428,10.43950314589094
272,ENSMUSG00000025428,6.942783211538454e-30,1.8989875310163727e-33,1.429279683798161e-06,10.857485246881348,4.366087759745784,2.4867766852935467
273,ENSMUSG00000024853,2.385488547366419e-22,1.0102675200331849e-10,0.018531329437725886,44.99732402281344,2.796312333579204,16.091665971096326
274,ENSMUSG00000025134,1.2358354341519476e-10,2.726489896853744e-13,0.0001611964201181873,21.667748759201025,1.3288371577965834,16.30579686312316
275,ENSMUSG00000024576,0.8950896884166871,3.7404779230028636e-22,3.493440908799968e-53,11.810604933081581,2.1231399000858753,5.562801081833502
276,ENSMUSG00000030738,0.15311320463126116,1.889637486025591e-14,5.771210435748106e-31,13.93118672981821,3.3005236070992368,4.220902010775814
277,ENSMUSG00000018677,4.438480382583732e-10,6.527164609603845e-14,0.000491317045559599,33.359698106077865,3.3416680711845266,9.982947855815254
278,ENSMUSG00000021118,2.1298460384715023e-05,2.535791522346957e-10,1.1199818882867593e-05,30.319043783288098,5.636895917814586,5.378677241044879
279,ENSMUSG00000094483,5.787018797000696e-08,1.8631599767042113e-07,1.2293809783908973e-51,5.089385031316894,1.547897133723904,3.2879349153344193
280,ENSMUSG00000024975,0.008272034129734668,5.869093990791027e-45,1.181894605374514e-108,12.730702003791592,28.317826160748155,2.224372713485418
281,ENSMUSG00000022450,1.6425021573899558e-32,5.18448949873967e-95,2.3218445303488277e-81,35.830486684523514,5.951658291267527,6.020252664218847
282,ENSMUSG00000025794,8.745252329031703e-114,1.0031257531829496e-66,0.0010386471942626,30.03354673406228,3.035338631447489,9.894628040147177
283,ENSMUSG00000035242,3.609711608702873e-138,8.391508927881125e-36,1.5950252455110522e-41,57.12288767291498,1.055007179150054,60.26505658870742
284,ENSMUSG00000094724,1.5235322093157154e-23,4.703685942906692e-20,0.04196686677498429,31.837045309488797,2.433502367748663,13.082808437512476
285,ENSMUSG00000057113,8.059446428266779e-28,3.5720106267099187e-06,7.604715361849467e-11,26.820133647400592,4.850185369815798,5.5297131145359035
286,ENSMUSG00000093989,2.4671116654370235e-27,1.071981058596377e-61,4.872186895014367e-46,33.02034605037022,2.647322332853327,12.473111279494383
287,ENSMUSG00000023456,1.0282856328889792e-14,2.1179498067448682e-16,0.0005291535968847781,20.26551709886883,2.4105456501565756,8.40702481512951
288,ENSMUSG00000043866,1.1143453654256591e-27,1.9417724792712952e-20,0.8486958199816252,18.335472312483162,1.3980521446192269,13.115013186777096
289,ENSMUSG00000073616,1.386536261998043e-27,2.4048464105928997e-120,1.6698257231787225e-125,31.909047115941135,8.05114013949791,3.9632954541927847
290,ENSMUSG00000026020,0.15364841038501387,1.144157173845674e-05,1.4351948727660721e-06,12.946871118033982,3.7504464205116297,3.452088009370306
291,ENSMUSG00000018583,8.988209571751992e-06,3.053219285761167e-20,6.513894945336621e-23,13.27329658624548,6.192085159657058,2.1435907685385596
292,ENSMUSG00000003534,0.6014826407396328,1.0392747420518494e-10,1.9015713197426684e-23,18.970218909135465,1.7271929471895466,10.983265616041
293,ENSMUSG00000054717,1.8621128534832432e-06,1.1303521638093828e-11,8.891189163696702e-05,18.933071685871177,2.770570255550353,6.833637099778315
294,ENSMUSG00000058799,0.6151883609582425,0.00038922168385495365,4.797082128984208e-06,15.413707224953319,4.494749047036695,3.4292698132091024
295,ENSMUSG00000028618,0.001392870740896658,7.297596552377558e-23,4.216139763845793e-33,22.766640234547847,3.2966814806313853,6.905926571404024
296,ENSMUSG00000001175,6.341225044554723e-59,3.2793545489162935e-31,2.141010065759785e-05,48.67035163923811,3.4378178385310316,14.157338732070457
297,ENSMUSG00000020849,2.1267282914847612e-66,1.0243435667947002e-49,0.0996051226567979,52.16188159749889,9.843526648918942,5.299105031957985
298,ENSMUSG00000041028,0.211351167167538,5.157689587757903e-14,2.7630487273823024e-43,15.678644985383613,4.101771965183463,3.8224077590043075
299,ENSMUSG00000044786,3.973886680031394e-23,1.787682645046274e-05,6.964141204571476e-12,59.46917136497904,5.178907017280338,11.482957922694817
300,ENSMUSG00000002416,1.8287514413583265e-30,2.8969125427074e-145,1.0242899870521253e-151,34.32428438966284,14.524178787265946,2.3632512992580765
301,ENSMUSG00000022194,1.0702696602430834e-32,8.116681819201785e-17,6.517057318752548e-05,75.66475640292721,7.753768968464157,9.758448660344165
302,ENSMUSG00000022139,0.01481755979363067,7.387709887787271e-17,5.097394478058549e-60,5.4654618604797065,5.652026287304749,1.0341351621487058
303,ENSMUSG00000049751,7.816810051314139e-39,1.6543952447131253e-90,5.782778765681549e-46,23.42634574333705,6.4586079991347045,3.627150888624237
304,ENSMUSG00000028249,2.1295469137852866e-12,6.675863927970034e-22,1.2069542913653067e-109,7.320713483715692,9.44416414440847,1.2900606157331815
305,ENSMUSG00000005732,2.9539517674334394e-57,1.1437529092229469e-32,0.000985171828115487,77.75510702909214,2.0152592404113268,38.583178516140606
306,ENSMUSG00000066551,6.453449957518205e-10,1.8005449709289955e-26,5.134119697325702e-15,22.496704494787785,1.9054996439213117,11.806197165427966
307,ENSMUSG00000036112,0.5963023581729171,1.531615312838905e-05,6.748971679215168e-10,17.914905522611463,5.743177969002483,3.1193366493782975
308,ENSMUSG00000015932,4.2350155906469025e-23,7.239181064549427e-37,3.3678795819856466e-14,13.53458014516375,5.403603621148874,2.5047322294684022
309,ENSMUSG00000025492,4.692101442100572e-08,0.00038749144121233165,0.07041191120845763,20.816970183511703,1.3533942022409657,15.381305867161782
310,ENSMUSG00000070394,9.638432837433686e-28,1.1933824568427247e-101,3.6740347255858536e-96,37.550739901513296,4.245477907913638,8.844879355400277
311,ENSMUSG00000010376,9.622677210382817e-57,1.4163060998305803e-51,0.00021776422454227132,47.65375179769759,2.683939312055112,17.7551525042527
312,ENSMUSG00000062647,3.2786145716557624e-62,3.5407568361796016e-79,8.494914107512209e-18,44.017833054949485,4.128081264688273,10.663024837102725
313,ENSMUSG00000051397,0.6804911824704298,2.6450030869684614e-07,6.890842681639486e-11,3.731231681141589,1.078232152551865,3.4605086412150095
314,ENSMUSG00000005575,1.3990098197325744e-88,9.018939483273947e-23,1.3048474552249391e-54,170.74304690777146,3.862842458201526,44.20140058915748
315,ENSMUSG00000028333,2.3228304413456482e-38,9.831808919983058e-11,2.3859990227120517e-13,44.38532629065671,1.3614263358828604,32.602077042878435
316,ENSMUSG00000032959,7.833289565398743e-102,8.376639897197373e-21,4.46769406166529e-48,74.03079833636129,1.4730573444502912,50.25656239064323
317,ENSMUSG00000068396,1.2365998236066705e-85,2.632139290659511e-197,2.8807216773465307e-148,70.08349319480962,11.341455241180466,6.179409229632073
318,ENSMUSG00000044041,1.9482682881236065e-06,0.8288165345626349,8.821840029010697e-06,4.254716854734003,1.0049124239873268,4.233918054124546
319,ENSMUSG00000000740,2.5013474047535137e-176,2.2094720292351775e-127,0.10324232263664339,75.01501869214624,5.439900440628739,13.789777866500085
320,ENSMUSG00000032301,1.621114836730496e-08,4.648479722900544e-27,5.172104720966305e-31,26.07145479926757,1.0695295927949273,27.884192435031995
321,ENSMUSG00000052397,0.8993012678131175,1.2235707414176556e-18,2.646795017096454e-41,4.0073974341090794,2.199465365961488,1.821987059276681
322,ENSMUSG00000050335,4.464810700608227e-78,3.655262946840548e-14,1.073372558258227e-37,45.57146455677285,2.074347656574091,21.96905827832006
323,ENSMUSG00000026260,3.2774327388327704e-14,2.878774715415626e-08,0.605644254459472,35.85103565385464,1.638215255149845,21.88420327618998
324,ENSMUSG00000019494,6.382372946070346e-21,9.324100602428247e-17,0.06293850798196017,51.29781472154585,1.8426625540177453,27.83896303188882
325,ENSMUSG00000021025,0.1878662501795928,0.8153494164143232,0.11322495415492696,20.407650336592422,1.3344116536140167,27.23220643202894
326,ENSMUSG00000026083,0.5950484108200494,4.4705077625431216e-06,1.183701349047353e-10,16.266624205328764,3.244227172793825,5.014021318155864
327,ENSMUSG00000090733,1.2669111690651925e-75,7.596495058918581e-211,4.433356512030878e-188,74.16003207521196,19.0751756318549,3.8877771563668957
328,ENSMUSG00000029649,4.205145732959259e-28,1.3963135134629438e-26,0.003420588008700805,42.831054518956684,2.093116274037885,20.4628166386238
329,ENSMUSG00000020719,3.309928995204581e-14,9.412930462107896e-30,1.8794608567689478e-134,3.4912390728526077,3.774869770928699,1.0812406976885554
330,ENSMUSG00000032294,2.115145239511715e-67,7.067693229570677e-08,2.486275258402531e-19,20.968051306840113,2.728086276789423,7.68599273609359
331,ENSMUSG00000058546,4.576820087000075e-89,2.5658242051400482e-200,3.867419428578618e-152,33.87067309357584,8.973019689559337,3.7747240355425125
332,ENSMUSG00000027706,0.4969764631095701,9.819560058787488e-24,1.3172114832158607e-49,11.976587303173995,6.218910442064687,1.925833699447479
333,ENSMUSG00000024359,0.0002731171632339026,8.076369713127439e-19,3.4156016632026275e-66,7.292570277558103,4.998904962416033,1.4588335510250456
334,ENSMUSG00000021917,2.166247479344342e-22,8.937578492530572e-35,6.895544764426837e-13,37.63251286821592,2.280645204809457,16.500818623105395
335,ENSMUSG00000021486,9.074382486024215e-65,2.5735547836587346e-15,7.40449326537753e-21,45.494560411604965,2.087787932283156,21.790795754745638
336,ENSMUSG00000030352,6.000022052223232e-11,0.0007528824002689839,6.103091283930714e-47,6.159171043835817,2.790926997970898,2.2068549440074037
337,ENSMUSG00000042541,5.947014367330513e-30,1.3429137391215674e-157,2.1777925687233605e-167,40.25906917080318,5.476436360062986,7.351326030992195
338,ENSMUSG00000096210,9.54550407685883e-07,0.00014844594157251332,0.41047306637266,12.058052322196065,2.644308995872364,4.560001248348091
339,ENSMUSG00000053317,1.1154329842678974e-16,9.847508364895493e-62,4.6796209863308875e-53,42.43491040193282,6.267586894666251,6.770534037277592
340,ENSMUSG00000029465,3.8052729856347606e-42,3.8583626068642975e-06,8.680133810876627e-23,57.566153792694664,2.2369027105164356,25.73475972918121
341,ENSMUSG00000025868,0.10976391472204275,7.036131724738058e-27,3.5892787146491614e-57,17.649328280696416,2.9569908346673373,5.968678723578788
342,ENSMUSG00000047843,9.220706435199048e-77,2.9637149156119952e-52,0.014965421727196272,230.38008252933773,6.540592796143362,35.223119633006434
343,ENSMUSG00000041736,1.3234836170174321e-39,9.608528734760641e-39,0.00103072431382018,21.061343936822244,1.2816783080539997,26.993867662289702
344,ENSMUSG00000039218,9.446479876118548e-09,3.0258747043428746e-24,1.2968331813177509e-14,18.230705609433013,3.8734042440670975,4.706636452251796
345,ENSMUSG00000022193,1.5142679949157944e-54,5.867161987443999e-43,0.11175696363856841,62.397034311948914,2.978036248149736,20.952409276655516
346,ENSMUSG00000009863,1.2347709372828444e-25,9.36781722526108e-30,2.8208374504251532e-05,50.54304527787049,2.7886594831893783,18.12449514992939
347,ENSMUSG00000027248,0.7660008647637189,2.840230026121461e-38,6.093516940623057e-85,8.84108799923166,5.03923386644018,1.7544508220010808
348,ENSMUSG00000024661,1.4384393910999834e-65,2.99618617995479e-45,0.2691058110746173,29.74552572839809,1.2946736282281521,22.97530827835494
349,ENSMUSG00000030795,3.021516126336869e-22,2.328301696323823e-18,0.4968845238617603,85.87563874965117,14.417452443519574,5.956367054864187
350,ENSMUSG00000078348,2.0486125502074726e-14,3.923215672773795e-24,1.0567651399938406e-11,30.155406787345985,5.010678954528393,6.018227681518706
351,ENSMUSG00000018476,6.440474518175608e-19,0.00023009124717551593,3.966070062562054e-10,228.76636669484003,5.029043131738604,45.48904447668808
352,ENSMUSG00000049775,3.3388447441807306e-59,1.4657239314080065e-88,7.32255462325179e-19,43.02873342501689,3.4200187965580695,12.581431853041655
353,ENSMUSG00000025130,0.19790529349115304,3.134715206013024e-48,2.9643458948379695e-112,4.639828580411978,6.485328683136967,1.3977517855974595
354,ENSMUSG00000027984,0.028438736800171383,0.32984995340591283,0.646421269318237,7.553446860641685,2.5238661364078423,2.9928080383028255
355,ENSMUSG00000023232,0.43571267374232825,0.00023942735588038003,1.2816576759586614e-07,14.645637384998198,1.4489022517150805,10.108092086724282
356,ENSMUSG00000008348,2.189125313920351e-10,1.6285554691059852e-22,5.011384688392549e-13,9.514454708584228,1.9349771460432679,4.917088932052677
357,ENSMUSG00000028998,2.669319889632911e-13,4.4706760546234676e-178,8.682322739753614e-245,30.109337709549216,8.799353298339408,3.421767110457012
358,ENSMUSG00000018286,2.187268760468978e-81,4.048096815760038e-70,0.0015276174556388032,66.34900959905158,1.360912523577886,48.75332429495008
359,ENSMUSG00000062270,0.5774731557443229,1.9462517921722115e-28,3.708064441368832e-48,20.967182316322702,4.880630329359897,4.295998856990382
360,ENSMUSG00000020321,1.0271549696939382e-31,9.535607652544879e-20,0.16610551870536838,44.16151955054788,1.463129388054605,30.182921559155872
361,ENSMUSG00000091971,7.886679125359859e-24,1.1811532811728191e-14,0.25016170951508143,18.46013773939568,1.6457523514810282,11.216838136541762
362,ENSMUSG00000032399,6.299064979626666e-63,1.344254252149964e-17,5.907750184028167e-12,31.83602260775611,5.622607834581798,5.662145314839307
363,ENSMUSG00000029430,3.127586836819368e-31,1.8458855716250727e-40,4.682065034470356e-08,28.917372852447926,2.053649658137166,14.080966896115292
364,ENSMUSG00000025290,4.7334596309251156e-99,8.153103444808351e-148,2.482080222007428e-38,30.15696933721721,12.062944069096671,2.4999676003202675
365,ENSMUSG00000022400,2.7650349656981052e-12,9.152515665851387e-60,1.5507254858184001e-61,20.273443128261714,3.0553323573584303,6.635429719924043
366,ENSMUSG00000001289,1.1896315261264593e-35,1.208512030846739e-48,5.382634939340891e-13,23.508716874631947,2.165690360486631,10.855068343818797
367,ENSMUSG00000021950,2.074074109118395e-11,1.5109555973134845e-16,1.0700036948800906e-05,15.309904816198928,5.213185303213664,2.936765897571519
368,ENSMUSG00000059040,1.5008325443742553e-21,2.5682182582778577e-48,3.1211839282284744e-136,13.471085592208967,3.441506192584768,46.36082448642661
369,ENSMUSG00000028435,6.339739820828687e-18,4.296008933448435e-27,1.551690756463898e-07,9.670279049809809,3.5116331932167353,2.753783928369698
370,ENSMUSG00000026568,5.695805953980863e-29,3.940991571173144e-36,7.791378207071884e-10,46.17595570867726,2.9630267299258546,15.58404966189176
371,ENSMUSG00000026413,3.9100126911785054e-07,3.3086657211366804e-05,2.3999599220553655e-32,4.402197835519008,4.0565630062699665,1.0852038606857124
372,ENSMUSG00000007892,2.9574878555378693e-125,1.722101961954699e-199,9.308015603276501e-81,49.527427883075376,20.614772969230113,2.402521141367925
373,ENSMUSG00000021794,2.127795825275263e-06,3.47962334768877e-13,1.3988574522738538e-59,4.939266611246559,3.406979055977029,1.4497496257223428
374,ENSMUSG00000037706,3.097738893794452e-06,1.5997075052383767e-07,0.00461557989007172,36.4812534467668,2.9899348873455702,12.201353815819862
375,ENSMUSG00000031762,2.317042665361368e-10,2.1722522838978785e-73,1.9185664063005263e-57,17.671419056066146,7.666388179430564,2.305051432626351
376,ENSMUSG00000054428,6.704800000681888e-106,3.073284005760589e-145,1.0726432582071607e-46,55.12241365220856,3.2988098381858153,16.709788183038523
377,ENSMUSG00000045128,1.0543415874997441e-110,6.965523555627531e-126,2.6413006227606076e-14,48.1518707564465,7.073321184506678,6.807533476907255
378,ENSMUSG00000071533,0.04803379683606626,4.602477556541563e-19,2.546320698823285e-29,26.445844820700486,5.946913043022222,4.446986971119508
379,ENSMUSG00000028367,8.224013546434741e-16,7.343970012473184e-64,5.365068103882525e-47,23.100401395256437,2.709460139462985,8.525831791655342
380,ENSMUSG00000030432,7.55589505075063e-147,3.4192788543412954e-145,5.2471768414857114e-05,25.478760250526403,9.125249372629042,2.792116599788419
381,ENSMUSG00000028745,3.233210864806532e-24,2.973600933088244e-14,0.778521917180755,41.39257154452357,3.8246619366762586,10.822543856123113
382,ENSMUSG00000021585,0.0007556851111109879,2.783469353107369e-05,5.059801217547797e-28,10.871286954330902,1.1281199929204768,9.636640625601641
383,ENSMUSG00000074129,2.028859992637238e-263,3.944621656959661e-05,1.8816513384403884e-272,135.8496903482203,4.765130625532456,28.509121999785773
384,ENSMUSG00000021737,0.00012657504218878827,0.000374499457586344,0.4354237784541588,23.637761858392217,1.954179969634924,12.096000483930954
385,ENSMUSG00000050708,1.6780573108175784e-47,1.2111859404263528e-21,1.9553779434118492e-05,68.25137468210104,1.133016696902723,77.32994710138428
386,ENSMUSG00000032216,1.543210944338588e-33,1.4076958004125172e-20,4.640149849123499e-157,2.9511799078730667,3.6099927282813535,1.2232370919342215
