,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
190,ENSMUSG00000028081,1.3368458920197398e-25,4.6377865732933414e-32,4.030102459708492e-19,3.921916836511208,7.392431552349414,28.99250176791585
191,ENSMUSG00000023175,9.361808289688966e-26,2.9328208166863136e-20,2.336570655814476e-06,7.12813391375425,6.310497209851806,44.982069174196226
192,ENSMUSG00000069833,3.0201285484989528e-31,2.926307925519511e-47,2.3960094716877726e-17,5.948658456905568,2.4197859128504167,14.39447993437859
193,ENSMUSG00000062997,2.4926779939466773e-28,2.988239181960516e-90,8.287856811167988e-77,2.406113532334238,14.636473236856462,35.21701632084824
194,ENSMUSG00000052837,1.598488628448798e-36,1.5808543611588803e-20,7.483576382353472e-05,8.1962304357586,4.579409491576824,37.53389545266378
195,ENSMUSG00000052146,1.235610554793674e-25,3.3415009183822127e-37,2.4170340220748456e-15,2.9610752018468087,11.07297860402705,32.78792235496479
196,ENSMUSG00000007891,1.3240677758537523e-10,1.4638936729684926e-21,7.422463560912658e-15,5.2057814479575475,1.7808571971845886,9.270753358565207
197,ENSMUSG00000039001,0.41875882435427203,2.734716757710499e-110,7.366042767578604e-152,1.3044636653594346,14.170089623857475,10.862770654445955
198,ENSMUSG00000038900,1.273741654742898e-09,4.565121086795617e-46,3.84252323616696e-40,2.117084681244419,6.234545884724736,13.199061587066168
199,ENSMUSG00000060591,1.0221274358038357e-41,4.148128970208181e-25,0.0061349772713795514,6.84270856272674,8.703095044001856,59.552742979816145
200,ENSMUSG00000023944,1.278551867479898e-34,3.8250948965820936e-47,1.2827163253991856e-27,5.836184586692952,4.704187493899844,27.454506544812016
201,ENSMUSG00000012405,4.4532798087166976e-07,7.264458665973232e-64,1.8841961840086576e-74,1.5674257217039855,19.973139586087804,31.30641273041812
202,ENSMUSG00000079523,4.052670243507953e-144,1.7567330294587687e-75,0.33042591023615464,48.07002794238684,9.923127680572426,477.00502488098874
203,ENSMUSG00000067288,3.666211909404195e-14,1.012248659775375e-92,6.863572281915072e-159,3.3577100646746523,15.291207083062574,4.554058208877611
204,ENSMUSG00000020368,8.323745847093097e-13,9.257345549000846e-37,6.068656095674807e-33,6.142925408760915,2.4512266574740447,15.057702516829394
205,ENSMUSG00000018567,6.574589134484641e-23,9.484771739254789e-29,1.7595934486462486e-12,5.1954544498638215,11.594862899093364,60.24058204465555
206,ENSMUSG00000024308,2.80969545476551e-10,8.771395353370185e-46,9.708059428264799e-45,4.355507736715272,3.3088649753023764,14.411786999675689
207,ENSMUSG00000028691,8.311183871570863e-06,6.991838067346807e-30,1.673322065564278e-30,6.082353231077255,3.591802685351651,21.846612668640574
208,ENSMUSG00000032562,1.0796921000275983e-24,5.115023273616424e-12,0.12691820053689248,7.500580347295642,6.968127275768953,52.26499850208733
209,ENSMUSG00000070493,2.0989704998060455e-32,1.3197907326803883e-65,8.449734783142804e-40,6.1779043542902965,5.137761823660098,31.74060114169617
210,ENSMUSG00000048076,2.8019546249066393e-12,3.888312827432982e-22,9.077560411331526e-18,6.295229849149223,6.8888127872410205,43.366659883440526
211,ENSMUSG00000031818,1.7041668393238584e-37,1.109585732645647e-51,1.014199250740316e-23,3.0702190592833793,10.282439360386505,31.569341300184245
212,ENSMUSG00000006360,1.8380879568391256e-66,2.613962456486301e-81,1.384217918719624e-23,7.621084617504454,7.756264893940263,59.111151072497954
213,ENSMUSG00000054452,1.3279571594881178e-95,8.165584116668526e-28,0.015954713254298196,531.5236432814573,1.2470046216588093,426.24031543235657
214,ENSMUSG00000021546,6.483054933066229e-05,1.245769326014535e-22,4.8840817852196464e-27,3.1705701314330907,4.932194937816058,15.637869952245083
215,ENSMUSG00000025132,1.793139081104374e-56,1.937923589090907e-24,0.048452278201741736,16.340363118543817,6.43789125447987,105.19748081589864
216,ENSMUSG00000034892,1.1884024026029212e-41,1.0080709161807906e-126,8.864754949716058e-215,5.168254648366553,23.728802959553757,4.591260410717831
217,ENSMUSG00000008683,3.3749933678238335e-14,1.6343061469203147e-84,1.6351493164352502e-79,2.874562220930753,8.5008391889177,24.43619117867044
218,ENSMUSG00000079435,0.835556992564497,1.1908271133241874e-79,2.3090717351519577e-108,1.3092905752704018,5.69511240036051,7.456556990897611
219,ENSMUSG00000036438,1.0150389994648343e-11,9.442241158881073e-27,5.897957429805399e-20,2.4843045641828234,14.701708257525778,36.52352092545559
220,ENSMUSG00000026238,2.1578856437956505e-63,3.712489305166105e-40,3.3181339086824035e-05,4.240010395778162,17.90310768612264,75.90936270589593
221,ENSMUSG00000078578,1.7642226183959573e-06,6.143256892915255e-14,1.724775110120332e-10,3.0938929504280894,10.680349674879588,33.0438585672169
222,ENSMUSG00000021127,0.0002783685110597741,1.4970846139915518e-12,1.533585865621892e-14,1.5926131233526868,31.93198086068991,50.85529177338157
223,ENSMUSG00000041453,1.5777598120960022e-14,6.047280659099388e-59,1.0943349979486219e-52,2.0779385676077884,24.311069324862377,50.516908569918165
224,ENSMUSG00000024608,1.2975804183329626e-18,5.006571412319466e-78,2.9874663152011755e-71,1.812367341759542,10.452132701942519,18.94310396073754
225,ENSMUSG00000027940,6.019341599441563e-24,4.8364188184147983e-26,3.904554200984659e-09,6.634888462243638,4.279852956042023,28.39634699814255
226,ENSMUSG00000044285,2.421129019375854e-26,2.91736199386703e-11,0.019977004006718646,6.961903632368335,7.654460747085182,53.28961807895317
227,ENSMUSG00000060126,1.3221011504794468e-59,1.8162349380136024e-40,5.479804402717654e-10,5.793782929994009,13.033066558128164,75.51075854995874
228,ENSMUSG00000026547,3.367549210541982e-28,5.90464309324289e-20,0.0017719897036337436,7.100058795175269,13.482036871073186,95.72325446334044
229,ENSMUSG00000025393,2.373726015513226e-13,1.6588208922799267e-20,2.5774386842824157e-13,3.3942243357485866,6.0812247758864055,20.64104112547088
230,ENSMUSG00000009927,8.471911918321438e-48,6.424323902556991e-150,4.226661431996252e-131,3.783273378396216,2.3834446457181673,1.587313296825595
231,ENSMUSG00000015656,1.9132207975571764e-12,1.0069361649860698e-34,4.1363368007864846e-33,4.141358336231527,3.01130823744085,12.470906472088334
232,ENSMUSG00000028410,4.928058118502489e-17,6.415424826709474e-36,2.9218148156897093e-22,7.318111020527948,5.411273262521417,39.600298497546206
233,ENSMUSG00000023010,1.8737664122730724e-30,4.0453375444586266e-33,1.1237451910519155e-14,7.469223144963649,4.563395309865284,34.08501786806434
234,ENSMUSG00000092341,6.29970043065524e-21,6.431082533909504e-26,2.1840333694601752e-11,2.041533922984463,21.980671785342807,44.87428709976479
235,ENSMUSG00000060636,6.145643538732983e-07,1.8735303887079246e-96,1.012867986843191e-107,1.7846903018398423,12.218550888865092,21.806329273894114
236,ENSMUSG00000074884,7.870156746017953e-38,1.4390709836093978e-78,1.3628262472036188e-51,10.106728035735618,1.6499234078921072,16.675327163359615
