,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
194,ENSMUSG00000109324,0.03719175551486007,0.17128866238833007,0.7151300249823191,2.9898900127178636,1.0267592904051666,3.069897347847688
195,ENSMUSG00000061032,0.012972789333141412,0.00012718287963110238,0.013267084347070614,1.5320489735330456,1.3406163814824794,1.1427944598430733
196,ENSMUSG00000043716,4.129472526388798e-34,0.9879896538670478,2.8773129016605066e-32,5.082996922790167,1.6468472663531304,3.0865017215872337
197,ENSMUSG00000004207,0.5119523945861397,0.008241951772330378,1.4892875715853992e-05,1.214062386765253,2.0580051025386785,2.4985465867631773
198,ENSMUSG00000021939,0.001883729440812605,0.9025186016933462,0.0006076555352784609,1.8920708375183322,1.2773033125233328,1.4813011279055688
199,ENSMUSG00000028788,4.535741292216923e-35,0.11205053459396147,5.0706305127100426e-33,2.5743119130066257,1.3247942492919436,3.4104336182349195
200,ENSMUSG00000002015,0.0002633179549326041,0.00016062257025809278,2.2570469247005925e-19,2.934749167920398,1.0475019649362105,2.801664594585381
201,ENSMUSG00000060475,1.7679604626766967e-42,5.012613022300787e-07,5.260360901296612e-78,7.3291781469478225,1.135837254008573,8.324753580568856
202,ENSMUSG00000071076,9.697207156913774e-206,2.417376808727878e-16,5.256050979677519e-187,30.851954760874285,3.000236584649033,10.283173973256293
203,ENSMUSG00000078812,0.0005184574587021925,0.6249680147757096,6.431266119304158e-05,3.036011862503157,2.2736528895354833,1.335301389440948
204,ENSMUSG00000002477,7.312189200628003e-53,4.607131086919735e-05,1.4806691971728668e-32,4.402461922813266,1.9761370702592453,2.2278120222883713
205,ENSMUSG00000024290,0.4683755564500085,0.9178044845239218,0.3207591645653374,1.6036463358710202,1.0413410574204025,1.669942771124282
206,ENSMUSG00000020048,0.008759989250671212,0.0005253602907312755,4.9283162651214224e-14,1.6027897259857182,1.2118642997823785,1.9423636489800729
207,ENSMUSG00000003970,5.094740314921552e-19,6.00272162588099e-07,0.003119879720790361,2.5773182148664433,2.1163821030774606,1.2177943723483247
208,ENSMUSG00000006699,9.962051091347102e-29,0.24808285693549958,2.6415947922226695e-37,2.7521114750262963,1.4380933802903741,1.9137223720970058
209,ENSMUSG00000002524,1.3507033574270425e-07,0.6017781652391574,1.6810382589420535e-08,1.8256197407414114,1.0917692328828679,1.6721663202770212
210,ENSMUSG00000021218,2.6615688804223294e-14,0.21056016144196665,2.862910844493852e-14,1.5287221330327254,1.0778399944527077,1.418320104004826
211,ENSMUSG00000020585,0.17573517489640522,0.02055349932006569,0.06915369273061343,1.3115465031913196,1.3531065818413597,1.03168784221445
212,ENSMUSG00000054766,1.0909010389333717e-10,0.3148889353898341,3.8691897613321906e-13,4.9197764697306825,1.6272218600832082,3.0234208317967832
213,ENSMUSG00000035530,0.0006428481438228952,1.0581320365011967e-05,0.010452055245515651,3.5608899010933754,1.2158598656877566,2.9287009149521865
214,ENSMUSG00000039630,0.0003893672339488669,0.007371903471153248,0.7974027368567171,1.0686734262184177,1.3231815914395144,1.238153358151417
215,ENSMUSG00000027829,2.972468141840475e-12,1.0804444833972784e-07,0.3435831063323894,1.940461044748787,2.2617759591635673,1.1655868924987247
216,ENSMUSG00000017421,3.89677921645151e-10,0.21922985505657389,4.0121638660075103e-16,2.492668374252142,1.0170188187160585,2.535090645432791
217,ENSMUSG00000046330,1.637261949384294e-123,0.2568492025791662,1.1569620264442965e-141,4.040564874391231,1.7956711709943431,7.255525859476714
218,ENSMUSG00000022255,2.3580025712646293e-10,0.0018458823238094871,0.0014386501761917629,1.8103734926990547,1.6382942411875339,1.1050356200890918
219,ENSMUSG00000090553,1.1618719039497459e-52,0.5100851137035107,1.379991311123356e-58,5.631756622123507,1.2443808933667606,4.525749834430831
220,ENSMUSG00000031996,3.4959335013485545e-19,1.0368107848710226e-10,0.2866412756394765,1.3714706992916335,1.5408958552533387,1.1235353814333866
221,ENSMUSG00000029622,0.13627717546278656,0.14317797958002362,0.7588089942262674,1.340463928937187,1.4478089793200415,1.0800805214266118
222,ENSMUSG00000000346,0.6896752251315503,0.04280312045904316,0.0005102269173470871,2.6750020585372645,1.275211477404067,3.4111933271262256
223,ENSMUSG00000018501,0.22965734986290742,0.8107287657317822,0.08619923309264704,1.3083740747472346,1.2105496157422628,1.5838517334324036
224,ENSMUSG00000022285,2.213330090459442e-07,0.004644549377140378,2.241459738044573e-22,1.1144476277999398,2.3982799973574305,2.672757453855034
225,ENSMUSG00000028692,2.5961453705824342e-05,0.9705210309027198,1.6349711074065004e-06,1.9291183622849146,1.218391216227857,1.5833324605355177
226,ENSMUSG00000004044,4.198631951613035e-07,0.31768544411193955,1.9026916563896534e-05,1.5812591381354384,1.9153955460531598,3.0287367103404765
227,ENSMUSG00000025580,9.073684731357271e-25,2.1729793749351184e-11,0.0027633450731131782,3.193963501831106,1.9368938107041567,1.6490132211584394
228,ENSMUSG00000071072,1.5235960829030938e-12,0.9955232390748237,2.7502709909142145e-13,2.1743541620362365,1.5581891454150938,1.395436599230705
229,ENSMUSG00000003429,1.2221810525421788e-63,0.22189356635726132,4.811755257076593e-69,3.021816821384451,1.3247352536558576,4.003107273378268
230,ENSMUSG00000025428,4.501379538541787e-06,0.0032482976259163147,0.24255453377918867,2.5106704307531214,2.127429442716417,1.1801427489634444
231,ENSMUSG00000024576,0.002871486177030871,0.15261921995760647,2.2394022345547147e-07,1.5823317418810263,1.4112125481869997,2.233006409537097
232,ENSMUSG00000030738,4.82547052802996e-07,0.039021791794789665,0.0004161138294976443,1.7654919608329167,1.1959315727288786,1.4762483080904154
233,ENSMUSG00000095098,0.8711102299480205,0.021215611564950304,0.0035566630882797276,1.1472406286029353,1.0247360489263668,1.1756188289223732
234,ENSMUSG00000094483,3.316789957454654e-08,8.656794880782099e-12,0.010353316479419863,1.8207287645517864,1.2417265670127466,2.2608472782682494
235,ENSMUSG00000022450,0.00013238800801033905,0.006355078648965932,6.48227111416148e-14,3.9459009343052838,1.6478776315978365,6.502361886142682
236,ENSMUSG00000060904,0.006601466051880913,0.03313030610362503,0.5653503703742897,1.0340191626855393,1.3093967714027308,1.2663177034378985
237,ENSMUSG00000025794,6.748284444266532e-22,0.7222424358066051,2.441089542013177e-22,2.672597277202716,1.015180613945433,2.7131689446995453
238,ENSMUSG00000035242,0.02506355959141865,0.9513853547100779,0.01530354643981192,1.4527318153208588,1.73550843577584,1.194651633200809
239,ENSMUSG00000094724,0.09377839691531516,0.7309019409188866,0.058444375386215476,1.2932653924313342,1.33294433528936,1.723850778867118
240,ENSMUSG00000003038,0.00024351278940917148,0.0707813522995257,0.08196349487755543,1.2945057616388431,2.54247923261189,1.9640540103839426
241,ENSMUSG00000057113,4.092030770994836e-25,0.5801202483831869,3.215705215089645e-21,5.283334605422899,2.004964482665902,2.6351262833334137
242,ENSMUSG00000093989,1.878865708017149e-05,0.7826433626430046,6.376047789470289e-07,1.5041332388439945,1.8424672631119727,2.7713162519286416
243,ENSMUSG00000073616,3.715861637583234e-53,0.613174797737629,5.734954411458199e-60,4.685308742699906,1.4693478695271078,6.884348419162839
244,ENSMUSG00000026020,4.043508013415992e-06,0.056374356903043286,0.010988768000205451,1.9224262569734876,1.330849555521382,1.4445105752170055
245,ENSMUSG00000018583,4.220581980320365e-26,1.374093705767005e-09,0.00022191323473819933,3.231788606098988,1.8252927902955498,1.7705590156720556
246,ENSMUSG00000024912,1.1609506463687798e-10,0.0032587557384201847,3.3261972378298485e-26,1.041059189404616,1.7904435034975232,1.719828729931755
247,ENSMUSG00000024097,5.715308332941323e-34,2.115808221708266e-16,0.002687549586776165,5.476601109113961,3.5107149266531175,1.5599674777168506
248,ENSMUSG00000058799,3.518549429701451e-24,0.0006163929402507078,8.191514545206574e-14,1.9794579932933423,1.2296272651526188,1.6098032707884498
249,ENSMUSG00000028618,0.2676113555469123,2.7345710505211254e-06,1.482798167646333e-13,1.8320422773329332,1.224088034379348,2.242581030160335
250,ENSMUSG00000001175,0.015962378356105335,0.004328600558209643,7.4961285986398e-11,1.5644786735478153,1.2738556799146388,1.9929200444042043
251,ENSMUSG00000020849,0.6949558664005299,0.6654207637906053,0.9223748497248921,1.0335245495819092,1.217924300700292,1.178418356093213
252,ENSMUSG00000044786,3.5271924759059304e-118,9.773756367232319e-45,1.0767518270879981e-30,22.781716615593403,8.031386975213625,2.8365855967222195
253,ENSMUSG00000017677,0.00045714540170523375,0.010692548364771223,0.888191926896563,4.688777691320117,3.3753325714588645,1.3891305795960613
254,ENSMUSG00000002416,5.327550040612892e-29,5.201903554093356e-05,1.6475754283556916e-62,3.726335969768323,1.7669715677537736,6.584329710478812
255,ENSMUSG00000022139,2.0154954571267445e-06,0.2685505367381197,1.9399908322778587e-05,1.4685117291617535,1.6237648940595988,2.384517792327613
256,ENSMUSG00000049751,2.843404112267028e-74,0.6977583542816364,4.1063710063389036e-84,3.8866128022914888,1.213750177064589,4.717376976962793
257,ENSMUSG00000028249,3.962688114643451e-21,0.909068859643727,1.3040796575842097e-31,1.1711669307622106,2.0654598581717623,2.418998282707574
258,ENSMUSG00000005732,1.1089684236949884e-32,0.013535066746806452,8.729219875229884e-22,4.6391831348393335,2.333375595252536,1.9881853329906134
259,ENSMUSG00000066551,0.029888731055804096,0.0011421004576847831,1.026829215272764e-09,2.52796402769067,1.8824060858768745,1.3429429742377175
260,ENSMUSG00000036112,3.642308199249879e-31,1.883525024974079e-09,1.9215127412684032e-07,2.2318579865382775,1.42081419021362,1.5708303041390068
261,ENSMUSG00000015932,5.635560036550339e-06,0.00026133083738816656,0.8603142049375299,1.941841163312693,2.076844644684342,1.069523441938649
262,ENSMUSG00000025492,1.617742493937517e-06,0.016402277157250306,1.4208671630944667e-13,1.9237667525885835,1.3893909880827229,2.672864189219743
263,ENSMUSG00000010376,2.2848375752302487e-35,0.2653451541526386,8.019731117807561e-32,2.6871223401347586,1.185752539713622,3.186262139336001
264,ENSMUSG00000062647,1.1872152454619603e-44,0.000853639945252514,2.256680601035388e-25,3.4420095355582387,1.6453550843839726,2.0919554497544466
265,ENSMUSG00000025544,3.1820652279680333e-15,0.21725062389243988,1.2371575878493057e-17,1.0590574912877009,2.591697602041754,2.7447567605946905
266,ENSMUSG00000022500,0.15396144704201917,0.027205523924184124,0.09980672784380118,1.7478056752225501,1.2380394655275837,1.4117527945506425
267,ENSMUSG00000028333,1.253895269756208e-09,0.0006449590143474352,0.023991141419881977,2.342178926532985,1.8221883802651282,1.2853659653960685
268,ENSMUSG00000032959,0.05078026939877243,0.001330473690178338,0.06892999652476574,1.8447208758895197,2.5208528251596363,1.3665226312051613
269,ENSMUSG00000068396,2.50808745385567e-83,0.016718960284408595,2.319161454233264e-72,3.762540863287802,1.0986827432187494,3.4245926647258487
270,ENSMUSG00000024603,1.6605140293609918e-23,0.4157508417772733,4.2723188829539875e-31,4.236537914677135,1.0382000052539058,4.398373685276172
271,ENSMUSG00000000740,0.00531786822516643,0.06222445979516691,3.847340484146122e-08,1.1207168411689798,1.3652516149970608,1.5300604773603543
272,ENSMUSG00000009291,1.8220242240309307e-49,3.852188744083355e-06,2.200817914591657e-30,3.7996262687213065,1.2611179334757205,3.0129032090197123
273,ENSMUSG00000021025,0.6714800759574734,1.4822792242498192e-05,3.3407234772589698e-09,1.1275735796925954,1.2398373963755336,1.0995622979331816
274,ENSMUSG00000026083,1.0683517752434998e-30,0.0012105257297514637,7.501401873163405e-21,2.0396259837162596,1.2436495692125387,2.536579976003426
275,ENSMUSG00000090733,8.320170572595099e-94,0.00041282635332267877,2.8997619179189265e-137,3.015593437052376,2.1704100905828447,6.54507442487388
276,ENSMUSG00000029649,4.631907746401541e-17,0.7173453362384525,2.966959526231027e-19,3.073048366439856,1.1933294625175501,3.6671591554141085
277,ENSMUSG00000020719,0.07780137214775616,0.31558267055848155,0.0031407192296129148,1.116240118245586,1.3602839271225171,1.518403491658809
278,ENSMUSG00000032294,0.015380011523358933,3.0557721608299636e-05,0.005857883657146586,1.4457524837547773,1.548705088048947,1.071210394207168
279,ENSMUSG00000058546,2.102672071039215e-70,0.014555855443564246,3.762638950380645e-111,2.7684498848803636,1.4024745096274398,3.8826803947257296
280,ENSMUSG00000027706,9.682154270311137e-34,0.4857009948162688,2.320546634246698e-35,1.9120778860788477,1.6663568618803797,3.1862041059172186
281,ENSMUSG00000054823,0.33718033880114806,0.0008409430195686085,0.0009077832806328634,1.7401006778005614,1.0903212494612515,1.897268745207879
282,ENSMUSG00000024359,6.763908886057051e-05,0.48731877667035317,8.97388199059366e-05,1.6907356789001045,1.1856336485442076,2.0045931116981985
283,ENSMUSG00000021917,1.8491630343283625e-17,0.1789431338369195,1.726566025529367e-24,3.3859325026537475,1.1101900517566516,3.0498674504389522
284,ENSMUSG00000021486,3.6726531892028575e-10,1.7386748320550116e-06,0.48073681474818786,1.5739886851431384,1.6194416721487213,1.028877581798785
285,ENSMUSG00000042541,2.3947808636427616e-57,0.020385204601215068,8.382233847783293e-88,2.5545746221012227,1.417477785301073,3.6210527777223662
286,ENSMUSG00000053317,3.2122186070401554e-27,0.6773649508258116,2.7794893595272803e-39,2.46616974806435,1.6136455295470151,3.9795237890681268
287,ENSMUSG00000029465,0.932822458241917,0.3618124662946234,0.08969173752644856,1.0367071642571564,1.1871094016499901,1.145076876651666
288,ENSMUSG00000041736,0.007315209042669555,0.6352031072361009,0.0004734367496238655,1.1698523100608649,1.0996895616897706,1.063802322778515
289,ENSMUSG00000039218,0.0007856547309015016,0.051300969971795236,0.23173017436179577,2.6601396937383264,1.6476596806100614,1.614495836150694
290,ENSMUSG00000022193,6.13999772212145e-10,0.008097408161856872,0.00025193889803382834,1.8585618852269339,1.218077045882601,1.5258163607214574
291,ENSMUSG00000009863,8.689782718485444e-09,0.21214957299547854,1.3150728911832434e-06,2.3519579996398376,1.0785654520185326,2.1806353942064005
292,ENSMUSG00000028156,9.44788000365839e-34,0.001269515636751788,8.668817507398549e-20,3.0377082016096275,1.7203086612238372,1.7657925406528994
293,ENSMUSG00000027248,1.8741725419659306e-11,0.00013867607520412468,7.037822228442911e-34,2.4579207653910955,1.2565061094103045,3.0883924581603632
294,ENSMUSG00000001911,0.00032044609666725574,6.00226243642094e-06,1.7404018454661152e-22,2.482004479168548,1.8100471978831458,1.3712374362785995
295,ENSMUSG00000024661,0.34369180520375897,3.11633126707362e-07,3.282669747054257e-09,1.0143655467360935,1.7038144336333043,1.7282906595092944
296,ENSMUSG00000018476,6.834680568288386e-104,2.1422885288622784e-16,4.967739270060837e-51,4.319725198990342,1.8810265319863657,2.296472232334069
297,ENSMUSG00000049775,9.713523603857803e-22,5.463784066039384e-07,1.7865388209295046e-59,1.1520064654422975,2.2340165577386615,1.9392396004313575
298,ENSMUSG00000025130,2.1558441180163157e-18,0.008892613012348251,3.4870047860742817e-40,3.314569892213021,1.428269325195903,4.7340985032657485
299,ENSMUSG00000029767,2.327484066317508e-05,0.9354621547793034,1.884659089749608e-09,1.3544966176263846,2.636686770104662,1.9466174634863123
300,ENSMUSG00000028820,0.289616619257445,8.849049264882041e-07,3.347827870197704e-07,1.2879270427586076,1.4484034780109523,1.1246005634827114
301,ENSMUSG00000008348,4.10152111887705e-06,4.140335459904669e-10,0.00013464134519564197,2.2840290605300697,1.9641900514770976,1.1628350621226542
302,ENSMUSG00000028998,1.255542271372956e-72,0.15570656287088108,1.0002174454979483e-99,4.527116070297625,1.7792712912937436,8.054967656235114
303,ENSMUSG00000018286,1.6668097842342213e-05,0.16061835368850075,1.2279007164044928e-11,2.1163806834765015,1.1090808133070862,2.3472372096975254
304,ENSMUSG00000022146,8.674807879916126e-06,0.002322093924176228,0.22809772583632226,1.7521404939733096,1.2028502130467769,1.4566572587082143
305,ENSMUSG00000062270,5.349053440349693e-08,0.32903688729131964,6.206987849361808e-13,1.9601784245592158,1.0981049687547146,1.7850556006336258
306,ENSMUSG00000020321,0.05804740195891945,0.7083501480471093,0.08735703246378167,1.365669388935543,1.2152612660663251,1.1237660798291327
307,ENSMUSG00000032399,1.795230262533375e-10,0.0005343041041666063,0.022433693561162586,3.187257348122961,2.418637685175453,1.3177903278604337
308,ENSMUSG00000029430,6.1234415782947105e-61,6.386636045547964e-08,1.3396656503807587e-27,6.318264866877545,2.8897688974095828,2.1864256593464275
309,ENSMUSG00000025290,1.7960886574316985e-101,9.019875464479002e-09,2.1467612139526354e-57,5.502247836347605,1.9392793763630671,2.837264142243674
310,ENSMUSG00000022400,1.0890702291428223e-23,0.5028840910105281,6.336277152821998e-34,2.8429567316904185,1.080554339290457,3.0719692328430974
311,ENSMUSG00000001289,0.0002503986936504592,0.7460435900046207,9.318799902041366e-06,1.5222577575332776,1.2627120944074446,1.922173281242825
312,ENSMUSG00000027800,0.0028383874443487487,0.9646778928627,0.000464765577528969,1.7698394223375407,1.1247223677392895,1.5735789321012146
313,ENSMUSG00000059040,0.0014994503618863246,2.2772798180438952e-07,1.563003553995427e-23,1.0292361061839606,1.8949216172402128,1.8410951635440627
314,ENSMUSG00000007892,1.6510112439559514e-52,0.525354091454981,1.576298291936981e-65,1.9748409434807463,1.3891164084768441,2.7432839587209967
315,ENSMUSG00000037876,2.7276943335430428e-31,0.00016148748830094897,8.937651883675133e-17,1.6163399493646342,1.728642851183319,1.0694797538493246
316,ENSMUSG00000026821,0.5097718706002223,8.663744614029596e-09,7.062367562388589e-21,1.585639025143299,1.5355916854392921,1.03259156726268
317,ENSMUSG00000037706,0.5281900592298354,0.03184895744722597,0.030539486539229405,1.2410283058678766,2.2652531675840786,2.81124330092871
318,ENSMUSG00000031762,3.917152513405257e-23,0.01802410095574543,1.7716318224649087e-15,2.092092680268243,1.7567078880558327,3.675195713971092
319,ENSMUSG00000054428,2.27943840490207e-23,0.019125714259194557,3.60556110661016e-40,2.5445629524973774,1.5489739557292228,3.9414617421318936
320,ENSMUSG00000045128,2.9068155835391955e-17,0.09613872377887789,3.2232080453151856e-29,2.016437878134641,1.3631068834849107,2.748620351805036
321,ENSMUSG00000071533,0.005970036591252493,0.001719307423463802,1.3766585280424457e-13,1.2932588503075093,2.6884381908675206,2.0788090413827573
322,ENSMUSG00000028367,4.683634407809245e-82,0.003925545999626604,4.99971544438621e-68,3.037384016008485,1.194737304980977,2.54230281698356
323,ENSMUSG00000030432,2.0465852220115486e-48,2.012681787347711e-05,3.324562440677125e-30,3.0085413341921092,1.0256453549633684,2.933315419051024
324,ENSMUSG00000028745,3.1946068078571164e-05,0.844009270939384,3.885852280716532e-05,2.5494001300657514,1.5071676461966397,1.6915172884046448
325,ENSMUSG00000074129,7.198249422703036e-10,8.278844878121602e-09,1.8170958043289377e-44,1.029669599654562,1.7564812049317677,1.8085952990828558
326,ENSMUSG00000070436,0.08243778850783229,0.013186694645860449,7.987502578451191e-07,2.564266739857826,1.7717570261537978,4.543257613275596
327,ENSMUSG00000050708,1.9846177304898575e-20,5.734994149653871e-22,0.0037069417571964445,1.8537962574344367,3.0470787756005695,1.6436966917915659
328,ENSMUSG00000032216,0.41688275342732495,4.014695665151875e-06,7.884096009257854e-12,1.5753048799154867,1.1616085374038376,1.8298875975237567
329,ENSMUSG00000020267,6.080057574778822e-22,0.03205345019427179,5.338529930050186e-37,2.489893363729165,1.254931193043412,3.124644849495515
330,ENSMUSG00000025151,3.0111524300985607e-12,0.006853132296548349,2.2795923419696814e-06,1.4246917324153516,1.2659970726493415,1.803655562665554
331,ENSMUSG00000050953,0.43610281252573435,0.029802871831558744,0.0004998774324589091,1.1195422904647492,1.800001698075968,2.015178023904407
332,ENSMUSG00000037601,1.2202552672671717e-64,2.1413673689977177e-06,6.254512834030618e-38,5.117055500480286,1.3758956043552821,3.719072496694282
333,ENSMUSG00000071644,1.5930785868052394e-37,0.004643292991702532,1.0950081582652885e-23,4.834685652968473,2.046201321033227,2.362761475751176
334,ENSMUSG00000032324,2.0298316039527863e-06,0.004372871446664972,0.12051838175201315,1.988488058608181,1.7860080959428335,1.1133701258831408
335,ENSMUSG00000077450,1.3552056818675893e-05,0.0098530826043648,0.11547694622792147,1.6898131804437908,1.3436984416444926,1.257583642335481
336,ENSMUSG00000022174,4.841332453851093e-09,0.0009932269317238934,4.645093967269314e-26,2.124664541763263,1.1451606117813227,2.433082146475702
337,ENSMUSG00000024048,1.886388706127655e-09,0.004073969878273938,2.5826274331402626e-23,1.8737863814629179,1.3005641513181316,2.4369793949587923
338,ENSMUSG00000027613,1.4478114575637987e-26,7.798757216914917e-05,3.978030800613383e-11,3.942480433190657,2.365466193667519,1.6666822141634874
339,ENSMUSG00000028234,5.502966212830216e-56,2.7300874006852754e-06,7.90536103844485e-32,2.095722831978168,1.0886975672988324,2.281608348907251
340,ENSMUSG00000027620,1.7823941071572135e-05,0.5763264237337042,2.158087894010359e-08,1.480929746142322,1.1619898936624296,1.7208253982414456
341,ENSMUSG00000074656,1.874002178865137e-42,0.39223595233341635,5.897617100897987e-61,3.4540989234957427,1.6830361459255294,5.813373339845795
342,ENSMUSG00000039105,2.99005441412147e-06,0.10029261807280625,4.0638493759319065e-14,1.3381366641983115,1.6400100190877476,2.1945575361938876
343,ENSMUSG00000004980,0.0002515656392814563,2.058326022685292e-06,0.030246355410224666,2.3488889084485836,2.2918553383950537,1.0248853272272713
344,ENSMUSG00000032383,1.0476892786150291e-06,0.5486158617306178,1.9139687385569764e-10,1.613527217437367,1.14084305703465,1.8407813233498578
345,ENSMUSG00000034120,0.6952749922956536,0.03080841524670067,0.002413710956872643,2.2807684804842854,1.2425545377712626,1.835547986952138
346,ENSMUSG00000042712,7.02425467973366e-06,0.00046664525719974616,5.029802544243018e-19,2.015383566849186,1.2013686800693735,2.4212186955391126
347,ENSMUSG00000052310,0.36148354670529503,6.392524100749201e-61,5.94404305334746e-90,7.37125742278178,1.9122690326814176,14.095827301508633
348,ENSMUSG00000020460,1.2952589987024622e-72,0.045171535938571955,2.8437746113509427e-64,3.0294657680356254,1.0973231869785387,2.7607780496985668
349,ENSMUSG00000027447,5.969138378187362e-07,8.449824108195286e-10,0.005727260575524514,9.756487433839784,47.956655187958916,4.915360729274777
350,ENSMUSG00000041133,0.00036398630305430264,0.011230547810464044,0.44493968715220966,2.7772223554082065,1.6848544602660056,1.6483455520364279
351,ENSMUSG00000005103,9.417509303981631e-52,5.841036440695143e-13,2.782790549878684e-17,4.270187598064043,1.2324374604918826,3.4648310644174614
352,ENSMUSG00000025967,9.978710287013631e-58,1.2680960277165863e-17,1.5355183281889636e-09,4.707481491425662,3.176836120566045,1.481814394186279
353,ENSMUSG00000028798,1.9285760079613383e-13,0.0005318013049968792,9.567929316312828e-05,2.71312783466318,1.7261813090241682,1.5717513684567381
354,ENSMUSG00000040385,3.6309266930363554e-14,0.34242400492780734,2.2991320211628693e-13,2.1711488656632643,1.669922815514316,1.3001492317443288
355,ENSMUSG00000032366,0.01770790661458759,0.00014354816120709695,0.028854579124547208,3.1138831164769933,1.79426529102601,1.7354641657791807
356,ENSMUSG00000022119,0.008498761516814715,0.0666817490400948,0.5603633684399743,1.3921432512276901,1.3293730351348008,1.8506776992269838
357,ENSMUSG00000005483,2.0326395562440083e-43,0.0003989597462809168,1.0240345974339756e-28,2.4142158907148343,2.481271251458136,5.990324484444115
358,ENSMUSG00000036781,2.4891328921186498e-70,0.9984165647116503,1.682697595321703e-83,1.9031585749533269,2.6372620612518873,5.019127906270616
359,ENSMUSG00000031765,1.3224814425113034e-07,0.013746852408685428,1.114486075771495e-18,1.7595846423921921,1.6013812396110905,2.817765835834646
360,ENSMUSG00000030342,0.0005661085446101697,0.030856578545048845,2.808661746640238e-09,2.0192983702396914,1.7260954708807819,1.1698648216771554
361,ENSMUSG00000061904,1.5536496588273858e-07,4.903497682197431e-15,2.6239324810852547e-06,2.3072814228754592,2.6229624984843247,1.1368194934866016
362,ENSMUSG00000002379,2.036974073824131e-15,0.8705893020268678,8.819837033247504e-21,2.6114857644654146,1.3519676907968052,3.530644378533036
363,ENSMUSG00000021250,5.2744422717888176e-67,4.3076630207918653e-08,1.2545350317778375e-49,7.627219189126885,4.026478226001591,1.8942655991215762
364,ENSMUSG00000022565,2.8621207940219403e-12,1.9271464162761715e-11,0.279864646244704,3.3277014788836414,2.270084913567641,1.4658929536049212
365,ENSMUSG00000042682,0.20167711072293304,7.851044237843067e-06,4.1194833736131737e-13,1.2602556361937973,1.4352208113617646,1.8087451167012987
366,ENSMUSG00000024121,0.04773694511038384,0.7476760323582488,0.02959186775746528,1.173771589813191,1.529649617030536,1.3031918904034676
367,ENSMUSG00000079641,3.071556811327433e-152,0.07443263108251981,2.539490893385053e-158,7.434223022718899,1.0035410543087648,7.407990924536279
368,ENSMUSG00000031812,0.07459329391730576,3.1586205487700697e-07,1.3335248340315927e-07,1.0650031417860053,1.1250230265523926,1.1981530578598985
369,ENSMUSG00000007656,4.145931026660729e-18,0.09870923257254803,2.1850641815444335e-14,1.124089771132935,1.3693388792244134,1.2181757315025645
370,ENSMUSG00000028639,0.00022209724283218991,0.00017951268133577656,0.11629614914886802,1.666345135265035,1.071352713096349,1.555365581190419
371,ENSMUSG00000020088,2.1108406121986393e-32,5.501767972626142e-06,4.3376738464667145e-18,2.413681766707438,1.0258945342335974,2.4761829318444537
372,ENSMUSG00000036309,0.21370132018766608,2.3584309396154205e-06,2.1844370878831965e-13,4.345342121870189,1.2403007040085738,5.389530892913705
373,ENSMUSG00000030536,3.7365139398212636e-15,0.0004739072941103415,1.2772860131382702e-36,2.688600998066195,1.2562281788980834,3.3774963355842655
374,ENSMUSG00000038418,5.432789524277425e-53,6.315510548431716e-10,7.4252287734334405e-31,7.015108705962151,6.070766388263162,1.1555557004342516
375,ENSMUSG00000019818,2.6727722236058712e-14,0.3712380079389831,6.846539647553609e-26,1.7900354932142897,7.806214899998686,4.360927439478533
376,ENSMUSG00000022114,0.31040591279950014,2.085504362269335e-18,4.9475046120841884e-33,2.3070001357227428,2.1148779869331276,4.8790238028917665
377,ENSMUSG00000020738,1.7960557790824916e-33,0.19717458701919288,4.3658807135635976e-29,4.022603222073258,1.3531592418817648,2.972749324373119
378,ENSMUSG00000045394,2.3286150611779612e-12,0.0001746493982639995,0.00043074764895326356,1.469325251678095,1.518513141387556,2.2311897036457653
379,ENSMUSG00000005161,9.654975093101477e-13,0.33808681651481676,3.130153520307035e-11,4.3330030751212645,1.6263566226756134,2.6642392048017065
380,ENSMUSG00000031447,5.253290637072635e-09,0.33201291815303613,2.40281925929607e-07,2.0666498443635986,1.771198560846606,1.1668086741080972
381,ENSMUSG00000020612,0.1668413278752423,0.0018493424985090304,0.005177823055709688,1.0320466646251567,1.7400027178049031,1.795764001349258
382,ENSMUSG00000056201,1.391109069232532e-59,0.007624396420934306,1.2965117862803516e-40,1.9281303136156887,1.497885978318045,2.8881193611349145
383,ENSMUSG00000022744,6.708544096485399e-06,0.7545501153971227,4.93827182798258e-09,2.7313789371818453,1.0057881885794715,2.74718867355225
384,ENSMUSG00000021116,1.0701012471523695e-30,4.668724357989847e-05,3.4097763853403444e-15,3.4610609984372345,1.6324626917651768,2.120147073434677
385,ENSMUSG00000029580,0.03480157310151866,0.0005383963999385195,2.397853432538927e-11,2.5652228380739173,1.0790147023129386,2.3773752411113533
386,ENSMUSG00000035674,9.411542449320574e-97,0.09014589826853237,3.8846892744146496e-128,14.633367387892985,1.4293934805975912,20.916839943443634
387,ENSMUSG00000059005,3.2640263264872898e-09,2.0058457824307917e-09,0.1649872778026359,1.7225674854020905,1.6038045534207996,1.0740507512140292
388,ENSMUSG00000044627,0.22535880825911703,0.4933105134421869,0.5037906592364609,1.6949784023721652,1.001184692803695,1.696986431087874
