"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"119","ENSMUSG00000036478",0.378161823294705,6.75248505534001e-47,2.07448037844951e-06,1.66718071651758e-24,2.28398525120429e-19,0.144574344633334,4.10479530298828,FALSE,1.00962892946396,TRUE,4.0656474702717,FALSE
"120","ENSMUSG00000031304",0.549131921429544,8.56805973660154e-49,5.43480803444821e-11,2.64697544679905e-34,3.86575202196243e-12,0.461142165657063,4.35639644512616,FALSE,1.80165530323394,FALSE,7.84872475835103,FALSE
"121","ENSMUSG00000030744",5.55254898239347e-73,5.96665048229404e-165,6.83802145124779e-19,1.47918488392048e-15,0.109457383700969,5.8268031431415e-65,5.83406636943634,FALSE,1.35240459469121,FALSE,7.89001816375918,FALSE
"122","ENSMUSG00000034994",1.71766956720101e-17,0.735044951431541,8.07478235021834e-08,0.00537759701352795,0.0618863196770363,4.56840367382711e-05,2.82920022753672,FALSE,1.39001512920265,FALSE,3.93263111981961,FALSE
"123","ENSMUSG00000046364",2.64635863334394e-60,2.72397532333336e-150,1.08410657053114e-58,3.27051697070255e-103,7.80504991400215e-14,0.639402536845473,6.68486735703023,FALSE,3.36125880637104,TRUE,1.98879876323701,FALSE
"124","ENSMUSG00000028843",1.75798297747919e-34,9.98114231340964e-147,1.09980094551991e-23,2.5490130796281e-31,4.01671593323156e-22,5.51868645704521e-24,7.91115730722211,FALSE,1.3037307395193,FALSE,10.3140189665982,FALSE
"125","ENSMUSG00000049517",4.58823836528725e-76,2.45875115911086e-144,2.47959732855573e-95,1.7015805650262e-133,8.19073926907486e-09,3.93748995632978e-07,4.76806099645748,FALSE,4.02375596925484,TRUE,1.18497767580584,FALSE
"126","ENSMUSG00000035202",3.78583080552888e-09,2.27119518833782e-22,8.19580067798728e-22,7.24491110407357e-47,2.24990068778138e-23,0.0160397511913557,2.66464496508988,FALSE,4.36811355127988,FALSE,11.6394717813588,FALSE
"127","ENSMUSG00000071415",7.5184882394206e-18,3.11066669500909e-106,7.43796627217408e-36,3.13947152273079e-65,1.77682119362394e-23,0.733358416050053,5.72717455784169,FALSE,1.43861013354979,TRUE,3.98104700104523,FALSE
"128","ENSMUSG00000060036",1.06109346539289e-16,5.68919792206859e-114,3.96152911756386e-05,0.000198358712168239,0.462954582143741,3.36386811931557e-73,6.23231302158849,FALSE,2.54336275824796,FALSE,15.851032836852,FALSE
"129","ENSMUSG00000012848",3.05969001278696e-19,2.61965844998045e-113,3.5056024619217e-13,2.25669257718843e-23,2.20831719611414e-10,6.83966230219447e-25,6.31472310273733,FALSE,1.6037034192883,FALSE,10.1269430317187,FALSE
"130","ENSMUSG00000063457",3.94821791111864e-13,2.79479271473784e-106,6.08551835612025e-21,3.98535523122568e-53,1.90523583974834e-16,0.0102918317076466,6.10262518531605,FALSE,1.36351850583737,TRUE,4.47564529501437,FALSE
"131","ENSMUSG00000024399",5.28807373350082e-26,6.4650203193001e-151,1.54112043988278e-07,3.11862545913904e-37,1.04978920771889e-12,8.38603427970117e-33,13.4210266978098,FALSE,1.86358311676012,FALSE,25.0111987636252,FALSE
"132","ENSMUSG00000008668",8.24603451243952e-50,3.88233096980356e-129,4.47983962153131e-56,1.4663988296095e-57,1.73724942517998e-22,0.00120002517034777,5.33684086112614,FALSE,1.20057769769705,TRUE,4.44522738625187,FALSE
"133","ENSMUSG00000035885",0.027269340436694,3.68229646072101e-60,0.866214686377429,7.58746159911772e-25,0.0164305220792306,0.00018307864334826,5.86742464427901,FALSE,1.06719918787923,TRUE,5.497965807057,FALSE
"134","ENSMUSG00000019505",4.14503239584183e-130,5.75470247928258e-202,2.48610279195419e-64,8.02863863156816e-80,3.04592682011577e-09,1.65272809889689e-17,6.84144583019985,FALSE,1.0423780413947,TRUE,6.56330578591811,FALSE
"135","ENSMUSG00000047867",0.0078984970628752,1.11360603487255e-69,0.000600934248983662,2.60725574426526e-24,1.52636328106173e-05,1.96804164546661e-09,5.26030014608798,FALSE,1.08969973079747,FALSE,5.73214765310598,FALSE
"136","ENSMUSG00000090841",0.212619210640301,6.96150413280026e-85,0.00770407560921581,2.16822176854523e-21,7.98595281737341e-07,4.05331625731676e-16,6.44600980745872,FALSE,2.09066610794038,FALSE,13.4764542359052,FALSE
"137","ENSMUSG00000028581",0.188971888177062,2.38685874731424e-59,0.0239184923234774,1.1268014835308e-35,1.56479283664231e-14,0.206316308447694,5.63658029613577,FALSE,1.06336710464159,FALSE,5.99375406958172,FALSE
"138","ENSMUSG00000061477",5.43412073563277e-94,1.68914829322185e-167,1.56091482913114e-30,3.16039575319489e-41,0.00249247923452988,1.03478163607352e-34,5.45379472356303,FALSE,1.20084982906998,FALSE,6.54918846157341,FALSE
"139","ENSMUSG00000031320",1.75096334872443e-21,3.5977405205349e-111,4.95266236752827e-09,3.10142164655472e-17,0.000302294345874345,3.96958503182651e-35,5.80768595117049,FALSE,1.34851207220471,FALSE,7.83173461672707,FALSE
"140","ENSMUSG00000067274",9.35643652538959e-37,5.3753308703927e-125,1.34834210911374e-08,1.79267623628724e-05,0.0133979362088234,3.90730562099886e-75,6.94009653555646,FALSE,5.0616188547038,FALSE,35.1281234778371,FALSE
"141","ENSMUSG00000090137",5.79428466666183e-63,1.02273833219327e-154,1.08576947128832e-82,2.15022643459309e-117,2.28625050747268e-18,0.000962658260477049,6.30431723992531,FALSE,2.4999511230973,TRUE,2.52177619861408,FALSE
"142","ENSMUSG00000040952",3.03978800811601e-60,1.91811178608562e-157,5.43908890016108e-79,2.35573927067996e-120,1.76916176615318e-21,0.000608368113030651,5.75945696871309,FALSE,2.74068010092485,TRUE,2.10146998431869,FALSE
"143","ENSMUSG00000025508",1.2546336599472e-59,1.42745436839864e-147,1.00236577216631e-45,1.980066317323e-62,3.03436445388154e-19,7.58159662452967e-07,6.90002601346571,FALSE,1.71270548994809,TRUE,4.02872884682285,FALSE
"144","ENSMUSG00000030695",0.408948706366116,1.45332103972482e-70,0.477974781174713,2.53467630951977e-08,3.6109744771801e-06,6.63916115226773e-31,7.43420435932034,FALSE,5.38136629480961,FALSE,40.0061767679732,FALSE
"145","ENSMUSG00000061315",0.00037738753300388,3.06450416224181e-51,0.912916874734736,1.39431355219136e-05,1.76531729898542e-08,8.23639512109092e-23,6.63377355428864,FALSE,3.88932267482842,FALSE,25.8008859043719,FALSE
"146","ENSMUSG00000038274",6.24170714462015e-99,1.61427344959879e-184,7.05420296121889e-105,2.63266338882272e-153,1.44227223234398e-12,0.00025566652883131,7.61911592252937,FALSE,5.34362298478005,TRUE,1.42583336141612,FALSE
"147","ENSMUSG00000008682",9.91313913327891e-21,1.86131366404563e-115,2.31701106262629e-19,3.48435908919456e-51,1.25492770857653e-11,5.41178366821157e-06,6.01319275641198,FALSE,1.55127798363945,TRUE,3.87628318059696,FALSE
"148","ENSMUSG00000059291",5.673762313103e-55,1.6606410144065e-150,1.05845612443e-32,2.62775541467999e-75,1.01919853044305e-07,4.07752048819909e-07,7.0125429377634,FALSE,2.05802060377015,TRUE,3.40742115259531,FALSE
"149","ENSMUSG00000029064",2.61143528870318e-05,4.30129708224335e-64,0.203402195631811,1.12725612520282e-08,1.49368333457728e-15,7.17965087345026e-28,16.81866397626,FALSE,1.44699757405028,TRUE,11.623145938789,FALSE
"150","ENSMUSG00000004665",1.05193887456977e-10,2.80845197373292e-23,0.0131553274896194,0.000666670841766092,0.000154306157534415,1.02968705694339e-08,2.76914099622307,FALSE,2.24246915386217,FALSE,6.20971326672538,FALSE
"151","ENSMUSG00000026341",1.96987109373643e-05,0.0040611871658953,0.676837550110666,2.22313224135642e-21,0.00082742839223001,7.73953403887917e-19,2.02045227692128,FALSE,1.16863943609075,TRUE,1.72889277438724,FALSE
"152","ENSMUSG00000058174",8.15224238669318e-06,8.59251629813777e-45,1.26307841730698e-52,2.22739916630351e-12,0.0054770261650309,1.76192172481124e-73,2.23024769682865,FALSE,6.49346321241786,FALSE,14.4820313739365,FALSE
"153","ENSMUSG00000032518",1.1077040270454e-20,2.71551221891702e-111,4.25002206882203e-14,6.84967867230621e-05,0.00547441915557235,3.92059284356145e-58,5.2594549318017,FALSE,3.73896700170633,FALSE,19.6649284369682,FALSE
"154","ENSMUSG00000016252",0.00011381849369672,3.24896773376444e-53,0.749239236393867,2.73578507456489e-48,0.484299298108673,0.00191896474536914,5.80943626852628,FALSE,3.516201642658,TRUE,1.65219087496209,FALSE
"155","ENSMUSG00000057666",0.20903558560287,1.86220529323009e-79,0.0666785000179992,0.452198599409268,0.264209802352551,9.75219113320755e-73,7.49084987575455,FALSE,13.3513499619962,FALSE,100.012958203975,FALSE
"156","ENSMUSG00000030067",2.09683756387904e-20,4.55857713406059e-19,0.417291517371154,1.04389331372634e-12,8.81696436572297e-17,0.595568604460046,4.90950444520073,FALSE,4.18225670248862,FALSE,20.5328078718384,FALSE
"157","ENSMUSG00000028081",1.15668628980263e-63,1.21407636120164e-142,5.69345723991261e-12,7.63281235123366e-15,0.191406822281624,3.50734821184364e-61,4.42665931623965,FALSE,1.87597721279583,FALSE,8.30431200607597,FALSE
"158","ENSMUSG00000024610",0.767339527423259,1.47568361145105e-130,0.0353997881288212,1.5919020968766e-60,2.88132447197223e-25,1.53198206168999e-18,17.3662895516594,FALSE,1.05856814250052,FALSE,18.3834008728262,FALSE
"159","ENSMUSG00000062997",9.79315072177104e-94,6.24139714590832e-180,2.86749143003049e-66,1.99671019570777e-99,7.46807824052364e-17,0.00305334896546216,8.69194176759397,FALSE,3.12700400869653,TRUE,2.77963883110503,FALSE
"160","ENSMUSG00000018819",0.000823796112428682,3.28069956747493e-55,0.538896464091944,1.10905926403001e-06,1.88162318226257e-07,7.1358114320272e-24,6.91305634829777,FALSE,18.0101845237299,FALSE,124.505420455785,FALSE
"161","ENSMUSG00000052146",1.76025534516806e-19,1.61459941181547e-107,1.10370441715127e-14,0.0113794520054525,0.000650318341101265,2.69135608966334e-62,5.69393382892741,FALSE,2.1753688485898,FALSE,12.3864062773803,FALSE
"162","ENSMUSG00000039001",5.87272798438126e-16,4.29768879425664e-95,3.4819995878324e-93,6.82596952139553e-154,0.0716624184641159,1.12145138074802e-50,4.75836954067905,FALSE,6.9847495470025,TRUE,1.4678871590973,TRUE
"163","ENSMUSG00000038900",0.454042225705109,1.37216574503237e-59,0.0155052033075828,3.52445813262194e-10,4.86631134544808e-08,3.62606442024713e-17,5.39960916568453,FALSE,1.2634122009817,FALSE,6.82193210045848,FALSE
"164","ENSMUSG00000023944",1.0911906122233e-06,2.05461610693719e-93,5.09487304270187e-05,4.67327485567531e-25,4.90036037711317e-09,7.48955209140532e-18,8.34897070645832,FALSE,3.81398946947502,FALSE,31.8428863553874,FALSE
"165","ENSMUSG00000031029",3.18081321029891e-10,1.29114093818965e-58,0.000574033600314996,0.00241623981789716,1.34746828523232e-05,1.4542093411783e-42,12.9499942581452,FALSE,1.42582140708416,FALSE,18.4643790348804,FALSE
"166","ENSMUSG00000040699",0.0617909167873264,1.31142217127506e-95,0.00924298584225777,4.86955155174727e-25,2.21941379265284e-17,1.13640907338798e-16,7.01843841416731,FALSE,1.46477689397559,FALSE,10.280446420863,FALSE
"167","ENSMUSG00000042079",0.273754996257763,1.32013637318425e-14,1.03497608948812e-06,5.77752755077384e-30,0.244031814616784,7.58129529342002e-09,2.65748322198411,FALSE,1.23815428766799,FALSE,3.29037424570537,FALSE
"168","ENSMUSG00000012405",2.24000706786596e-15,4.72335947811197e-99,5.05845282684579e-28,1.07561346215583e-79,3.05478277150754e-05,0.0376663079245515,6.20933773472666,FALSE,2.41865274245158,TRUE,2.56727128526635,FALSE
"169","ENSMUSG00000079523",0,0,5.44604964769817e-113,2.71271566568924e-139,0.203698516970326,2.85197496801706e-113,104.475376739123,FALSE,3.29454590377042,TRUE,31.7116166508885,FALSE
"170","ENSMUSG00000067288",2.44509307005474e-10,4.25747122544287e-64,2.12693616337667e-118,1.01817809751621e-145,0.564668422019851,1.371661049183e-70,3.35716639645287,FALSE,3.50582656965032,TRUE,1.04428144322978,TRUE
"171","ENSMUSG00000032562",9.47249634828094e-08,3.42801081634518e-52,0.774498153940546,0.00129181583531123,1.51441591078246e-10,2.79000548091384e-29,6.45749394229597,FALSE,11.6102171338283,FALSE,74.9729068104372,FALSE
"172","ENSMUSG00000036594",3.53048332415216e-06,7.31813342279731e-84,0.0595470606453452,3.14000283456295e-13,2.23871780392659e-27,8.05695538185116e-28,8.11067766669235,FALSE,1.19303627528002,FALSE,9.67633267346746,FALSE
"173","ENSMUSG00000031818",0.801244627713401,9.18571265726144e-74,0.192360928150947,9.95399990484028e-13,1.09221020381347e-05,3.66852270837974e-21,6.04447321158242,FALSE,2.37336027669584,FALSE,14.3457126139218,FALSE
"174","ENSMUSG00000006360",0.178809681145023,1.27047579309868e-69,0.093936415823459,4.55580025445872e-43,0.866764199308354,0.0253025263332038,6.39869409598863,FALSE,1.94583483271234,TRUE,3.28840556681234,FALSE
"175","ENSMUSG00000021546",0.859470226271197,4.82411405489463e-23,0.0249423201731814,1.15573364727602e-20,0.370770674567729,0.418020017059711,2.42031375615053,FALSE,1.98184089768755,FALSE,4.7966767871749,FALSE
"176","ENSMUSG00000025132",2.85551941033772e-14,2.46446718532689e-59,0.00045671322674808,0.324420350052828,0.000921393136163717,2.60255462025162e-58,14.0341046248029,FALSE,3.35214012060266,FALSE,47.0442851695373,FALSE
"177","ENSMUSG00000034892",7.3898353772533e-33,7.08468500189598e-103,2.59090379202914e-285,1.1137225798588e-253,1.51610028547365e-62,3.72335444815731e-172,4.07745403596514,FALSE,12.3507865198072,TRUE,3.02904371474631,TRUE
"178","ENSMUSG00000008683",5.57497574529369e-41,7.05604061986369e-136,1.35631484994208e-53,5.77326433908223e-111,1.20499170059102e-09,0.00400786564775385,5.32527697697425,FALSE,3.31880779311075,TRUE,1.60457528996665,FALSE
"179","ENSMUSG00000079435",0.100518959825268,1.36620394761431e-55,2.8795617098657e-10,1.15064478371434e-70,0.143449422715368,4.18205168668053e-09,3.4581084522258,FALSE,3.09248137612428,TRUE,1.11823097106562,FALSE
"180","ENSMUSG00000036438",0.0031915965719334,6.63900843313124e-63,1.06843511233877e-06,2.33173045887248e-13,5.99579324402481e-12,1.02865514571673e-14,5.14456306723984,FALSE,2.32010578356613,FALSE,11.9359305262239,FALSE
"181","ENSMUSG00000026238",3.54891798448079e-59,8.45709038202251e-165,3.29669728143774e-17,1.96964093061753e-26,3.03168042438053e-06,1.25590374273478e-48,15.0571131844387,FALSE,2.43324119359277,FALSE,36.6375880569651,FALSE
"182","ENSMUSG00000021127",5.55379010906477e-05,5.4568066388879e-70,0.763775811867979,2.02333426513531e-23,3.6497084530072e-19,1.52752734631181e-09,11.861323574877,FALSE,1.61939079848622,FALSE,19.2081182550235,FALSE
"183","ENSMUSG00000041453",2.01134122443095e-27,2.73991280853441e-118,1.42224040113342e-28,5.6292042906806e-29,4.01082506043692e-18,1.09265938108315e-15,4.96049031188821,FALSE,1.31546937999211,FALSE,6.52537311503644,FALSE
"184","ENSMUSG00000024608",5.33684283024224e-55,1.34801314952431e-135,1.10079375268032e-49,9.01863523595176e-56,2.59785885299446e-24,2.0455427423661e-05,5.41496411950659,FALSE,1.44274025504583,TRUE,3.7532494851851,FALSE
"185","ENSMUSG00000027940",4.5415931614025e-07,2.66663618004298e-48,0.149865099091071,4.99601465923815e-05,1.90150562082742e-06,4.70487159924287e-24,5.34499111499119,FALSE,1.86950054444791,FALSE,9.99246379954524,FALSE
"186","ENSMUSG00000044285",4.31045771363153e-44,9.64682030466909e-132,7.72467993960959e-21,0.277364373322338,0.0223902317117717,5.27389670198192e-92,4.26258892578828,FALSE,11.1550578177571,FALSE,47.5494259204994,FALSE
"187","ENSMUSG00000060126",2.83890905342857e-08,8.56280461021402e-102,3.43499266173744e-09,0.00315703341875541,0.000102733410886603,6.62552969563839e-59,6.69276387050015,FALSE,2.5532067610014,FALSE,17.0880099639469,FALSE
"188","ENSMUSG00000025393",0.0182386266250404,2.79406253286815e-40,0.477239474358786,8.53807127146476e-05,1.75952875573015e-06,9.12783694249932e-18,3.49173619401596,FALSE,9.62828793732059,FALSE,33.6194414771496,FALSE
"189","ENSMUSG00000009927",5.18616223814477e-51,3.1803742374981e-116,6.02387779713206e-150,9.13036250363504e-186,0.0411319435885519,1.02854169019974e-50,3.47880374727941,FALSE,6.69276213652756,TRUE,1.92386884191488,TRUE
"190","ENSMUSG00000015656",0.221358205115336,4.77919234727502e-37,3.89611577487146e-06,1.07683556339421e-36,1.07141058738512e-06,0.00351502005120829,3.77790838194908,FALSE,1.1279820348626,TRUE,3.34926290063589,FALSE
"191","ENSMUSG00000021998",1.58154112534895e-06,0.00241071378617265,0.0981416483388476,8.75549123089418e-28,0.128225150972561,1.11893058437762e-25,2.58369858523668,FALSE,1.66421537327098,TRUE,1.55250253466802,FALSE
"192","ENSMUSG00000092341",1.05306323433047e-40,7.86371430864588e-132,4.6106009350188e-22,1.20147803616286e-54,9.48490337939402e-17,4.5341131600562e-09,5.1052083630718,FALSE,1.11628451937562,FALSE,5.698865063884,FALSE
"193","ENSMUSG00000060636",1.97656389417679e-31,2.03084573919087e-111,1.64092902876251e-91,3.55570288296829e-142,0.368392056591235,5.57177005916034e-26,5.63615424444845,FALSE,3.90236898833817,TRUE,1.44429044544263,FALSE
"194","ENSMUSG00000074884",7.80114239361429e-30,2.28968796290026e-114,1.83278164038873e-47,2.06269881978587e-73,1.10427387784721e-18,0.174799066376408,4.51191571215578,FALSE,1.20565391261216,TRUE,3.74229757392011,FALSE
