"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"124","ENSMUSG00000028837",0.428764850058876,1.35645957292773e-15,0.0703712538740895,0.00576405742868133,9.63910756160215e-06,3.1868283628869e-33,2.36602561937757,TRUE,1.31831988458056,TRUE,3.11917862145247,TRUE
"125","ENSMUSG00000026670",0.000198418046481598,0.00354448200856935,0.00832183289890421,0.000548334082166441,0.752150321798943,0.176732911642889,1.21194700486423,FALSE,1.21621163537058,TRUE,1.00351882589687,TRUE
"126","ENSMUSG00000068856",1.15621623276546e-40,0.158225395373434,5.45613503124307e-05,0.00483893173587694,8.23713067029383e-15,1.16844048988095e-09,1.30271506833474,FALSE,1.42217365436998,FALSE,1.85268704933645,FALSE
"127","ENSMUSG00000073411",0.275198954454454,5.66177183820509e-06,0.00216737331289531,0.386729264810098,3.20195685910684e-07,0.00179250749067188,1.35708089181974,FALSE,1.01921093364896,TRUE,1.33150150475834,FALSE
"128","ENSMUSG00000068749",0.000168289464836969,3.02054969412901e-35,0.479135516319132,0.000217148855025997,0.125339156763913,2.15412376957832e-18,4.18074188731227,TRUE,1.44807661760356,FALSE,2.88709992032814,TRUE
"129","ENSMUSG00000041697",0.370740700924088,7.04994966868473e-29,2.30586822517956e-09,0.556967366433298,1.76355588046789e-10,3.26387046818322e-46,1.59389564645519,TRUE,2.38729259573923,TRUE,3.80509527516347,TRUE
"130","ENSMUSG00000030062",0.539994237621716,7.74099300280918e-24,0.0648339821290436,0.0025939329483196,0.726280362271581,3.43588062062418e-13,4.39380178620485,TRUE,1.36750634718445,FALSE,3.21300284656903,TRUE
"131","ENSMUSG00000020458",9.46295001052851e-06,0.0326021818623331,0.00190952606137536,0.0915123201895312,0.619466096840062,0.856635551836458,1.34024628967189,FALSE,1.09573770092655,TRUE,1.22314518204364,FALSE
"132","ENSMUSG00000029152",0.00202318756245063,0.00088431232430686,0.0416312583907311,0.00125268739216862,0.530779672372811,0.641061071770801,2.06705249847839,TRUE,1.5640142315647,FALSE,1.3216327938464,TRUE
"133","ENSMUSG00000029614",0.0592659948772379,3.57558304900697e-24,0.834725462181225,0.467516111633163,0.970319752615856,2.24410164394561e-22,2.51811673553525,TRUE,1.43010957417936,FALSE,1.76078587333437,TRUE
"134","ENSMUSG00000022890",0.0264281564720796,1.88739172592559e-27,0.0581313036654925,0.112537497893303,8.67048925066773e-07,1.33684590202153e-42,2.76695573766886,TRUE,1.40156374893976,TRUE,3.87806485683754,TRUE
"135","ENSMUSG00000026421",0.000476341790045647,2.28515256807015e-09,0.20221009353936,3.57499261394596e-05,0.0306130103015864,5.26746236947607e-32,1.02510283371334,FALSE,1.85266590874402,FALSE,1.8991730729776,FALSE
"136","ENSMUSG00000016319",0.103121918654991,4.35040174336463e-12,0.0600070611268264,0.815295788919613,0.148459492713299,1.92021714641069e-11,3.780491442846,TRUE,1.95709173406825,FALSE,1.93168842167015,TRUE
"137","ENSMUSG00000023905",0.765668192523717,1.19840751851244e-05,0.913862052837636,0.884448233145055,0.584192152987216,1.99627573223485e-06,2.0238976191127,TRUE,1.00377688850203,FALSE,2.01628234550512,TRUE
"138","ENSMUSG00000021427",0.302125044962682,2.88644887869829e-22,0.0031276113913246,0.13956528094881,2.49043238231079e-08,3.36442626036096e-36,2.39624218524539,TRUE,1.54498543790004,TRUE,3.70215928188591,TRUE
"139","ENSMUSG00000050732",0.306519451986368,0.00230916979799226,0.0122470853695006,0.0533568992152911,0.00895392556796231,0.311692628109148,1.62171974482311,TRUE,1.34569240127458,TRUE,2.18233593760542,TRUE
"140","ENSMUSG00000035621",0.0111155479069343,3.48950013085557e-39,0.112206907817527,0.0216424899418708,0.00397127772256225,5.1945045708462e-30,2.65338919245922,FALSE,1.03015054094894,TRUE,2.57572955309523,FALSE
"141","ENSMUSG00000020737",0.904446442059212,1.24486955807674e-15,0.00621196236542799,0.00251438011415767,0.0810082460963468,2.40149942360451e-07,1.93776690941413,TRUE,1.5431529360955,FALSE,1.25571929009,TRUE
"142","ENSMUSG00000022961",0.324097615593961,7.45020879950201e-35,0.00286377107141566,0.479338004963115,0.000561481057772783,8.845707246447e-50,1.94927096262968,TRUE,1.10036765478249,FALSE,1.77147242938087,TRUE
"143","ENSMUSG00000036752",0.00291889450389089,0.236147457315326,0.489163280086919,0.00292262167421077,0.0215283303454829,7.99271998025581e-07,1.10940774021621,TRUE,4.01653296209751,FALSE,3.62042990732582,FALSE
"144","ENSMUSG00000025510",0.00077521163977856,0.00388836036995908,0.164282749149217,4.62268237544047e-07,0.381161389250035,0.000615251291607673,1.32466204829139,TRUE,2.01263532920902,FALSE,1.5193575839249,FALSE
"145","ENSMUSG00000028495",3.84080317113437e-23,5.72399278364989e-53,0.000389543015123196,0.573253306466222,9.88593186944725e-05,5.72285728848476e-45,5.40255319006523,TRUE,1.64347919894088,FALSE,3.28726593774161,TRUE
"146","ENSMUSG00000062397",0.384931563637348,2.81864742550494e-25,0.00226631808523256,0.098863648525716,0.00132849943821432,3.81006178323578e-22,2.50645895770457,TRUE,1.2160758161749,TRUE,3.04804412269947,TRUE
"147","ENSMUSG00000022443",6.12113653443014e-21,0.021567567057328,0.000111206416524115,0.00942012444122989,2.56310811882304e-06,0.113495148912799,1.19440786306164,TRUE,1.06159157506546,FALSE,1.12511053319916,TRUE
"148","ENSMUSG00000056537",8.28871791204345e-14,0.861086405515519,9.55816098651845e-21,0.582606197987443,3.8094169738161e-06,0.324009463115913,2.84138228618051,FALSE,4.43715031746058,TRUE,1.56161680145658,TRUE
"149","ENSMUSG00000027642",0.838871247831851,5.61104936981553e-20,6.46826178426455e-05,0.0151955412042106,0.0017850855340193,6.74394352006403e-14,2.67921987240738,TRUE,1.34669432952144,FALSE,1.98947883990828,TRUE
"150","ENSMUSG00000057092",0.0997273907213106,0.00949847995044483,5.00234969595123e-13,0.218803173542766,5.85287611866216e-17,1.3732516745972e-08,1.33437087420492,FALSE,3.56019659384164,TRUE,2.66807127063753,TRUE
"151","ENSMUSG00000019471",4.14395807566218e-11,0.0217939630649412,0.00254129225607706,0.000210458978028549,0.0190881879272596,0.0100327246432264,1.72324530699102,TRUE,1.44757450758533,FALSE,1.19043634573638,TRUE
"152","ENSMUSG00000017009",7.9914161839872e-11,0.000778635459501577,0.7576443471602,0.00169592400145205,2.11316160909163e-19,6.1405506830746e-11,2.2625366493797,TRUE,1.42812063640691,TRUE,3.23117527960609,TRUE
"153","ENSMUSG00000022587",0.167597171158838,7.16556486303135e-19,1.58880201416027e-06,0.00192704821892172,0.00109790802628949,5.94951301012883e-12,1.66919125137159,TRUE,1.28757775547146,TRUE,2.14921352489363,TRUE
"154","ENSMUSG00000017428",0.00108956730813029,2.86645766509319e-34,0.284485793179608,1.76762189950919e-06,0.0724881416265721,9.94532973859799e-14,3.64347877146103,TRUE,1.66827379057662,FALSE,2.18398130573142,TRUE
"155","ENSMUSG00000093674",5.9973322570815e-23,8.13667079784113e-81,1.36507259944481e-06,0.000544449584074745,1.57996027967414e-36,3.17911245685903e-75,4.79322268296165,TRUE,1.21551488705144,TRUE,5.82623352809254,TRUE
"156","ENSMUSG00000062328",9.334080231297e-08,1.49307096296281e-56,0.0616128313838675,0.00906235669246636,7.02666409114736e-07,2.87682892210418e-46,4.04267986211646,TRUE,1.02877008228328,FALSE,3.92962424912672,TRUE
"157","ENSMUSG00000007815",0.0303612034606419,9.29031706803118e-15,0.00426439804466241,0.228699495252783,0.812027648967151,1.06978088481745e-12,1.19305146112806,TRUE,1.12588695632988,FALSE,1.05965474990235,TRUE
"158","ENSMUSG00000063856",0.000111658124819253,0.113584904294696,0.00078292537860446,7.43138781032414e-09,0.0002538698820755,3.99752288108409e-22,1.39119125080333,TRUE,2.3624340273014,TRUE,3.28659754938177,TRUE
"159","ENSMUSG00000029761",0.531235997026749,4.57038250493093e-05,0.191978213976149,0.000631022276348052,0.684821096814597,0.732303513062927,2.03557649684651,TRUE,1.31732376914573,FALSE,1.54523629234031,TRUE
"160","ENSMUSG00000018965",0.894001276804673,3.59678633651155e-16,0.147085209529379,0.000188947993690134,0.703807886468054,1.92352917860265e-05,2.42567434109963,TRUE,1.92805396108605,FALSE,1.2580946332712,TRUE
"161","ENSMUSG00000031715",4.6850947354715e-06,0.348377517710642,2.77733886030398e-07,0.442004636710079,0.0531068966839534,0.0317302826776595,1.31615462187637,TRUE,1.10754494577697,TRUE,1.45770039932017,TRUE
"162","ENSMUSG00000022283",0.759275962739314,1.90536482480796e-17,0.0585125690569254,1.3429432587324e-22,0.51776736287943,0.000222582220629277,2.80053781984087,TRUE,2.56595577980825,FALSE,1.09142092076511,TRUE
"163","ENSMUSG00000006333",0.202841271932715,3.63835980994003e-23,0.870398770322767,0.964634363097535,0.313449999667069,2.12925916790769e-25,1.92052974342074,TRUE,1.24979312715363,TRUE,2.40026487382136,TRUE
"164","ENSMUSG00000024639",6.1363044531223e-13,0.303576746940221,5.02111739542239e-07,0.880776063112368,0.0583131245919635,0.418864389841813,1.71367370513318,FALSE,1.88959010655059,TRUE,1.1026545490489,TRUE
"165","ENSMUSG00000027404",0.883676809409168,0.0216239732655149,0.154920635190202,0.991155874865846,0.0465755477282856,0.012496786546471,2.74847856122902,TRUE,2.03520424258813,FALSE,1.35046817597718,TRUE
"166","ENSMUSG00000021248",0.0146249377318347,3.71779668216042e-11,0.000198904608757241,0.0124214121267403,0.00274358080308241,7.28895145630024e-28,2.53373514635149,TRUE,1.21771450096126,TRUE,3.08536602930741,TRUE
"167","ENSMUSG00000017404",0.179311624531884,4.72465712833966e-28,0.304908398884325,0.444935208910282,0.154810184587796,2.84723859428434e-27,2.61359768481211,TRUE,1.0126275872117,TRUE,2.64660111751336,TRUE
"168","ENSMUSG00000004951",0.00537021780597152,0.0317170205940201,0.000580101002932776,0.039967020244458,0.0559233976379724,0.781000517405736,2.02310768313043,FALSE,1.50078806729276,TRUE,1.34803022973115,FALSE
"169","ENSMUSG00000020803",0.00112542436302737,8.48405927185663e-25,1.89849022521422e-05,0.736899504448656,2.46200842583266e-14,2.7717074811116e-29,2.98943950613938,TRUE,1.20391193153705,TRUE,3.59902189004942,TRUE
"170","ENSMUSG00000003814",1.54935359822345e-10,3.70786759985571e-10,0.00717051835339975,0.00526094800994846,0.000122811499016764,0.00522662986114427,1.77138713078402,FALSE,1.1970356988858,TRUE,1.47981144792326,FALSE
"171","ENSMUSG00000074698",3.17374488044324e-14,2.77597536866779e-09,5.89760392888672e-10,0.426642316386547,0.684772178174073,2.12416481402742e-09,1.34619202729206,FALSE,5.03374624860635,TRUE,3.7392482993173,TRUE
"172","ENSMUSG00000059070",0.126772333723211,3.74577322861749e-41,0.0102978957731401,0.0141400399379887,0.133097479038504,7.13537961780077e-33,1.61813725903993,TRUE,1.67226802680432,TRUE,2.70595920127325,TRUE
"173","ENSMUSG00000073702",7.28597953896337e-38,4.67389424119643e-94,0.917591143420018,5.16323695064539e-08,2.16762490359676e-10,1.5071900735828e-57,4.13439969622858,TRUE,1.28548934385534,FALSE,3.21620689894557,TRUE
"174","ENSMUSG00000026229",0.0543262993687711,2.61452495343869e-34,0.00524742483225055,5.58378227621084e-11,0.000596207121443734,1.62852399928997e-09,2.27735196064053,TRUE,1.22290130984014,TRUE,2.78497669563433,TRUE
"175","ENSMUSG00000048758",0.289524796211197,6.59348934211135e-34,0.00805318800702723,9.83773994696275e-05,0.294759648623311,3.31858383270486e-18,2.58821736416939,TRUE,1.21992632600973,FALSE,2.1216177641114,TRUE
"176","ENSMUSG00000032412",0.00103010881858455,0.000168077513712366,0.000537552684569194,0.281116129161256,0.946963074903011,0.0029464692769781,2.1282129270792,TRUE,1.15975245171328,TRUE,2.46820015994799,TRUE
"177","ENSMUSG00000001833",5.83184026063072e-12,0.329969972152032,0.000771800207202382,0.0115883960111584,0.00646843758121264,3.2859339138204e-07,1.28568218075991,FALSE,1.54764983182941,TRUE,1.20375770543437,TRUE
"178","ENSMUSG00000041629",7.75006326023957e-12,0.808219217934272,0.00183306611160743,0.29288475570961,0.000677115129757727,0.321437410497982,1.39655692491883,TRUE,1.24506691473767,FALSE,1.12167218354933,TRUE
"179","ENSMUSG00000051391",2.73434929830436e-08,1.02046661321013e-07,3.30472397240514e-05,2.75319330839964e-07,0.676613163306563,0.338798383866952,1.670173130006,TRUE,1.11572239896346,FALSE,1.49694326434394,TRUE
"180","ENSMUSG00000024844",0.00454890393499308,1.07886198026611e-28,3.26389635550823e-05,0.217269149456999,2.21111698231111e-10,1.56482176791548e-28,3.27496639388241,TRUE,1.03927271186612,FALSE,3.1512098378893,TRUE
"181","ENSMUSG00000098274",0.000186708104611271,1.89265405147066e-44,0.00572065312191485,0.67279645472618,1.079597881835e-13,2.28898754638615e-57,2.96777737076812,TRUE,1.39544259895279,TRUE,4.14136296737795,TRUE
"182","ENSMUSG00000033047",0.446298651649736,3.56695588710344e-23,0.0205589606524948,8.1130665174746e-10,0.0288757339489058,0.000645957839661848,3.18301199704905,TRUE,1.64764647543506,FALSE,1.93185373470882,TRUE
"183","ENSMUSG00000049382",0.957255050406434,0.0104938262136438,0.0150056838048022,0.00426223612124101,0.00035060136441566,0.419686863349384,1.19730802791382,TRUE,1.50645188372101,TRUE,1.80368693404506,TRUE
"184","ENSMUSG00000011752",1.45910147508434e-07,1.97839834740277e-31,0.529030102085022,9.2903930930323e-17,0.0532003309442806,0.00760581522224883,3.16523483167813,TRUE,2.18015155061732,FALSE,1.45184165329326,TRUE
"185","ENSMUSG00000063229",0.0362451593434012,9.50410278155854e-10,0.0270297511136268,0.000122781786472755,0.229647212581636,0.138201879703592,3.67732422649282,TRUE,2.07108353881956,FALSE,1.77555572122829,TRUE
"186","ENSMUSG00000007564",0.0203296377531478,1.42930214093732e-12,0.0417249809826594,1.14407104395889e-06,0.348611574703772,0.108918375103726,2.20722333506695,TRUE,1.59203603494133,FALSE,1.3864154369774,TRUE
"187","ENSMUSG00000007041",0.012052902538052,0.000159792479570171,0.112009211716143,9.63278944627897e-06,2.2230016219973e-05,0.0625619446034544,1.35449576378748,TRUE,1.50256614519091,FALSE,1.10931771465227,FALSE
"188","ENSMUSG00000060860",0.716337991534505,0.000200908828028131,0.010572355473132,0.544448269246981,0.00146495995743179,0.00387248260720663,1.61508734736212,TRUE,1.45264922290508,FALSE,1.11182198833397,TRUE
"189","ENSMUSG00000026385",0.518427407425507,2.6013755552424e-10,1.0562725188607e-05,0.615215306479378,1.1183804289087e-08,6.16629314747869e-16,1.35779315115481,TRUE,3.97553221994523,TRUE,5.39795042043693,TRUE
"190","ENSMUSG00000029623",0.000544384020700054,1.14657482005109e-17,0.0256495529205757,0.000155786231703187,0.0104497778773457,3.19582634795071e-06,2.16429924201733,TRUE,1.35822859279011,FALSE,1.59347200722035,TRUE
"191","ENSMUSG00000026234",5.81702887932504e-16,2.77432317913756e-19,0.0801769491226459,0.0213473214618567,1.91578452334844e-06,1.80944058492361e-10,4.24177100733073,TRUE,1.62284426720826,FALSE,2.61378808370057,TRUE
"192","ENSMUSG00000030007",0.154247161970522,1.21654498589939e-25,0.0289257429761621,7.90102015272418e-05,0.505041406766994,1.74025619762553e-11,3.91189255749672,TRUE,1.91077276122639,FALSE,2.04728298250701,TRUE
"193","ENSMUSG00000052684",3.80406730543913e-13,1.072938002195e-13,7.48295714924851e-06,1.94334111422374e-16,0.123799547480741,0.00195890864122836,4.33089306138395,FALSE,10.5740835173309,TRUE,2.44154805197428,TRUE
"194","ENSMUSG00000021134",0.00143235889957223,1.27625236656815e-30,0.644711815004063,6.29115395355262e-14,0.551378241120083,0.00305691913424022,4.79462977897929,TRUE,2.57221492561577,FALSE,1.86400822545242,TRUE
"195","ENSMUSG00000109324",5.1637806736676e-07,0.0402579897171402,0.00381050712242124,0.178158012839188,0.0191423738213265,0.727064279481904,2.98989001271786,TRUE,1.02675929040517,TRUE,3.06989734784769,TRUE
"196","ENSMUSG00000061032",5.90087720159813e-11,0.0107791775934764,0.00591375621813011,0.000106688979988061,0.0102114345485989,0.0135772345837278,1.53204897353305,TRUE,1.34061638148248,FALSE,1.14279445984307,TRUE
"197","ENSMUSG00000043716",7.1419983728981e-13,4.11415276826631e-34,0.00136494432502864,0.988208020970198,0.0137251944418517,2.87066756123709e-32,5.08299692279017,TRUE,1.64684726635313,FALSE,3.08650172158723,TRUE
"198","ENSMUSG00000004207",0.000289313120904564,0.511793513022193,0.000231293704161779,0.00823874535752221,0.232558777678825,1.49278507175917e-05,1.21406238676525,TRUE,2.05800510253868,TRUE,2.49854658676318,TRUE
"199","ENSMUSG00000021939",0.00572471189479077,0.00186455486026287,0.150369447496453,0.898727725067849,0.0724541975880092,0.000609326607880884,1.89207083751833,TRUE,1.27730331252333,FALSE,1.48130112790557,TRUE
"200","ENSMUSG00000028788",0.0443146298595226,4.6422211656422e-35,0.000417451645139616,0.112537497893303,1.34330575742451e-06,5.29408927324504e-33,2.57431191300663,TRUE,1.32479424929194,TRUE,3.41043361823492,TRUE
"201","ENSMUSG00000002015",0.118814937251532,0.000287003492026705,0.0469080168097499,0.000118341624582242,0.00521443752499475,1.80937253759575e-19,2.9347491679204,TRUE,1.04750196493621,FALSE,2.80166459458538,TRUE
"202","ENSMUSG00000060475",1.85855737298719e-11,2.04095563915357e-42,0.000111154604688138,3.60014777656945e-07,5.13877853812252e-13,4.70786108971869e-78,7.32917814694782,TRUE,1.13583725400857,TRUE,8.32475358056886,TRUE
"203","ENSMUSG00000071076",4.35353721324855e-175,9.75405567511186e-206,0.715819126320314,2.40787711722365e-16,2.87203526835286e-157,5.14639515749253e-187,30.8519547608743,FALSE,3.00023658464903,TRUE,10.2831739732563,FALSE
"204","ENSMUSG00000078812",0.013838908505572,0.000517444995830911,7.23641104362795e-05,0.625258908565719,0.0265785156992165,6.44760371083675e-05,3.03601186250316,TRUE,2.27365288953548,FALSE,1.33530138944095,TRUE
"205","ENSMUSG00000002477",2.31963572309451e-21,9.02529695149356e-53,0.258445691043251,5.00873531173947e-05,2.81855116696231e-12,1.68909531815062e-32,4.40246192281327,TRUE,1.97613707025925,FALSE,2.22781202228837,TRUE
"206","ENSMUSG00000024290",1.61558074997933e-17,0.498866331359171,2.14965973486736e-09,0.876351272335306,0.0953200957620671,0.316664654769642,1.60364633587102,FALSE,1.0413410574204,FALSE,1.66994277112428,FALSE
"207","ENSMUSG00000020048",0.00857358229765744,0.00940999881327547,4.95573131989223e-05,0.000524873944451905,0.000993526005853803,5.56385308775246e-14,1.60278972598572,TRUE,1.21186429978238,TRUE,1.94236364898007,TRUE
"208","ENSMUSG00000003970",0.103038464372526,5.05961795454024e-19,0.477100199769483,5.93523892803827e-07,1.43554447500498e-06,0.00312684085322184,2.57731821486644,TRUE,2.11638210307746,FALSE,1.21779437234832,TRUE
"209","ENSMUSG00000006699",1.10730392484832e-05,1.05520122148636e-28,0.759526338499408,0.24915771134438,8.62811383225516e-05,2.68529816289849e-37,2.7521114750263,TRUE,1.43809338029037,FALSE,1.91372237209701,TRUE
"210","ENSMUSG00000002524",2.57698430889331e-09,1.40268559097653e-07,0.000201238955718358,0.572321947534612,0.0137157890135167,1.939324727725e-08,1.82561974074141,TRUE,1.09176923288287,FALSE,1.67216632027702,TRUE
"211","ENSMUSG00000021218",0.00943609260691851,3.63485395141192e-14,7.38692588329856e-07,0.243968597553165,0.00204702937001036,2.56953649763774e-14,1.52872213303273,TRUE,1.07783999445271,FALSE,1.41832010400483,TRUE
"212","ENSMUSG00000020585",0.387618212004998,0.17556781031025,0.0138394912199436,0.0205872559541876,0.000107407772991596,0.0691844998051895,1.31154650319132,TRUE,1.35310658184136,FALSE,1.03168784221445,FALSE
"213","ENSMUSG00000054766",2.79769223900731e-12,1.07990389210147e-10,0.0792362068091471,0.315220531797527,8.64291474243147e-07,3.90384594245963e-13,4.91977646973068,TRUE,1.62722186008321,FALSE,3.02342083179678,TRUE
"214","ENSMUSG00000035530",0.421960586334888,0.000639071729069552,0.000104054464240317,1.06721439383905e-05,0.00121848389855953,0.0104684595229679,3.56088990109338,TRUE,1.21585986568776,FALSE,2.92870091495219,TRUE
"215","ENSMUSG00000039630",0.000146551751088963,0.000410995674281252,0.0172280948791606,0.0076493201554536,0.381479682242359,0.7959958658062,1.06867342621842,FALSE,1.32318159143951,TRUE,1.23815335815142,TRUE
"216","ENSMUSG00000027829",0.0011088367722854,2.30567364286933e-12,1.4227139769641e-05,1.02543178144344e-07,0.0196806489361675,0.336208227577006,1.94046104474879,FALSE,2.26177595916357,TRUE,1.16558689249872,TRUE
"217","ENSMUSG00000017421",0.0790962424480222,4.62466407893588e-10,0.0424096999356321,0.274391352820539,2.27131535610912e-06,1.29363392738493e-15,2.49266837425214,TRUE,1.01701881871606,TRUE,2.53509064543279,TRUE
"218","ENSMUSG00000046330",3.24072001924286e-60,1.49427058541252e-123,0.000121221301575059,0.255966663835526,2.66368768076196e-93,1.17616149816773e-141,4.04056487439123,TRUE,1.79567117099434,TRUE,7.25552585947671,TRUE
"219","ENSMUSG00000022255",0.000658093716581469,5.13623185026383e-10,0.00453048662243798,0.00210422750920098,0.205772842395273,0.00172549326549285,1.81037349269905,TRUE,1.63829424118753,FALSE,1.10503562008909,TRUE
"220","ENSMUSG00000090553",1.49107789467423e-17,2.05328898527623e-52,0.0001913284117048,0.556508010316972,5.87324310465862e-32,1.15514552667828e-58,5.63175662212351,TRUE,1.24438089336676,FALSE,4.52574983443083,TRUE
"221","ENSMUSG00000031996",0.10013570891513,3.15153872918885e-19,0.460825887235846,1.01131174463449e-10,0.0699699988028838,0.286031228103016,1.37147069929163,FALSE,1.54089585525334,TRUE,1.12353538143339,TRUE
"222","ENSMUSG00000029622",0.000141979562442804,0.143833414225265,0.0277786123400584,0.119847212135162,0.242614855802135,0.706321792880065,1.34046392893719,TRUE,1.44780897932004,FALSE,1.08008052142661,FALSE
"223","ENSMUSG00000000346",3.67850852062384e-05,0.71935342544199,6.9721614246368e-09,0.0502916645329238,0.000553578337738818,0.000667679541032132,2.67500205853726,TRUE,1.27521147740407,TRUE,3.41119332712623,TRUE
"224","ENSMUSG00000018501",0.000445909268072272,0.31392514386545,4.89316007965972e-05,0.704738123682096,0.0993491722603224,0.0919216219753991,1.30837407474723,TRUE,1.21054961574226,TRUE,1.5838517334324,TRUE
"225","ENSMUSG00000022285",0.00126561100551763,2.22735377155155e-07,0.000212594366260541,0.00463268270432355,0.000207265776569625,2.26690375069719e-22,1.11444762779994,TRUE,2.39827999735743,TRUE,2.67275745385503,TRUE
"226","ENSMUSG00000028692",0.000386557799284039,2.56773311784343e-05,0.0100353899040073,0.979474738694122,0.216929897878645,1.58150615787119e-06,1.92911836228491,TRUE,1.21839121622786,FALSE,1.58333246053552,TRUE
"227","ENSMUSG00000004044",0.609725078363338,5.19698524736107e-07,0.0447360216045781,0.313706312838639,0.0319154594418402,2.28587785732746e-05,1.58125913813544,TRUE,1.91539554605316,TRUE,3.02873671034048,TRUE
"228","ENSMUSG00000025580",0.673532207899347,9.29339128442357e-25,0.15023062101933,3.26442035471573e-11,0.973908863247745,0.00260604841403446,3.19396350183111,TRUE,1.93689381070416,FALSE,1.64901322115844,TRUE
"229","ENSMUSG00000071072",0.493701521056781,1.54811425302329e-12,0.847513916417517,0.991701788184431,0.779865861383358,2.76758527259258e-13,2.17435416203624,TRUE,1.55818914541509,FALSE,1.39543659923071,TRUE
"230","ENSMUSG00000003429",1.16775108114604e-07,1.20405303095458e-63,0.0012088857230443,0.221067123717421,4.14721804576814e-16,4.79606173192183e-69,3.02181682138445,TRUE,1.32473525365586,TRUE,4.00310727337827,TRUE
"231","ENSMUSG00000025428",0.587303847888156,4.52168837156978e-06,0.89223651174416,0.00319998109710144,0.207640918085699,0.242324677801537,2.51067043075312,TRUE,2.12742944271642,FALSE,1.18014274896344,TRUE
"232","ENSMUSG00000024576",0.15045049461314,0.00284901994806162,0.00222817020947831,0.150162562811315,0.0245107725151749,2.18754256716243e-07,1.58233174188103,TRUE,1.411212548187,TRUE,2.2330064095371,TRUE
"233","ENSMUSG00000030738",3.59544293106012e-10,5.30343168928062e-07,6.46019995819153e-08,0.0389842395928436,0.173609900309427,0.000427497028888694,1.76549196083292,TRUE,1.19593157272888,FALSE,1.47624830809042,TRUE
"234","ENSMUSG00000095098",1.42636275332627e-05,0.889701638165868,5.75621498310165e-05,0.0223316798648884,0.374780044272048,0.00365589173090835,1.14724062860294,TRUE,1.02473604892637,TRUE,1.17561882892237,TRUE
"235","ENSMUSG00000094483",0.0487192582812639,8.02400864486487e-08,7.39580461807069e-05,1.45599009792162e-11,2.00873054487847e-05,0.0101979779583737,1.82072876455179,TRUE,1.24172656701275,TRUE,2.26084727826825,TRUE
"236","ENSMUSG00000022450",0.0160765386623284,0.000165353832199091,1.0589025213936e-05,0.00557139603902348,1.35651543123114e-21,6.4705481922551e-14,3.94590093430528,TRUE,1.64787763159784,TRUE,6.50236188614268,TRUE
"237","ENSMUSG00000060904",6.61677342539487e-08,0.00718758053552132,0.00202462839573701,0.038149174410682,0.0215942880702183,0.544878704218097,1.03401916268554,TRUE,1.30939677140273,FALSE,1.2663177034379,FALSE
"238","ENSMUSG00000025794",0.367649982672089,6.71840126611752e-22,0.804602309082723,0.721679156057557,0.870334482524918,2.46191058692464e-22,2.67259727720272,TRUE,1.01518061394543,TRUE,2.71316894469955,TRUE
"239","ENSMUSG00000035242",0.0863926363450238,0.025143107769014,5.8914359930338e-08,0.950787021745229,2.76422990256438e-16,0.0156388186351087,1.45273181532086,TRUE,1.73550843577584,FALSE,1.19465163320081,FALSE
"240","ENSMUSG00000094724",1.350695916879e-08,0.0906192713579908,0.564096735670603,0.781479855054491,3.58287334313171e-10,0.062473457453402,1.29326539243133,FALSE,1.33294433528936,FALSE,1.72385077886712,FALSE
"241","ENSMUSG00000003038",0.506513413041184,0.000302790458606734,0.0191312332589607,0.0683104787792352,0.117590472708589,0.0905201468201248,1.29450576163884,TRUE,2.54247923261189,FALSE,1.96405401038394,FALSE
"242","ENSMUSG00000057113",1.20180582419236e-11,4.13749382530957e-25,0.00118409624139411,0.579792861141467,0.0601157723096997,3.21495773670135e-21,5.2833346054229,TRUE,2.0049644826659,FALSE,2.63512628333341,TRUE
"243","ENSMUSG00000093989",0.00802976048393064,2.7847415622334e-05,3.43625041841164e-09,0.869775233762126,7.02295352503468e-07,5.41906765043931e-07,1.50413323884399,TRUE,1.84246726311197,TRUE,2.77131625192864,TRUE
"244","ENSMUSG00000073616",2.79755757262895e-26,1.29566293254895e-52,0.000413844012916683,0.583451439740389,6.71079245984038e-48,2.4012954809251e-59,4.68530874269991,TRUE,1.46934786952711,TRUE,6.88434841916284,TRUE
"245","ENSMUSG00000026020",0.430837032091961,4.0611110195556e-06,0.400391925488505,0.0538485932119082,0.255551224411608,0.0113222846112189,1.92242625697349,TRUE,1.33084955552138,FALSE,1.44451057521701,TRUE
"246","ENSMUSG00000018583",0.599899180482541,3.33205272529409e-26,0.711666268589238,1.40793791439627e-09,0.488726494397629,0.000216753507045212,3.23178860609899,TRUE,1.82529279029555,FALSE,1.77055901567206,TRUE
"247","ENSMUSG00000024912",0.000180232504078053,9.01930345984967e-11,0.742793018753603,0.00376825545853696,0.53256773876258,5.29316565860355e-26,1.04105918940462,TRUE,1.79044350349752,FALSE,1.71982872993175,FALSE
"248","ENSMUSG00000024097",2.6700362702847e-08,2.84691612745682e-34,0.084070381570956,4.43047326525535e-16,0.538929759442148,0.00226501973872868,5.47660110911396,TRUE,3.51071492665312,FALSE,1.55996747771685,TRUE
