"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"202","ENSMUSG00000060475",1.76796046267669e-42,5.0126130223008e-07,5.26036090129685e-78,7.32917814694782,1.13583725400857,8.32475358056886
"203","ENSMUSG00000071076",9.69720715691468e-206,2.41737680872789e-16,5.25605097967746e-187,30.8519547608743,3.00023658464903,10.2831739732563
"204","ENSMUSG00000078812",0.000518457458702193,0.62496801477571,6.43126611930417e-05,3.03601186250316,2.27365288953548,1.33530138944095
"205","ENSMUSG00000002477",7.31218920062816e-53,4.60713108691975e-05,1.48066919717289e-32,4.40246192281327,1.97613707025925,2.22781202228837
"206","ENSMUSG00000024290",0.468375556450008,0.917804484523922,0.320759164565337,1.60364633587102,1.0413410574204,1.66994277112428
"207","ENSMUSG00000020048",0.00875998925067122,0.000525360290731276,4.92831626512146e-14,1.60278972598572,1.21186429978238,1.94236364898007
"208","ENSMUSG00000003970",5.09474031492158e-19,6.00272162588101e-07,0.00311987972079036,2.57731821486644,2.11638210307746,1.21779437234832
"209","ENSMUSG00000006699",9.96205109134724e-29,0.2480828569355,2.64159479222268e-37,2.7521114750263,1.43809338029037,1.91372237209701
"210","ENSMUSG00000002524",1.35070335742704e-07,0.601778165239157,1.68103825894206e-08,1.82561974074141,1.09176923288287,1.67216632027702
"211","ENSMUSG00000021218",2.66156888042234e-14,0.210560161441967,2.86291084449387e-14,1.52872213303273,1.07783999445271,1.41832010400483
"212","ENSMUSG00000020585",0.175735174896405,0.0205534993200657,0.0691536927306134,1.31154650319132,1.35310658184136,1.03168784221445
"213","ENSMUSG00000054766",1.09090103893337e-10,0.314888935389834,3.8691897613322e-13,4.91977646973068,1.62722186008321,3.02342083179678
"214","ENSMUSG00000035530",0.000642848143822896,1.0581320365012e-05,0.0104520552455157,3.56088990109338,1.21585986568776,2.92870091495219
"215","ENSMUSG00000039630",0.000389367233948867,0.00737190347115325,0.797402736856717,1.06867342621842,1.32318159143951,1.23815335815142
"216","ENSMUSG00000027829",2.97246814184048e-12,1.08044448339728e-07,0.343583106332389,1.94046104474879,2.26177595916357,1.16558689249872
"217","ENSMUSG00000017421",3.89677921645151e-10,0.219229855056574,4.01216386600753e-16,2.49266837425214,1.01701881871606,2.53509064543279
"218","ENSMUSG00000046330",1.63726194938446e-123,0.256849202579166,1.15696202644433e-141,4.04056487439123,1.79567117099434,7.25552585947671
"219","ENSMUSG00000022255",2.35800257126464e-10,0.00184588232380949,0.00143865017619176,1.81037349269905,1.63829424118753,1.10503562008909
"220","ENSMUSG00000090553",1.16187190394978e-52,0.510085113703511,1.37999131112342e-58,5.63175662212351,1.24438089336676,4.52574983443083
"221","ENSMUSG00000031996",3.49593350134858e-19,1.03681078487102e-10,0.286641275639477,1.37147069929163,1.54089585525334,1.12353538143339
"222","ENSMUSG00000029622",0.136277175462787,0.143177979580024,0.758808994226267,1.34046392893719,1.44780897932004,1.08008052142661
"223","ENSMUSG00000000346",0.68967522513155,0.0428031204590432,0.000510226917347088,2.67500205853726,1.27521147740407,3.41119332712623
"224","ENSMUSG00000018501",0.229657349862907,0.810728765731782,0.086199233092647,1.30837407474723,1.21054961574226,1.5838517334324
"225","ENSMUSG00000022285",2.21333009045945e-07,0.00464454937714038,2.24145973804458e-22,1.11444762779994,2.39827999735743,2.67275745385503
"226","ENSMUSG00000028692",2.59614537058244e-05,0.97052103090272,1.63497110740651e-06,1.92911836228491,1.21839121622786,1.58333246053552
"227","ENSMUSG00000004044",4.19863195161305e-07,0.31768544411194,1.90269165638966e-05,1.58125913813544,1.91539554605316,3.02873671034048
"228","ENSMUSG00000025580",9.07368473135732e-25,2.17297937493512e-11,0.00276334507311318,3.19396350183111,1.93689381070416,1.64901322115844
"229","ENSMUSG00000071072",1.5235960829031e-12,0.995523239074824,2.75027099091421e-13,2.17435416203624,1.55818914541509,1.39543659923071
"230","ENSMUSG00000003429",1.22218105254224e-63,0.221893566357261,4.81175525707674e-69,3.02181682138445,1.32473525365586,4.00310727337827
"231","ENSMUSG00000025428",4.50137953854179e-06,0.00324829762591632,0.242554533779189,2.51067043075312,2.12742944271642,1.18014274896344
"232","ENSMUSG00000024576",0.00287148617703087,0.152619219957606,2.23940223455472e-07,1.58233174188103,1.411212548187,2.2330064095371
"233","ENSMUSG00000030738",4.82547052802996e-07,0.0390217917947897,0.000416113829497645,1.76549196083292,1.19593157272888,1.47624830809042
"234","ENSMUSG00000095098",0.87111022994802,0.0212156115649503,0.00355666308827973,1.14724062860294,1.02473604892637,1.17561882892237
"235","ENSMUSG00000094483",3.31678995745466e-08,8.65679488078211e-12,0.0103533164794199,1.82072876455179,1.24172656701275,2.26084727826825
"236","ENSMUSG00000022450",0.000132388008010339,0.00635507864896594,6.4822711141615e-14,3.94590093430528,1.64787763159784,6.50236188614268
"237","ENSMUSG00000060904",0.00660146605188091,0.0331303061036251,0.56535037037429,1.03401916268554,1.30939677140273,1.2663177034379
"238","ENSMUSG00000025794",6.74828444426659e-22,0.722242435806605,2.44108954201321e-22,2.67259727720272,1.01518061394543,2.71316894469955
"239","ENSMUSG00000035242",0.0250635595914186,0.951385354710078,0.0153035464398119,1.45273181532086,1.73550843577584,1.19465163320081
"240","ENSMUSG00000094724",0.0937783969153152,0.730901940918887,0.0584443753862155,1.29326539243133,1.33294433528936,1.72385077886712
"241","ENSMUSG00000003038",0.000243512789409172,0.0707813522995257,0.0819634948775554,1.29450576163884,2.54247923261189,1.96405401038394
"242","ENSMUSG00000057113",4.09203077099485e-25,0.580120248383187,3.21570521508968e-21,5.2833346054229,2.0049644826659,2.63512628333341
"243","ENSMUSG00000093989",1.87886570801715e-05,0.782643362643005,6.37604778947029e-07,1.50413323884399,1.84246726311197,2.77131625192864
"244","ENSMUSG00000073616",3.71586163758332e-53,0.613174797737629,5.73495441145831e-60,4.68530874269991,1.46934786952711,6.88434841916284
"245","ENSMUSG00000026020",4.043508013416e-06,0.0563743569030433,0.0109887680002055,1.92242625697349,1.33084955552138,1.44451057521701
"246","ENSMUSG00000018583",4.22058198032041e-26,1.37409370576701e-09,0.0002219132347382,3.23178860609899,1.82529279029555,1.77055901567206
"247","ENSMUSG00000024912",1.16095064636878e-10,0.00325875573842019,3.32619723782987e-26,1.04105918940462,1.79044350349752,1.71982872993175
"248","ENSMUSG00000024097",5.71530833294144e-34,2.11580822170827e-16,0.00268754958677617,5.47660110911396,3.51071492665312,1.55996747771685
"249","ENSMUSG00000058799",3.51854942970147e-24,0.000616392940250709,8.19151454520659e-14,1.97945799329334,1.22962726515262,1.60980327078845
"250","ENSMUSG00000028618",0.267611355546912,2.73457105052113e-06,1.48279816764634e-13,1.83204227733293,1.22408803437935,2.24258103016033
"251","ENSMUSG00000001175",0.0159623783561053,0.00432860055820965,7.49612859863984e-11,1.56447867354782,1.27385567991464,1.9929200444042
"252","ENSMUSG00000020849",0.69495586640053,0.665420763790605,0.922374849724892,1.03352454958191,1.21792430070029,1.17841835609321
"253","ENSMUSG00000044786",3.52719247590608e-118,9.77375636723256e-45,1.07675182708802e-30,22.7817166155934,8.03138697521363,2.83658559672222
"254","ENSMUSG00000017677",0.000457145401705234,0.0106925483647712,0.888191926896563,4.68877769132012,3.37533257145886,1.38913057959606
"255","ENSMUSG00000002416",5.32755004061295e-29,5.20190355409336e-05,1.64757542835575e-62,3.72633596976832,1.76697156775377,6.58432971047881
"256","ENSMUSG00000022139",2.01549545712675e-06,0.26855053673812,1.93999083227786e-05,1.46851172916175,1.6237648940596,2.38451779232761
"257","ENSMUSG00000049751",2.84340411226716e-74,0.697758354281636,4.10637100633893e-84,3.88661280229149,1.21375017706459,4.71737697696279
"258","ENSMUSG00000028249",3.96268811464347e-21,0.909068859643727,1.30407965758424e-31,1.17116693076221,2.06545985817176,2.41899828270757
"259","ENSMUSG00000005732",1.10896842369501e-32,0.0135350667468065,8.72921987522998e-22,4.63918313483933,2.33337559525254,1.98818533299061
"260","ENSMUSG00000066551",0.0298887310558041,0.00114210045768478,1.02682921527276e-09,2.52796402769067,1.88240608587687,1.34294297423772
"261","ENSMUSG00000036112",3.64230819924991e-31,1.88352502497409e-09,1.92151274126841e-07,2.23185798653828,1.42081419021362,1.57083030413901
"262","ENSMUSG00000015932",5.63556003655036e-06,0.000261330837388167,0.86031420493753,1.94184116331269,2.07684464468434,1.06952344193865
"263","ENSMUSG00000025492",1.61774249393752e-06,0.0164022771572503,1.42086716309447e-13,1.92376675258858,1.38939098808272,2.67286418921974
"264","ENSMUSG00000010376",2.28483757523026e-35,0.265345154152639,8.01973111780764e-32,2.68712234013476,1.18575253971362,3.186262139336
"265","ENSMUSG00000062647",1.18721524546197e-44,0.000853639945252515,2.25668060103541e-25,3.44200953555824,1.64535508438397,2.09195544975445
"266","ENSMUSG00000025544",3.18206522796804e-15,0.21725062389244,1.23715758784932e-17,1.0590574912877,2.59169760204175,2.74475676059469
"267","ENSMUSG00000022500",0.153961447042019,0.0272055239241841,0.0998067278438012,1.74780567522255,1.23803946552758,1.41175279455064
"268","ENSMUSG00000028333",1.25389526975621e-09,0.000644959014347435,0.023991141419882,2.34217892653299,1.82218838026513,1.28536596539607
"269","ENSMUSG00000032959",0.0507802693987725,0.00133047369017834,0.0689299965247658,1.84472087588952,2.52085282515964,1.36652263120516
"270","ENSMUSG00000068396",2.50808745385577e-83,0.0167189602844086,2.31916145423329e-72,3.7625408632878,1.09868274321875,3.42459266472585
"271","ENSMUSG00000024603",1.660514029361e-23,0.415750841777273,4.27231888295399e-31,4.23653791467714,1.03820000525391,4.39837368527617
"272","ENSMUSG00000000740",0.00531786822516643,0.0622244597951669,3.84734048414613e-08,1.12071684116898,1.36525161499706,1.53006047736035
"273","ENSMUSG00000009291",1.82202422403096e-49,3.85218874408336e-06,2.20081791459167e-30,3.79962626872131,1.26111793347572,3.01290320901971
"274","ENSMUSG00000021025",0.671480075957473,1.48227922424982e-05,3.34072347725897e-09,1.1275735796926,1.23983739637553,1.09956229793318
"275","ENSMUSG00000026083",1.06835177524352e-30,0.00121052572975147,7.50140187316348e-21,2.03962598371626,1.24364956921254,2.53657997600343
"276","ENSMUSG00000090733",8.32017057259528e-94,0.000412826353322679,2.89976191791897e-137,3.01559343705238,2.17041009058284,6.54507442487388
"277","ENSMUSG00000029649",4.63190774640157e-17,0.717345336238453,2.96695952623105e-19,3.07304836643986,1.19332946251755,3.66715915541411
"278","ENSMUSG00000020719",0.0778013721477562,0.315582670558482,0.00314071922961292,1.11624011824559,1.36028392712252,1.51840349165881
"279","ENSMUSG00000032294",0.0153800115233589,3.05577216082996e-05,0.00585788365714659,1.44575248375478,1.54870508804895,1.07121039420717
"280","ENSMUSG00000058546",2.10267207103924e-70,0.0145558554435643,3.76263895038067e-111,2.76844988488036,1.40247450962744,3.88268039472573
"281","ENSMUSG00000027706",9.68215427031117e-34,0.485700994816269,2.32054663424675e-35,1.91207788607885,1.66635686188038,3.18620410591722
"282","ENSMUSG00000054823",0.337180338801148,0.00084094301956861,0.000907783280632864,1.74010067780056,1.09032124946125,1.89726874520788
"283","ENSMUSG00000024359",6.76390888605706e-05,0.487318776670353,8.97388199059366e-05,1.6907356789001,1.18563364854421,2.0045931116982
"284","ENSMUSG00000021917",1.84916303432838e-17,0.178943133836919,1.72656602552938e-24,3.38593250265375,1.11019005175665,3.04986745043895
"285","ENSMUSG00000021486",3.67265318920287e-10,1.73867483205502e-06,0.480736814748188,1.57398868514314,1.61944167214872,1.02887758179878
"286","ENSMUSG00000042541",2.39478086364283e-57,0.0203852046012151,8.38223384778352e-88,2.55457462210122,1.41747778530107,3.62105277772237
"287","ENSMUSG00000053317",3.2122186070402e-27,0.677364950825812,2.77948935952733e-39,2.46616974806435,1.61364552954702,3.97952378906813
"288","ENSMUSG00000029465",0.932822458241917,0.361812466294623,0.0896917375264485,1.03670716425716,1.18710940164999,1.14507687665167
"289","ENSMUSG00000041736",0.00731520904266955,0.635203107236101,0.000473436749623866,1.16985231006086,1.09968956168977,1.06380232277851
"290","ENSMUSG00000039218",0.000785654730901502,0.0513009699717953,0.231730174361796,2.66013969373833,1.64765968061006,1.61449583615069
"291","ENSMUSG00000022193",6.13999772212147e-10,0.00809740816185688,0.000251938898033829,1.85856188522693,1.2180770458826,1.52581636072146
"292","ENSMUSG00000009863",8.68978271848546e-09,0.212149572995479,1.31507289118324e-06,2.35195799963984,1.07856545201853,2.1806353942064
"293","ENSMUSG00000028156",9.44788000365842e-34,0.00126951563675179,8.66881750739858e-20,3.03770820160963,1.72030866122384,1.7657925406529
"294","ENSMUSG00000027248",1.87417254196593e-11,0.000138676075204125,7.03782222844302e-34,2.4579207653911,1.2565061094103,3.08839245816036
"295","ENSMUSG00000001911",0.000320446096667256,6.00226243642096e-06,1.74040184546614e-22,2.48200447916855,1.81004719788315,1.3712374362786
"296","ENSMUSG00000024661",0.343691805203759,3.11633126707362e-07,3.28266974705426e-09,1.01436554673609,1.7038144336333,1.72829065950929
"297","ENSMUSG00000018476",6.83468056828875e-104,2.14228852886229e-16,4.967739270061e-51,4.31972519899034,1.88102653198637,2.29647223233407
"298","ENSMUSG00000049775",9.71352360385786e-22,5.4637840660394e-07,1.78653882092953e-59,1.1520064654423,2.23401655773866,1.93923960043136
"299","ENSMUSG00000025130",2.15584411801633e-18,0.00889261301234825,3.48700478607432e-40,3.31456989221302,1.4282693251959,4.73409850326575
"300","ENSMUSG00000029767",2.32748406631751e-05,0.935462154779303,1.88465908974962e-09,1.35449661762638,2.63668677010466,1.94661746348631
"301","ENSMUSG00000028820",0.289616619257445,8.84904926488206e-07,3.34782787019772e-07,1.28792704275861,1.44840347801095,1.12460056348271
"302","ENSMUSG00000008348",4.10152111887706e-06,4.14033545990468e-10,0.000134641345195642,2.28402906053007,1.9641900514771,1.16283506212265
"303","ENSMUSG00000028998",1.25554227137297e-72,0.155706562870881,1.00021744549795e-99,4.52711607029762,1.77927129129374,8.05496765623511
"304","ENSMUSG00000018286",1.66680978423422e-05,0.160618353688501,1.2279007164045e-11,2.1163806834765,1.10908081330709,2.34723720969753
"305","ENSMUSG00000022146",8.67480787991614e-06,0.00232209392417623,0.228097725836322,1.75214049397331,1.20285021304678,1.45665725870821
"306","ENSMUSG00000062270",5.3490534403497e-08,0.32903688729132,6.20698784936184e-13,1.96017842455922,1.09810496875471,1.78505560063363
"307","ENSMUSG00000020321",0.0580474019589195,0.708350148047109,0.0873570324637817,1.36566938893554,1.21526126606633,1.12376607982913
"308","ENSMUSG00000032399",1.79523026253337e-10,0.000534304104166607,0.0224336935611626,3.18725734812296,2.41863768517545,1.31779032786043
"309","ENSMUSG00000029430",6.12344157829479e-61,6.38663604554797e-08,1.33966565038076e-27,6.31826486687754,2.88976889740958,2.18642565934643
"310","ENSMUSG00000025290",1.79608865743172e-101,9.01987546447904e-09,2.14676121395268e-57,5.50224783634761,1.93927937636307,2.83726414224367
"311","ENSMUSG00000022400",1.08907022914283e-23,0.502884091010528,6.33627715282203e-34,2.84295673169042,1.08055433929046,3.0719692328431
"312","ENSMUSG00000001289",0.00025039869365046,0.746043590004621,9.31879990204136e-06,1.52225775753328,1.26271209440744,1.92217328124282
"313","ENSMUSG00000027800",0.00283838744434875,0.9646778928627,0.000464765577528969,1.76983942233754,1.12472236773929,1.57357893210121
"314","ENSMUSG00000059040",0.00149945036188632,2.2772798180439e-07,1.56300355399545e-23,1.02923610618396,1.89492161724021,1.84109516354406
"315","ENSMUSG00000007892",1.65101124395598e-52,0.525354091454981,1.57629829193703e-65,1.97484094348075,1.38911640847684,2.743283958721
"316","ENSMUSG00000037876",2.72769433354312e-31,0.000161487488300949,8.93765188367516e-17,1.61633994936463,1.72864285118332,1.06947975384932
"317","ENSMUSG00000026821",0.509771870600222,8.66374461402963e-09,7.06236756238866e-21,1.5856390251433,1.53559168543929,1.03259156726268
"318","ENSMUSG00000037706",0.528190059229836,0.031848957447226,0.0305394865392294,1.24102830586788,2.26525316758408,2.81124330092871
"319","ENSMUSG00000031762",3.91715251340527e-23,0.0180241009557454,1.77163182246492e-15,2.09209268026824,1.75670788805583,3.67519571397109
"320","ENSMUSG00000054428",2.27943840490209e-23,0.0191257142591946,3.60556110661013e-40,2.54456295249738,1.54897395572922,3.94146174213189
"321","ENSMUSG00000045128",2.90681558353921e-17,0.0961387237788779,3.22320804531522e-29,2.01643787813464,1.36310688348491,2.74862035180504
"322","ENSMUSG00000071533",0.00597003659125249,0.0017193074234638,1.37665852804246e-13,1.29325885030751,2.68843819086752,2.07880904138276
"323","ENSMUSG00000028367",4.68363440780938e-82,0.00392554599962661,4.9997154443863e-68,3.03738401600849,1.19473730498098,2.54230281698356
"324","ENSMUSG00000030432",2.04658522201161e-48,2.01268178734771e-05,3.32456244067721e-30,3.00854133419211,1.02564535496337,2.93331541905102
"325","ENSMUSG00000028745",3.19460680785712e-05,0.844009270939384,3.88585228071654e-05,2.54940013006575,1.50716764619664,1.69151728840464
"326","ENSMUSG00000074129",7.19824942270303e-10,8.2788448781216e-09,1.81709580432897e-44,1.02966959965456,1.75648120493177,1.80859529908286
"327","ENSMUSG00000070436",0.0824377885078323,0.0131866946458605,7.98750257845121e-07,2.56426673985783,1.7717570261538,4.5432576132756
"328","ENSMUSG00000050708",1.98461773048988e-20,5.73499414965386e-22,0.00370694175719644,1.85379625743444,3.04707877560057,1.64369669179157
"329","ENSMUSG00000032216",0.416882753427325,4.01469566515188e-06,7.88409600925789e-12,1.57530487991549,1.16160853740384,1.82988759752376
"330","ENSMUSG00000020267",6.08005757477883e-22,0.0320534501942718,5.33852993005021e-37,2.48989336372916,1.25493119304341,3.12464484949551
"331","ENSMUSG00000025151",3.01115243009857e-12,0.00685313229654836,2.27959234196969e-06,1.42469173241535,1.26599707264934,1.80365556266555
"332","ENSMUSG00000050953",0.436102812525734,0.0298028718315588,0.000499877432458909,1.11954229046475,1.80000169807597,2.01517802390441
"333","ENSMUSG00000037601",1.22025526726718e-64,2.14136736899772e-06,6.25451283403059e-38,5.11705550048029,1.37589560435528,3.71907249669428
"334","ENSMUSG00000071644",1.59307858680525e-37,0.00464329299170254,1.0950081582653e-23,4.83468565296847,2.04620132103323,2.36276147575118
"335","ENSMUSG00000032324",2.02983160395279e-06,0.00437287144666497,0.120518381752013,1.98848805860818,1.78600809594283,1.11337012588314
"336","ENSMUSG00000077450",1.35520568186759e-05,0.0098530826043648,0.115476946227921,1.68981318044379,1.34369844164449,1.25758364233548
"337","ENSMUSG00000022174",4.8413324538511e-09,0.000993226931723894,4.64509396726936e-26,2.12466454176326,1.14516061178132,2.4330821464757
"338","ENSMUSG00000024048",1.88638870612766e-09,0.00407396987827394,2.58262743314029e-23,1.87378638146292,1.30056415131813,2.43697939495879
"339","ENSMUSG00000027613",1.44781145756381e-26,7.79875721691492e-05,3.97803080061339e-11,3.94248043319066,2.36546619366752,1.66668221416349
"340","ENSMUSG00000028234",5.50296621283024e-56,2.73008740068528e-06,7.90536103844499e-32,2.09572283197817,1.08869756729883,2.28160834890725
"341","ENSMUSG00000027620",1.78239410715722e-05,0.576326423733704,2.15808789401036e-08,1.48092974614232,1.16198989366243,1.72082539824145
"342","ENSMUSG00000074656",1.87400217886515e-42,0.392235952333416,5.89761710089815e-61,3.45409892349574,1.68303614592553,5.8133733398458
"343","ENSMUSG00000039105",2.99005441412148e-06,0.100292618072806,4.06384937593194e-14,1.33813666419831,1.64001001908775,2.19455753619389
"344","ENSMUSG00000004980",0.000251565639281457,2.0583260226853e-06,0.0302463554102247,2.34888890844858,2.29185533839505,1.02488532722727
"345","ENSMUSG00000032383",1.04768927861503e-06,0.548615861730618,1.91396873855698e-10,1.61352721743737,1.14084305703465,1.84078132334986
"346","ENSMUSG00000034120",0.695274992295653,0.0308084152467007,0.00241371095687264,2.28076848048429,1.24255453777126,1.83554798695214
"347","ENSMUSG00000042712",7.02425467973367e-06,0.000466645257199747,5.02980254424302e-19,2.01538356684919,1.20136868006937,2.42121869553911
"348","ENSMUSG00000052310",0.361483546705295,6.39252410074932e-61,5.94404305334754e-90,7.37125742278178,1.91226903268142,14.0958273015086
"349","ENSMUSG00000020460",1.29525899870246e-72,0.045171535938572,2.84377461135101e-64,3.02946576803563,1.09732318697854,2.76077804969857
"350","ENSMUSG00000027447",5.96913837818738e-07,8.44982410819531e-10,0.00572726057552452,9.75648743383978,47.9566551879589,4.91536072927478
"351","ENSMUSG00000041133",0.000363986303054303,0.011230547810464,0.44493968715221,2.77722235540821,1.68485446026601,1.64834555203643
"352","ENSMUSG00000005103",9.41750930398185e-52,5.84103644069517e-13,2.78279054987871e-17,4.27018759806404,1.23243746049188,3.46483106441746
"353","ENSMUSG00000025967",9.97871028701399e-58,1.2680960277166e-17,1.53551832818897e-09,4.70748149142566,3.17683612056604,1.48181439418628
"354","ENSMUSG00000028798",1.92857600796134e-13,0.000531801304996879,9.56792931631285e-05,2.71312783466318,1.72618130902417,1.57175136845674
"355","ENSMUSG00000040385",3.63092669303638e-14,0.342424004927807,2.29913202116287e-13,2.17114886566326,1.66992281551432,1.30014923174433
"356","ENSMUSG00000032366",0.0177079066145876,0.000143548161207097,0.0288545791245472,3.11388311647699,1.79426529102601,1.73546416577918
"357","ENSMUSG00000022119",0.00849876151681471,0.0666817490400948,0.560363368439974,1.39214325122769,1.3293730351348,1.85067769922698
"358","ENSMUSG00000005483",2.03263955624403e-43,0.000398959746280917,1.02403459743398e-28,2.41421589071483,2.48127125145814,5.99032448444412
"359","ENSMUSG00000036781",2.48913289211873e-70,0.99841656471165,1.68269759532174e-83,1.90315857495333,2.63726206125189,5.01912790627062
"360","ENSMUSG00000031765",1.32248144251131e-07,0.0137468524086854,1.1144860757715e-18,1.75958464239219,1.60138123961109,2.81776583583465
"361","ENSMUSG00000030342",0.00056610854461017,0.0308565785450489,2.80866174664025e-09,2.01929837023969,1.72609547088078,1.16986482167716
"362","ENSMUSG00000061904",1.55364965882739e-07,4.90349768219744e-15,2.62393248108526e-06,2.30728142287546,2.62296249848432,1.1368194934866
"363","ENSMUSG00000002379",2.03697407382415e-15,0.870589302026868,8.81983703324751e-21,2.61148576446541,1.35196769079681,3.53064437853304
"364","ENSMUSG00000021250",5.27444227178889e-67,4.30766302079187e-08,1.25453503177786e-49,7.62721918912689,4.02647822600159,1.89426559912158
"365","ENSMUSG00000022565",2.86212079402196e-12,1.92714641627618e-11,0.279864646244704,3.32770147888364,2.27008491356764,1.46589295360492
"366","ENSMUSG00000042682",0.201677110722933,7.85104423784308e-06,4.1194833736132e-13,1.2602556361938,1.43522081136176,1.8087451167013
"367","ENSMUSG00000024121",0.0477369451103839,0.747676032358249,0.0295918677574653,1.17377158981319,1.52964961703054,1.30319189040347
"368","ENSMUSG00000079641",3.07155681132775e-152,0.0744326310825198,2.53949089338523e-158,7.4342230227189,1.00354105430877,7.40799092453628
"369","ENSMUSG00000031812",0.0745932939173058,3.15862054877007e-07,1.3335248340316e-07,1.06500314178601,1.12502302655239,1.1981530578599
"370","ENSMUSG00000007656",4.14593102666075e-18,0.0987092325725481,2.18506418154445e-14,1.12408977113293,1.36933887922441,1.21817573150256
"371","ENSMUSG00000028639",0.00022209724283219,0.000179512681335777,0.116296149148868,1.66634513526503,1.07135271309635,1.55536558119042
"372","ENSMUSG00000020088",2.11084061219868e-32,5.50176797262615e-06,4.33767384646672e-18,2.41368176670744,1.0258945342336,2.47618293184445
"373","ENSMUSG00000036309",0.213701320187666,2.35843093961543e-06,2.18443708788321e-13,4.34534212187019,1.24030070400857,5.38953089291371
"374","ENSMUSG00000030536",3.73651393982129e-15,0.000473907294110342,1.27728601313829e-36,2.68860099806619,1.25622817889808,3.37749633558427
"375","ENSMUSG00000038418",5.43278952427746e-53,6.31551054843175e-10,7.42522877343339e-31,7.01510870596215,6.07076638826316,1.15555570043425
"376","ENSMUSG00000019818",2.6727722236059e-14,0.371238007938983,6.84653964755371e-26,1.79003549321429,7.80621489999868,4.36092743947853
"377","ENSMUSG00000022114",0.3104059127995,2.08550436226935e-18,4.94750461208429e-33,2.30700013572274,2.11487798693313,4.87902380289177
"378","ENSMUSG00000020738",1.79605577908249e-33,0.197174587019193,4.36588071356364e-29,4.02260322207326,1.35315924188176,2.97274932437312
"379","ENSMUSG00000045394",2.32861506117796e-12,0.000174649398264,0.000430747648953265,1.4693252516781,1.51851314138756,2.23118970364577
"380","ENSMUSG00000005161",9.65497509310146e-13,0.338086816514817,3.13015352030705e-11,4.33300307512127,1.62635662267561,2.66423920480171
"381","ENSMUSG00000031447",5.25329063707262e-09,0.332012918153036,2.40281925929608e-07,2.0666498443636,1.77119856084661,1.1668086741081
"382","ENSMUSG00000020612",0.166841327875242,0.00184934249850903,0.00517782305570969,1.03204666462516,1.7400027178049,1.79576400134926
"383","ENSMUSG00000056201",1.39110906923251e-59,0.00762439642093431,1.29651178628036e-40,1.92813031361569,1.49788597831804,2.88811936113491
"384","ENSMUSG00000022744",6.7085440964854e-06,0.754550115397123,4.93827182798259e-09,2.73137893718184,1.00578818857947,2.74718867355225
"385","ENSMUSG00000021116",1.07010124715237e-30,4.66872435798986e-05,3.40977638534036e-15,3.46106099843723,1.63246269176518,2.12014707343468
"386","ENSMUSG00000029580",0.0348015731015187,0.00053839639993852,2.39785343253893e-11,2.56522283807392,1.07901470231294,2.37737524111135
"387","ENSMUSG00000035674",9.41154244932094e-97,0.0901458982685324,3.88468927441475e-128,14.633367387893,1.42939348059759,20.9168399434436
"388","ENSMUSG00000059005",3.2640263264873e-09,2.0058457824308e-09,0.164987277802636,1.72256748540209,1.6038045534208,1.07405075121403
"389","ENSMUSG00000044627",0.225358808259117,0.493310513442187,0.503790659236461,1.69497840237217,1.0011846928037,1.69698643108787
"390","ENSMUSG00000040459",5.80166435154029e-51,1.14372629085279e-07,1.69374337040113e-92,6.74327043817409,1.26239899840389,8.51269784711755
"391","ENSMUSG00000020372",1.1555133636e-30,1.67212769595532e-27,0.0168608550553982,4.11620004551464,4.69416611101952,1.14041253075994
"392","ENSMUSG00000069744",2.59055137461072e-13,0.843267235175345,2.37508581942034e-18,1.66517791961442,1.45159919757391,2.41717093193009
"393","ENSMUSG00000024190",1.61059786554749e-49,0.00105287053232633,7.10657340477187e-41,1.8076897242913,2.10375790927789,1.16378263426964
"394","ENSMUSG00000028945",0.000198621777254866,0.136420527662092,0.0118129084529346,1.5549947099143,1.44587126751907,1.07547244685377
"395","ENSMUSG00000002980",3.28463081131461e-14,0.000226813825517236,1.27943383182446e-40,1.19534035494414,1.45029427464793,1.73359527303111
"396","ENSMUSG00000037805",1.21356051996021e-50,0.00784091918552856,3.50831641465267e-37,3.22893278532534,1.17916010407795,2.73833279650367
"397","ENSMUSG00000024387",1.82874868855832e-05,5.08574673535997e-07,0.0475304203417125,1.30253615613063,1.70730661687092,1.31075564300857
"398","ENSMUSG00000033916",0.0179884432635797,0.284352497466024,0.16659093608506,1.53236287904248,1.45724565763316,2.23302915140291
"399","ENSMUSG00000037935",3.33803906787034e-13,0.00635456577714869,1.32978112211152e-06,2.22134971282183,1.62355520099945,1.36820091577692
"400","ENSMUSG00000006301",3.64782511576931e-21,8.41447258315134e-05,6.81549768073028e-09,2.50354978541337,1.11163013120188,2.25214279025216
"401","ENSMUSG00000027523",0.695207195699542,0.583826237128389,0.429412619976361,1.81142574293438,1.40945147089244,1.28519908655487
"402","ENSMUSG00000018293",8.08308735335786e-07,0.166416673268548,1.84315678820974e-12,1.61278148508724,1.26909294156134,1.2708143212136
"403","ENSMUSG00000025647",0.0752124333860271,0.806840293174871,0.0882799299181191,1.26873685447433,1.24069295164021,1.02260341915947
