,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
199,ENSMUSG00000025132,5.052947629409229e-07,0.06482787002013266,1.7118293501960968e-17,58.99823101196486,1.7041530923168973,34.62026462173845
200,ENSMUSG00000034892,0.8117729177132755,1.2502102659372168e-49,1.0452173557892234e-96,16.63234171078894,34.28981718664143,2.0616349629468336
201,ENSMUSG00000008683,4.463157897033295e-11,1.734186356041998e-07,0.5079459835447169,37.64242769387203,11.878863824523043,3.168857581830511
202,ENSMUSG00000036438,0.0018634080792733116,0.21138026375787455,8.490994344490895e-12,43.982168382577115,5.5151203498758425,7.9748338372284575
203,ENSMUSG00000026238,1.4078342374224232e-28,0.2092182047662524,1.86813383025378e-41,26.87869811466391,1.6955799917044236,15.852214726622847
204,ENSMUSG00000078578,0.00014185138526250866,0.0026068086309318245,0.08511798916259197,14.752934127278033,1.7145625844803818,8.604488550500523
205,ENSMUSG00000021127,0.002581324433118358,0.0023663939130038575,0.811596324852277,50.33518545739425,10.75424367560237,4.6804951585379495
206,ENSMUSG00000041453,3.256957135486926e-08,0.4655116496733769,3.490297263188124e-11,22.23949524189176,3.249258529804765,6.844483145275622
207,ENSMUSG00000024608,6.054403914492196e-26,0.0004913381362090114,3.5220465266261635e-12,42.014587799504724,6.6265213043457,6.340368629306509
208,ENSMUSG00000027940,0.44073991246362176,0.684053793722941,0.3460495737049818,16.34970966639269,1.8178356879362465,8.994052529001781
209,ENSMUSG00000044285,3.734064395561515e-22,2.6772302977741907e-10,4.6816275154954535e-101,50.526359826000224,1.1032630262479057,55.74386464692361
210,ENSMUSG00000060126,6.271781588807273e-18,0.01113815386558523,7.409401101355153e-42,24.310806625725185,2.2003490146942957,11.048613862334376
211,ENSMUSG00000026547,0.004319046745271302,3.637776732967032e-06,2.4583083261850196e-25,43.76046128822139,1.9516885207738417,22.421846940448482
212,ENSMUSG00000025393,0.5372797124317827,0.016116331666358973,0.00010920977728305088,17.19849490086487,2.8779961898263986,5.975857425267225
213,ENSMUSG00000009927,0.00014256767873901125,5.107749916078682e-19,1.1388283128951553e-27,10.589968669519529,5.94556350171619,1.7811547494972895
214,ENSMUSG00000015656,0.3620098964586993,0.9120289469571071,0.5148820397589011,13.629132906423273,2.6340033016967026,5.174303653167032
215,ENSMUSG00000028410,0.25193339786300295,0.20716414194036203,0.0008575464174265644,18.025303456441076,1.8979661101016774,9.497168237358796
216,ENSMUSG00000023010,0.537817979274281,0.0790916638548705,0.0034775533915491087,31.083138995152662,6.856617367957097,4.533305174708001
217,ENSMUSG00000092341,7.513690242599894e-39,0.016677455048658512,1.6795472993673332e-47,272.9502773780779,38.300656272019886,7.126516982882057
218,ENSMUSG00000060636,1.0168160875599803e-05,1.7511659230008607e-14,1.1151043971258222e-11,30.299156052480814,13.981118651278177,2.1671481952347795
219,ENSMUSG00000074884,6.8990768362023885e-25,1.0176757339384845e-21,0.009294742065943258,82.15547864377561,14.041071980227393,5.851083076809717
