,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
193,ENSMUSG00000027447,1.591313175435548e-148,8.197052685435162e-11,2.0961600287031796e-65,14.11166338977158,1.9008426171739348,7.423898886879968
194,ENSMUSG00000025967,2.9521435812899565e-72,0.032731116229452205,3.48731882796731e-43,9.849912610716004,1.0328936465533918,10.173912154714692
195,ENSMUSG00000040385,5.477212831656619e-31,0.5260021028834769,1.3483900536303706e-20,5.953755858267147,1.441786576668475,8.584045277210869
196,ENSMUSG00000005483,2.535365179590321e-22,2.908750259592228e-08,0.055463403916999054,9.684787441913922,2.588652319945771,3.74124689024164
197,ENSMUSG00000036781,7.642315232073286e-168,1.0185350675411464e-67,0.0010683706228691318,34.005235604485286,5.804389807455619,5.858537543568534
198,ENSMUSG00000078144,4.7028591315910005e-111,3.314356921733027e-06,1.4093861869886214e-127,22.21462909505411,2.0451350097249352,45.431915690349314
199,ENSMUSG00000031765,5.567197676804549e-37,4.9749461590424735e-15,0.16067578773871938,10.114254663264056,1.857099048212763,5.446265600640861
200,ENSMUSG00000030342,6.576013737852187e-103,4.5203717549790205e-07,9.939016331707021e-133,9.272422680128333,1.9206939462157646,17.809486108476246
201,ENSMUSG00000061904,2.023222050491287e-35,0.00017227246686928093,6.727896531845444e-36,5.069398320577532,3.6173153099868607,18.337612157446788
202,ENSMUSG00000002379,4.007398485548399e-114,1.4641546988830076e-54,0.34697058108406664,110.84769251959135,17.874471086027246,6.20145301005537
203,ENSMUSG00000032013,0.0001287102004344576,0.4146611497361049,0.03874752911775125,2.9182053171705915,1.2055964855857288,3.518178074598452
204,ENSMUSG00000021250,3.221384207814668e-61,0.04932277008052137,3.3348082460307775e-31,4.153279111041647,1.851886568004008,7.691401798909653
205,ENSMUSG00000022565,1.3759369014381837e-86,1.1121168076295707e-07,3.761919826473336e-31,10.017006434993847,1.077873594939839,9.293303483840274
206,ENSMUSG00000042682,1.4432132131194744e-132,2.5899374055868817e-23,9.482096407126188e-15,28.76432683939535,1.9971014738872621,14.4030372094248
207,ENSMUSG00000026628,3.955298006894903e-17,1.6094342209763788e-17,0.001469594282488917,1.5190622619872263,1.5905399453173077,1.0470538207147446
208,ENSMUSG00000024121,7.735223523812584e-36,0.3407034200742589,1.292411208399243e-16,4.993070351020701,3.7550446050117485,18.7492018840444
209,ENSMUSG00000079641,6.558044135839233e-111,1.7345989819080637e-64,0.00040198715440673856,21.073465353398422,4.756810021113237,4.430167540823208
210,ENSMUSG00000031812,1.9098586072755194e-69,2.4550902405280656e-10,1.328319106505191e-09,10.763326599123074,1.467102479895737,7.336451779352179
211,ENSMUSG00000028639,2.980227024235746e-169,0.03439467887140593,2.426446769560304e-101,29.07521636064438,1.6820759046057547,17.285317672664142
212,ENSMUSG00000033295,4.3608989714625653e-23,0.16336075236160974,1.709440267064738e-08,4.496613657919507,2.0429292345464742,9.18626349822472
213,ENSMUSG00000036309,3.215112584796542e-08,2.0645311575793813e-15,2.0331879604013203e-08,5.587806871079951,1.93520279769184,2.8874528694070998
214,ENSMUSG00000030536,2.7849341791132313e-102,9.068382118012639e-53,0.8069031693884329,81.08621724725907,19.646357308319995,4.1272901624832015
215,ENSMUSG00000038418,1.5848677864807718e-27,1.1804326418781312e-06,1.429424446070597e-07,9.626176162315353,4.6165577028530755,2.0851415236002113
216,ENSMUSG00000020738,3.2001356377240945e-81,3.90665946971395e-06,1.7306146510004475e-21,9.317638446612357,1.0570873237200527,9.849557488920523
217,ENSMUSG00000005161,3.317728372081771e-14,0.16318814817766614,1.636359633465263e-05,8.558983840380762,1.1357247028031958,7.5361430628879305
218,ENSMUSG00000031447,8.913194230627709e-10,0.07540552609187406,2.4448146152511868e-12,2.7243350658357297,1.7631270744487018,4.803348914444961
219,ENSMUSG00000059898,0.003678085085082495,1.743970470251608e-05,0.0002657051262578814,4.472507442283367,1.4008685600153221,6.265395060329311
220,ENSMUSG00000056201,5.637169137098852e-270,2.3852787959134352e-09,1.865879689244287e-150,89.18579451694656,1.6015848149589518,55.68596410501829
221,ENSMUSG00000029580,8.587994764357007e-201,6.509279664618111e-64,2.388762524167432e-15,93.6864031945552,21.17852547412971,4.423650896234316
222,ENSMUSG00000040459,1.5238486709642026e-182,6.867770617479141e-122,0.13364532409692456,1315.015239563695,529.3005106090847,2.4844397713700697
223,ENSMUSG00000020372,5.583523611722655e-115,1.279419623524762e-05,1.0203394597534667e-131,10.080987768777462,1.6686743903546841,16.82188611923776
224,ENSMUSG00000000308,2.1932188939166167e-20,0.2777446995096111,6.408060114085751e-15,6.155480689612176,2.474409559726935,15.231180263090915
225,ENSMUSG00000024190,0.0030704535573534216,0.2317058645061254,0.23351610427373404,3.969074499314638,1.2768871761994238,3.10839874759205
226,ENSMUSG00000002980,0.5621316881619124,0.003440748506911634,7.00462078071001e-05,4.607513079480838,1.2499308991621982,3.68621423997851
227,ENSMUSG00000037805,3.355544768257901e-140,1.8215075854915246e-05,1.0721279113870181e-71,12.058790240478462,1.1044273793604535,10.918590453146326
228,ENSMUSG00000073888,4.110005835091958e-76,1.0080274821270201e-32,0.045118373589306725,91.42186473472796,6.705373544197236,13.634119580682203
229,ENSMUSG00000033916,2.137541289795187e-125,6.6230902505414325e-09,4.066519151869568e-30,39.376161167629576,1.8057764300277763,21.80566791816188
230,ENSMUSG00000027523,6.630327743078952e-20,0.0448541463468755,9.071390216645365e-07,5.306516384950994,1.1687550006350234,6.20201756086316
231,ENSMUSG00000034868,4.947968777325775e-54,4.656812526757509e-18,0.09276861861516587,14.621596646206331,2.1491211035587856,6.803523832134936
232,ENSMUSG00000018293,1.3284663269975632e-191,0.0002368830250002094,2.2320630428723297e-101,96.78558302014906,2.538429858365228,38.12812975753439
233,ENSMUSG00000058558,6.637405189749394e-150,0.08803768547008599,1.5481638337844617e-95,12.143407773673536,1.2459440325174196,15.130006450034188
234,ENSMUSG00000001025,8.494391864384438e-46,1.1498604828253301e-28,0.6156093314760617,7.381056406861985,2.5410797973744046,2.904692884689624
235,ENSMUSG00000071866,4.051274308265751e-170,5.101290992593086e-46,1.752300324425477e-18,20.739886096599673,3.151242715069123,6.5814943410808455
236,ENSMUSG00000014769,1.952772630505237e-92,4.801561828462975e-06,4.119273270245554e-30,28.1547036204087,1.4441263098150516,19.49601183016633
237,ENSMUSG00000028936,2.7101857473228474e-135,1.0522065376039464e-08,1.0797737421950998e-52,21.46723953807697,2.140412510931215,10.029487039737663
238,ENSMUSG00000001525,8.794644705996927e-94,8.927065605114925e-29,1.4384513061934647e-09,334.53731091712916,41.62412532761209,8.037101279223949
239,ENSMUSG00000021508,2.7090428436738127e-156,5.2772904699156e-29,3.028834209157425e-62,40.483640962231824,3.970930017645344,10.19500237534721
240,ENSMUSG00000047459,7.7506820892654e-150,5.1364133707424344e-26,4.32157952443021e-27,84.65856409813634,2.871751129303747,29.47977045582697
241,ENSMUSG00000078974,1.0417423558100039e-110,8.06833476547132e-80,2.568732350168156e-10,43.62087279971657,5.997937405021328,7.272645553652867
242,ENSMUSG00000032330,7.816073642795181e-105,1.1386131330727456e-52,0.3286565148771179,23.511827097200616,4.418153866670367,5.321640623376417
243,ENSMUSG00000027566,2.2042921791604186e-70,6.015708710091519e-16,3.7754299627893724e-06,43.72032119827583,3.0110021412117822,14.52018934157268
244,ENSMUSG00000008575,9.579457689568057e-24,7.358517665505431e-13,0.2070395218061043,6.795372642776843,2.3543617485357173,2.8862907949482226
245,ENSMUSG00000038803,3.7348403226911286e-51,7.722648581649279e-29,0.040164569712682126,17.556005531420702,1.844913136285024,9.515898166767915
246,ENSMUSG00000040225,2.508928281847761e-08,6.674521077743536e-20,6.354012424638161e-13,26.96734542965788,3.928745329312873,6.864111355971855
247,ENSMUSG00000047215,4.5523239419540666e-200,8.733918325310325e-12,1.3514106434806907e-99,20.67806300242157,1.0641078783857494,22.00368975063368
248,ENSMUSG00000001552,4.141823963322684e-05,4.9731141706521824e-05,2.212873412961864e-13,2.704969297154953,4.100056367729691,11.09052659131347
249,ENSMUSG00000016559,1.335485450237561e-109,2.9202847282872933e-14,2.0056259732895972e-32,11.415064657106898,1.6198792847922356,7.046861308909808
250,ENSMUSG00000052040,1.3815835941897582e-101,1.3716603374052516e-20,9.130975047288224e-20,34.53839765989703,3.4456664916929527,10.023720445134359
251,ENSMUSG00000063316,2.2564695221951875e-180,1.8116658483889446e-48,7.434629364736121e-15,27.160243259282602,2.696537320948987,10.072266772752899
252,ENSMUSG00000036478,7.827979289097293e-16,1.1253961087789213e-07,0.5689945168798938,121.18915388672652,17.273788218577963,7.015783240666778
253,ENSMUSG00000054808,0.041586660197573844,0.0007098815941677159,0.0031446024374195184,3.585583568667709,1.6298661287984062,5.844021210547614
254,ENSMUSG00000003380,4.507580701827384e-128,0.007355811983421786,9.859596740558562e-85,30.53047205104181,1.7239309600178736,17.70979973045166
255,ENSMUSG00000028063,9.321073581204269e-125,2.5670754456003815e-48,1.8633036358993215e-05,10.055546582432088,3.05745530142197,3.288861354000965
256,ENSMUSG00000054146,6.626881093266999e-18,0.0006462536170775118,1.7606020269348181e-34,2.650230541902464,1.2996892303007634,3.4444760931247886
257,ENSMUSG00000059796,1.079123649692204e-38,8.103270051063683e-23,0.15407386663963682,17.803834617277566,5.980713552620821,2.976874658956992
258,ENSMUSG00000030744,5.937625509738582e-194,5.10315509137414e-14,3.783513714397447e-223,15.578556470049692,1.8709882783118754,29.1472965484826
259,ENSMUSG00000015092,2.5396297617401427e-101,7.331804354141831e-13,1.1396648493147854e-17,37.57620982553146,2.443585889102106,15.377486829136508
260,ENSMUSG00000027712,2.481595608620093e-07,0.006271642711520751,2.7678371879734927e-12,2.927515226979245,2.615303659235292,7.656341285585855
261,ENSMUSG00000034994,7.368128942800485e-10,0.4442666549822587,1.5667684651146118e-10,4.017210192257672,1.9814125697780778,7.95975077037996
262,ENSMUSG00000046364,1.0171670229898402e-196,3.3137105247416635e-38,1.534397710637156e-39,27.867690412971648,2.372984857491321,11.743728715754592
263,ENSMUSG00000028843,7.276068257414843e-112,1.2874202287020937e-09,4.7240313694148845e-37,32.087473481918686,1.9757640499824445,16.240539188980485
264,ENSMUSG00000006740,0.5450950081182295,0.05754598462693432,0.0005179836366827824,2.8947678263308476,1.985972436503847,5.748929113171219
265,ENSMUSG00000049517,8.592959617016903e-186,1.9137967771268994e-72,1.6863091830418423e-05,36.09063049593637,5.860774772477912,6.157996493128739
266,ENSMUSG00000004535,5.3382501967100766e-42,3.0828732336009594e-12,0.17737468219215347,12.096161826661808,2.027052730555517,5.967364165877834
267,ENSMUSG00000031059,5.219487817289242e-117,4.0179236387872954e-26,3.6717183513279825e-11,44.835641475791085,3.199965898340936,14.011287276229009
268,ENSMUSG00000022462,0.000680120644418876,0.012207705913057296,0.8205255622344155,5.184817193325923,1.156230666007706,4.4842412035552845
269,ENSMUSG00000035202,2.3689668760490187e-115,7.999175700315934e-25,7.750801161302212e-63,3.626161103203706,51.34664702489867,14.160056755209805
270,ENSMUSG00000019851,7.721301993440982e-20,0.06791912366120244,3.4815786426027127e-10,1.8129959487837435,2.619262073309406,4.748711527712862
271,ENSMUSG00000071415,3.443130826233351e-183,3.2692533493293197e-19,4.6073720398451186e-55,17.20230158403319,1.4421108803205434,11.928556825123993
272,ENSMUSG00000060036,2.009942298224754e-99,2.4841932371340882e-17,1.6990901165571143e-146,6.607633903290921,2.8814972186593235,19.039878714251838
273,ENSMUSG00000026457,7.270646946531757e-10,0.5009890524911735,1.0017078006702613e-05,1.5010980869420623,2.5377456339401965,3.8094051162532
274,ENSMUSG00000012848,1.0533730197747865e-187,0.8086662324674402,3.364575134129963e-156,16.155418752751665,1.2760572473997736,20.615239184226972
275,ENSMUSG00000047281,2.2305334016799337e-116,6.129937690232202e-08,8.193638290592635e-48,28.765863879916314,1.5509779017099585,18.546920525561227
276,ENSMUSG00000063457,1.0899021920008028e-221,6.265702908795926e-51,2.4402429539259084e-40,51.2181721308297,5.815258904003091,8.807548034632179
277,ENSMUSG00000003545,3.396435257062926e-58,1.1886367363023372e-21,0.0009638916886258348,10.015449915154617,1.9969627393395217,5.015341407154718
278,ENSMUSG00000051695,2.1127292549338337e-24,0.701250607282555,1.1643458306482102e-14,4.296855481075079,1.6197597959002277,6.959873757038944
279,ENSMUSG00000031799,1.795287783247393e-09,1.2761193883203727e-07,1.8656415032698324e-27,19.03301351428788,9.920268835102442,1.9185985612547498
280,ENSMUSG00000047187,7.840845807763624e-29,3.9084441229787104e-07,0.006145969767287451,6.880468960152699,1.2892801982049804,5.336674657481076
281,ENSMUSG00000008668,8.34846328082966e-227,4.311183111582482e-31,9.467041659855596e-83,92.04734395585649,4.290085111059064,21.455831661375452
282,ENSMUSG00000035885,3.277726356177895e-147,4.643584901448208e-36,7.964554728697996e-14,33.8256648943744,4.896110403125855,6.908680995587614
283,ENSMUSG00000019505,5.115658129883817e-243,4.1746108081386916e-48,3.680825526615951e-77,29.00272415443682,3.8580321234385835,7.517491619169644
284,ENSMUSG00000027907,1.1136445728968809e-148,3.729387195535767e-23,8.83882267421497e-33,26.450691813441434,1.283036352416738,20.615699441109903
285,ENSMUSG00000033307,1.0729506340509034e-165,6.177772927937345e-11,1.918126118007009e-58,49.353928362637774,1.05649193149938,52.14202710292521
286,ENSMUSG00000090841,2.696466328838199e-190,8.313081856892808e-25,1.5767994437905397e-66,31.35880071124527,2.063806926645032,15.194638755391134
287,ENSMUSG00000061477,3.0872643899277244e-222,0.014431245270363945,1.7500269870448083e-162,42.59594904653859,1.3703836366078563,31.08322947578196
288,ENSMUSG00000031320,6.764868647775603e-149,0.49541195059714915,7.88068321269262e-123,10.158522270003736,1.6710984825196178,16.975891150044987
289,ENSMUSG00000021270,1.982988018108619e-35,2.926531027720067e-05,1.1486803477284859e-09,3.1155635560196537,2.1866253824580704,1.4248273074180307
290,ENSMUSG00000026276,1.8783455096020973e-12,0.007687644747929,5.430619473515774e-21,5.983752664854791,1.2347773686312429,4.84601744157962
291,ENSMUSG00000059534,3.034253627838963e-126,1.8255683428782352e-63,0.24854019133308858,67.03067270162607,8.979773453105441,7.464628484412946
292,ENSMUSG00000067274,7.733698694169938e-159,0.12301805861286588,4.044860985574869e-134,29.859675823094584,1.4292930941980504,42.678228448941574
293,ENSMUSG00000090137,5.0421987399024585e-192,7.001279956967325e-50,1.349258590242137e-21,32.45249934943548,4.114011046462507,7.8882868769495005
294,ENSMUSG00000040952,6.84478196716935e-252,1.5315634647850002e-71,9.727344588711845e-35,86.68100462140967,6.151727315226263,14.090514774096667
295,ENSMUSG00000025508,6.175465450790645e-282,4.807527690588427e-72,8.933166384548987e-64,56.45951697398421,4.414984312675305,12.788158003617454
296,ENSMUSG00000022892,4.64259396654871e-11,0.15158294610964387,6.30718109465133e-14,1.5974537448312547,1.2065125462343163,1.927347985167901
297,ENSMUSG00000030695,4.515731080254311e-27,6.719502199993989e-07,1.4986821241810442e-39,6.443420482131068,2.9845522922006555,19.230725369556932
298,ENSMUSG00000027602,2.973678629498388e-188,4.706645550704722e-05,9.1484177697481e-108,79.46076728426654,1.1324344342219532,70.16809528479288
299,ENSMUSG00000021660,3.47563282081121e-117,0.0024685920248872,9.95126873566408e-62,13.824889625983525,1.0295502267506174,14.233418249233596
300,ENSMUSG00000071172,7.074955577841387e-06,0.007990185466045976,0.9676056039503586,3.6733133909539237,1.732162847906754,6.362776984528764
301,ENSMUSG00000061315,1.8741111966837816e-134,0.8917539776315049,4.0429566716058086e-102,47.90000154172074,2.0041856989254905,23.899981706985287
302,ENSMUSG00000038274,9.48134765646328e-202,2.199319307768815e-68,8.971843161696964e-11,22.52277729546974,3.396153438114971,6.631849151071033
303,ENSMUSG00000055302,1.7042675364614498e-50,3.331148281146458e-11,2.1352095359655778e-05,9.637135002074425,1.886429881448371,5.108663246298445
304,ENSMUSG00000071528,1.7761503130473256e-92,3.787419940975277e-83,7.37378268446622e-16,234.56066556470122,69.72579318864327,3.364044420837163
305,ENSMUSG00000020440,1.3453008021014547e-100,1.8849963096526253e-07,1.1277553356584778e-33,31.19362817296533,2.4002611048542,12.995931196768753
306,ENSMUSG00000008682,3.414274725140764e-172,7.374240819383746e-10,1.7978795495534564e-78,23.3821194600318,2.1894325594100565,10.679534000504734
307,ENSMUSG00000059291,2.447469255164497e-215,3.199594062720315e-24,9.485375933445895e-85,30.63120349737658,1.7398557897428288,17.60559908353337
308,ENSMUSG00000029064,1.7085141393846141e-218,5.1293103837405606e-18,7.276723058897352e-97,50.682405376557014,2.6456172982240074,19.157118987156576
309,ENSMUSG00000058174,4.7856729717758884e-85,9.029149032816107e-09,5.042473049371208e-97,1.2085952922998058,1.0831374775398608,1.3090748562681622
310,ENSMUSG00000032518,2.8756667289263213e-170,6.417121135636455e-08,3.044511937381321e-193,10.339793193800869,3.3656969426578542,34.800610340090074
311,ENSMUSG00000026879,2.543287111292873e-15,0.9954760393601506,1.2814874693935213e-12,1.5955991186335887,1.157338814377526,1.8466487921812231
312,ENSMUSG00000031231,1.47136837642489e-76,1.892524386434289e-61,1.996381249944713e-11,158.03514397125724,27.406337745200375,5.766372196114881
313,ENSMUSG00000060073,3.526195211229383e-57,1.7086067053096255e-07,5.785080853297115e-08,12.798811067275963,1.2980493527190045,16.613488421450395
314,ENSMUSG00000020358,0.0008467602819469114,0.4715874624584422,0.08149264261513924,2.0255083048375426,1.3813091696700266,2.797853194714889
315,ENSMUSG00000000078,4.645016011129575e-05,3.891581017112412e-08,0.0005070834899700773,2.213136654508076,1.4408265933784044,3.18874614659575
316,ENSMUSG00000016252,1.7416868256336474e-149,6.533897579996746e-66,0.20791234903490818,37.80970333044622,5.233538663210355,7.224500622539207
317,ENSMUSG00000057666,4.1601482667646494e-52,7.227764079189081e-08,1.3867928130896145e-69,5.522340396408523,2.4965039289166073,13.786544496448771
318,ENSMUSG00000053560,7.791499631539292e-110,2.530999098644205e-05,1.321747666735635e-61,13.291999498581758,1.1328205105703164,11.73354417099133
319,ENSMUSG00000031167,5.427214743212251e-35,0.0008818055256444573,3.4705911091945886e-40,6.191152993000757,2.9321719426371122,18.1535250986506
320,ENSMUSG00000020857,3.6558433023671035e-93,0.0016537007763446207,9.28598625650596e-43,24.48035447983147,1.3372030512662683,18.307133278412522
321,ENSMUSG00000061527,1.3698607273608601e-06,4.084613259239305e-06,2.289963548082444e-23,5.098293500504958,1.6136448299116726,8.226834948462109
322,ENSMUSG00000020423,4.897796488987073e-37,1.81704077800613e-46,4.9756983997314285e-08,6.9290333661334085,6.624670642360169,1.0459438272790578
323,ENSMUSG00000024659,2.468750401817781e-08,0.8962155327977677,7.984442829277495e-05,2.9648917701511146,2.486654545827421,7.372661598132578
324,ENSMUSG00000054889,1.1245848970886769e-22,0.5552188723602733,2.623257850906657e-19,6.090838081972874,1.763520676766774,10.741318896397642
325,ENSMUSG00000041881,9.876580498820446e-132,9.669394197848852e-45,3.873741115332827e-05,120.3766267617798,11.946370822483125,10.076418064574929
326,ENSMUSG00000028081,2.5907162459888744e-161,0.06132360589589819,2.9962045291845957e-133,9.074897319645252,1.7087375964727018,15.506618234207192
327,ENSMUSG00000015671,2.9483792057915143e-69,1.358626401406406e-11,2.3361619347068427e-11,30.997219447474883,2.233083726117471,13.88090338259188
328,ENSMUSG00000022354,4.664454482969698e-114,3.646075126550638e-21,2.1794878569382664e-14,30.293101528150476,1.9237223166947275,15.747127984770186
329,ENSMUSG00000022205,3.6788919446372715e-96,2.4128325399999857e-41,0.6390600505401913,65.55172567891955,7.845194285346967,8.355653575253735
330,ENSMUSG00000038393,3.095431203193479e-22,0.01675647502673023,1.3082715114751703e-30,1.0826897036504337,1.1133453755860887,1.028314365447732
331,ENSMUSG00000023175,1.589887083241988e-130,0.39856033636377297,3.749047205174821e-87,32.703202531536824,1.068137197911869,34.93150711478009
332,ENSMUSG00000069833,2.7698598733980478e-120,3.1580285430994366e-57,0.5890291274666631,162.6415713619725,23.298675132214694,6.980721883927669
333,ENSMUSG00000015575,4.412819968750496e-104,2.8293928207981777e-16,7.288953213016468e-18,35.01071002796816,2.9402743943848133,11.907293446771444
334,ENSMUSG00000116933,7.205192795619906e-89,6.163533810352527e-17,6.040037623632716e-10,52.63112206683404,3.2379882084756866,16.25426613014463
335,ENSMUSG00000062997,1.2276191795967242e-301,3.1226255467311687e-83,2.118901855228411e-58,436.4822952879061,26.67694084892732,16.36178217583959
336,ENSMUSG00000035493,2.5445864312380857e-09,0.008998417390611628,0.015320310490291134,1.2991341538244234,1.4366528727398507,1.866404814166313
337,ENSMUSG00000054065,5.999409669375961e-07,0.014441621142071339,1.5340451877132483e-14,2.8307923482194797,1.0232353751132286,2.766511417674777
338,ENSMUSG00000052837,9.255003887157825e-43,4.413415828233416e-05,1.7936012247712453e-16,11.522494026038835,1.8958366693093018,6.07778835200859
339,ENSMUSG00000056737,9.025533131794709e-76,0.4757774755994644,1.1965373882633522e-51,19.9384007793391,2.070961026877968,9.627607917565113
340,ENSMUSG00000052146,6.206196992193536e-197,0.012737917551144512,5.151937707877559e-203,17.434982793896527,1.2953518975822853,22.58443804638836
341,ENSMUSG00000003072,9.987353651952639e-90,0.0364283601000078,1.016574840821606e-45,19.709654922014597,1.2115487688454056,23.87920815513457
342,ENSMUSG00000007891,9.797670706506655e-06,0.9002912591342526,4.0469990082480257e-05,1.457886205627323,3.3640235312823843,4.904363501662303
343,ENSMUSG00000039001,4.8533813847097517e-191,2.5977210401319675e-124,4.918282484398431e-07,16.1182992112762,6.427502008605825,2.5077081562472174
344,ENSMUSG00000084786,7.101672849002609e-114,7.556771029895137e-49,0.8568031338192532,141.25230450589234,14.706305328605234,9.604880447514066
345,ENSMUSG00000038900,1.1712740046185513e-150,2.3422424067717316e-07,1.0498633168451763e-78,15.366443807508903,1.660378036516598,9.254786241178572
346,ENSMUSG00000060591,2.57809672159681e-195,1.2198815917794799e-22,1.8144748982590236e-73,114.87790728383857,3.1522658350883463,36.442963028408094
347,ENSMUSG00000037072,8.454015589338717e-25,0.1097183438134292,2.0584119300702304e-09,6.148691588169515,1.7454235851817521,10.732071315999717
348,ENSMUSG00000023944,2.720428400532315e-108,0.7582687415543642,2.3766011292488814e-70,8.258711607110957,1.4149280294418303,11.685482539977878
349,ENSMUSG00000031029,1.1178702956986877e-84,5.63450468065965e-10,1.077134538315513e-106,10.994526788404986,2.7776648491369444,30.53911059304703
350,ENSMUSG00000039221,4.230875275150357e-96,1.4000490680312484e-20,5.263683854878667e-12,210.1716194863822,9.779134691852827,21.491842183284373
351,ENSMUSG00000037815,3.1097626163091657e-12,2.0152000271967485e-10,0.0013556544268542733,15.906761410504334,1.5080246024041821,10.548078184629636
352,ENSMUSG00000042079,2.7540468069084568e-09,0.0454325894523194,1.5435270267645234e-14,4.741420181924166,1.3394578966939668,6.350932704222469
353,ENSMUSG00000012405,1.2500644319125e-181,7.738603361132314e-50,5.358332835987399e-17,21.257070062322327,2.688414377819345,7.906917266066917
354,ENSMUSG00000022336,0.00499205354987807,0.00030055486785740326,1.1566364861189371e-09,2.531775960806927,3.7138418367222386,9.402615484452408
355,ENSMUSG00000000563,2.3058755104714343e-26,0.8875966573804464,2.2965721174439294e-14,4.835778956120117,2.4938405198653264,12.0596615058844
356,ENSMUSG00000067288,2.9946320454488917e-211,2.116326941614142e-118,0.0002687678488493373,35.203679239815955,8.174807816415848,4.3063616944148055
357,ENSMUSG00000020368,0.24001040254830275,3.124021046956065e-06,2.155457326335171e-06,2.9510908564992655,1.6058002882558071,4.738862548035597
358,ENSMUSG00000018567,4.004098851760689e-73,1.5407180290476888e-06,7.950781562259432e-18,9.644085195039553,1.3377967572101486,7.208931508513596
359,ENSMUSG00000028691,1.0734548379034431e-57,0.09568257190614159,1.7544246265385296e-28,5.780747802995305,1.0151342561108165,5.868235120757876
360,ENSMUSG00000018042,2.5877467325031398e-45,0.21474345815204376,3.1114621263102803e-30,9.72617478231558,1.644126585754169,5.915709207910007
361,ENSMUSG00000005054,2.0362428541846205e-92,1.1452249917464055e-28,0.00022227832184013979,28.00595084263947,4.670921157758985,5.995808941480007
362,ENSMUSG00000005610,0.7289215516751428,1.4914593686481882e-17,6.945980969461678e-30,5.482420649302228,1.3089973887250106,7.176474313828693
363,ENSMUSG00000025204,7.667678331989945e-100,6.577254255355466e-23,1.73021980795673e-10,84.96857635380478,5.137281020157852,16.53960062149646
364,ENSMUSG00000070493,1.0833902337300475e-112,7.431587335546821e-08,4.086341272364012e-40,16.655675150958416,1.3920332012701573,11.964998489806842
365,ENSMUSG00000048076,0.08173895835200568,0.5685084478236931,0.12771019490954547,3.0065762810834924,2.0174950467307293,6.065752754704043
366,ENSMUSG00000031818,1.0129867311835775e-182,4.951634214024088e-16,1.6610884236020374e-67,36.60716704419783,2.575420660149003,14.214053498382627
367,ENSMUSG00000031708,5.572798566435598e-69,0.49927290815756054,1.0969913157014479e-46,3.5300568839599653,1.334852251843407,4.71210438068928
368,ENSMUSG00000079111,1.124356641282632e-129,1.5310716033114732e-106,8.595190962254211e-12,108.84947206194798,29.450911499843517,3.695962756960046
369,ENSMUSG00000043091,8.482552132256068e-14,0.053047198444969135,0.0005112456748863643,3.3860569988499436,2.986304894120916,10.111798587437967
370,ENSMUSG00000004897,9.175596937390381e-23,0.0279077307367015,7.840526817162012e-22,4.820409261472346,2.5706725003777566,12.39169352903321
371,ENSMUSG00000021215,3.928627335166729e-13,3.080539952818649e-11,1.8913442933592587e-51,1.96075814604703,1.5728536313798172,1.2466246743677707
372,ENSMUSG00000021546,1.9008853324192048e-33,0.7195688451073062,7.330092416065422e-25,1.9939584696230455,1.3945488982542102,2.7806725869774693
373,ENSMUSG00000050856,1.0274934716407505e-126,4.300280562734926e-133,3.517020582341376e-34,165.94457495873021,94.03012478548345,1.7648022411680246
374,ENSMUSG00000040681,1.1174377539428531e-52,7.025526445793756e-06,4.7039885912056804e-63,9.405175764793503,2.1631568335508247,20.34487022635967
375,ENSMUSG00000025132,6.002460520598772e-33,0.044586097908351004,6.548708779089755e-28,11.314580633034952,1.5994654448985308,18.09728074605755
376,ENSMUSG00000034892,5.839537947843799e-205,2.1673721658235005e-191,3.5038323904526327e-50,105.51912541152582,80.45482510627954,1.3115325932551183
377,ENSMUSG00000022858,2.6565649852722916e-37,2.984803129446476e-32,2.739441157404149e-06,7.47305925949603,1.4722130332339727,5.076071934426604
378,ENSMUSG00000006057,1.996467253859177e-135,5.256592078972967e-35,4.885886649128701e-12,81.06949122803647,4.824866990080475,16.802430283510112
379,ENSMUSG00000008683,2.2535333321451923e-174,5.228969194043752e-44,3.499331442071872e-16,515.8482854113192,42.795612338328404,12.053765730308704
380,ENSMUSG00000025651,2.0975183441437314e-18,0.9242109722810363,3.245003731704601e-10,8.220466015245702,1.021764963088006,8.399384154633733
381,ENSMUSG00000079435,9.052498616622088e-158,5.514332674955697e-63,0.0024074903269834832,47.11375167886872,6.124662598409136,7.692464837345714
382,ENSMUSG00000036438,1.5183750212440383e-119,2.7647616186576696e-05,6.080442289042943e-62,12.74000983331651,1.2693301385123528,16.17127844637238
383,ENSMUSG00000026238,4.332593361349565e-275,1.0477068824438412e-06,1.1078890221867631e-160,28.252757364280683,1.193767728923233,33.7272299945765
384,ENSMUSG00000074457,1.0103271048850667e-135,0.38861134808438325,2.4198093245054867e-85,33.211830614306045,1.0868204682819165,30.558709173750163
385,ENSMUSG00000017778,2.350975331481403e-134,1.9259680481501533e-89,1.620854545379471e-08,81.56109424987675,9.68936404671453,8.417590035491802
386,ENSMUSG00000078578,0.00039651875138878816,0.18514971206428332,2.3678488302526457e-06,1.8183720724725783,1.9583003307620086,3.5609186309714493
