,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000049517,4.2418659877279985e-76,2.3992595600212867e-144,2.541804516882642e-95,1.722364625286584e-133,8.018574497410436e-09,3.906140749455359e-07,4.7680609964574785,False,4.023755969254843,True,1.18497767580584,False
0,ENSMUSG00000035202,3.990982585178251e-09,2.2756927483522415e-22,9.71251402835728e-22,8.277341349482858e-47,2.655712929282003e-23,0.016234945984446858,2.6646449650898822,False,4.368113551279876,False,11.639471781358807,False
0,ENSMUSG00000071415,8.234373138316364e-18,3.4431085115373004e-106,8.236091484367108e-36,3.306450076217236e-65,2.0724718495334853e-23,0.7365806876355125,5.727174557841688,False,1.4386101335497938,True,3.981047001045233,False
0,ENSMUSG00000060036,8.026430192140064e-17,4.7213241024384666e-114,3.607946058174714e-05,0.0001951197776295415,0.4631615752311957,3.3177616134769377e-73,6.232313021588492,False,2.5433627582479588,False,15.851032836851978,False
0,ENSMUSG00000012848,3.480046594452115e-19,2.856828148841719e-113,3.1038936349397124e-13,2.1398926378503086e-23,1.5183368161019062e-10,8.129821322803491e-25,6.314723102737325,False,1.6037034192883,False,10.126943031718671,False
0,ENSMUSG00000063457,4.863276843625724e-13,3.416613183277428e-106,5.424927368839218e-21,3.8285204849621526e-53,1.189601715248599e-16,0.010668625996453136,6.102625185316046,False,1.363518505837368,True,4.475645295014374,False
0,ENSMUSG00000024399,1.6990955487105305e-25,1.463442970898228e-150,2.6488808468008484e-07,4.52287660518912e-37,1.2168458821803916e-12,7.799521087229601e-33,13.421026697809838,False,1.8635831167601173,False,25.011198763625202,False
0,ENSMUSG00000008668,8.3733398082439e-50,3.978107927205023e-129,4.10614284751648e-56,1.4417408356105948e-57,1.677526104146338e-22,0.001198027474161871,5.336840861126136,False,1.2005776976970493,True,4.445227386251865,False
0,ENSMUSG00000035885,0.012431690758804764,1.8874239118139215e-59,0.6930810634891021,1.585675789954911e-24,0.020717111911634275,0.00016769225766886597,5.867424644279008,False,1.067199187879231,True,5.497965807056997,False
0,ENSMUSG00000019505,4.211864034312486e-130,5.951353284900657e-202,2.639565888371833e-64,8.180213331188698e-80,2.9187625504206267e-09,1.6724996630482092e-17,6.8414458301998495,False,1.0423780413947046,True,6.563305785918108,False
0,ENSMUSG00000047867,0.00891937654657888,1.4403625815528606e-69,0.0013090363147517218,4.87191045452215e-24,7.470162830052206e-05,1.0393083720583184e-09,5.260300146087977,False,1.0896997307974734,False,5.7321476531059785,False
0,ENSMUSG00000090841,0.23026495921898893,9.099248491545652e-85,0.006557181975486051,1.9196492080497495e-21,4.451908529677285e-07,5.155211740463345e-16,6.446009807458721,False,2.0906661079403754,False,13.476454235905216,False
0,ENSMUSG00000028581,0.19945717994738132,2.079440963485832e-59,0.020754950814337408,9.276357961211051e-36,1.301634526367278e-14,0.20962816553605224,5.636580296135769,False,1.063367104641588,False,5.993754069581717,False
0,ENSMUSG00000061477,5.748168704921828e-94,1.7488664635899832e-167,1.4813480225179919e-30,3.112608478901537e-41,0.0023981079759936384,1.083957271413919e-34,5.453794723563027,False,1.2008498290699785,False,6.5491884615734115,False
0,ENSMUSG00000031320,1.4216637195692783e-21,3.16301557818499e-111,5.33883105276564e-09,3.2117223979415024e-17,0.000388478716388656,3.2925328650466044e-35,5.807685951170488,False,1.3485120722047057,False,7.831734616727072,False
0,ENSMUSG00000067274,1.0644977098008958e-36,5.734735192028125e-125,1.3819572073331485e-08,1.7989385898882673e-05,0.013679162830347938,4.035735252555177e-75,6.940096535556462,False,5.061618854703805,False,35.12812347783714,False
0,ENSMUSG00000090137,5.369308857691243e-63,1.028214973066235e-154,1.0666273804316014e-82,2.199707223927734e-117,2.5238631162407988e-18,0.0009779331310222586,6.30431723992531,False,2.499951123097304,True,2.5217761986140763,False
0,ENSMUSG00000040952,2.891281782470076e-60,1.8421445678163047e-157,5.554901724970317e-79,2.3869595646553083e-120,1.801680300110939e-21,0.0006084746050707295,5.759456968713095,False,2.7406801009248487,True,2.1014699843186926,False
0,ENSMUSG00000025508,1.0478538701745982e-59,1.3513957232073236e-147,1.1197187004917269e-45,2.0464908613729175e-62,2.852056958143742e-19,7.553900558568309e-07,6.90002601346571,False,1.7127054899480851,True,4.0287288468228475,False
0,ENSMUSG00000030695,0.48633864684633965,8.460849135697739e-71,0.44409959696409307,2.332858341124151e-08,5.47305904380144e-06,5.4182029026928906e-31,7.434204359320342,False,5.3813662948096095,False,40.00617676797316,False
0,ENSMUSG00000061315,0.00012799328222178784,1.0598187561951383e-50,0.9963811555345388,1.61314977961761e-05,1.1317907007379064e-08,1.04106618499663e-22,6.63377355428864,False,3.8893226748284238,False,25.80088590437195,False
0,ENSMUSG00000038274,6.015412466383845e-99,1.6237239859476176e-184,8.115915887156562e-105,2.825470288984006e-153,1.4354918713716202e-12,0.0002550986562951047,7.619115922529374,False,5.343622984780054,True,1.425833361416118,False
0,ENSMUSG00000008682,1.137711117677078e-20,2.0455907013429025e-115,2.573687482415249e-19,3.60507974613711e-51,1.3416297961972201e-11,5.340162565988282e-06,6.013192756411978,False,1.551277983639454,True,3.8762831805969578,False
0,ENSMUSG00000059291,8.018784326775765e-55,1.962855283082094e-150,7.441338633587703e-33,2.2783191325559367e-75,4.714677100280384e-08,4.97465798156676e-07,7.012542937763397,False,2.0580206037701547,True,3.407421152595311,False
0,ENSMUSG00000029064,7.308886320891632e-06,1.746557855693453e-63,0.1268389410412393,1.7353579862566492e-08,2.991364688217639e-15,5.4590627373016575e-28,16.818663976260048,False,1.4469975740502843,True,11.623145938788964,False
0,ENSMUSG00000004665,6.069850834218068e-11,3.953064772572055e-23,0.01746400754306453,0.0005813180716509045,4.222668107900494e-05,1.8805082623603998e-08,2.7691409962230704,False,2.242469153862165,False,6.209713266725382,False
0,ENSMUSG00000026341,2.0013016728026384e-05,0.004038603773046374,0.7788050991384696,1.4577747582923682e-21,0.0013769601513905806,5.021141832920486e-19,2.0204522769212803,False,1.1686394360907526,True,1.7288927743872395,False
0,ENSMUSG00000058174,2.3907184781720783e-06,2.468619358452407e-45,1.1323633832277509e-53,4.30965715261107e-12,0.0029975123409423502,9.998394152194471e-73,2.2302476968286533,False,6.493463212417855,False,14.482031373936508,False
0,ENSMUSG00000032518,1.1130694058995606e-20,2.727815539074378e-111,4.508351780442532e-14,6.921070190177697e-05,0.005570987323007848,3.822634647457102e-58,5.259454931801705,False,3.7389670017063272,False,19.66492843696818,False
0,ENSMUSG00000016252,0.0006873375188250054,2.876409683645377e-54,0.8271862077167598,1.582864342423079e-48,0.6940935691551444,0.0027375417518858596,5.809436268526281,False,3.516201642658004,True,1.6521908749620944,False
0,ENSMUSG00000057666,0.30773488560925244,6.822763839086253e-79,0.09562214260243884,0.48195385484480335,0.2178734753472239,5.632187476591745e-73,7.490849875754546,False,13.35134996199618,False,100.01295820397455,False
0,ENSMUSG00000030067,3.987492099812409e-20,3.9536779758134533e-19,0.2821586302848601,1.8394646294980084e-12,8.605639286038442e-16,0.6462804562049275,4.909504445200731,False,4.1822567024886155,False,20.532807871838408,False
0,ENSMUSG00000028081,1.1063185561067054e-63,1.195549868428125e-142,5.705436971045732e-12,7.735375109681505e-15,0.18633020012212065,3.2674732298980184e-61,4.426659316239651,False,1.8759772127958323,False,8.304312006075966,False
0,ENSMUSG00000024610,0.8022183847051017,1.1927756882891102e-128,0.014993882616161617,8.642312018716812e-60,5.410071945853672e-26,2.497104949801631e-18,17.36628955165936,False,1.0585681425005182,False,18.383400872826208,False
0,ENSMUSG00000062997,1.165278147888747e-93,6.78539505562787e-180,3.2863118315873924e-66,2.0572624130921776e-99,5.534173176734559e-17,0.003143129252716901,8.691941767593974,False,3.127004008696534,True,2.779638831105029,False
0,ENSMUSG00000018819,0.0012869529342823798,2.1534359403331847e-55,0.6966320485047722,8.063071042746656e-07,4.172264210727627e-08,1.6270950580629343e-23,6.913056348297772,False,18.010184523729933,False,124.5054204557855,False
0,ENSMUSG00000052146,2.0142740067154264e-19,1.8162784298907697e-107,1.3505081599947851e-14,0.011626243892391194,0.0007389700527792952,2.259702770304637e-62,5.69393382892741,False,2.1753688485897995,False,12.386406277380328,False
0,ENSMUSG00000039001,6.053659489760497e-16,4.932214229709298e-95,3.05800854098616e-93,6.675006619223011e-154,0.06717053383676036,1.3292731522623006e-50,4.758369540679048,False,6.984749547002503,True,1.4678871590973022,True
0,ENSMUSG00000038900,0.4962328315105208,1.0442322497735422e-59,0.013341696446970907,3.1973473551944527e-10,4.2572441215857364e-08,3.820871734464032e-17,5.3996091656845335,False,1.2634122009817046,False,6.821932100458483,False
0,ENSMUSG00000023944,6.691993791554965e-07,1.2096569945827617e-93,3.536203646544651e-05,3.7204035865936865e-25,6.987596888368077e-09,6.458729409107111e-18,8.34897070645832,False,3.813989469475019,False,31.842886355387446,False
0,ENSMUSG00000031029,1.0719295848293027e-10,3.186571654913059e-58,0.0005187889070883648,0.002478432500706029,8.550183171378062e-06,2.344344627769829e-42,12.94999425814523,False,1.4258214070841568,False,18.464379034880384,False
0,ENSMUSG00000040699,0.04751767242888497,6.5773908666704925e-96,0.005338717925078681,2.8447644293712915e-25,7.686523491502329e-18,1.4850190086216908e-16,7.018438414167314,False,1.4647768939755932,False,10.280446420862987,False
0,ENSMUSG00000042079,0.25822210761469233,1.4093050035330574e-14,2.4957662927920554e-06,9.973586732806558e-30,0.35445003053362945,1.202019061968769e-08,2.6574832219841116,False,1.2381542876679872,False,3.2903742457053653,False
0,ENSMUSG00000012405,3.6798268837311096e-15,6.827454719606099e-99,6.264688058582069e-28,1.1936289044476891e-79,2.9478023282040546e-05,0.03760513627000002,6.209337734726657,False,2.4186527424515814,True,2.5672712852663513,False
0,ENSMUSG00000079523,0.0,0.0,5.924309386626743e-113,2.7612150185286225e-139,0.2088701257458806,3.1219655215423064e-113,104.47537673912264,False,3.294545903770425,True,31.711616650888477,False
0,ENSMUSG00000067288,2.33648417324848e-10,4.268385793049163e-64,1.1616909975289638e-118,8.664441177044271e-146,0.5954908768392082,1.2422699091702392e-70,3.357166396452873,False,3.505826569650323,True,1.0442814432297791,True
0,ENSMUSG00000032562,1.1920250461287487e-07,2.9283824473468785e-52,0.744695706365235,0.0013395492591255342,2.1992664392220747e-10,2.3599173767019169e-29,6.457493942295965,False,11.610217133828323,False,74.97290681043722,False
0,ENSMUSG00000036594,3.296518918880503e-06,8.583763199474893e-84,0.022028896975887263,8.221625326855963e-13,1.4841554279714565e-25,2.18642925204226e-28,8.11067766669235,False,1.1930362752800168,False,9.676332673467458,False
0,ENSMUSG00000031818,0.5065353981012566,8.28745617555968e-73,0.19636646567888016,1.0196244199787548e-12,2.8383887714531828e-06,7.66803017638483e-21,6.044473211582425,False,2.373360276695838,False,14.345712613921846,False
0,ENSMUSG00000006360,0.16136413687524698,1.598391654194054e-69,0.18839016592463143,8.826650592884245e-44,0.4466514417041716,0.04069908452500468,6.398694095988632,False,1.9458348327123416,True,3.288405566812345,False
0,ENSMUSG00000021546,0.9165850554269727,3.909527544280994e-23,0.014141024745423234,6.46656532739691e-21,0.2429514958554302,0.3683710283847902,2.420313756150531,False,1.981840897687554,False,4.796676787174903,False
0,ENSMUSG00000025132,2.3837239511141763e-17,3.0594302354225586e-57,0.0009569603484107451,0.29178353069607277,3.515565783839336e-05,1.2915810895969714e-56,14.034104624802948,False,3.3521401206026633,False,47.044285169537346,False
0,ENSMUSG00000034892,7.491760238694897e-33,7.123257381459487e-103,2.329687076280477e-285,1.1244560786783481e-253,1.976976909345359e-62,3.7632066140547496e-172,4.077454035965142,False,12.350786519807189,True,3.02904371474631,True
0,ENSMUSG00000008683,3.85062036909359e-41,6.141577744635703e-136,1.0209301263264442e-53,5.276192675094366e-111,1.2175377021109533e-09,0.004060695007197935,5.325276976974247,False,3.3188077931107496,True,1.6045752899666466,False
0,ENSMUSG00000079435,0.11804290423128459,1.9643760398463404e-55,1.546992315200826e-10,6.92592790079446e-71,0.23071053802892327,2.741134940650178e-09,3.458108452225802,False,3.0924813761242818,True,1.1182309710656204,False
0,ENSMUSG00000036438,0.010316552492051845,4.008790853725707e-62,1.3155928730476482e-06,2.591165537419488e-13,2.459057224283453e-14,5.731101864661915e-14,5.144563067239839,False,2.3201057835661354,False,11.935930526223887,False
0,ENSMUSG00000026238,1.5410172013233517e-59,5.974884477875337e-165,2.2918053035885734e-17,1.7505007493674424e-26,3.3516014571546554e-06,1.1579926825189678e-48,15.057113184438712,False,2.4332411935927727,False,36.63758805696513,False
0,ENSMUSG00000021127,0.00023856521402553643,8.707473534713638e-71,0.992493514138556,7.963139267608116e-24,1.139140919062234e-18,1.3777029396102908e-09,11.861323574876952,False,1.6193907984862246,False,19.208118255023468,False
0,ENSMUSG00000041453,1.7621622798352586e-27,2.531114351279922e-118,1.1891209977371107e-28,5.496867253484421e-29,3.377342708479011e-18,1.1659577478043511e-15,4.960490311888206,False,1.315469379992108,False,6.5253731150364365,False
0,ENSMUSG00000024608,5.2816446474869816e-55,1.344649947542362e-135,1.0777515134193068e-49,9.008608703630921e-56,2.557050375773201e-24,2.0564420800197183e-05,5.414964119506586,False,1.4427402550458313,True,3.7532494851851004,False
0,ENSMUSG00000027940,7.611320701389154e-06,2.380275287638555e-49,0.31292940589078166,2.939984735771186e-05,8.211251887617299e-07,7.56549402584871e-24,5.344991114991189,False,1.8695005444479051,False,9.992463799545245,False
0,ENSMUSG00000044285,4.3878062090836463e-44,9.552289205279158e-132,6.792927143380079e-21,0.2764620969660012,0.022864912723683063,4.9759856032081334e-92,4.262588925788284,False,11.155057817757086,False,47.549425920499374,False
0,ENSMUSG00000060126,2.8891401832465032e-08,9.145951205433374e-102,3.2297984179265896e-09,0.0031505594149348493,9.47049566640226e-05,7.268459741855378e-59,6.692763870500149,False,2.553206761001401,False,17.088009963946885,False
0,ENSMUSG00000025393,0.020535324884782612,2.3568853055302182e-40,0.41327426259940014,7.467264578829069e-05,1.2195965492927914e-06,1.0973090076258485e-17,3.491736194015961,False,9.628287937320595,False,33.6194414771496,False
0,ENSMUSG00000009927,5.233270030426616e-51,3.303956057860226e-116,4.5439704230161374e-150,8.2241715053312e-186,0.041646618355941335,9.825404529821335e-51,3.478803747279407,False,6.69276213652756,True,1.923868841914875,True
0,ENSMUSG00000015656,0.22810173165532066,4.4898332601881324e-37,3.918310906806348e-06,1.0586467203783205e-36,1.3465378030846035e-06,0.003669095608135249,3.7779083819490835,False,1.1279820348625997,True,3.3492629006358894,False
0,ENSMUSG00000021998,3.2371735645757286e-06,0.00207935941993527,0.08181183157802346,6.347868659634478e-28,0.09183969142741344,1.8533508851332216e-25,2.583698585236682,False,1.66421537327098,True,1.5525025346680201,False
0,ENSMUSG00000092341,1.078200973361861e-40,7.951345044828507e-132,4.540767813448577e-22,1.193568450937638e-54,9.297782323830617e-17,4.557538934664202e-09,5.105208363071801,False,1.11628451937562,False,5.698865063884,False
0,ENSMUSG00000060636,3.4230893383361533e-31,3.023248970713789e-111,1.5886955848337945e-91,3.87479446077718e-142,0.3139232174515021,3.8917715562802207e-26,5.636154244448449,False,3.9023689883381683,True,1.4442904454426329,False
0,ENSMUSG00000074884,4.4188567431795815e-30,1.7015764842722457e-114,5.660792143805412e-47,2.9589401989620066e-73,1.0535773169005023e-17,0.19659256824477322,4.511915712155784,False,1.205653912612164,True,3.7422975739201063,False
